canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
fvstetglu,fvstetglu[f],des-isopropyl-dihydro-fluvastatin-tetranor-glucuronide,EX_fvstetglu[f],True,False,1,0,H_IEX_fvstetglu[e],
g1p,g1p[f],D-Glucose 1-Phosphate,EX_g1p[f],True,False,1,0,H_IEX_g1p[e],
g3pc,g3pc[f],Glycerophosphocholine,EX_g3pc[f],True,False,1,0,H_IEX_g3pc[e],
ga1_hs,ga1_hs[f],Gibberellin A1,EX_ga1_hs[f],True,False,1,0,H_IEX_ga1_hs[e],
gal,gal[f],D-Galactose,EX_gal[f],True,True,1,1,H_IEX_gal[e],M_IEX_cpd00108[e]
galacglcgalgbside_hs,galacglcgalgbside_hs[f],Gal-GlcNac-Gal Globoside,EX_galacglcgalgbside_hs[f],True,False,1,0,H_IEX_galacglcgalgbside_hs[e],
galam,galam[f],D-Galactosamine,EX_galam[f],True,False,1,0,H_IEX_galam[e],
galfuc12gal14acglcgalgluside_hs,galfuc12gal14acglcgalgluside_hs[f],(Gal)3 (Glc)1 (GlcNac)1 (LFuc)1 (Cer)1,EX_galfuc12gal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_galfuc12gal14acglcgalgluside_hs[e],
galfucgalacglcgal14acglcgalgluside_hs,galfucgalacglcgal14acglcgalgluside_hs[f],(Gal)4 (Glc)1 (GlcNac)2 (LFuc)1 (Cer)1,EX_galfucgalacglcgal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_galfucgalacglcgal14acglcgalgluside_hs[e],
galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs,galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[f],(Gal)6 (Glc)1 (GlcNac)3 (LFuc)2 (Cer)1,EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[e],
galgalgalthcrm_hs,galgalgalthcrm_hs[f],Gal-Gal-Gal-Gal-Gal-Glc-Cer,EX_galgalgalthcrm_hs[f],True,False,1,0,H_IEX_galgalgalthcrm_hs[e],
galgluside_hs,galgluside_hs[f],Galactosyl Glucosyl Ceramide,EX_galgluside_hs[f],True,False,1,0,H_IEX_galgluside_hs[e],
galside_hs,galside_hs[f],D-Galactosyl-N-Acylsphingosine,EX_galside_hs[f],True,False,1,0,H_IEX_galside_hs[e],
galt,galt[f],Galactitol,EX_galt[f],True,False,1,0,H_IEX_galt[e],
gam,gam[f],D-Glucosamine,EX_gam[f],True,True,1,1,H_IEX_gam[e],M_IEX_cpd00276[e]
gbside_hs,gbside_hs[f],Globoside,EX_gbside_hs[f],True,False,1,0,H_IEX_gbside_hs[e],
gca3s,gca3s[f],Glycocholic acid 3-sulfate,EX_gca3s[f],True,False,1,0,H_IEX_gca3s[e],
gcdca3s,gcdca3s[f],Glycochenodeoxycholic acid 3-sulfate,EX_gcdca3s[f],True,False,1,0,H_IEX_gcdca3s[e],
gchola,gchola[f],Glycocholate,EX_gchola[f],True,False,1,0,H_IEX_gchola[e],
gd1a_hs,gd1a_hs[f],N-Acetylneuraminosyl-D-Galactosyl-N-Acetyl-D-Galactosaminyl-(N-Acetylneuraminosyl)-D-Galactosyl-D-Glucosylceramide Dianion,EX_gd1a_hs[f],True,False,1,0,H_IEX_gd1a_hs[e],
gd1b2_hs,gd1b2_hs[f],Gd1Beta,EX_gd1b2_hs[f],True,False,1,0,H_IEX_gd1b2_hs[e],
gd1b_hs,gd1b_hs[f],Gd1B,EX_gd1b_hs[f],True,False,1,0,H_IEX_gd1b_hs[e],
gd1c_hs,gd1c_hs[f],Gd1C,EX_gd1c_hs[f],True,False,1,0,H_IEX_gd1c_hs[e],
gd2_hs,gd2_hs[f],GalNac-Beta1->4(Neuac-Alpha2->8Neuac2->3)Gal-Beta1->4Glc-Beta1->1'Cer,EX_gd2_hs[f],True,False,1,0,H_IEX_gd2_hs[e],
gd3_hs,gd3_hs[f],Gd3,EX_gd3_hs[f],True,False,1,0,H_IEX_gd3_hs[e],
gdca3s,gdca3s[f],Glycodeoxycholic acid 3-sulfate,EX_gdca3s[f],True,False,1,0,H_IEX_gdca3s[e],
gdp,gdp[f],Guanosine-5'-Diphosphate,EX_gdp[f],True,False,1,0,H_IEX_gdp[e],
glc3meacp,glc3meacp[f],glucuronide-conjugate of 3-methoxy-acetaminophen,EX_glc3meacp[f],True,False,1,0,H_IEX_glc3meacp[e],
glc_D,glc_D[f],D-Glucose,EX_glc_D[f],True,True,1,1,H_IEX_glc_D[e],M_IEX_cpd00027[e]
glcn,glcn[f],D-Gluconate,EX_glcn[f],True,True,1,1,H_IEX_glcn[e],M_IEX_cpd00222[e]
glcr,glcr[f],D-Glucarate,EX_glcr[f],True,True,1,1,H_IEX_glcr[e],M_IEX_cpd00609[e]
glcur,glcur[f],D-Glucuronate,EX_glcur[f],True,True,1,1,H_IEX_glcur[e],M_IEX_cpd00164[e]
glgchlo,glgchlo[f],Beta Glucan-Glycocholate Complex,EX_glgchlo[f],True,False,1,0,H_IEX_glgchlo[e],
gln_L,gln_L[f],L-Glutamine,EX_gln_L[f],True,True,1,1,H_IEX_gln_L[e],M_IEX_cpd00053[e]
glnasngln,glnasngln[f],Glutaminyl-Asparaginyl-Glutamine,EX_glnasngln[f],True,False,1,0,H_IEX_glnasngln[e],
glnhishis,glnhishis[f],Glutaminyl-Histidyl-Histidine,EX_glnhishis[f],True,False,1,0,H_IEX_glnhishis[e],
glnhislys,glnhislys[f],Glutaminyl-Histidyl-Lysine,EX_glnhislys[f],True,False,1,0,H_IEX_glnhislys[e],
glnlyslys,glnlyslys[f],Glutaminyl-Lysyl-Lysine,EX_glnlyslys[f],True,False,1,0,H_IEX_glnlyslys[e],
glnlystrp,glnlystrp[f],Glutaminyl-Lysyl-Tryptophan,EX_glnlystrp[f],True,False,1,0,H_IEX_glnlystrp[e],
glnproglu,glnproglu[f],Glutaminyl-Prolyl-Glutamate,EX_glnproglu[f],True,False,1,0,H_IEX_glnproglu[e],
glntrpglu,glntrpglu[f],Glutaminyl-Tryptophanyl-Glutamate,EX_glntrpglu[f],True,False,1,0,H_IEX_glntrpglu[e],
glntyrleu,glntyrleu[f],Glutaminyl-Tyrosyl-Leucine,EX_glntyrleu[f],True,False,1,0,H_IEX_glntyrleu[e],
gltcho,gltcho[f],Beta Glucan-Taurocholic Acid Complex,EX_gltcho[f],True,False,1,0,H_IEX_gltcho[e],
gltdechol,gltdechol[f],Beta Glucan-Taurodeoxycholic Acid Complex,EX_gltdechol[f],True,False,1,0,H_IEX_gltdechol[e],
glu_L,glu_L[f],L-Glutamate,EX_glu_L[f],True,True,1,1,H_IEX_glu_L[e],M_IEX_cpd00023[e]
gluala,gluala[f],5-L-Glutamyl-L-Alanine,EX_gluala[f],True,False,1,0,H_IEX_gluala[e],
gluargleu,gluargleu[f],Glutaminyl-Arginyl-Leucine,EX_gluargleu[f],True,False,1,0,H_IEX_gluargleu[e],
gluasnleu,gluasnleu[f],Glutaminyl-Asparaginyl-Leucine,EX_gluasnleu[f],True,False,1,0,H_IEX_gluasnleu[e],
glucys,glucys[f],Gamma-L-Glutamyl-L-Cysteine,EX_glucys[f],True,False,1,0,H_IEX_glucys[e],
gluglu,gluglu[f],Glutamyl-Glutamate,EX_gluglu[f],True,False,1,0,H_IEX_gluglu[e],
gluilelys,gluilelys[f],Glutamyl-Isoleucyl-Lysine,EX_gluilelys[f],True,False,1,0,H_IEX_gluilelys[e],
gluleu,gluleu[f],Glutamyl-Leucine,EX_gluleu[f],True,False,1,0,H_IEX_gluleu[e],
glumet,glumet[f],Glutamyl-Methionine,EX_glumet[f],True,False,1,0,H_IEX_glumet[e],
glumethis,glumethis[f],Glutamyl-Methioninyl-Histidine,EX_glumethis[f],True,False,1,0,H_IEX_glumethis[e],
gluside_hs,gluside_hs[f],D-Glucosyl-N-Acylsphingosine,EX_gluside_hs[f],True,False,1,0,H_IEX_gluside_hs[e],
glutcon,glutcon[f],Glutaconate,EX_glutcon[f],True,False,1,0,H_IEX_glutcon[e],
gluthr,gluthr[f],Glutamyl-Threonine,EX_gluthr[f],True,False,1,0,H_IEX_gluthr[e],
gluthrlys,gluthrlys[f],Glutamyl-Threonyl-Lysine,EX_gluthrlys[f],True,False,1,0,H_IEX_gluthrlys[e],
glutrpala,glutrpala[f],Glutamyl-Tryptophanyl-Alanine,EX_glutrpala[f],True,False,1,0,H_IEX_glutrpala[e],
glx,glx[f],Glyoxylate,EX_glx[f],True,False,1,0,H_IEX_glx[e],
gly,gly[f],Glycine,EX_gly[f],True,True,1,1,H_IEX_gly[e],M_IEX_cpd00033[e]
glyald,glyald[f],D-Glyceraldehyde,EX_glyald[f],True,True,1,1,H_IEX_glyald[e],M_IEX_cpd00448[e]
glyb,glyb[f],Glycine Betaine,EX_glyb[f],True,True,1,1,H_IEX_glyb[e],M_IEX_cpd00540[e]
glyc,glyc[f],Glycerol,EX_glyc[f],True,True,1,1,H_IEX_glyc[e],M_IEX_cpd00100[e]
glyc2p,glyc2p[f],Glycerol 2-Phosphate,EX_glyc2p[f],True,False,1,0,H_IEX_glyc2p[e],
glyc3p,glyc3p[f],Glycerol 3-Phosphate,EX_glyc3p[f],True,True,1,1,H_IEX_glyc3p[e],M_IEX_cpd00080[e]
glyc_R,glyc_R[f],D-Glycerate,EX_glyc_R[f],True,False,1,0,H_IEX_glyc_R[e],
glyc_S,glyc_S[f],(S)-Glycerate,EX_glyc_S[f],True,False,1,0,H_IEX_glyc_S[e],
glyclt,glyclt[f],Glycolate,EX_glyclt[f],True,True,1,1,H_IEX_glyclt[e],M_IEX_cpd00139[e]
glygly,glygly[f],Glycyl-Glycine,EX_glygly[f],True,False,1,0,H_IEX_glygly[e],
glygn2,glygn2[f],"Glycogen, Structure 2 (Glycogenin-1,6-{7[1,4-Glc], 4[1,4-Glc]})",EX_glygn2[f],True,False,1,0,H_IEX_glygn2[e],
glygn4,glygn4[f],"Glycogen, Structure 4 (Glycogenin-1,6-{2[1,4-Glc], [1,4-Glc]})",EX_glygn4[f],True,False,1,0,H_IEX_glygn4[e],
glygn5,glygn5[f],"Glycogen, Structure 5 (Glycogenin-2[1,4-Glc])",EX_glygn5[f],True,False,1,0,H_IEX_glygn5[e],
glyhisasn,glyhisasn[f],Glycyl-Histidyl-Asparagine,EX_glyhisasn[f],True,False,1,0,H_IEX_glyhisasn[e],
glyhislys,glyhislys[f],Glycyl-Histidyl-Lysine,EX_glyhislys[f],True,False,1,0,H_IEX_glyhislys[e],
glyleu,glyleu[f],Glycylleucine,EX_glyleu[f],True,False,1,0,H_IEX_glyleu[e],
glylyscys,glylyscys[f],Glycyl-Lysyl-Cysteine,EX_glylyscys[f],True,False,1,0,H_IEX_glylyscys[e],
glylysphe,glylysphe[f],Glycyl-Lysyl-Phenylalanine,EX_glylysphe[f],True,False,1,0,H_IEX_glylysphe[e],
glyphe,glyphe[f],Glycyl-Phenylalanine,EX_glyphe[f],True,False,1,0,H_IEX_glyphe[e],
glypro,glypro[f],Glycylproline,EX_glypro[f],True,False,1,0,H_IEX_glypro[e],
glysar,glysar[f],Glycylsarcosine,EX_glysar[f],True,False,1,0,H_IEX_glysar[e],
glytyrlys,glytyrlys[f],Glycyl-Tyrosyl-Lysine,EX_glytyrlys[f],True,False,1,0,H_IEX_glytyrlys[e],
glyvalhis,glyvalhis[f],Glycyl-Valyl-Histidine,EX_glyvalhis[f],True,False,1,0,H_IEX_glyvalhis[e],
glz,glz[f],Gliclazide,EX_glz[f],True,False,1,0,H_IEX_glz[e],
gm1_hs,gm1_hs[f],Ganglioside Gm1,EX_gm1_hs[f],True,False,1,0,H_IEX_gm1_hs[e],
gm1b_hs,gm1b_hs[f],Gm1B,EX_gm1b_hs[f],True,False,1,0,H_IEX_gm1b_hs[e],
gm2_hs,gm2_hs[f],N-Acetyl-Beta-D-Galactosaminyl-(1->4)-[Alpha-N-Acetylneuraminosyl-(2->3)]-Beta-D-Galactosyl-Beta-D-Glucosyl-(1<->1)-Ceramide Anion,EX_gm2_hs[f],True,False,1,0,H_IEX_gm2_hs[e],
gm3_hs,gm3_hs[f],Alpha-N-Acetylneuraminosyl-(2->3)-Beta-D-Galactosyl-(1->4)-Beta-D-Glucosylceramide,EX_gm3_hs[f],True,False,1,0,H_IEX_gm3_hs[e],
gmp,gmp[f],Guanosine-5'-Monophosphate,EX_gmp[f],True,False,1,0,H_IEX_gmp[e],
gncore1,gncore1[f],"GlcNac-Alpha-1,4-Core 1",EX_gncore1[f],True,False,1,0,H_IEX_gncore1[e],
gncore2,gncore2[f],"GlcNac-Alpha-1,4-Core 2",EX_gncore2[f],True,False,1,0,H_IEX_gncore2[e],
gp1c_hs,gp1c_hs[f],Gp1C,EX_gp1c_hs[f],True,False,1,0,H_IEX_gp1c_hs[e],
gp1calpha_hs,gp1calpha_hs[f],Gp1C Alpha,EX_gp1calpha_hs[f],True,False,1,0,H_IEX_gp1calpha_hs[e],
gpi_sig,gpi_sig[f],Glycophosphatidylinositol (Gpi) Signal Sequence (C-Terminal Peptide),EX_gpi_sig[f],True,False,1,0,H_IEX_gpi_sig[e],
gq1b_hs,gq1b_hs[f],Gq1B,EX_gq1b_hs[f],True,False,1,0,H_IEX_gq1b_hs[e],
gq1balpha_hs,gq1balpha_hs[f],Gq1Balpha,EX_gq1balpha_hs[f],True,False,1,0,H_IEX_gq1balpha_hs[e],
gsn,gsn[f],Guanosine,EX_gsn[f],True,True,1,1,H_IEX_gsn[e],M_IEX_cpd00311[e]
gt1a_hs,gt1a_hs[f],Gt1A,EX_gt1a_hs[f],True,False,1,0,H_IEX_gt1a_hs[e],
gt1b_hs,gt1b_hs[f],Gt1B,EX_gt1b_hs[f],True,False,1,0,H_IEX_gt1b_hs[e],
gtacmp,gtacmp[f],glucuronide-thiomethyl-acetaminophen conjugate,EX_gtacmp[f],True,False,1,0,H_IEX_gtacmp[e],
gthox,gthox[f],Glutathione Disulfide (Oxidized Glutathione),EX_gthox[f],True,False,1,0,H_IEX_gthox[e],
gthrd,gthrd[f],Reduced Glutathione,EX_gthrd[f],True,False,1,0,H_IEX_gthrd[e],
gtp,gtp[f],Guanosine-5'-Triphosphate,EX_gtp[f],True,False,1,0,H_IEX_gtp[e],
gua,gua[f],Guanine,EX_gua[f],True,True,1,1,H_IEX_gua[e],M_IEX_cpd00207[e]
gudac,gudac[f],Guanidinoacetic Acid,EX_gudac[f],True,False,1,0,H_IEX_gudac[e],
gudca3s,gudca3s[f],Glycoursodeoxycholic acid 3-sulfate,EX_gudca3s[f],True,False,1,0,H_IEX_gudca3s[e],
gum,gum[f],Gums,EX_gum[f],True,False,1,0,H_IEX_gum[e],
gumdchac,gumdchac[f],Guar Gum-Deoxyxholic Acid Complex,EX_gumdchac[f],True,False,1,0,H_IEX_gumdchac[e],
gumgchol,gumgchol[f],Guar Gum-Glycocholate Complex,EX_gumgchol[f],True,False,1,0,H_IEX_gumgchol[e],
gumtchol,gumtchol[f],Guar Gum-Taurocholic Acid Complex,EX_gumtchol[f],True,False,1,0,H_IEX_gumtchol[e],
h,h[f],Proton,EX_h[f],True,True,1,1,H_IEX_h[e],M_IEX_cpd00067[e]
h2co3,h2co3[f],Carbonic Acid,EX_h2co3[f],True,False,1,0,H_IEX_h2co3[e],
h2o,h2o[f],Water,EX_h2o[f],True,True,1,1,H_IEX_h2o[e],M_IEX_cpd00001[e]
h2o2,h2o2[f],Hydrogen Peroxide,EX_h2o2[f],True,True,1,1,H_IEX_h2o2[e],M_IEX_cpd00025[e]
hLkynr,hLkynr[f],3-Hydroxy-L-Kynurenine,EX_hLkynr[f],True,False,1,0,H_IEX_hLkynr[e],
ha,ha[f],Hyaluronan,EX_ha[f],True,False,1,0,H_IEX_ha[e],
ha_pre1,ha_pre1[f],"Hyaluronan Biosynthesis, Precursor 1",EX_ha_pre1[f],True,False,1,0,H_IEX_ha_pre1[e],
hca24g,hca24g[f],"Hyocholic acid-24glucuronide, HCA-24G",EX_hca24g[f],True,False,1,0,H_IEX_hca24g[e],
hca6g,hca6g[f],"Hyocholic acid-6glucuronide, HCA-6G",EX_hca6g[f],True,False,1,0,H_IEX_hca6g[e],
hco3,hco3[f],Bicarbonate,EX_hco3[f],True,False,1,0,H_IEX_hco3[e],
hcoumarin,hcoumarin[f],Umbelliferone,EX_hcoumarin[f],True,False,1,0,H_IEX_hcoumarin[e],
hcys_L,hcys_L[f],L-Homocysteine,EX_hcys_L[f],True,False,1,0,H_IEX_hcys_L[e],
hdca,hdca[f],Hexadecanoate (N-C16:0),EX_hdca[f],True,True,1,1,H_IEX_hdca[e],M_IEX_cpd00214[e]
hdca24g,hdca24g[f],"Hyodeoxycholic acid-24glucuronide, HDCA-24G",EX_hdca24g[f],True,False,1,0,H_IEX_hdca24g[e],
hdca6g,hdca6g[f],"Hyodeoxycholic acid-6glucuronide, HDCA-6G",EX_hdca6g[f],True,False,1,0,H_IEX_hdca6g[e],
hdcea,hdcea[f],Hexadecenoate (N-C16:1),EX_hdcea[f],True,True,1,1,H_IEX_hdcea[e],M_IEX_cpd15237[e]
hdcecrn,hdcecrn[f],Palmitoleoyl-Carnitine,EX_hdcecrn[f],True,False,1,0,H_IEX_hdcecrn[e],
hdd2crn,hdd2crn[f],Trans-Hexadec-2-Enoyl Carnitine,EX_hdd2crn[f],True,False,1,0,H_IEX_hdd2crn[e],
hdl_hs,hdl_hs[f],High Density Lipoprotein,EX_hdl_hs[f],True,False,1,0,H_IEX_hdl_hs[e],
hepdeceth,hepdeceth[f],Heptadecanoyl Thanolamide (C17:0),EX_hepdeceth[f],True,False,1,0,H_IEX_hepdeceth[e],
hestratriol,hestratriol[f],4-Hydroxyestradiol,EX_hestratriol[f],True,False,1,0,H_IEX_hestratriol[e],
hexc,hexc[f],Cerotic Acid,EX_hexc[f],True,False,1,0,H_IEX_hexc[e],
hexdeceeth,hexdeceeth[f],"Hexadecenoyl Ethanolamide, C16:1-Ethanolamide (Delta 9)",EX_hexdeceeth[f],True,False,1,0,H_IEX_hexdeceeth[e],
hexdiac,hexdiac[f],Hexadecanediocacid,EX_hexdiac[f],True,False,1,0,H_IEX_hexdiac[e],
hexdtr,hexdtr[f],"(Z,Z,Z)-7,10,13-Hexadecatrienoic Acid",EX_hexdtr[f],True,False,1,0,H_IEX_hexdtr[e],
hexgly,hexgly[f],Hexanoyl-Glycine,EX_hexgly[f],True,False,1,0,H_IEX_hexgly[e],
hgentis,hgentis[f],Homogentisate,EX_hgentis[f],True,False,1,0,H_IEX_hgentis[e],
his_L,his_L[f],L-Histidine,EX_his_L[f],True,True,1,1,H_IEX_his_L[e],M_IEX_cpd00119[e]
hisargcys,hisargcys[f],Histidyl-Arginyl-Cysteine,EX_hisargcys[f],True,False,1,0,H_IEX_hisargcys[e],
hisargser,hisargser[f],Histidyl-Arginyl-Serine,EX_hisargser[f],True,False,1,0,H_IEX_hisargser[e],
hisasp,hisasp[f],Histidyl-Aspartate,EX_hisasp[f],True,False,1,0,H_IEX_hisasp[e],
hiscyscys,hiscyscys[f],Histidyl-Cystyl-Cysteine,EX_hiscyscys[f],True,False,1,0,H_IEX_hiscyscys[e],
hisglnala,hisglnala[f],Histidyl-Glutaminyl-Alanine,EX_hisglnala[f],True,False,1,0,H_IEX_hisglnala[e],
hisglu,hisglu[f],Histidyl-Glutamate,EX_hisglu[f],True,False,1,0,H_IEX_hisglu[e],
hisglugln,hisglugln[f],Histidyl-Glutamyl-Glutamine,EX_hisglugln[f],True,False,1,0,H_IEX_hisglugln[e],
hisglylys,hisglylys[f],Histidyl-Lysyl-Lysine,EX_hisglylys[f],True,False,1,0,H_IEX_hisglylys[e],
hishislys,hishislys[f],Histidyl-Histidyl-Lysine,EX_hishislys[f],True,False,1,0,H_IEX_hishislys[e],
hislysala,hislysala[f],Histidyl-Lysyl-Alanine,EX_hislysala[f],True,False,1,0,H_IEX_hislysala[e],
hislysglu,hislysglu[f],Histidyl-Lysyl-Glutamate,EX_hislysglu[f],True,False,1,0,H_IEX_hislysglu[e],
hislysile,hislysile[f],Histidyl-Lysyl-Isoleucine,EX_hislysile[f],True,False,1,0,H_IEX_hislysile[e],
hislysthr,hislysthr[f],Histidyl-Lysyl-Threonine,EX_hislysthr[f],True,False,1,0,H_IEX_hislysthr[e],
hislysval,hislysval[f],Histidyl-Lysyl-Valine,EX_hislysval[f],True,False,1,0,H_IEX_hislysval[e],
hismet,hismet[f],Histidyl-Methionine,EX_hismet[f],True,False,1,0,H_IEX_hismet[e],
hismetgln,hismetgln[f],Histidyl-Methionyl-Glutamine,EX_hismetgln[f],True,False,1,0,H_IEX_hismetgln[e],
hisphearg,hisphearg[f],Histidyl-Phenylalanyl-Arginine,EX_hisphearg[f],True,False,1,0,H_IEX_hisphearg[e],
hisprolys,hisprolys[f],Histidyl-Prolyl-Lysine,EX_hisprolys[f],True,False,1,0,H_IEX_hisprolys[e],
hista,hista[f],Histamine,EX_hista[f],True,False,1,0,H_IEX_hista[e],
histrphis,histrphis[f],Histidyl-Tryptophanyl-Histidine,EX_histrphis[f],True,False,1,0,H_IEX_histrphis[e],
hmcarn,hmcarn[f],Homocarnosine,EX_hmcarn[f],True,False,1,0,H_IEX_hmcarn[e],
hmcr,hmcr[f],Homocitrulline,EX_hmcr[f],True,False,1,0,H_IEX_hmcr[e],
hnifedipine,hnifedipine[f],Hydroxy Nifedipine,EX_hnifedipine[f],True,False,1,0,H_IEX_hnifedipine[e],
hom_L,hom_L[f],L-Homoserine,EX_hom_L[f],True,False,1,0,H_IEX_hom_L[e],
homoval,homoval[f],Homovanillate,EX_homoval[f],True,False,1,0,H_IEX_homoval[e],
hpdca,hpdca[f],Margaric Acid,EX_hpdca[f],True,False,1,0,H_IEX_hpdca[e],
hpdece,hpdece[f],Trans-Delta-2-Heptadecanoic Acid,EX_hpdece[f],True,False,1,0,H_IEX_hpdece[e],
hretn,hretn[f],4 Hydroxy Retinoic Acid,EX_hretn[f],True,False,1,0,H_IEX_hretn[e],
hspg,hspg[f],Heparan Sulfate Proteoglycan,EX_hspg[f],True,False,1,0,H_IEX_hspg[e],
htaxol,htaxol[f],6 Alpha Hydroxy Taxol/ 6 Alpha Hydroxy Paclitaxel,EX_htaxol[f],True,False,1,0,H_IEX_htaxol[e],
hxa,hxa[f],Hexanoate (N-C6:0),EX_hxa[f],True,True,1,1,H_IEX_hxa[e],M_IEX_cpd01113[e]
hxan,hxan[f],Hypoxanthine,EX_hxan[f],True,True,1,1,H_IEX_hxan[e],M_IEX_cpd00226[e]
hxcoa,hxcoa[f],Hexanoyl Coenzyme A (N-C6:0Coenzyme A),EX_hxcoa[f],True,False,1,0,H_IEX_hxcoa[e],
hyochol,hyochol[f],Hyocholic acid; gamma-Muricholate,EX_hyochol[f],True,False,1,0,H_IEX_hyochol[e],
hyptaur,hyptaur[f],Hypotaurine,EX_hyptaur[f],True,False,1,0,H_IEX_hyptaur[e],
i,i[f],Iodide,EX_i[f],True,False,1,0,H_IEX_i[e],
ibup_R,ibup_R[f],ibuprofen-R,EX_ibup_R[f],True,False,1,0,H_IEX_ibup_R[e],
ibup_S,ibup_S[f],ibuprofen-S,EX_ibup_S[f],True,False,1,0,H_IEX_ibup_S[e],
ibupgluc,ibupgluc[f],ibuprofen acyl glucuronide,EX_ibupgluc[f],True,False,1,0,H_IEX_ibupgluc[e],
icdchol,icdchol[f],"Isochenodeoxycholic acid; 3beta,7alpha-Dihydroxy-5beta-cholanic acid",EX_icdchol[f],True,False,1,0,H_IEX_icdchol[e],
icit,icit[f],Isocitric Acid,EX_icit[f],True,False,1,0,H_IEX_icit[e],
idl_hs,idl_hs[f],Intermediate Density Lipoprotein,EX_idl_hs[f],True,False,1,0,H_IEX_idl_hs[e],
idour,idour[f],L-Iduronate,EX_idour[f],True,False,1,0,H_IEX_idour[e],
idp,idp[f],Inosine-5'-Diphosphate,EX_idp[f],True,False,1,0,H_IEX_idp[e],
ile_L,ile_L[f],L-Isoleucine,EX_ile_L[f],True,True,1,1,H_IEX_ile_L[e],M_IEX_cpd00322[e]
ileargile,ileargile[f],Isoleucyl-Arginyl-Isoleucine,EX_ileargile[f],True,False,1,0,H_IEX_ileargile[e],
ileasnhis,ileasnhis[f],Isoleucyl-Asparaginyl-Histidine,EX_ileasnhis[f],True,False,1,0,H_IEX_ileasnhis[e],
ileasp,ileasp[f],Isolecyl-Aspartate,EX_ileasp[f],True,False,1,0,H_IEX_ileasp[e],
ileglnglu,ileglnglu[f],Isolecyl-Glutaminyl-Glutamate,EX_ileglnglu[f],True,False,1,0,H_IEX_ileglnglu[e],
ileglyarg,ileglyarg[f],Isolecyl-Glycyl-Arginine,EX_ileglyarg[f],True,False,1,0,H_IEX_ileglyarg[e],
ileprolys,ileprolys[f],Isolecyl-Prolyl-Lysine,EX_ileprolys[f],True,False,1,0,H_IEX_ileprolys[e],
ileserarg,ileserarg[f],Isolecyl-Seryl-Arginine,EX_ileserarg[f],True,False,1,0,H_IEX_ileserarg[e],
iletrptyr,iletrptyr[f],Isolecyl-Tryptophanyl-Tyrosine,EX_iletrptyr[f],True,False,1,0,H_IEX_iletrptyr[e],
im4ac,im4ac[f],Imidazol-4-Ylacetate,EX_im4ac[f],True,False,1,0,H_IEX_im4ac[e],
imp,imp[f],Inosine-5'-Monophosphate,EX_imp[f],True,False,1,0,H_IEX_imp[e],
ind3ac,ind3ac[f],Indole-3-Acetate,EX_ind3ac[f],True,False,1,0,H_IEX_ind3ac[e],
inost,inost[f],Myo-Inositol,EX_inost[f],True,True,1,1,H_IEX_inost[e],M_IEX_cpd00121[e]
ins,ins[f],Inosine,EX_ins[f],True,True,1,1,H_IEX_ins[e],M_IEX_cpd00246[e]
isochol,isochol[f],"Isochenodeoxycholic acid; 3beta,7alpha,12alpha-Trihydroxy-5beta-cholanic acid",EX_isochol[f],True,False,1,0,H_IEX_isochol[e],
isolvstacid,isolvstacid[f],"3'-hydroxy-iso-delta-4',5'-hydroxy acid form of lovastatin",EX_isolvstacid[f],True,False,1,0,H_IEX_isolvstacid[e],
isomal,isomal[f],"Isomaltose,  Brachiose",EX_HC00229[f],True,False,1,0,H_IEX_HC00229[e],
itacon,itacon[f],Itaconic Acid,EX_itacon[f],True,True,1,1,H_IEX_itacon[e],M_IEX_cpd00380[e]
itp,itp[f],Iinosine-5'-Triphosphate,EX_itp[f],True,False,1,0,H_IEX_itp[e],
ivcrn,ivcrn[f],Isovaleryl Carnitine,EX_ivcrn[f],True,False,1,0,H_IEX_ivcrn[e],
k,k[f],Potassium,EX_k[f],True,True,1,1,H_IEX_k[e],M_IEX_cpd00205[e]
kdn,kdn[f],2-Keto-3-Deoxy-D-Glycero-D-Galactononic Acid,EX_kdn[f],True,False,1,0,H_IEX_kdn[e],
ksi,ksi[f],Keratan Sulfate I,EX_ksi[f],True,False,1,0,H_IEX_ksi[e],
ksi_deg1,ksi_deg1[f],"Keratan Sulfate I, Degradation Product 1",EX_ksi_deg1[f],True,False,1,0,H_IEX_ksi_deg1[e],
ksii_core2,ksii_core2[f],Keratan Sulfate Ii (Core 2-Linked),EX_ksii_core2[f],True,False,1,0,H_IEX_ksii_core2[e],
ksii_core4,ksii_core4[f],Keratan Sulfate Ii (Core 4-Linked),EX_ksii_core4[f],True,False,1,0,H_IEX_ksii_core4[e],
kynate,kynate[f],Kynurenic Acid,EX_kynate[f],True,False,1,0,H_IEX_kynate[e],
lac_D,lac_D[f],(R)-Lactate,EX_lac_D[f],True,True,1,1,H_IEX_lac_D[e],M_IEX_cpd00221[e]
