canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
fucfuc132galacglcgal14acglcgalgluside_hs,fucfuc132galacglcgal14acglcgalgluside_hs_t,"V3Fuc,Iii3Fuc-Nlc6Cer",EX_fucfuc132galacglcgal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_fucfuc132galacglcgal14acglcgalgluside_hs[e],
fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs,fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs_t,(Gal)4 (Glc)1 (GlcNac)3 (LFuc)3 (Cer)1,EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs[e],
fucfucfucgalacglcgal14acglcgalgluside_hs,fucfucfucgalacglcgal14acglcgalgluside_hs_t,(Gal)3 (Glc)1 (GlcNac)2 (LFuc)3 (Cer)1,EX_fucfucfucgalacglcgal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_fucfucfucgalacglcgal14acglcgalgluside_hs[e],
fucfucgalacglcgalgluside_hs,fucfucgalacglcgalgluside_hs_t,Leb Glycolipid,EX_fucfucgalacglcgalgluside_hs_t,True,False,1,0,TR_model1_fucfucgalacglcgalgluside_hs[e],
fucgal14acglcgalgluside_hs,fucgal14acglcgalgluside_hs_t,Lacto-N-Fucopentaosyl Iii Ceramide,EX_fucgal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_fucgal14acglcgalgluside_hs[e],
fucgalfucgalacglcgalgluside_hs,fucgalfucgalacglcgalgluside_hs_t,(Gal)3 (Glc)1 (GlcNac)1 (LFuc)2 (Cer)1,EX_fucgalfucgalacglcgalgluside_hs_t,True,False,1,0,TR_model1_fucgalfucgalacglcgalgluside_hs[e],
fucgalgbside_hs,fucgalgbside_hs_t,Fucosyl Galactosylgloboside,EX_fucgalgbside_hs_t,True,False,1,0,TR_model1_fucgalgbside_hs[e],
fum,fum_t,Fumarate,EX_fum_t,True,True,1,1,TR_model1_fum[e],TR_model2_cpd00106[e]
fvs,fvs_t,fluvastatin,EX_fvs_t,True,False,1,0,TR_model1_fvs[e],
fvstet,fvstet_t,des-isopropyl-dihydro-fluvastatin-tetranor,EX_fvstet_t,True,False,1,0,TR_model1_fvstet[e],
fvstetglu,fvstetglu_t,des-isopropyl-dihydro-fluvastatin-tetranor-glucuronide,EX_fvstetglu_t,True,False,1,0,TR_model1_fvstetglu[e],
g1p,g1p_t,D-Glucose 1-Phosphate,EX_g1p_t,True,False,1,0,TR_model1_g1p[e],
g3pc,g3pc_t,Glycerophosphocholine,EX_g3pc_t,True,False,1,0,TR_model1_g3pc[e],
ga1_hs,ga1_hs_t,Gibberellin A1,EX_ga1_hs_t,True,False,1,0,TR_model1_ga1_hs[e],
gal,gal_t,D-Galactose,EX_gal_t,True,True,1,1,TR_model1_gal[e],TR_model2_cpd00108[e]
galacglcgalgbside_hs,galacglcgalgbside_hs_t,Gal-GlcNac-Gal Globoside,EX_galacglcgalgbside_hs_t,True,False,1,0,TR_model1_galacglcgalgbside_hs[e],
galam,galam_t,D-Galactosamine,EX_galam_t,True,False,1,0,TR_model1_galam[e],
galfuc12gal14acglcgalgluside_hs,galfuc12gal14acglcgalgluside_hs_t,(Gal)3 (Glc)1 (GlcNac)1 (LFuc)1 (Cer)1,EX_galfuc12gal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_galfuc12gal14acglcgalgluside_hs[e],
galfucgalacglcgal14acglcgalgluside_hs,galfucgalacglcgal14acglcgalgluside_hs_t,(Gal)4 (Glc)1 (GlcNac)2 (LFuc)1 (Cer)1,EX_galfucgalacglcgal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_galfucgalacglcgal14acglcgalgluside_hs[e],
galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs,galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs_t,(Gal)6 (Glc)1 (GlcNac)3 (LFuc)2 (Cer)1,EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[e],
galgalgalthcrm_hs,galgalgalthcrm_hs_t,Gal-Gal-Gal-Gal-Gal-Glc-Cer,EX_galgalgalthcrm_hs_t,True,False,1,0,TR_model1_galgalgalthcrm_hs[e],
galgluside_hs,galgluside_hs_t,Galactosyl Glucosyl Ceramide,EX_galgluside_hs_t,True,False,1,0,TR_model1_galgluside_hs[e],
galside_hs,galside_hs_t,D-Galactosyl-N-Acylsphingosine,EX_galside_hs_t,True,False,1,0,TR_model1_galside_hs[e],
galt,galt_t,Galactitol,EX_galt_t,True,False,1,0,TR_model1_galt[e],
gam,gam_t,D-Glucosamine,EX_gam_t,True,True,1,1,TR_model1_gam[e],TR_model2_cpd00276[e]
gbside_hs,gbside_hs_t,Globoside,EX_gbside_hs_t,True,False,1,0,TR_model1_gbside_hs[e],
gca3s,gca3s_t,Glycocholic acid 3-sulfate,EX_gca3s_t,True,False,1,0,TR_model1_gca3s[e],
gcdca3s,gcdca3s_t,Glycochenodeoxycholic acid 3-sulfate,EX_gcdca3s_t,True,False,1,0,TR_model1_gcdca3s[e],
gchola,gchola_t,Glycocholate,EX_gchola_t,True,True,1,1,TR_model1_gchola[e],TR_model2_cpd01318[e]
gd1a_hs,gd1a_hs_t,N-Acetylneuraminosyl-D-Galactosyl-N-Acetyl-D-Galactosaminyl-(N-Acetylneuraminosyl)-D-Galactosyl-D-Glucosylceramide Dianion,EX_gd1a_hs_t,True,False,1,0,TR_model1_gd1a_hs[e],
gd1b2_hs,gd1b2_hs_t,Gd1Beta,EX_gd1b2_hs_t,True,False,1,0,TR_model1_gd1b2_hs[e],
gd1b_hs,gd1b_hs_t,Gd1B,EX_gd1b_hs_t,True,False,1,0,TR_model1_gd1b_hs[e],
gd1c_hs,gd1c_hs_t,Gd1C,EX_gd1c_hs_t,True,False,1,0,TR_model1_gd1c_hs[e],
gd2_hs,gd2_hs_t,GalNac-Beta1->4(Neuac-Alpha2->8Neuac2->3)Gal-Beta1->4Glc-Beta1->1'Cer,EX_gd2_hs_t,True,False,1,0,TR_model1_gd2_hs[e],
gd3_hs,gd3_hs_t,Gd3,EX_gd3_hs_t,True,False,1,0,TR_model1_gd3_hs[e],
gdca3s,gdca3s_t,Glycodeoxycholic acid 3-sulfate,EX_gdca3s_t,True,False,1,0,TR_model1_gdca3s[e],
gdp,gdp_t,Guanosine-5'-Diphosphate,EX_gdp_t,True,False,1,0,TR_model1_gdp[e],
glc3meacp,glc3meacp_t,glucuronide-conjugate of 3-methoxy-acetaminophen,EX_glc3meacp_t,True,False,1,0,TR_model1_glc3meacp[e],
glc_D,glc_D_t,D-Glucose,EX_glc_D_t,True,False,1,0,TR_model1_glc_D[e],
glcn,glcn_t,D-Gluconate,EX_glcn_t,True,True,1,1,TR_model1_glcn[e],TR_model2_cpd00222[e]
glcr,glcr_t,D-Glucarate,EX_glcr_t,True,True,1,1,TR_model1_glcr[e],TR_model2_cpd00609[e]
glcur,glcur_t,D-Glucuronate,EX_glcur_t,True,True,1,1,TR_model1_glcur[e],TR_model2_cpd00164[e]
glgchlo,glgchlo_t,Beta Glucan-Glycocholate Complex,EX_glgchlo_t,True,False,1,0,TR_model1_glgchlo[e],
gln_L,gln_L_t,L-Glutamine,EX_gln_L_t,True,True,1,1,TR_model1_gln_L[e],TR_model2_cpd00053[e]
glnasngln,glnasngln_t,Glutaminyl-Asparaginyl-Glutamine,EX_glnasngln_t,True,False,1,0,TR_model1_glnasngln[e],
glnhishis,glnhishis_t,Glutaminyl-Histidyl-Histidine,EX_glnhishis_t,True,False,1,0,TR_model1_glnhishis[e],
glnhislys,glnhislys_t,Glutaminyl-Histidyl-Lysine,EX_glnhislys_t,True,False,1,0,TR_model1_glnhislys[e],
glnlyslys,glnlyslys_t,Glutaminyl-Lysyl-Lysine,EX_glnlyslys_t,True,False,1,0,TR_model1_glnlyslys[e],
glnlystrp,glnlystrp_t,Glutaminyl-Lysyl-Tryptophan,EX_glnlystrp_t,True,False,1,0,TR_model1_glnlystrp[e],
glnproglu,glnproglu_t,Glutaminyl-Prolyl-Glutamate,EX_glnproglu_t,True,False,1,0,TR_model1_glnproglu[e],
glntrpglu,glntrpglu_t,Glutaminyl-Tryptophanyl-Glutamate,EX_glntrpglu_t,True,False,1,0,TR_model1_glntrpglu[e],
glntyrleu,glntyrleu_t,Glutaminyl-Tyrosyl-Leucine,EX_glntyrleu_t,True,False,1,0,TR_model1_glntyrleu[e],
gltcho,gltcho_t,Beta Glucan-Taurocholic Acid Complex,EX_gltcho_t,True,False,1,0,TR_model1_gltcho[e],
gltdechol,gltdechol_t,Beta Glucan-Taurodeoxycholic Acid Complex,EX_gltdechol_t,True,False,1,0,TR_model1_gltdechol[e],
glu_L,glu_L_t,L-Glutamate,EX_glu_L_t,True,True,1,1,TR_model1_glu_L[e],TR_model2_cpd00023[e]
gluala,gluala_t,5-L-Glutamyl-L-Alanine,EX_gluala_t,True,False,1,0,TR_model1_gluala[e],
gluargleu,gluargleu_t,Glutaminyl-Arginyl-Leucine,EX_gluargleu_t,True,False,1,0,TR_model1_gluargleu[e],
gluasnleu,gluasnleu_t,Glutaminyl-Asparaginyl-Leucine,EX_gluasnleu_t,True,False,1,0,TR_model1_gluasnleu[e],
glucys,glucys_t,Gamma-L-Glutamyl-L-Cysteine,EX_glucys_t,True,False,1,0,TR_model1_glucys[e],
gluglu,gluglu_t,Glutamyl-Glutamate,EX_gluglu_t,True,False,1,0,TR_model1_gluglu[e],
gluilelys,gluilelys_t,Glutamyl-Isoleucyl-Lysine,EX_gluilelys_t,True,False,1,0,TR_model1_gluilelys[e],
gluleu,gluleu_t,Glutamyl-Leucine,EX_gluleu_t,True,False,1,0,TR_model1_gluleu[e],
glumet,glumet_t,Glutamyl-Methionine,EX_glumet_t,True,False,1,0,TR_model1_glumet[e],
glumethis,glumethis_t,Glutamyl-Methioninyl-Histidine,EX_glumethis_t,True,False,1,0,TR_model1_glumethis[e],
gluside_hs,gluside_hs_t,D-Glucosyl-N-Acylsphingosine,EX_gluside_hs_t,True,False,1,0,TR_model1_gluside_hs[e],
glutcon,glutcon_t,Glutaconate,EX_glutcon_t,True,False,1,0,TR_model1_glutcon[e],
gluthr,gluthr_t,Glutamyl-Threonine,EX_gluthr_t,True,False,1,0,TR_model1_gluthr[e],
gluthrlys,gluthrlys_t,Glutamyl-Threonyl-Lysine,EX_gluthrlys_t,True,False,1,0,TR_model1_gluthrlys[e],
glutrpala,glutrpala_t,Glutamyl-Tryptophanyl-Alanine,EX_glutrpala_t,True,False,1,0,TR_model1_glutrpala[e],
glx,glx_t,Glyoxylate,EX_glx_t,True,False,1,0,TR_model1_glx[e],
gly,gly_t,Glycine,EX_gly_t,True,True,1,1,TR_model1_gly[e],TR_model2_cpd00033[e]
glyald,glyald_t,D-Glyceraldehyde,EX_glyald_t,True,True,1,1,TR_model1_glyald[e],TR_model2_cpd00448[e]
glyb,glyb_t,Glycine Betaine,EX_glyb_t,True,True,1,1,TR_model1_glyb[e],TR_model2_cpd00540[e]
glyc,glyc_t,Glycerol,EX_glyc_t,True,True,1,1,TR_model1_glyc[e],TR_model2_cpd00100[e]
glyc2p,glyc2p_t,Glycerol 2-Phosphate,EX_glyc2p_t,True,False,1,0,TR_model1_glyc2p[e],
glyc3p,glyc3p_t,Glycerol 3-Phosphate,EX_glyc3p_t,True,True,1,1,TR_model1_glyc3p[e],TR_model2_cpd00080[e]
glyc_R,glyc_R_t,D-Glycerate,EX_glyc_R_t,True,False,1,0,TR_model1_glyc_R[e],
glyc_S,glyc_S_t,(S)-Glycerate,EX_glyc_S_t,True,False,1,0,TR_model1_glyc_S[e],
glyclt,glyclt_t,Glycolate,EX_glyclt_t,True,True,1,1,TR_model1_glyclt[e],TR_model2_cpd00139[e]
glygly,glygly_t,Glycyl-Glycine,EX_glygly_t,True,False,1,0,TR_model1_glygly[e],
glygn2,glygn2_t,"Glycogen, Structure 2 (Glycogenin-1,6-{7[1,4-Glc], 4[1,4-Glc]})",EX_glygn2_t,True,False,1,0,TR_model1_glygn2[e],
glygn4,glygn4_t,"Glycogen, Structure 4 (Glycogenin-1,6-{2[1,4-Glc], [1,4-Glc]})",EX_glygn4_t,True,False,1,0,TR_model1_glygn4[e],
glygn5,glygn5_t,"Glycogen, Structure 5 (Glycogenin-2[1,4-Glc])",EX_glygn5_t,True,False,1,0,TR_model1_glygn5[e],
glyhisasn,glyhisasn_t,Glycyl-Histidyl-Asparagine,EX_glyhisasn_t,True,False,1,0,TR_model1_glyhisasn[e],
glyhislys,glyhislys_t,Glycyl-Histidyl-Lysine,EX_glyhislys_t,True,False,1,0,TR_model1_glyhislys[e],
glyleu,glyleu_t,Glycylleucine,EX_glyleu_t,True,False,1,0,TR_model1_glyleu[e],
glylyscys,glylyscys_t,Glycyl-Lysyl-Cysteine,EX_glylyscys_t,True,False,1,0,TR_model1_glylyscys[e],
glylysphe,glylysphe_t,Glycyl-Lysyl-Phenylalanine,EX_glylysphe_t,True,False,1,0,TR_model1_glylysphe[e],
glyphe,glyphe_t,Glycyl-Phenylalanine,EX_glyphe_t,True,False,1,0,TR_model1_glyphe[e],
glypro,glypro_t,Glycylproline,EX_glypro_t,True,False,1,0,TR_model1_glypro[e],
glysar,glysar_t,Glycylsarcosine,EX_glysar_t,True,False,1,0,TR_model1_glysar[e],
glytyrlys,glytyrlys_t,Glycyl-Tyrosyl-Lysine,EX_glytyrlys_t,True,False,1,0,TR_model1_glytyrlys[e],
glyvalhis,glyvalhis_t,Glycyl-Valyl-Histidine,EX_glyvalhis_t,True,False,1,0,TR_model1_glyvalhis[e],
glz,glz_t,Gliclazide,EX_glz_t,True,False,1,0,TR_model1_glz[e],
gm1_hs,gm1_hs_t,Ganglioside Gm1,EX_gm1_hs_t,True,False,1,0,TR_model1_gm1_hs[e],
gm1b_hs,gm1b_hs_t,Gm1B,EX_gm1b_hs_t,True,False,1,0,TR_model1_gm1b_hs[e],
gm2_hs,gm2_hs_t,N-Acetyl-Beta-D-Galactosaminyl-(1->4)-[Alpha-N-Acetylneuraminosyl-(2->3)]-Beta-D-Galactosyl-Beta-D-Glucosyl-(1<->1)-Ceramide Anion,EX_gm2_hs_t,True,False,1,0,TR_model1_gm2_hs[e],
gm3_hs,gm3_hs_t,Alpha-N-Acetylneuraminosyl-(2->3)-Beta-D-Galactosyl-(1->4)-Beta-D-Glucosylceramide,EX_gm3_hs_t,True,False,1,0,TR_model1_gm3_hs[e],
gmp,gmp_t,Guanosine-5'-Monophosphate,EX_gmp_t,True,False,1,0,TR_model1_gmp[e],
gncore1,gncore1_t,"GlcNac-Alpha-1,4-Core 1",EX_gncore1_t,True,False,1,0,TR_model1_gncore1[e],
gncore2,gncore2_t,"GlcNac-Alpha-1,4-Core 2",EX_gncore2_t,True,False,1,0,TR_model1_gncore2[e],
gp1c_hs,gp1c_hs_t,Gp1C,EX_gp1c_hs_t,True,False,1,0,TR_model1_gp1c_hs[e],
gp1calpha_hs,gp1calpha_hs_t,Gp1C Alpha,EX_gp1calpha_hs_t,True,False,1,0,TR_model1_gp1calpha_hs[e],
gpi_sig,gpi_sig_t,Glycophosphatidylinositol (Gpi) Signal Sequence (C-Terminal Peptide),EX_gpi_sig_t,True,False,1,0,TR_model1_gpi_sig[e],
gq1b_hs,gq1b_hs_t,Gq1B,EX_gq1b_hs_t,True,False,1,0,TR_model1_gq1b_hs[e],
gq1balpha_hs,gq1balpha_hs_t,Gq1Balpha,EX_gq1balpha_hs_t,True,False,1,0,TR_model1_gq1balpha_hs[e],
gsn,gsn_t,Guanosine,EX_gsn_t,True,True,1,1,TR_model1_gsn[e],TR_model2_cpd00311[e]
gt1a_hs,gt1a_hs_t,Gt1A,EX_gt1a_hs_t,True,False,1,0,TR_model1_gt1a_hs[e],
gt1b_hs,gt1b_hs_t,Gt1B,EX_gt1b_hs_t,True,False,1,0,TR_model1_gt1b_hs[e],
gtacmp,gtacmp_t,glucuronide-thiomethyl-acetaminophen conjugate,EX_gtacmp_t,True,False,1,0,TR_model1_gtacmp[e],
gthox,gthox_t,Glutathione Disulfide (Oxidized Glutathione),EX_gthox_t,True,False,1,0,TR_model1_gthox[e],
gthrd,gthrd_t,Reduced Glutathione,EX_gthrd_t,True,False,1,0,TR_model1_gthrd[e],
gtp,gtp_t,Guanosine-5'-Triphosphate,EX_gtp_t,True,True,1,1,TR_model1_gtp[e],TR_model2_cpd00038[e]
gua,gua_t,Guanine,EX_gua_t,True,True,1,1,TR_model1_gua[e],TR_model2_cpd00207[e]
gudac,gudac_t,Guanidinoacetic Acid,EX_gudac_t,True,False,1,0,TR_model1_gudac[e],
gudca3s,gudca3s_t,Glycoursodeoxycholic acid 3-sulfate,EX_gudca3s_t,True,False,1,0,TR_model1_gudca3s[e],
gum,gum_t,Gums,EX_gum_t,True,False,1,0,TR_model1_gum[e],
gumdchac,gumdchac_t,Guar Gum-Deoxyxholic Acid Complex,EX_gumdchac_t,True,False,1,0,TR_model1_gumdchac[e],
gumgchol,gumgchol_t,Guar Gum-Glycocholate Complex,EX_gumgchol_t,True,False,1,0,TR_model1_gumgchol[e],
gumtchol,gumtchol_t,Guar Gum-Taurocholic Acid Complex,EX_gumtchol_t,True,False,1,0,TR_model1_gumtchol[e],
h,h_t,Proton,EX_h_t,True,True,1,1,TR_model1_h[e],TR_model2_cpd00067[e]
h2co3,h2co3_t,Carbonic Acid,EX_h2co3_t,True,False,1,0,TR_model1_h2co3[e],
h2o,h2o_t,Water,EX_h2o_t,True,False,1,0,TR_model1_h2o[e],
h2o2,h2o2_t,Hydrogen Peroxide,EX_h2o2_t,True,True,1,1,TR_model1_h2o2[e],TR_model2_cpd00025[e]
hLkynr,hLkynr_t,3-Hydroxy-L-Kynurenine,EX_hLkynr_t,True,False,1,0,TR_model1_hLkynr[e],
ha,ha_t,Hyaluronan,EX_ha_t,True,False,1,0,TR_model1_ha[e],
ha_pre1,ha_pre1_t,"Hyaluronan Biosynthesis, Precursor 1",EX_ha_pre1_t,True,False,1,0,TR_model1_ha_pre1[e],
hca24g,hca24g_t,"Hyocholic acid-24glucuronide, HCA-24G",EX_hca24g_t,True,False,1,0,TR_model1_hca24g[e],
hca6g,hca6g_t,"Hyocholic acid-6glucuronide, HCA-6G",EX_hca6g_t,True,False,1,0,TR_model1_hca6g[e],
hco3,hco3_t,Bicarbonate,EX_hco3_t,True,False,1,0,TR_model1_hco3[e],
hcoumarin,hcoumarin_t,Umbelliferone,EX_hcoumarin_t,True,False,1,0,TR_model1_hcoumarin[e],
hcys_L,hcys_L_t,L-Homocysteine,EX_hcys_L_t,True,False,1,0,TR_model1_hcys_L[e],
hdca,hdca_t,Hexadecanoate (N-C16:0),EX_hdca_t,True,True,1,1,TR_model1_hdca[e],TR_model2_cpd00214[e]
hdca24g,hdca24g_t,"Hyodeoxycholic acid-24glucuronide, HDCA-24G",EX_hdca24g_t,True,False,1,0,TR_model1_hdca24g[e],
hdca6g,hdca6g_t,"Hyodeoxycholic acid-6glucuronide, HDCA-6G",EX_hdca6g_t,True,False,1,0,TR_model1_hdca6g[e],
hdcea,hdcea_t,Hexadecenoate (N-C16:1),EX_hdcea_t,True,True,1,1,TR_model1_hdcea[e],TR_model2_cpd15237[e]
hdcecrn,hdcecrn_t,Palmitoleoyl-Carnitine,EX_hdcecrn_t,True,False,1,0,TR_model1_hdcecrn[e],
hdd2crn,hdd2crn_t,Trans-Hexadec-2-Enoyl Carnitine,EX_hdd2crn_t,True,False,1,0,TR_model1_hdd2crn[e],
hdl_hs,hdl_hs_t,High Density Lipoprotein,EX_hdl_hs_t,True,False,1,0,TR_model1_hdl_hs[e],
hepdeceth,hepdeceth_t,Heptadecanoyl Thanolamide (C17:0),EX_hepdeceth_t,True,False,1,0,TR_model1_hepdeceth[e],
hestratriol,hestratriol_t,4-Hydroxyestradiol,EX_hestratriol_t,True,False,1,0,TR_model1_hestratriol[e],
hexc,hexc_t,Cerotic Acid,EX_hexc_t,True,False,1,0,TR_model1_hexc[e],
hexdeceeth,hexdeceeth_t,"Hexadecenoyl Ethanolamide, C16:1-Ethanolamide (Delta 9)",EX_hexdeceeth_t,True,False,1,0,TR_model1_hexdeceeth[e],
hexdiac,hexdiac_t,Hexadecanediocacid,EX_hexdiac_t,True,False,1,0,TR_model1_hexdiac[e],
hexdtr,hexdtr_t,"(Z,Z,Z)-7,10,13-Hexadecatrienoic Acid",EX_hexdtr_t,True,False,1,0,TR_model1_hexdtr[e],
hexgly,hexgly_t,Hexanoyl-Glycine,EX_hexgly_t,True,False,1,0,TR_model1_hexgly[e],
hgentis,hgentis_t,Homogentisate,EX_hgentis_t,True,False,1,0,TR_model1_hgentis[e],
his_L,his_L_t,L-Histidine,EX_his_L_t,True,True,1,1,TR_model1_his_L[e],TR_model2_cpd00119[e]
hisargcys,hisargcys_t,Histidyl-Arginyl-Cysteine,EX_hisargcys_t,True,False,1,0,TR_model1_hisargcys[e],
hisargser,hisargser_t,Histidyl-Arginyl-Serine,EX_hisargser_t,True,False,1,0,TR_model1_hisargser[e],
hisasp,hisasp_t,Histidyl-Aspartate,EX_hisasp_t,True,False,1,0,TR_model1_hisasp[e],
hiscyscys,hiscyscys_t,Histidyl-Cystyl-Cysteine,EX_hiscyscys_t,True,False,1,0,TR_model1_hiscyscys[e],
hisglnala,hisglnala_t,Histidyl-Glutaminyl-Alanine,EX_hisglnala_t,True,False,1,0,TR_model1_hisglnala[e],
hisglu,hisglu_t,Histidyl-Glutamate,EX_hisglu_t,True,False,1,0,TR_model1_hisglu[e],
hisglugln,hisglugln_t,Histidyl-Glutamyl-Glutamine,EX_hisglugln_t,True,False,1,0,TR_model1_hisglugln[e],
hisglylys,hisglylys_t,Histidyl-Lysyl-Lysine,EX_hisglylys_t,True,False,1,0,TR_model1_hisglylys[e],
hishislys,hishislys_t,Histidyl-Histidyl-Lysine,EX_hishislys_t,True,False,1,0,TR_model1_hishislys[e],
hislysala,hislysala_t,Histidyl-Lysyl-Alanine,EX_hislysala_t,True,False,1,0,TR_model1_hislysala[e],
hislysglu,hislysglu_t,Histidyl-Lysyl-Glutamate,EX_hislysglu_t,True,False,1,0,TR_model1_hislysglu[e],
hislysile,hislysile_t,Histidyl-Lysyl-Isoleucine,EX_hislysile_t,True,False,1,0,TR_model1_hislysile[e],
hislysthr,hislysthr_t,Histidyl-Lysyl-Threonine,EX_hislysthr_t,True,False,1,0,TR_model1_hislysthr[e],
hislysval,hislysval_t,Histidyl-Lysyl-Valine,EX_hislysval_t,True,False,1,0,TR_model1_hislysval[e],
hismet,hismet_t,Histidyl-Methionine,EX_hismet_t,True,False,1,0,TR_model1_hismet[e],
hismetgln,hismetgln_t,Histidyl-Methionyl-Glutamine,EX_hismetgln_t,True,False,1,0,TR_model1_hismetgln[e],
hisphearg,hisphearg_t,Histidyl-Phenylalanyl-Arginine,EX_hisphearg_t,True,False,1,0,TR_model1_hisphearg[e],
hisprolys,hisprolys_t,Histidyl-Prolyl-Lysine,EX_hisprolys_t,True,False,1,0,TR_model1_hisprolys[e],
hista,hista_t,Histamine,EX_hista_t,True,False,1,0,TR_model1_hista[e],
histrphis,histrphis_t,Histidyl-Tryptophanyl-Histidine,EX_histrphis_t,True,False,1,0,TR_model1_histrphis[e],
hmcarn,hmcarn_t,Homocarnosine,EX_hmcarn_t,True,False,1,0,TR_model1_hmcarn[e],
hmcr,hmcr_t,Homocitrulline,EX_hmcr_t,True,False,1,0,TR_model1_hmcr[e],
hnifedipine,hnifedipine_t,Hydroxy Nifedipine,EX_hnifedipine_t,True,False,1,0,TR_model1_hnifedipine[e],
hom_L,hom_L_t,L-Homoserine,EX_hom_L_t,True,False,1,0,TR_model1_hom_L[e],
homoval,homoval_t,Homovanillate,EX_homoval_t,True,False,1,0,TR_model1_homoval[e],
hpdca,hpdca_t,Margaric Acid,EX_hpdca_t,True,False,1,0,TR_model1_hpdca[e],
hpdece,hpdece_t,Trans-Delta-2-Heptadecanoic Acid,EX_hpdece_t,True,False,1,0,TR_model1_hpdece[e],
hretn,hretn_t,4 Hydroxy Retinoic Acid,EX_hretn_t,True,False,1,0,TR_model1_hretn[e],
hspg,hspg_t,Heparan Sulfate Proteoglycan,EX_hspg_t,True,False,1,0,TR_model1_hspg[e],
htaxol,htaxol_t,6 Alpha Hydroxy Taxol/ 6 Alpha Hydroxy Paclitaxel,EX_htaxol_t,True,False,1,0,TR_model1_htaxol[e],
hxa,hxa_t,Hexanoate (N-C6:0),EX_hxa_t,True,True,1,1,TR_model1_hxa[e],TR_model2_cpd01113[e]
hxan,hxan_t,Hypoxanthine,EX_hxan_t,True,True,1,1,TR_model1_hxan[e],TR_model2_cpd00226[e]
hxcoa,hxcoa_t,Hexanoyl Coenzyme A (N-C6:0Coenzyme A),EX_hxcoa_t,True,False,1,0,TR_model1_hxcoa[e],
hyochol,hyochol_t,Hyocholic acid; gamma-Muricholate,EX_hyochol_t,True,False,1,0,TR_model1_hyochol[e],
hyptaur,hyptaur_t,Hypotaurine,EX_hyptaur_t,True,False,1,0,TR_model1_hyptaur[e],
i,i_t,Iodide,EX_i_t,True,False,1,0,TR_model1_i[e],
ibup_R,ibup_R_t,ibuprofen-R,EX_ibup_R_t,True,False,1,0,TR_model1_ibup_R[e],
ibup_S,ibup_S_t,ibuprofen-S,EX_ibup_S_t,True,False,1,0,TR_model1_ibup_S[e],
ibupgluc,ibupgluc_t,ibuprofen acyl glucuronide,EX_ibupgluc_t,True,False,1,0,TR_model1_ibupgluc[e],
icdchol,icdchol_t,"Isochenodeoxycholic acid; 3beta,7alpha-Dihydroxy-5beta-cholanic acid",EX_icdchol_t,True,False,1,0,TR_model1_icdchol[e],
icit,icit_t,Isocitric Acid,EX_icit_t,True,False,1,0,TR_model1_icit[e],
idl_hs,idl_hs_t,Intermediate Density Lipoprotein,EX_idl_hs_t,True,False,1,0,TR_model1_idl_hs[e],
idour,idour_t,L-Iduronate,EX_idour_t,True,False,1,0,TR_model1_idour[e],
idp,idp_t,Inosine-5'-Diphosphate,EX_idp_t,True,False,1,0,TR_model1_idp[e],
ile_L,ile_L_t,L-Isoleucine,EX_ile_L_t,True,True,1,1,TR_model1_ile_L[e],TR_model2_cpd00322[e]
ileargile,ileargile_t,Isoleucyl-Arginyl-Isoleucine,EX_ileargile_t,True,False,1,0,TR_model1_ileargile[e],
ileasnhis,ileasnhis_t,Isoleucyl-Asparaginyl-Histidine,EX_ileasnhis_t,True,False,1,0,TR_model1_ileasnhis[e],
ileasp,ileasp_t,Isolecyl-Aspartate,EX_ileasp_t,True,False,1,0,TR_model1_ileasp[e],
ileglnglu,ileglnglu_t,Isolecyl-Glutaminyl-Glutamate,EX_ileglnglu_t,True,False,1,0,TR_model1_ileglnglu[e],
ileglyarg,ileglyarg_t,Isolecyl-Glycyl-Arginine,EX_ileglyarg_t,True,False,1,0,TR_model1_ileglyarg[e],
ileprolys,ileprolys_t,Isolecyl-Prolyl-Lysine,EX_ileprolys_t,True,False,1,0,TR_model1_ileprolys[e],
ileserarg,ileserarg_t,Isolecyl-Seryl-Arginine,EX_ileserarg_t,True,False,1,0,TR_model1_ileserarg[e],
iletrptyr,iletrptyr_t,Isolecyl-Tryptophanyl-Tyrosine,EX_iletrptyr_t,True,False,1,0,TR_model1_iletrptyr[e],
im4ac,im4ac_t,Imidazol-4-Ylacetate,EX_im4ac_t,True,False,1,0,TR_model1_im4ac[e],
imp,imp_t,Inosine-5'-Monophosphate,EX_imp_t,True,False,1,0,TR_model1_imp[e],
