,ID,Name,Charge,Compartment,Chemical_formula,Annotation_source,Annotation_value
1230,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,hmdb,HMDB06212
1231,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,hmdb,HMDB00868
1232,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,inchi_key,FNZLKVNUWIIPSJ-RFZPGFLSSA-L
1233,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,kegg.compound,C00231
1234,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,metanetx.chemical,MNXM186
1235,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,reactome.compound,29790
1236,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,sabiork,1317
1237,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,seed.compound,cpd00198
1238,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,bigg.metabolite,actp
1239,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,biocyc,META:ACETYL-P
1240,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,chebi,CHEBI:13711
1241,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,chebi,CHEBI:46262
1242,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,chebi,CHEBI:15350
1243,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,chebi,CHEBI:22191
1244,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,chebi,CHEBI:2407
1245,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,hmdb,HMDB01494
1246,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,inchi_key,LIPOUNRJVLNBCD-UHFFFAOYSA-L
1247,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,kegg.compound,C00227
1248,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,metanetx.chemical,MNXM280
1249,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,sabiork,1316
1250,M_actp_c,Acetyl phosphate,0,c,C2H3O5P,seed.compound,cpd00196
1251,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,bigg.metabolite,adp
1252,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,biocyc,META:ADP
1253,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,chebi,CHEBI:2342
1254,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,chebi,CHEBI:16761
1255,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,chebi,CHEBI:456216
1256,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,chebi,CHEBI:40553
1257,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,chebi,CHEBI:22244
1258,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,chebi,CHEBI:87518
1259,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,chebi,CHEBI:13222
1260,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,hmdb,HMDB01341
1261,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,inchi_key,XTWYTFMLZFPYCI-KQYNXXCUSA-K
1262,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,kegg.compound,C00008
1263,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,kegg.glycan,G11113
1264,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,metanetx.chemical,MNXM7
1265,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,reactome.compound,114565
1266,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,reactome.compound,211606
1267,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,reactome.compound,114564
1268,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,reactome.compound,6798177
1269,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,reactome.compound,5632457
1270,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,reactome.compound,5696026
1271,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,reactome.compound,8869360
1272,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,reactome.compound,29370
1273,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,reactome.compound,113581
1274,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,reactome.compound,113582
1275,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,sabiork,35
1276,M_adp_c,ADP C10H12N5O10P2,0,c,C10H12N5O10P2,seed.compound,cpd00008
1277,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,bigg.metabolite,akg
1278,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,biocyc,META:2-KETOGLUTARATE
1279,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,chebi,CHEBI:40661
1280,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,chebi,CHEBI:16810
1281,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,chebi,CHEBI:11638
1282,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,chebi,CHEBI:30916
1283,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,chebi,CHEBI:19749
1284,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,chebi,CHEBI:1253
1285,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,chebi,CHEBI:30915
1286,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,chebi,CHEBI:19748
1287,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/5b0a94f6-d411-44fd-bcc1-fb79b4e697f5
1288,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/6557f3f2-0ab8-494b-a865-8ce0eae788a9
1289,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,hmdb,HMDB00208
1290,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,hmdb,HMDB02812
1291,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,hmdb,HMDB62781
1292,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,inchi_key,KPGXRSRHYNQIFN-UHFFFAOYSA-L
1293,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,kegg.compound,C00026
1294,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,metanetx.chemical,MNXM20
1295,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,reactome.compound,113594
1296,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,reactome.compound,561075
1297,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,reactome.compound,5278317
1298,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,reactome.compound,113671
1299,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,reactome.compound,29406
1300,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,reactome.compound,389537
1301,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,sabiork,1922
1302,M_akg_c,2-Oxoglutarate,0,c,C5H4O5,seed.compound,cpd00024
1303,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,bigg.metabolite,akg
1304,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,biocyc,META:2-KETOGLUTARATE
1305,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,chebi,CHEBI:40661
1306,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,chebi,CHEBI:16810
1307,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,chebi,CHEBI:11638
1308,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,chebi,CHEBI:30916
1309,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,chebi,CHEBI:19749
1310,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,chebi,CHEBI:1253
1311,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,chebi,CHEBI:30915
1312,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,chebi,CHEBI:19748
1313,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/5b0a94f6-d411-44fd-bcc1-fb79b4e697f5
1314,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/6557f3f2-0ab8-494b-a865-8ce0eae788a9
1315,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,hmdb,HMDB00208
1316,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,hmdb,HMDB02812
1317,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,hmdb,HMDB62781
1318,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,inchi_key,KPGXRSRHYNQIFN-UHFFFAOYSA-L
1319,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,kegg.compound,C00026
1320,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,metanetx.chemical,MNXM20
1321,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,reactome.compound,113594
1322,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,reactome.compound,561075
1323,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,reactome.compound,5278317
1324,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,reactome.compound,113671
1325,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,reactome.compound,29406
1326,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,reactome.compound,389537
1327,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,sabiork,1922
1328,M_akg_e,2-Oxoglutarate,0,e,C5H4O5,seed.compound,cpd00024
1329,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,bigg.metabolite,amp
1330,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,biocyc,META:AMP-GROUP
1331,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,biocyc,META:AMP
1332,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:13736
1333,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:2356
1334,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:13234
1335,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:22242
1336,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:40786
1337,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:16027
1338,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:40721
1339,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:40510
1340,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:456215
1341,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:13235
1342,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:22245
1343,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:40726
1344,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:47222
1345,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:13740
1346,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:40826
1347,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,chebi,CHEBI:12056
1348,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,hmdb,HMDB00045
1349,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,inchi_key,UDMBCSSLTHHNCD-KQYNXXCUSA-L
1350,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,kegg.compound,C00020
1351,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,kegg.drug,D02769
1352,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,metanetx.chemical,MNXM14
1353,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,reactome.compound,389620
1354,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,reactome.compound,159448
1355,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,reactome.compound,76577
1356,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,reactome.compound,109275
1357,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,reactome.compound,164121
1358,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,sabiork,1273
1359,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,seed.compound,cpd22272
1360,M_amp_c,AMP C10H12N5O7P,0,c,C10H12N5O7P,seed.compound,cpd00018
1361,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,bigg.metabolite,atp
1362,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,biocyc,META:ATP
1363,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,chebi,CHEBI:15422
1364,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,chebi,CHEBI:10789
1365,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,chebi,CHEBI:10841
1366,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,chebi,CHEBI:2359
1367,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,chebi,CHEBI:22249
1368,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,chebi,CHEBI:13236
1369,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,chebi,CHEBI:237958
1370,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,chebi,CHEBI:30616
1371,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,chebi,CHEBI:57299
1372,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,chebi,CHEBI:40938
1373,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,hmdb,HMDB00538
1374,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,inchi_key,ZKHQWZAMYRWXGA-KQYNXXCUSA-J
1375,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,kegg.compound,C00002
1376,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,kegg.drug,D08646
1377,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,metanetx.chemical,MNXM3
1378,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,reactome.compound,8878982
1379,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,reactome.compound,389573
1380,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,reactome.compound,8938081
1381,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,reactome.compound,211579
1382,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,reactome.compound,113593
1383,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,reactome.compound,113592
1384,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,reactome.compound,5632460
1385,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,reactome.compound,5696069
1386,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,reactome.compound,29358
1387,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,reactome.compound,8869363
1388,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,reactome.compound,6798184
1389,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,sabiork,34
1390,M_atp_c,ATP C10H12N5O13P3,0,c,C10H12N5O13P3,seed.compound,cpd00002
1391,M_cit_c,Citrate,0,c,C6H5O7,bigg.metabolite,cit
1392,M_cit_c,Citrate,0,c,C6H5O7,biocyc,META:CIT
1393,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:35802
1394,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:133748
1395,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:35809
1396,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:76049
1397,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:41523
1398,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:35810
1399,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:30769
1400,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:13999
1401,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:23322
1402,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:35808
1403,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:42563
1404,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:16947
1405,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:132362
1406,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:35804
1407,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:23321
1408,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:3727
1409,M_cit_c,Citrate,0,c,C6H5O7,chebi,CHEBI:35806
1410,M_cit_c,Citrate,0,c,C6H5O7,hmdb,HMDB00094
1411,M_cit_c,Citrate,0,c,C6H5O7,inchi_key,KRKNYBCHXYNGOX-UHFFFAOYSA-K
1412,M_cit_c,Citrate,0,c,C6H5O7,kegg.compound,C00158
1413,M_cit_c,Citrate,0,c,C6H5O7,kegg.drug,D00037
1414,M_cit_c,Citrate,0,c,C6H5O7,metanetx.chemical,MNXM131
1415,M_cit_c,Citrate,0,c,C6H5O7,reactome.compound,29654
1416,M_cit_c,Citrate,0,c,C6H5O7,reactome.compound,433138
1417,M_cit_c,Citrate,0,c,C6H5O7,reactome.compound,76190
1418,M_cit_c,Citrate,0,c,C6H5O7,sabiork,1952
1419,M_cit_c,Citrate,0,c,C6H5O7,seed.compound,cpd00137
1420,M_co2_c,CO2 CO2,0,c,CO2,bigg.metabolite,co2
1421,M_co2_c,CO2 CO2,0,c,CO2,biocyc,META:CARBON-DIOXIDE
1422,M_co2_c,CO2 CO2,0,c,CO2,chebi,CHEBI:23011
1423,M_co2_c,CO2 CO2,0,c,CO2,chebi,CHEBI:3283
1424,M_co2_c,CO2 CO2,0,c,CO2,chebi,CHEBI:48829
1425,M_co2_c,CO2 CO2,0,c,CO2,chebi,CHEBI:16526
1426,M_co2_c,CO2 CO2,0,c,CO2,chebi,CHEBI:13283
1427,M_co2_c,CO2 CO2,0,c,CO2,chebi,CHEBI:13285
1428,M_co2_c,CO2 CO2,0,c,CO2,chebi,CHEBI:13284
1429,M_co2_c,CO2 CO2,0,c,CO2,chebi,CHEBI:13282
1430,M_co2_c,CO2 CO2,0,c,CO2,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/2ec3da94-5f50-4525-81b1-5607c5c7a3d3
1431,M_co2_c,CO2 CO2,0,c,CO2,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/05f60af4-0a3f-4ead-9a29-33bb0f123379
1432,M_co2_c,CO2 CO2,0,c,CO2,hmdb,HMDB01967
1433,M_co2_c,CO2 CO2,0,c,CO2,inchi_key,CURLTUGMZLYLDI-UHFFFAOYSA-N
1434,M_co2_c,CO2 CO2,0,c,CO2,kegg.compound,C00011
1435,M_co2_c,CO2 CO2,0,c,CO2,kegg.drug,D00004
1436,M_co2_c,CO2 CO2,0,c,CO2,metanetx.chemical,MNXM13
1437,M_co2_c,CO2 CO2,0,c,CO2,reactome.compound,29376
1438,M_co2_c,CO2 CO2,0,c,CO2,reactome.compound,5668565
1439,M_co2_c,CO2 CO2,0,c,CO2,reactome.compound,189480
1440,M_co2_c,CO2 CO2,0,c,CO2,reactome.compound,1132345
1441,M_co2_c,CO2 CO2,0,c,CO2,reactome.compound,113528
1442,M_co2_c,CO2 CO2,0,c,CO2,reactome.compound,1237009
1443,M_co2_c,CO2 CO2,0,c,CO2,reactome.compound,159751
1444,M_co2_c,CO2 CO2,0,c,CO2,reactome.compound,389536
1445,M_co2_c,CO2 CO2,0,c,CO2,reactome.compound,159942
1446,M_co2_c,CO2 CO2,0,c,CO2,sabiork,1266
1447,M_co2_c,CO2 CO2,0,c,CO2,seed.compound,cpd00011
1448,M_co2_e,CO2 CO2,0,e,CO2,bigg.metabolite,co2
1449,M_co2_e,CO2 CO2,0,e,CO2,biocyc,META:CARBON-DIOXIDE
1450,M_co2_e,CO2 CO2,0,e,CO2,chebi,CHEBI:23011
1451,M_co2_e,CO2 CO2,0,e,CO2,chebi,CHEBI:3283
1452,M_co2_e,CO2 CO2,0,e,CO2,chebi,CHEBI:48829
1453,M_co2_e,CO2 CO2,0,e,CO2,chebi,CHEBI:16526
1454,M_co2_e,CO2 CO2,0,e,CO2,chebi,CHEBI:13283
1455,M_co2_e,CO2 CO2,0,e,CO2,chebi,CHEBI:13285
1456,M_co2_e,CO2 CO2,0,e,CO2,chebi,CHEBI:13284
1457,M_co2_e,CO2 CO2,0,e,CO2,chebi,CHEBI:13282
1458,M_co2_e,CO2 CO2,0,e,CO2,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/2ec3da94-5f50-4525-81b1-5607c5c7a3d3
1459,M_co2_e,CO2 CO2,0,e,CO2,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/05f60af4-0a3f-4ead-9a29-33bb0f123379
1460,M_co2_e,CO2 CO2,0,e,CO2,hmdb,HMDB01967
1461,M_co2_e,CO2 CO2,0,e,CO2,inchi_key,CURLTUGMZLYLDI-UHFFFAOYSA-N
1462,M_co2_e,CO2 CO2,0,e,CO2,kegg.compound,C00011
1463,M_co2_e,CO2 CO2,0,e,CO2,kegg.drug,D00004
1464,M_co2_e,CO2 CO2,0,e,CO2,metanetx.chemical,MNXM13
1465,M_co2_e,CO2 CO2,0,e,CO2,reactome.compound,29376
1466,M_co2_e,CO2 CO2,0,e,CO2,reactome.compound,5668565
1467,M_co2_e,CO2 CO2,0,e,CO2,reactome.compound,189480
1468,M_co2_e,CO2 CO2,0,e,CO2,reactome.compound,1132345
1469,M_co2_e,CO2 CO2,0,e,CO2,reactome.compound,113528
1470,M_co2_e,CO2 CO2,0,e,CO2,reactome.compound,1237009
1471,M_co2_e,CO2 CO2,0,e,CO2,reactome.compound,159751
1472,M_co2_e,CO2 CO2,0,e,CO2,reactome.compound,389536
1473,M_co2_e,CO2 CO2,0,e,CO2,reactome.compound,159942
1474,M_co2_e,CO2 CO2,0,e,CO2,sabiork,1266
1475,M_co2_e,CO2 CO2,0,e,CO2,seed.compound,cpd00011
1476,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,bigg.metabolite,coa
1477,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,biocyc,META:COA-GROUP
1478,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,biocyc,META:CO-A
1479,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,chebi,CHEBI:41631
1480,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,chebi,CHEBI:41597
1481,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,chebi,CHEBI:741566
1482,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,chebi,CHEBI:23355
1483,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,chebi,CHEBI:13295
1484,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,chebi,CHEBI:13298
1485,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,chebi,CHEBI:57287
1486,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,chebi,CHEBI:15346
1487,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,chebi,CHEBI:3771
1488,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,chebi,CHEBI:13294
1489,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/19310484-6aa5-4dcf-b1da-855a8c21ecfd
1490,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,hmdb,HMDB01423
1491,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,hmdb,HMDB62184
1492,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,inchi_key,RGJOEKWQDUBAIZ-IBOSZNHHSA-J
1493,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,kegg.compound,C00010
1494,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,metanetx.chemical,MNXM12
1495,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,reactome.compound,193514
1496,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,reactome.compound,162743
1497,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,reactome.compound,2485002
1498,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,reactome.compound,1678675
1499,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,reactome.compound,29374
1500,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,reactome.compound,76194
1501,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,reactome.compound,8939024
1502,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,sabiork,1265
1503,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,seed.compound,cpd22528
1504,M_coa_c,Coenzyme A,0,c,C21H32N7O16P3S,seed.compound,cpd00010
1505,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,bigg.metabolite,dhap
1506,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,biocyc,META:DIHYDROXY-ACETONE-PHOSPHATE
1507,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,chebi,CHEBI:14341
1508,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,chebi,CHEBI:5454
1509,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,chebi,CHEBI:16108
1510,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,chebi,CHEBI:14342
1511,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,chebi,CHEBI:24355
1512,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,chebi,CHEBI:39571
1513,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,chebi,CHEBI:57642
1514,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,hmdb,HMDB11735
1515,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,hmdb,HMDB01473
1516,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,inchi_key,GNGACRATGGDKBX-UHFFFAOYSA-L
1517,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,kegg.compound,C00111
1518,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,metanetx.chemical,MNXM77
1519,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,reactome.compound,390404
1520,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,reactome.compound,75970
1521,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,reactome.compound,188451
1522,M_dhap_c,Dihydroxyacetone phosphate,0,c,C3H5O6P,sabiork,28
