,minimum,maximum,range
H_SMVitr,-224.40213702082468,-4.2969173173132075e-50,224.40213702082468
H_FUCGAL14ACGLCGALGLUSIDEtg,0.0,0.249293259199922,0.249293259199922
H_RE0566C,0.0,261.8083193166517,261.8083193166517
H_r2312,-1000.0,1000.0,2000.0
H_GLUPRT,0.0,1.8905842726487947,1.8905842726487947
H_DHBPTt,0.0,0.7134608091001324,0.7134608091001324
H_SPHMYLN181181_hs_ATPt,0.0,0.24929325920002873,0.24929325920002873
H_6BHGLZitr,0.0,0.0,0.0
H_RE0568C,0.0,261.80831931665364,261.80831931665364
H_HMR_2535,0.0,0.24929325919991407,0.24929325919991407
H_FUCFUC12GAL14ACGLCGALGLUSIDEte,-0.24929325919979534,0.0,0.24929325919979534
H_r2306,0.0,1000.0,1000.0
H_RPEc,-761.8231924318607,825.4875397448178,1587.3107321766784
H_7BHGLZitr,0.0,0.0,0.0
H_FUCGALGBSIDEte,0.0,0.2492932592002109,0.2492932592002109
H_NACHEXA3ly,0.0,15.400146658291648,15.400146658291648
H_RE0453N,-1000.0,1000.0,2000.0
H_AM1CCSitr,0.0,0.0,0.0
H_FUCGAL14ACGLCGALGLUSIDEte,-0.24929325919950177,0.0,0.24929325919950177
H_RE0456N,-1000.0,1000.0,2000.0
H_METHSUCC,0.0,209.52068078629932,209.52068078629932
H_2HYDOGte,0.0,1000.0,1000.0
H_NORMETEt,-0.3767580862998376,785.4074795728653,785.7842376591651
H_ETHMALACc,0.0,209.5206807863022,209.5206807863022
H_LST4EXPitr,0.0,0.0,0.0
H_FUCGALFUCGALACGLCGALGLUSIDEtg,-5.21644534123423e-29,0.24929325919953463,0.24929325919953463
H_r2307,0.0,1000.0,1000.0
H_HMR_2436,0.0,0.2492932591995339,0.2492932591995339
H_PI4PLCn,0.0,523.6050362182053,523.6050362182053
H_PCHOLOLE_HSABCt,0.0,523.6049863819162,523.6049863819162
H_FUCGALFUCGALACGLCGALGLUSIDEte,-0.24929325919981368,0.0,0.24929325919981368
H_SPHMYLN18120_hs_ATPt,0.0,0.24929325919982173,0.24929325919982173
H_HMR_2530,0.0,0.24929325919956044,0.24929325919956044
H_MEPIt,-0.3767580862998654,523.604986381909,523.981744468209
H_THBPTt,0.0,1.570532485482896,1.570532485482896
H_MHGLZitr,0.0,0.0,0.0
H_PI45P3Kn,0.0,523.604986381931,523.604986381931
H_RE0574C,0.0,104.73926332666257,104.73926332666257
H_r2311,-1000.0,1000.0,2000.0
H_RE0567C,0.0,261.8083193166572,261.8083193166572
H_PMEVKc,0.0,174.53499546063532,174.53499546063532
H_SPHMYLN181161_hs_SECt,0.0,0.24929325919994572,0.24929325919994572
H_ETHMALACte,0.0,209.5206807863017,209.5206807863017
H_RSVitr,0.0,112.20106851041285,112.20106851041285
H_Q10H2e,0.0,0.37675808630004437,0.37675808630004437
H_r2308,-1000.0,1000.0,2000.0
H_TREt,0.0,0.0,0.0
H_FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.2492932591996183,0.2492932591996183
H_PTPATe,0.0,0.2965659114992465,0.2965659114992465
H_SUBGLYc,0.0,7.562337090597245,7.562337090597245
H_PNTOt5le,0.0,523.6049863819256,523.6049863819256
H_TRIPVSitr,0.0,2.9178233740666054e-30,2.9178233740666054e-30
H_r2310,-1000.0,1000.0,2000.0
H_RE3017R,-100.00000000000078,100.00000000000003,200.0000000000008
H_P45017A4r,0.0,7.345243058048135,7.345243058048135
H_C05300t,0.0,6.0525216469168415,6.0525216469168415
H_DUTPDP,0.0,261.8024931909593,261.8024931909593
H_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.2492932591996501,-1.6902482146806273e-29,0.2492932591996501
H_NACHEXA4ly,0.0,15.400146658291865,15.400146658291865
H_SPHMYLN181201_hs_ATPt,0.0,0.2492932592001025,0.2492932592001025
H_RE0512M,0.0,0.24929325919983455,0.24929325919983455
H_SMVACIDitr,0.0,224.4021370208188,224.4021370208188
H_PI45PLC,0.0,511.8027880666468,511.8027880666468
H_RE2985M,0.0,60.78410331010149,60.78410331010149
H_RETINALt,0.0,523.6049883719147,523.6049883719147
H_AM1CSAitr,0.0,0.0,0.0
H_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,-1.6775903310879584e-17,0.24929325919974354,0.24929325919974357
H_r2309,-1000.0,1000.0,2000.0
H_RE2974N,0.0,0.12464662959994545,0.12464662959994545
H_P45017A2r,0.0,7.345243058048117,7.345243058048117
H_GLYPROt,0.0,1000.0,1000.0
H_RE2985X,0.0,27.90603326101213,27.90603326101213
H_ENO,-509.62676477837283,53.879971861638886,563.5067366400117
H_HEX7,0.0,529.9926439819073,529.9926439819073
H_HEXGLYc,0.0,7.56233709059639,7.56233709059639
H_HEXGLYte,0.0,7.56233709059735,7.56233709059735
H_PCHOLPALME-HSABCt,0.0,523.6049863819118,523.6049863819118
H_RE3000M,0.0,199.99999999999986,199.99999999999986
H_MALTTTRt,0.0,0.0077871000000000025,0.0077871000000000025
H_HMR_2457,0.0,0.24929325919961134,0.24929325919961134
H_FUCFUCGALACGLCGALGLUSIDEte,-0.24929325920079845,0.0,0.24929325920079845
H_PI45P5P,0.0,1000.0,1000.0
H_RE0830N,-1000.0,1000.0,2000.0
H_PRO_Dtde,-1000.0,1000.0,2000.0
H_PROGLyt,0.0,1000.0,1000.0
H_METHSUCCte,0.0,209.52068078630103,209.52068078630103
H_P45017A1r,0.0,7.345243058047945,7.345243058047945
H_HMR_2440,0.0,0.24929325919958004,0.24929325919958004
H_PI45P4P,0.0,1000.0,1000.0
H_RE0565C,0.0,261.808319316663,261.808319316663
H_1MNCAMt,-0.05062216939971939,523.6049863819251,523.6556085513248
H_3HIBUP_Sitr,0.0,0.0,0.0
H_FVSitr,0.0,0.0,0.0
H_FUCFUCGALACGLCGALGLUSIDEtg,-1.8387266046026034e-21,0.24929325920012277,0.24929325920012277
H_GMAND,-1.2943146843947865e-20,0.7478797776002258,0.7478797776002258
H_GPDDA1,0.0,74.80355321285737,74.80355321285737
H_PNTEHe,0.0,0.0,0.0
H_LEULEUt,0.0,1000.0,1000.0
H_HMR_2533,0.0,0.2492932591999143,0.2492932591999143
H_PPPGOm,0.0,0.9452921363255433,0.9452921363255433
H_CGMPt,0.0,0.5931318229893592,0.5931318229893592
H_PRAGSr,0.0,1.8905842726499311,1.8905842726499311
H_ACGBGBSIDEtg,-106.2023923277825,0.0,106.2023923277825
H_CYSGLUTRPt,-0.04622866939999999,0.0,0.04622866939999999
H_HMR_3416,0.0,28.971551496424347,28.971551496424347
H_PRGNLONEtr,-1000.0,1000.0,2000.0
H_r0655,0.0,0.40064544560016957,0.40064544560016957
H_NNMT,0.0,0.050622169399941845,0.050622169399941845
H_CE7090te,0.0,0.2496746192001648,0.2496746192001648
H_CYSGLUHISt,-0.11982735940005752,0.0,0.11982735940005752
H_CYSLEUTHRt,-0.22886873100007,0.0,0.22886873100007
H_CE7096te,0.0,0.24929325919986464,0.24929325919986464
H_CE4877te,0.0,0.24929325919986461,0.24929325919986461
H_STS2,0.0,174.5349954606396,174.5349954606396
H_r2244,0.0,1000.0,1000.0
H_ESTRAABCtc,0.0,523.6049863819317,523.6049863819317
H_GALASE1ly,0.0,0.0,0.0
H_MAGLINL_HSe,0.0,0.24929325920018836,0.24929325920018836
H_TETDEC2CRNe,0.0,3.796357282926462e-13,3.796357282926462e-13
H_NMNATn,0.0,1000.0000000000008,1000.0000000000008
H_sink_tetdece1coa[c],-3.391693052605464e-13,0.0,3.391693052605464e-13
H_STS2r,0.0,174.53499546064256,174.53499546064256
H_CLOXAtex2,0.0,1000.0,1000.0
H_PSFLIP,0.0,523.6049863819262,523.6049863819262
H_r2237,0.0,1000.0,1000.0
H_r0127,0.0,174.9770899849505,174.9770899849505
H_ACGPID,0.0,-8.415463645203555e-29,-8.415463645203555e-29
H_CYSSERMETt,-0.07547469820000001,0.0,0.07547469820000001
H_DOPAENT4tc,-1000.0,1000.0,2000.0
H_GALASE20ly,0.0,11.382717095259029,11.382717095259029
H_PRDXl,0.0,99.99999999999999,99.99999999999999
H_LPS5e,0.0,0.24929325920011106,0.24929325920011106
H_PRASCS,0.0,1.8905842726492903,1.8905842726492903
H_r0422,0.0,1000.0000000000138,1000.0000000000138
H_r0220,0.0,261.8024931909546,261.8024931909546
H_34DHPHELAT1tc,0.0,1000.0,1000.0
H_CE1447te,0.0,0.2492932591996822,0.2492932591996822
H_r2238,0.0,1000.0,1000.0
H_BGLUTCHLe,0.0,0.0,0.0
H_PRGSTRNt,-8.223440458579933,0.0,8.223440458579933
H_r0656,0.0,0.40064544560029464,0.40064544560029464
H_PRISTANALtx,0.0,1000.0,1000.0
H_ACGBGBSIDEtl,3.0326741159941156e-29,106.20239232778239,106.20239232778239
H_PRISTtx,-1000.0000000000001,261.80249319095725,1261.8024931909574
H_r2242,0.0,1000.0,1000.0
H_PRGNLONESULT,0.0,174.53499546063438,174.53499546063438
H_TDCRNe,0.0,999.9999999999999,999.9999999999999
H_r0318,0.0,261.8024931909566,261.8024931909566
H_CE7085te,0.0,0.2496746192001022,0.2496746192001022
H_ACGAMPM,0.0,261.8024931909591,261.8024931909591
H_HMR_3421,0.0,0.24929325919991502,0.24929325919991502
H_MAGOLE_HSe,0.0,0.2492932591998178,0.2492932591998178
H_r2239,0.0,1000.0,1000.0
H_r0739,-8.223440458580056,523.6049863819444,531.8284268405245
H_r0661,0.0,54.47918723035547,54.47918723035547
H_PRISTCOAtx,-261.80249319096316,523.6049863819109,785.4074795728741
H_r0345,-1000.0,1000.0,2000.0
H_ACGSm,0.0,7.562337090597108,7.562337090597108
H_r0570,-523.594238943321,785.4182270115066,1309.0124659548276
H_CLPNDCRNt,-1000.0000000000003,1000.0,2000.0000000000005
H_ESTROSABCCte,0.0,523.6049863819277,523.6049863819277
H_CLOHtex2,0.0,1000.0,1000.0
H_r2240,0.0,1000.0,1000.0
H_NMNATr,-1000.0,261.80249319095674,1261.8024931909567
H_PRDX,0.0,99.99999999998792,99.99999999998792
H_BVITEt,0.0,0.0,0.0
H_4OHPROIMINOtc,0.0,1000.0,1000.0
H_FOLOAT1tc,-1000.0,1000.0,2000.0
H_C160CPT1,-1000.0,1000.0,2000.0
H_r0671,0.0,0.3410700411006811,0.3410700411006811
H_GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.24929325919971315,0.24929325919971315
H_TIGCRNe,0.0,1.3627880524314395e-13,1.3627880524314395e-13
H_r2243,0.0,1000.0,1000.0
H_r0398,0.0,0.7134608091002019,0.7134608091002019
H_TETDECE1CRNe,0.0,1.3627445572945516e-13,1.3627445572945516e-13
H_ACGAMtly,0.0,1000.0,1000.0
H_PRGNLONEtm,-8.223440458579836,0.0,8.223440458579836
H_CYSTYRASNt,-0.3410700410998237,0.0,0.3410700410998237
H_NMNATm,0.0,1000.0,1000.0
H_HMR_6747,0.0,0.3767580863000404,0.3767580863000404
H_C14STRr,-9.170941782200325e-15,10.805592113685154,10.805592113685163
H_r2241,0.0,1000.0,1000.0
H_ESTRSABCtc,0.0,523.6049863819104,523.6049863819104
H_CLPNDCPT2,0.0,0.2496746191994257,0.2496746191994257
H_PSDm_hs,0.0,261.80249319095753,261.80249319095753
H_NNATn,0.0,261.8024931909609,261.8024931909609
H_FOLABCCte,0.0,523.6049863819285,523.6049863819285
H_GLNASNGLNt,-1.2603895151001163,0.0,1.2603895151001163
H_ACLYSt,0.0,0.28404078859976273,0.28404078859976273
H_DGK2m,-0.3954225244334628,523.6049909834321,524.0004135078656
H_GCA3Sabc,0.0,523.6049863819602,523.6049863819602
H_sink_HC02197[c],0.0,-8.333788869992957e-13,-8.333788869992957e-13
H_HMR_6408,0.0,0.0,0.0
H_HMR_3729,0.0,261.8024931909595,261.8024931909595
H_HMR_3734,0.0,261.8024931909562,261.8024931909562
H_CARIBUP_Sthv,0.0,0.0,0.0
H_25HVITD3tin_m,0.0,8.22175851404729,8.22175851404729
H_r1447,0.0,203.045685279187,203.045685279187
H_ACORNt,0.0,0.0,0.0
H_sink_HC02195[c],0.0,0.4338286958996106,0.4338286958996106
H_ACTHRtc,0.0,0.22886873099981597,0.22886873099981597
H_sink_HC02196[c],0.0,6.909176895586165,6.909176895586165
H_ACTHRte,0.0,0.22886873100028512,0.22886873100028512
H_r1443,0.0,54.479187230354036,54.479187230354036
H_7DHCHSTEROLtd,-523.6049863819012,9.780976893346978,533.3859632752482
H_DESAT18_9,0.0,28.038181534764906,28.038181534764906
H_MLTG1e,0.0,0.007787100000000002,0.007787100000000002
H_ESTRr,0.0,6.052521646916814,6.052521646916814
H_HMR_3736,0.0,261.80249319095066,261.80249319095066
H_HMR_9626,-1000.0,1000.0,2000.0
H_LTC4CP,-1000.0,1000.0,2000.0
H_r1444,0.0,54.47918723035242,54.47918723035242
H_r1467,-1000.0,1000.0,2000.0
H_ACGLYte,0.0,7.562337090599142,7.562337090599142
H_GUAD,0.0,1000.0,1000.0
H_7DHCHSTEROLt,0.0,523.6049863819162,523.6049863819162
H_ESTR2r,0.0,6.052521646916527,6.052521646916527
H_r1457,0.0,523.6049863818998,523.6049863818998
H_ATVLACh2r,0.0,224.40213702081672,224.40213702081672
H_MOGAT,0.0,261.8024931909629,261.8024931909629
H_PGLYCtm,-0.005305510036282643,0.24929471639986742,0.25460022643615005
H_GULLACter,0.0,1000.0000000000002,1000.0000000000002
H_HMR_9610,0.0,1000.0,1000.0
H_ACLYStm,0.0,1000.0,1000.0
H_DESAT20_1,0.0,60.78564988413952,60.78564988413952
H_24NPHte,0.0,0.0,0.0
H_r1445,0.0,54.479187230352444,54.479187230352444
H_DESAT22_1p,0.0,43.08716100594482,43.08716100594482
H_LTHSTRLtr,-10.805592113684412,7.091309110218351,17.896901223902763
H_MINOHPtn,-523.6049863819027,0.0,523.6049863819027
H_LCAT20e,0.0,0.24929325919956874,0.24929325919956874
H_ACCOAL,0.0,523.6049863819438,523.6049863819438
H_r1468,-1000.0,1000.0,2000.0
H_HMR_3737,0.0,261.80249319093286,261.80249319093286
H_HMR_9726,0.0,0.0,0.0
H_LSTN1GLUCitr,0.0,0.0,0.0
H_25HVITD2tin_m,0.0,0.0,0.0
H_ABT_Dt,-1000.0,1000.0,2000.0
H_LTC4Sr,0.0,0.24929325919986556,0.24929325919986556
H_r1448,0.0,203.04568527918354,203.04568527918354
H_DESAT20_2,0.0,86.17392006452728,86.17392006452728
H_LCAT22e,0.0,0.24929325920004503,0.24929325920004503
H_ABT_Dt2,-1000.0,999.9999999999982,1999.9999999999982
H_H2ETer,0.0,0.0,0.0
H_LTD4DP,-1000.0,1000.0,2000.0
H_N2M2NMASNtly,-6.341130724669391e-31,0.0,6.341130724669391e-31
H_LCAT21e,0.0,0.24929325920037854,0.24929325920037854
H_UMPK4,-1000.0,1000.0,2000.0
H_sink_11_cis_retfa[c],0.0,0.00019758999999999998,0.00019758999999999998
H_HMR_9612,0.0,1000.0,1000.0
H_UMPK4n,-1000.0,1000.0,2000.0
H_ABTD1,-130.98834584547808,0.0,130.98834584547808
H_24_25VITD3Hm,0.0,8.22175851404767,8.22175851404767
H_r1446,0.0,166.10547397478214,166.10547397478214
H_2HBO,-510.66402147696533,2.4870981951759967e-19,510.66402147696533
H_sink_25hvitd2[c],0.0,0.0,0.0
H_sink_9_cis_retfa[c],0.0,0.000197589999864789,0.000197589999864789
H_H2CO3Dm,0.0,1000.0,1000.0
H_LYStiDF,0.0,1000.0,1000.0
H_LTA4H,0.0,0.24929325920003656,0.24929325920003656
H_MMCDm,0.0,510.27874049851084,510.27874049851084
H_ACGLUtd,0.0,7.562337090597967,7.562337090597967
H_DGAT,0.0,261.802493190957,261.802493190957
H_H2O2tly,-500.00000000000006,1000.0,1500.0
H_UMPK3n,-1000.0,1000.0,2000.0
H_DGTPtn,9.898000000000002e-07,0.1977115974646847,0.1977106076646847
H_MTAP,0.0,39.99382357534601,39.99382357534601
H_sink_C02528[c],0.0,7.676434820933521,7.676434820933521
H_25HVITD3t,0.0,8.933845688310809,8.933845688310809
H_FAOXC1811601m,0.0,87.28231377221981,87.28231377221981
H_LTDCL,0.0,0.046228669400078075,0.046228669400078075
H_sink_HC02191[c],0.0,-8.72210538538211e-29,-8.72210538538211e-29
H_FAOXC1811603m,0.0,47.33335338253567,47.33335338253567
H_FAOXC1811602m,0.0,47.28125338165267,47.28125338165267
H_HMR_3738,0.0,261.80249319095697,261.80249319095697
H_Am19CStev,-523.604986381902,0.0,523.604986381902
H_MLTG1ly,0.0,0.0077871000000000025,0.0077871000000000025
H_ACGLYtc,0.0,7.562337090598125,7.562337090598125
H_sink_HC02192[c],0.0,0.0,0.0
H_r1456,0.0,1000.0,1000.0
H_sink_HC02194[c],0.0,7.144825761312032,7.144825761312032
H_DGNSKm,0.0,523.6049909833973,523.6049909833973
H_CRGLZABCt,0.0,523.6049863819231,523.6049863819231
H_AG13T18g,0.0,11.38271709525893,11.38271709525893
H_NDPK3,-1000.0,1000.0,2000.0
H_FAEL183,0.0,73.99582662642356,73.99582662642356
H_FACOAL160i,0.0,261.80249319095475,261.80249319095475
H_FACOAL181i,0.0,261.80249319095384,261.80249319095384
H_r0841,-1000.0,1000.0,2000.0
H_FAH3,0.0,74.02889612933127,74.02889612933127
H_FACOAL140i,0.0,261.8024931909578,261.8024931909578
H_r0821,-1000.0,1000.0,2000.0
H_3MOX4HOXMte,0.0,0.37675808630008667,0.37675808630008667
H_HMR_3232,0.0,130.94363022117722,130.94363022117722
H_HMR_3235,0.0,130.94363022117912,130.94363022117912
H_CYTDK2m,0.0,261.8024931909541,261.8024931909541
H_r1155,0.0,1000.0,1000.0
H_FADtru,0.0,1000.0000000000002,1000.0000000000002
H_r1574,-1000.0,1000.0,2000.0
H_HMR_2976,0.0,261.80249319095407,261.80249319095407
H_FACOAL150,0.0,261.80249319095384,261.80249319095384
H_r0830,-1000.0,1000.0,2000.0
H_AG13T1g,0.0,12.176860148416381,12.176860148416381
H_HMR_3236,0.0,130.94363022118011,130.94363022118011
H_FACOAL1813,0.0,261.8024931909601,261.8024931909601
H_r0840,-1000.0,999.9999999999997,1999.9999999999995
H_r1575,-1000.0,1000.0,2000.0
H_r1757,0.0,1000.0,1000.0
H_CYTDK1,0.0,1000.0,1000.0
H_HMR_3233,0.0,130.9436302211729,130.9436302211729
H_NDPK4,-1000.0,1000.0,2000.0
H_r1763,0.0,1000.0,1000.0
H_FACOAL170,0.0,261.8024931909538,261.8024931909538
H_r0859,0.0,104.72099727637884,104.72099727637884
H_r1134,0.0,10.805592113685028,10.805592113685028
H_r1576,-1000.0,1000.0,2000.0
H_r1758,0.0,1000.0,1000.0
H_r1144,0.0,1000.0,1000.0
H_LSTNM4itr,0.0,0.0,0.0
H_HMR_3234,0.0,130.94363022117687,130.94363022117687
H_r0818,0.0,1000.0,1000.0
H_r1762,0.0,1000.0,1000.0
H_r1578,-1000.0,1000.0,2000.0
H_r1143,0.0,1000.0,1000.0
H_HMR_2977,0.0,261.8024931909591,261.8024931909591
H_r0819,-1000.0,1000.0,2000.0
H_r1135,0.0,10.805592113685378,10.805592113685378
H_r1759,0.0,1000.0,1000.0
H_HMR_3237,0.0,130.94363022118276,130.94363022118276
H_r1764,0.0,1000.0,1000.0
H_r0822,-1000.0,1000.0,2000.0
H_r1579,-1000.0,1000.0,2000.0
H_AG13T2g,0.0,12.17686014841663,12.17686014841663
H_r1147,-1000.0,1000.0,2000.0
H_CE4970tm,0.0,0.2278713921998788,0.2278713921998788
H_CYTK10n,-1000.0,1000.0,2000.0
H_r0842,-1000.0,1000.0,2000.0
H_r1150,0.0,523.6101006311877,523.6101006311877
H_r1760,0.0,1000.0,1000.0
H_r0834,-1000.0,1000.0,2000.0
H_PHPYRte,-0.29047405339983245,0.0,0.29047405339983245
H_r1580,-1000.0,1000.0,2000.0
H_NDPK5,-1000.0,1000.0,2000.0
H_r1148,-1000.0,1000.0000000000001,2000.0
H_r1584,-1000.0,1000.0,2000.0
H_GLXte,0.0,172.34784012904288,172.34784012904288
H_r1154,-1000.0,0.3043434292004979,1000.3043434292005
H_r1583,-1000.0,1000.0,2000.0
H_PHPYRtm,-999.9999999999997,1000.0000000000023,2000.0000000000018
H_FAH2,0.0,74.02023932187117,74.02023932187117
H_r0829,-1000.0,1000.0,2000.0
H_r1581,-1000.0,1000.0,2000.0
H_FACOAL180i,0.0,261.80249319095475,261.80249319095475
H_CE4970te,0.0,0.22787139219979363,0.22787139219979363
H_r0826,0.0,1000.0000000000035,1000.0000000000035
H_r1146,0.0,10.805592113685426,10.805592113685426
H_r1585,-1000.0,1000.0,2000.0
H_r1761,0.0,1000.0,1000.0
H_CE2026tm,0.0,0.4006454456003335,0.4006454456003335
H_HS1ly,0.0,4.188839891055264,4.188839891055264
H_FAOXC16DCC14DCx,-1.531602561844581e-13,37.01444806466493,37.01444806466509
H_FAOXC16OHC16r,0.0,74.02889612933343,74.02889612933343
H_RE3164C,0.0,0.24929325920008977,0.24929325920008977
H_GLNTYRLEUr,-0.37675808629961904,0.0,0.37675808629961904
H_S6T22g,0.0,9.520274540276759,9.520274540276759
H_S6T20g,0.0,15.40014665829215,15.40014665829215
H_FAOXC16DCr,0.0,37.014448064665984,37.014448064665984
H_GLNTRPGLUr,-0.04622866940021032,0.0,0.04622866940021032
H_HMR_0985,0.0,0.24929325920033107,0.24929325920033107
H_RE3163C,0.0,0.24929325919990897,0.24929325919990897
H_HSAT2ly,0.0,4.188839891055477,4.188839891055477
H_FAOXC16C16OHm,0.0,-3.701981295564913e-14,-3.701981295564913e-14
H_HMR_4702,0.0,0.3767580862997329,0.3767580862997329
H_C226CRNt,-1000.0,1000.0,2000.0
H_CYSSERMETr,-0.07547469820023538,0.0,0.07547469820023538
H_CYSTYRASNr,-0.34107004109933925,0.0,0.34107004109933925
H_HMR_4756,-1.8905842726501394,1.8905842726523563,3.7811685453024957
H_RE3152C,-3.348911161999296e-17,261.8024931909727,261.8024931909727
H_HPDCACRNt,-1000.0,1000.0,2000.0
H_S6T21g,0.0,10.908437216290185,10.908437216290185
H_GLNASNGLNr,-1.2603895150993847,0.0,1.2603895150993847
H_C226CPT2,0.0,86.17429849964614,86.17429849964614
H_GLUARGLEUr,-0.4006454455999742,0.0,0.4006454455999742
H_GLNHISHISr,-0.05991367970002874,0.0,0.05991367970002874
H_RE3165C,0.0,0.2492932591999095,0.2492932591999095
H_BTNt4i,0.0,1000.0,1000.0
H_GLNPROGLUr,-1.8905842726492823,0.0,1.8905842726492823
H_HPDCAt,0.0,523.6049863819283,523.6049863819283
H_FAOXC17C15m,0.0,0.000131,0.000131
H_GLNHISLYSr,-0.11982735940005748,0.0,0.11982735940005748
H_GLNLYSTRPr,-0.046228669400267514,0.0,0.046228669400267514
H_BTNtn,-261.80249319095356,1.0302e-05,261.8025034929536
H_RE3157X,0.0,0.0,0.0
H_HMR_0981,0.0,0.24929325920004067,0.24929325920004067
H_S6TASE14ly,0.0,-2.472506986713025e-15,-2.472506986713025e-15
H_GLNLYSLYSr,-0.14202039429995184,0.0,0.14202039429995184
H_HPYRRy,0.0,1000.0,1000.0
H_HMR_0950,0.0,0.24929325920004347,0.24929325920004347
H_S6T25g,0.0,4.189325331055388,4.189325331055388
H_LVSTtu,0.0,523.6049863819344,523.6049863819344
H_HMR_3109,0.0,261.80251744096535,261.80251744096535
H_FAOXC80,0.0,104.75490417694536,104.75490417694536
H_METGLYARGt,-0.07547469820022694,0.0,0.07547469820022694
H_STCRNtr,3.905623995476465e-13,1000.0,999.9999999999997
H_5ADTSTSTERONEte,-7.345243058048021,0.0,7.345243058048021
H_XOLEST205tl,0.0,0.0,0.0
H_5AOPtm,-15.124674181199795,-2.1465870282908348e-13,15.12467418119958
H_C204CRNt,-1000.0,1000.0,2000.0
H_HMR_3110,0.0,261.8025174409663,261.8025174409663
H_HMR_3111,0.0,261.8030531909588,261.8030531909588
H_LVSTOXD6Hhep,0.0,0.0,0.0
H_LVSTOXD3Hhep,0.0,0.0,0.0
H_HMR_3112,0.0,261.8030531909534,261.8030531909534
H_XOLEST183tl,0.0,21.329742859513868,21.329742859513868
H_THYOCHOLabc,0.0,523.604986381925,523.604986381925
H_DNDPt25m,0.0,1000.0,1000.0
H_GLCt4,-1000.0,1000.0,2000.0
H_XOLEST182tl,-5.087472285284031e-29,0.0,5.087472285284031e-29
H_r2168,0.0,1000.0,1000.0
H_METHISLYSt,-0.07547469820003953,0.0,0.07547469820003953
H_r2410,0.0,1000.0,1000.0
H_HMR_0806,0.0,87.26749773031945,87.26749773031945
H_XOLEST226_HSte,0.0,0.0,0.0
H_DNDPt28m,0.0,1000.0,1000.0
H_r2404,0.0,1000.0,1000.0
H_METGLNTYRt,-0.07547469820009606,0.0,0.07547469820009606
H_PE224_HSte,-0.24929325919999493,0.0,0.24929325919999493
H_TAGAT_Dt,0.0,0.0,0.0
H_r2169,0.0,999.9999999999999,999.9999999999999
H_UCHOLabc,0.0,523.6049863819337,523.6049863819337
H_LVSTOXD6METhep,0.0,0.0,0.0
H_SUCRe,0.0,0.056762,0.056762
H_DNDPt2m,0.0,500.19771060766664,500.19771060766664
H_PCHOLN261_HSte,-0.24929325920028503,0.0,0.24929325920028503
H_C204CPT2,-261.8024931909514,60.78410331010145,322.58659650105284
H_r2405,0.0,1000.0,1000.0
H_PCHOLN281_HSte,-0.24929325920007753,0.0,0.24929325920007753
H_HMR_0808,0.0,174.53499546063856,174.53499546063856
H_r2170,0.0,999.9999999999998,999.9999999999998
H_HMR_0805,0.0,261.8024931909652,261.8024931909652
H_DNDPt30m,0.0,1000.0,1000.0
H_TDCA3St,-0.21691434794911124,523.6049863819338,523.8219007298829
H_PCHOLN28_HSte,-0.2492932592000091,0.0,0.2492932592000091
H_r2408,0.0,1000.0,1000.0
H_C226COAtx,-86.17392149964921,86.17429849964466,172.34821999929386
H_5ADTSTSTERONEGLCtr,-6.86390020579759,0.0,6.86390020579759
H_r2173,0.0,1000.0,1000.0
H_THYOCHOLt,-1000.0,523.6049863819644,1523.6049863819644
H_ACRNtr,-999.9999999999998,1000.0,1999.9999999999998
H_r2406,0.0,1000.0,1000.0
H_HMR_0810,0.0,261.80249319096055,261.80249319096055
H_DNDPt31m,0.0,1000.0,1000.0
H_r2171,0.0,1000.0,1000.0
H_r2409,0.0,1000.0,1000.0
H_HDCECRNtr,6.546385461106816e-14,1000.0,999.9999999999999
H_5ADTSTSTERONEtr,-6.863900205797435,7.3452430580481725,14.209143263845608
H_r2175,0.0,1000.0,1000.0
H_FBP26,0.0,523.6049863819343,523.6049863819343
H_HMR_0812,0.0,0.24929325919923193,0.24929325919923193
H_METMETILEt,-0.03773734910003585,0.0,0.03773734910003585
H_r2174,0.0,1000.0,1000.0
H_LNELDCCRNtr,3.796357287535784e-13,1000.0,999.9999999999997
H_HMR_0807,0.0,261.8024931909637,261.8024931909637
H_HMR_3113,0.0,261.8030531909625,261.8030531909625
H_DNDPt32m,0.0,1000.0,1000.0
H_r2407,0.0,1000.0,1000.0
H_LVSTPGPtu,0.0,523.6049863819226,523.6049863819226
H_DNDPt39m,0.0,1000.0,1000.0
H_DNDPt38m,0.0,1000.0,1000.0
H_r2172,0.0,999.9999999999998,999.9999999999998
H_METPHEARGt,-0.07547469819995674,0.0,0.07547469819995674
H_ODECRNtr,1.898178646072553e-13,999.9999999999998,999.9999999999995
H_DNDPt37m,0.0,1000.0,1000.0
H_HMR_3114,0.0,261.80305319096743,261.80305319096743
H_DNDPt3m,0.0,523.6049922925251,523.6049922925251
H_PMTCRNtr,1.8981786460725525e-13,1000.0,999.9999999999998
H_HMR_0811,0.0,261.8024931909513,261.8024931909513
