,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_ACGAGBSIDEtl,Acgagbside Hs Intracellular Transport,-0.0,166.886716,166.886716,-0.0,66.376495,66.376495,-60.226616,-100.510221,-0.602266
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.249293,0.0,0.249293,-0.249293,0.0,0.249293,0.0,0.0,0.0
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,Blood Group Intracellular Transport,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.249293,0.0,0.249293,-0.249293,0.0,0.249293,0.0,0.0,0.0
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,Blood Group Intracellular Transport,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ACGALK,N-Acetylgalactosamine Kinase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ACGALK2,N-Acetylgalactosamine Kinase (ITP),0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ACGALtlg,N-Acetyl-Galactosamine Intracellular Transport,-250.330074,0.0,250.330074,-106.202392,0.0,106.202392,-57.575057,-144.127682,-0.575751
model1_ACGALtly,N-Acetyl-Galactosamine Lysosomal Efflux,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_ACGAM6PSi,N-Acetylglucosamine-6-Phosphate Synthase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ACGAMK,N-Acetylglucosamine Kinase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ACGAMPM,Phosphoacetylglucosamine Mutase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ACGAMtly,N-Acetyl-Glucosamine Lysosomal Efflux,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ACGBGBSIDEtg,Acgbgbside Hs Intracellular Transport,-250.330074,0.0,250.330074,-106.202392,0.0,106.202392,-57.575057,-144.127682,-0.575751
model1_ACGBGBSIDEtl,Acgbgbside Hs Intracellular Transport,0.0,250.330074,250.330074,0.0,106.202392,106.202392,-57.575057,-144.127682,-0.575751
model1_ACGPID,N-Acetylglucosaminylphosphatidylinositol Deacetylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_ACGSm,"N-Acteylglutamate Synthase, Mitochondrial",0.0,1000.0,1000.0,0.0,7.562337,7.562337,-99.243766,-992.437663,-0.992438
model1_ACHEe,Acetylcholinesterase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ACHtn,"Acetylcholin Transport, Nuclear through Pores",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ACHVESSEC,Acetylcholine Secretion via Secretory Vesicle (ATP Driven),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_ACITL,ATP-Citrate Lyase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_ACN13ACNGALGBSIDEte,Acn13Acngalgbside Hs Transport,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ACN13ACNGALGBSIDEtg,Acn13Acngalgbside Hs Intracellular Transport,-0.249293,-0.0,0.249293,-0.249293,-0.0,0.249293,0.0,0.0,0.0
model1_ACN23ACNGALGBSIDEte,Acn23Acngalgbside Transport,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ACN23ACNGALGBSIDEtg,Acn23Acngalgbside Intracellular Transport,-0.249293,-0.0,0.249293,-0.249293,0.0,0.249293,0.0,0.0,0.0
model1_ACNACNGAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.249293,0.0,0.249293,-0.249293,0.0,0.249293,0.0,0.0,0.0
model1_ACNACNGAL14ACGLCGALGLUSIDEtg,Blood Group Intracellular Transport,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ACNACNGALGBSIDEte,Acnacngalgbside Hs Transport,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ACNACNGALGBSIDEtg,Acnacngalgbside Hs Intracellular Transport,-0.249293,0.0,0.249293,-0.249293,-0.0,0.249293,0.0,0.0,0.0
model1_ACNAM9PL,N-Acetylneuraminate 9-Phosphate Pyruvate-Lyase (Pyruvate-Phosphorylating),0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ACNAM9PL2,N-Acetylneuraminate 9-Phosphate Pyruvate-Lyase (Pyruvate-Phosphorylating),0.0,537.113465,537.113465,0.0,130.901247,130.901247,-75.628753,-406.212218,-0.756288
model1_ACNAMlt,N-Acetylneuraminate Transport into Lysososme,-790.800571,0.0,790.800571,-75.858852,-0.0,75.858852,-90.407335,-714.941719,-0.904073
model1_ACNAMPH,N-Acetylneuraminate 9-Phosphate Phosphohydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ACNAMtn,N-Acetylneuraminate Nuclear Import,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ACNGALACGLCGAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.249293,0.0,0.249293,-0.249293,0.0,0.249293,0.0,0.0,0.0
model1_ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,Blood Group Intracellular Transport,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ACNMLr,N-Acetylneuraminate Lyase (Reversible),-1000.0,1000.0,2000.0,-7.562337,261.802493,269.36483,-86.531758,-1730.63517,-0.865318
model1_ACOAD10m,"Acyl Coenzyme A Dehydrogenase (2-Methylbutanoyl Coenzyme A), Mitochondrial",0.0,999.999971,999.999971,0.0,0.227871,0.227871,-99.977213,-999.7721,-0.999772
model1_ACOAD1fm,"Acyl Coenzyme A Dehydrogenase (Butanoyl Coenzyme A), Mitochondrial",0.0,1000.0,1000.0,0.0,174.591507,174.591507,-82.540849,-825.408493,-0.825408
model1_ACOAD8m,"Acyl Coenzyme A Dehydrogenase (Isovaleryl Coenzyme A), Mitochondrial",0.0,999.999945,999.999945,0.0,0.400645,0.400645,-99.959935,-999.5993,-0.999599
model1_ACOAD9m,"Acyl Coenzyme A Dehydrogenase (Isobutyryl Coenzyme A), Mitochondrial",0.0,999.999965,999.999965,0.0,0.296965,0.296965,-99.970303,-999.703,-0.999703
model1_ACOAHi,Acetyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ACOAO7p,"Acyl Coenzyme A Oxidase (Hexadecanoyl Coenzyme A), Peroxisomal",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_ACODA,Acetylornithine Deacetylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_ACONTm,Aconitate Hydratase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ACOX22x,"Acyl-Coenzyme A Oxidase 2, Branched Chain",0.0,66.666667,66.666667,0.0,66.666667,66.666667,0.0,0.0,0.0
model1_ACOX2x,"Acyl-Coenzyme A Oxidase 2, Branched Chain",0.0,10.001406,10.001406,0.0,7.401096,7.401096,-25.999444,-2.60031,-0.259994
model1_ACP1_FMN_,Acid Phosphatase (FMN),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_ACRNtm,O-Acetylcarnintine Transport into Mitochondria via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ACS2,Acetyl Coenzyme A Synthase (Propionate),0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ACSm,Acetyl Coenzyme A Synthetase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ACSRTNMT,S-Adenosyl-L-Homocysteine:N-Acetylserotonin O-Methyltransferase,0.0,4.235937,4.235937,0.0,0.046229,0.046229,-98.908648,-4.189708,-0.989086
model1_ACt2m,Acetate Mitochondrial Transport via Proton Symport,-1000.0,1000.0,2000.0,-1000.0,261.802493,1261.802493,-36.909875,-738.197507,-0.369099
model1_ACt2r,Acetate Reversible Transport via Proton Symport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ACtg,"Acetate Transport, Golgi Apparatus",-114.436605,-0.0,114.436605,-16.757301,0.0,16.757301,-85.356695,-97.679304,-0.853567
model1_ACTLMO,Acetol Monooxygenase,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0
model1_ACTNMO,Acetone Monooxygenase,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0
model1_ADA,Adenosine Deaminase,0.0,1000.0,1000.0,0.0,261.807925,261.807925,-73.819207,-738.192075,-0.738192
model1_ADAe,"Adenosine Deaminase, Extracellular",0.0,1000.0,1000.0,0.0,261.807925,261.807925,-73.819207,-738.192075,-0.738192
model1_ADCim,"Acetoacetate Decarboxylation (Irreversible), Mitochondrial",0.0,1000.0,1000.0,0.0,717.787803,717.787803,-28.22122,-282.212197,-0.282212
model1_ADEt,"Adenine Reversible Transport, Cytosol",-1000.0,1000.0,2000.0,-1.570532,0.593132,2.163664,-99.891817,-1997.836336,-0.998918
model1_ADK1m,"Adenylate Kinase, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADK3,Adentylate Kinase (GTP),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADK3m,Adentylate Kinase (GTP),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADKd,Adenylate Kinase (D Form),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADMDC,Adenosylmethionine Decarboxylase,0.0,68.00851,68.00851,0.0,39.997771,39.997771,-41.187109,-28.010739,-0.411871
model1_ADNCYC,Adenylate Cyclase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ADNK1m,"Adenosine Kinase, Mitochondrial",0.0,1000.0,1000.0,0.0,523.604998,523.604998,-47.6395,-476.395002,-0.476395
model1_ADNt,Adenosine Faciliated Transport in Cytosol,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADNt4,Adenosine Transport (Na/Adn Symport),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ADNtl,Adenosine Faciliated Transport from Lysosome,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_ADNtm,Adenosine Faciliated Transport in Mitochondria,-1000.0,1000.0,2000.0,-523.604986,523.604998,1047.209984,-47.639501,-952.790016,-0.476395
model1_ADPMAN,ADPmannose Diphosphatase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_ADPRIBt,ADPribose Transport,0.0,1000.0,1000.0,0.0,0.0,0.0,-100.0,-1000.0,-1.0
model1_ADPtx,"ADP Transporter, Peroxisomal",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADRNCOAtx,Fatty Acid Intracellular Transport,0.0,200.0,200.0,0.0,147.991653,147.991653,-26.004173,-52.008347,-0.260042
model1_ADRNCPT1,Carnitine O-Palmitoyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ADRNCPT2,Carnitine Transferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_ADRNCRNt,Transport into the Mitochondria (Carnitine),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADRNLPVESSEC,Adrenaline Secretion via Secretory Vesicle (ATP Driven),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_ADRNt,Fatty Acid Transport via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADSK,Adenylyl-Sulfate Kinase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_ADSL1,Adenylosuccinate Lyase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_ADSL2,Adenylosuccinate Lyase,0.0,620.35373,620.35373,0.0,1.890584,1.890584,-99.695241,-618.463146,-0.996952
model1_AFLATOXINte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_AG13T16g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,38.512319,38.512319,0.0,11.382717,11.382717,-70.443958,-27.129602,-0.70444
model1_AG13T17g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,38.512319,38.512319,0.0,11.382717,11.382717,-70.443958,-27.129602,-0.70444
model1_AG13T18g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,38.512319,38.512319,0.0,11.382717,11.382717,-70.443958,-27.129602,-0.70444
model1_AG13T1g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,41.721679,41.721679,0.0,12.17686,12.17686,-70.81407,-29.544819,-0.708141
model1_AG13T2g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,41.721679,41.721679,0.0,12.17686,12.17686,-70.81407,-29.544819,-0.708141
model1_AG13T3g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,41.721679,41.721679,0.0,12.17686,12.17686,-70.81407,-29.544819,-0.708141
model1_AGMTm,"Agmatinase, Mitochondrial",0.0,1000.0,1000.0,0.0,4.039233,4.039233,-99.596077,-995.960767,-0.995961
model1_AGPAT1,1-Acylglycerol-3-Phosphate O-Acyltransferase 1,0.0,999.999945,999.999945,0.0,104.720997,104.720997,-89.5279,-895.278948,-0.895279
model1_AGTim,"Alanine-Glyoxylate Transaminase (Irreversible), Mitochondrial",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_AGTix,"Alanine-Glyoxylate Transaminase (Irreversible),, Peroxisomal",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_AHANDROSTANGLCte,Glucuronidated Compound Transport,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_AHANDROSTANGLCtr,Glucuronidated Compound Transport,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_AHCYStr,S-Adenosyl-L-Homocysteine Intracellular Diffusion,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_AHEXASE2ly,"Beta-N-Acetylhexosaminidase, Lysosomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_AHEXASEly,"Beta-N-Acetylhexosaminidase, Lysosomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_AIRCr,Phosphoribosylaminoimidazole Carboxylase,0.0,620.35373,620.35373,0.0,1.890584,1.890584,-99.695241,-618.463146,-0.996952
model1_AKGDm,2-Oxoglutarate Dehydrogenase,0.0,1000.0,1000.0,0.0,763.729597,763.729597,-23.62704,-236.270403,-0.23627
model1_AKGMALtm,Alpha-Ketoglutarate/Malate Transporter,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_AKGt4_3,Akg Transport via Sodium Symport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_AKGtp,"Akg Transporter, Peroxisome",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_AKR1C1,"Aldo-Keto Reductase Family 1, Member C1 (Chlordecone Reductase",0.0,11.112673,11.112673,0.0,8.22344,8.22344,-25.999442,-2.889233,-0.259994
model1_AKR1C41,"Aldo-Keto Reductase Family 1, Member C4 (Chlordecone Reductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_AKR1C42,"Aldo-Keto Reductase Family 1, Member C4 (Chlordecone Reductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_AKR1D,"Aldo-Keto Reductase Family 1, Member D1 (Delta 4-3-Ketosteroid-5-Beta-Reductase)",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_AKR1D2,"Aldo-Keto Reductase Family 1, Member D1 (Delta 4-3-Ketosteroid-5-Beta-Reductase)",0.0,10.527795,10.527795,0.0,7.676435,7.676435,-27.084114,-2.85136,-0.270841
model1_ALAASNNaEx,L-Alanine/L-Asparagine Na-Dependent Exchange (Ala-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALACYSNaEx,L-Alanine/L-Cysteine Na-Dependent Exchange (Ala-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALADGLNexR,L-Alanine/Glutamine Reversible Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALADGLYexR,D-Alanine/Glycine Reversible Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALAGLNexR,L-Alanine/Glutamine Reversible Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALAGLNNaEx,L-Alanine/L-Glutamine Na-Dependent Exchange (Ala-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALAGLYexR,L-Alanine/Glycine Reversible Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALASERNaEx,L-Alanine/L-Serine Na-Dependent Exchange (Ala-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALASm,5-Aminolevulinate Synthase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALAt4,Alanine-Sodium Symporter,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALATA_L,L-Alanine Transaminase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALATHRNaEx,L-Alanine/L-Threonine Na-Dependent Exchange (Ala-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALAtN1,"Alanine Transport (Na, H Coupled)",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ALCD21_D,"Alcohol Dehydrogenase (D-1, 2-Propanediol)",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALCD21_L,"Alcohol Dehydrogenase (L-1, 2-Propanediol)",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALCD22_D,Alcohol Dehydrogenase (D-Lactaldehyde),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALCD22_L,Alcohol Dehydrogenase (L-Lactaldehyde),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALCD2if,"Alcohol Dehydrogenase, Forward Rxn (Ethanol -> Acetaldehyde)",0.0,1000.0,1000.0,0.0,0.0,0.0,-100.0,-1000.0,-1.0
model1_ALCD2yf,"Alcohol Dehydrogenase (Ethanol, NADP), Forward Reaction",0.0,1000.0,1000.0,0.0,0.0,0.0,-100.0,-1000.0,-1.0
model1_ALDD20x,"Aldehyde Dehydrogenase (Indole-3-Acetaldehyde, NAD)",0.0,8.471874,8.471874,0.0,0.046229,0.046229,-99.454324,-8.425645,-0.994543
model1_ALDD20xm,"Aldehyde Dehydrogenase (Indole-3-Acetaldehyde, NAD), Mitochondrial",0.0,8.471874,8.471874,0.0,0.046229,0.046229,-99.454324,-8.425645,-0.994543
model1_ALDD21,"Aldehyde Dehydrogenase (Pristanal, NAD)",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALDD2xm,"Aldehyde Dehydrogenase (Acetylaldehyde, NAD), Mitochondrial",0.0,1000.0,1000.0,0.0,785.66683,785.66683,-21.433317,-214.33317,-0.214333
model1_ALDD2y,"Aldehyde Dehydrogenase (Acetaldehyde, NADP)",0.0,1000.0,1000.0,0.0,785.66683,785.66683,-21.433317,-214.33317,-0.214333
model1_ALDSTRNte,Aldosterone Transport,0.0,8.334505,8.334505,0.0,6.636516,6.636516,-20.373004,-1.697989,-0.20373
model1_ALDSTRNtm,Aldosterone Intracellular Transport,-8.334505,0.0,8.334505,-6.636516,-0.0,6.636516,-20.373004,-1.697989,-0.20373
model1_ALOX12,Arachidonate 12-Lipoxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ALOX15,Arachidonate 15-Lipoxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ALOX5,Arachidonate 5-Lipoxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ALOX52,Arachidonate 5-Lipoxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_ALR2,Aldose Reductase (Methylglyoxal),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ALR3,Aldose Reductase (Acetol),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_AMACR2p,Alpha-Methylacyl Coenzyme A Racemase (Reductase),0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_AMACRp,Alpha-Methylacyl Coenzyme A Racemase,0.0,10.001406,10.001406,0.0,7.401096,7.401096,-25.999444,-2.60031,-0.259994
model1_AMCOXO,2-Aminomuconate Reductase,0.0,33.333333,33.333333,0.0,0.046229,0.046229,-99.861313,-33.287104,-0.998613
model1_AMETr,S-Adenosyl-L-Methionine Intracellular Diffusion,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_AMETt2m,"S-Adenosyl-L-Methionine Reversible Transport, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_AMPDA,Adenosine Monophosphate Deaminase,0.0,1000.0,1000.0,0.0,523.604991,523.604991,-47.639501,-476.395009,-0.476395
model1_AMPTASECGe,Alanyl Aminopeptidase (Cys-Gly) (E),0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_AMPtp,"AMP Transporter, Peroxisome",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_AMY1e,"Alpha-Amylase, Extracellular (Strch1 -> Strch2)",0.0,0.548,0.548,0.0,0.548,0.548,0.0,0.0,0.0
model1_AMY2e,"Alpha-Amylase, Extracellular (Glygn2 -> Glygn4)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_ANDRSTRNGLCte,Glucuronidated Compound Transport,0.0,9.525148,9.525148,0.0,6.8639,6.8639,-27.939177,-2.661248,-0.279392
model1_ANDRSTRNGLCtr,"Glucuronidated Compound Transport, Endoplasmatic Reticulum",-9.525148,0.0,9.525148,-6.8639,-0.0,6.8639,-27.939177,-2.661248,-0.279392
model1_ANDRSTRNte,Androsterone Transport,-9.525148,0.0,9.525148,-7.345243,0.0,7.345243,-22.885786,-2.179905,-0.228858
model1_ANDRSTRNtr,Androsterone Intracellular Transport,-1000.0,9.525148,1009.525148,-523.604986,7.345243,530.950229,-47.405943,-478.574919,-0.474059
model1_ANTIPYRENEte,Transport of Antipyrine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_AOBUTDsm,"L-2-Amino-3-Oxobutanoate Decarboxylation, Mitochondrial (Spontaneous)",0.0,208.051439,208.051439,0.0,178.536,178.536,-14.186607,-29.515439,-0.141866
model1_APAT2rm,"3-Aminopropanoate:2-Oxoglutarate Aminotransferase, Mitochondrial",-1000.0,1000.0,2000.0,-7.562139,523.615216,531.177355,-73.441132,-1468.822645,-0.734411
model1_APNNOXte,Transport of Alpha-Pinene Oxide,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_APOCF,Apocarboxylase Formation,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_APOCFm,"Apocarboxylase Formation, Mitochondrial",0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_APOC_LYS_BTNP,Proteolysis of ApoC-Lys-Biotin,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_APOC_LYS_BTNPm,"Proteolysis of ApoC-Lys-Biotin, Mitochondrial",0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_APPNNte,Transport of (+)-Alpha-Pinene,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_APRTO2,N-Acetylputrescine: Oxygen Oxireductase (Deaminating),0.0,8.471874,8.471874,0.0,7.562337,7.562337,-10.73596,-0.909537,-0.10736
model1_AQCOBALt,Aquacob-(III)-Alamin Uptake,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_ARAB_Lt,L-Arabinoase Extracellular Transport,0.0,0.149,0.149,0.0,0.149,0.149,0.0,0.0,0.0
model1_ARABR,Arabinose Reductase,0.0,0.149,0.149,0.0,0.149,0.149,0.0,0.0,0.0
model1_ARACHCOAtx,Fatty Acid Intracellular Transport,-200.0,200.0,400.0,-115.380528,147.99197,263.372498,-34.156876,-136.627502,-0.341569
model1_ARACHCPT1,Carnitine Transferase,-1000.0,1000.0,2000.0,-261.802517,261.803053,523.60557,-73.819722,-1476.39443,-0.738197
model1_ARACHCPT2,Carnitine Transferase,-1000.0,1000.0,2000.0,-261.802517,261.803053,523.60557,-73.819722,-1476.39443,-0.738197
model1_ARACHCRNt,Transport into the Mitochondria (Carnitine),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ARACHDCOAtx,Fatty Acid Intracellular Transport,-1000.0,1000.0,2000.0,-523.604986,1000.0,1523.604986,-23.819751,-476.395014,-0.238198
model1_ARACHDt2,Fatty Acid Transport via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ARACHDtr,Intracellular Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ARACHt,Fatty Acid Transport via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ARGDCm,"Arginine Decarboxylase, Mitochondrial",0.0,1000.0,1000.0,0.0,4.039233,4.039233,-99.596077,-995.960767,-0.995961
model1_ARGLYSex,Arginine/Lysine Exchanger (Arg In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
