,minimum,maximum,range
model1_C161CPT22,-1000.0,200.0821957999996,1200.0821957999997
model1_C161CRN2t,-1000.0,1000.0,2000.0
model1_C161CRNt,-1000.0,1000.0,2000.0
model1_C180CPT1,-1000.0,1000.0,2000.0
model1_C180CPT2,-999.9999999999984,1000.0,1999.9999999999984
model1_C180CRNt,-1000.0,1000.0,2000.0
model1_C181CPT1,-1000.0,1000.0,2000.0
model1_C181CPT2,-1000.0,1000.0,2000.0
model1_C181CRNt,-1000.0,1000.0,2000.0
model1_C204CPT1,-1000.0,1000.0,2000.0
model1_C204CPT2,-999.9999999999998,66.75005841973358,1066.7500584197333
model1_C204CRNt,-1000.0,1000.0,2000.0
model1_C226COAtx,-100.00000000003364,100.00037700000044,200.00037700003406
model1_C226CPT1,-1.4920306493955554e-13,100.00037700000058,100.00037700000073
model1_C226CPT2,0.0,100.00037700000073,100.00037700000073
model1_C226CRNt,-1000.0,1000.0,2000.0
model1_C3STDH1Pr,0.0,16.666666666666995,16.666666666666995
model1_C3STDH1r,0.0,16.666666667890397,16.666666667890397
model1_C3STKR2r,0.0,14.285714285714583,14.285714285714583
model1_C4STMO1r,0.0,14.285714285724836,14.285714285724836
model1_C4STMO2Pr,0.0,14.285714285724868,14.285714285724868
model1_C4STMO2r,0.0,14.28571428571444,14.28571428571444
model1_CAATPS,0.0,1000.0,1000.0
model1_CAROtr,0.0,9.779999999999999e-05,9.779999999999999e-05
model1_CARVEOLte,0.0,0.0,0.0
model1_CAT2p,0.0,99.99999999999886,99.99999999999886
model1_CAt7r,-1000.0,1000.0,2000.0
model1_CATm,0.0,100.00000000002522,100.00000000002522
model1_CATp,0.0,99.99999999999979,99.99999999999979
model1_CBL2OR,0.0,0.0,0.0
model1_CBL2tm,0.0,0.0,0.0
model1_CBPPer,0.0,1000.0000000000001,1000.0000000000001
model1_CBPSam,0.0,1000.0,1000.0
model1_CBPter,0.0,1000.0000000000001,1000.0000000000001
model1_CBR2,0.0,1000.0,1000.0
model1_CDIPTr,-0.2492958821995725,1000.0,1000.2492958821996
model1_CDPDAGtm,-1000.0,0.0,1000.0
model1_CDS,0.0,1000.0,1000.0
model1_CDSm,0.0,999.9999999999978,999.9999999999978
model1_CEPTC,0.0,1000.0000000000011,1000.0000000000011
model1_CEPTE,0.0,1000.0,1000.0
model1_CERK,0.0,1000.0,1000.0
model1_CERT1gt,-1000.0000000000006,1000.0,2000.0000000000005
model1_CERT1rt,9.837458765942618e-13,1000.0,999.999999999999
model1_CERT2gt,-1000.0000000000001,1000.0,2000.0
model1_CERT2rt,-999.9999999999998,1000.0,1999.9999999999998
model1_CGLYt3_2_,0.0,1000.0,1000.0
model1_CH25H,0.0,12.501756964911994,12.501756964911994
model1_CHAT,-1000.0000000000003,1000.0,2000.0000000000005
model1_CHATn,-999.9999999999999,1000.0000000000001,2000.0
model1_CHLP,0.0,1000.0,1000.0
model1_CHLPCTD,0.0,1000.0,1000.0
model1_CHLtm,-666.6666666666633,1000.0,1666.6666666666633
model1_CHOLATEt,-1000.0,1000.0,2000.0
model1_CHOLATEt2,0.0,1000.0,1000.0
model1_CHOLATEt3,0.0,1000.0,1000.0
model1_CHOLD2m,0.0,1000.0000000000001,1000.0000000000001
model1_CHOLK,0.0,1000.0,1000.0
model1_CHOLPtg,-999.9999999999999,0.0,999.9999999999999
model1_CHOLPtl,-617.491330095218,0.0,617.491330095218
model1_CHOLt4,-1000.0,1000.0,2000.0
model1_CHOLtg,0.0,999.9999999999999,999.9999999999999
model1_CHOLtn,-1000.0,1000.0,2000.0
model1_CHOLtr,0.0,1000.0,1000.0
model1_CHOLtu,-1000.0,1000.0,2000.0
model1_CHSTEROLSULT,0.0,1000.0,1000.0
model1_CHSTEROLt1,-1000.0,1000.0,2000.0
model1_CHSTEROLt2,-1000.0,1000.0,2000.0
model1_CHSTEROLt3,-1000.0,1000.0,2000.0
model1_CHSTEROLtg,0.0,999.999999999986,999.999999999986
model1_CHTNASE,0.0,0.0,0.0
model1_CHTNASEe,0.0,1.9000652860171179e-29,1.9000652860171179e-29
model1_CITMCOAHm,0.0,1000.0000000000023,1000.0000000000023
model1_CITMCOALm,0.0,1000.0,1000.0
model1_CITRtm,-1000.0,1000.0,2000.0
model1_CITt4_2,-1000.0,1000.0,2000.0
model1_CITtam,-1000.0,1000.0,2000.0
model1_CITtbm,0.0,1000.0,1000.0
model1_CK,0.0,2.8239578409818002,2.8239578409818002
model1_CKc,0.0,2.8239578409929296,2.8239578409929296
model1_CLFORtex,0.0,1000.0,1000.0
model1_CLHCO3tex2,0.0,1000.0,1000.0
model1_CLI2tex,0.0,1000.0,1000.0
model1_CLOHtex2,0.0,1000.0,1000.0
model1_CLOXAtex2,0.0,1000.0,1000.0
model1_CLPNDCOAtx,0.0,100.00000000000243,100.00000000000243
model1_CLPNDCPT1,0.0,0.24967461920003897,0.24967461920003897
model1_CLPNDCPT2,0.0,0.24967461920012432,0.24967461920012432
model1_CLPNDCRNt,-999.9999999999884,1000.0,1999.9999999999884
model1_CLPNDt,-0.24967025919998453,1000.0,1000.2496702592
model1_CLS_hs,0.0,0.0053055100362814755,0.0053055100362814755
model1_CMPACNAtg,0.0,1000.0,1000.0
model1_CMPACNAtn,-2.575782659930911e-38,999.9999999999998,999.9999999999998
model1_CMPSAS,0.0,1000.0,1000.0
model1_CMPSASn,0.0,1000.0,1000.0
model1_CO2ter,-1000.0,8.077935669463164e-29,1000.0
model1_CO2tg,-71.52287824366837,0.0,71.52287824366837
model1_CO2tm,-1000.0,1000.0,2000.0
model1_CO2tp,-1000.0,85.71428571428423,1085.7142857142842
model1_COAtg,-0.2492932591998083,0.0,0.2492932591998083
model1_COAtl,0.0,1000.0000000000035,1000.0000000000035
model1_COAtm,-1000.0,1000.0,2000.0
model1_COAtn,-1000.0000000000001,999.9999999999999,2000.0
model1_COAtp,-1000.0,1000.0,2000.0
model1_COAtr,-1000.0,1000.0,2000.0
model1_COKECBESr,0.0,0.0,0.0
model1_COQ3m,1.5526729769698985e-29,33.33333333333328,33.33333333333328
model1_COQ5m,0.0,33.33333333333299,33.33333333333299
model1_COQ6m,0.0,33.33333333333299,33.33333333333299
model1_COQ7m,0.0,33.33333333333299,33.33333333333299
model1_CORE2GTg,0.0,41.72167897547285,41.72167897547285
model1_CORE3GTg,0.0,38.51231905428259,38.51231905428259
model1_CORE4GTg,0.0,38.512319054282685,38.512319054282685
model1_CORE5GTg,0.0,0.0,0.0
model1_CORE6GTg,-2.998699523444781e-39,166.88671590188974,166.88671590188974
model1_CORE7GTg,0.0,0.0,0.0
model1_CORE8GTg,0.0,7.615236320803265e-14,7.615236320803265e-14
model1_COt,0.0,2.1179683807332337,2.1179683807332337
model1_COUCOAFm,0.0,598.265135621307,598.265135621307
model1_COUMARINte,0.0,0.0,0.0
model1_CREATt4_2_r,-1000.0,1000.0,2000.0
model1_CREATtmdiffir,0.0,2.8239578410025836,2.8239578410025836
model1_CRMPte,0.0,0.24929325920012055,0.24929325920012055
model1_CRNCAR3tp,0.0,1000.0,1000.0
model1_CRNCARtp,0.0,1000.0,1000.0
model1_CRNt,-1000.0,1000.0,2000.0
model1_CRNtHa,0.0,1000.0,1000.0
model1_CRNtim,-1000.0,1000.0,2000.0
model1_CRNtuNa,0.0,1000.0,1000.0
model1_CRNtx,-1000.0,1000.0,2000.0
model1_CRTNsyn,0.0,2.823957840999665,2.823957840999665
model1_CRTSLt,-8.334504643274874,0.0,8.334504643274874
model1_CRTSLtm,-9.092186883572378,0.0,9.092186883572378
model1_CRTSLtr,-1000.0,8.33450464327489,1008.3345046432748
model1_CRTSTRNt,-9.092186883572712,0.0,9.092186883572712
model1_CRTSTRNtm,-9.092186883572692,7.69338890148456,16.78557578505725
model1_CRVNCtr,-1000.0,1000.0,2000.0
model1_CSAPASEly,-8.878394005626595e-14,71.52287824366769,71.52287824366778
model1_CSBPASEly,-3.2700091673571406e-30,66.75468636075672,66.75468636075672
model1_CSCPASEly,-1.2943204785612066e-29,71.52287824366789,71.52287824366789
model1_CSDPASEly,2.891771055351759e-38,62.582518463209404,62.582518463209404
model1_CSEPASEly,0.0,58.901193847726475,58.901193847726475
model1_CSm,0.0,1000.0,1000.0
model1_CSNAT2m,-999.9999999999983,1000.0,1999.9999999999982
model1_CSNAT2x,-999.9999999999866,999.9999999999966,1999.9999999999832
model1_CSNAT3x,4.821304157172936e-13,1000.0,999.9999999999995
model1_CSNATer,-1000.000000000001,999.9999999999998,2000.000000000001
model1_CSNATm,-1000.0,1000.0,2000.0
model1_CSNATp,-1000.0,1000.0,2000.0
model1_CSNATr,-1000.0,1000.0,2000.0
model1_CSNt,0.0,1000.0,1000.0
model1_CSPG_At,0.0,71.52287824366785,71.52287824366785
model1_CSPG_Atly,0.0,71.52287824366782,71.52287824366782
model1_CSPG_Bt,0.0,66.75468636074606,66.75468636074606
model1_CSPG_Btly,0.0,66.75468636075668,66.75468636075668
model1_CSPG_Ct,0.0,71.52287824366856,71.52287824366856
model1_CSPG_Ctly,0.0,71.52287824366836,71.52287824366836
model1_CSPG_Dt,0.0,62.58251846320929,62.58251846320929
model1_CSPG_Dtly,0.0,62.582518463209425,62.582518463209425
model1_CSPG_Et,0.0,58.90119384772646,58.90119384772646
model1_CSPG_Etly,0.0,58.901193847726375,58.901193847726375
model1_CTPtn,-1.7824416817612978e-22,1000.0,1000.0
model1_CYANt,0.0,0.0,0.0
model1_CYANtm,0.0,0.0,0.0
model1_CYSALANaEx,0.0,1000.0,1000.0
model1_CYSASNNaEx,0.0,1000.0,1000.0
model1_CYSGLNNaEx,0.0,1000.0,1000.0
model1_CYSGLTH,-1000.0,1000.0,2000.0
model1_CYSGLUexR,-1000.0,1000.0,2000.0
model1_CYSGLYexR,-1000.0,1000.0,2000.0
model1_CYSO,0.0,99.99999999999963,99.99999999999963
model1_CYSSERNaEx,0.0,1000.0,1000.0
model1_CYSt4,0.0,1000.0,1000.0
model1_CYSTA,-2.442959822618613e-12,1000.0,1000.0000000000024
model1_CYStec,-1000.0,1000.0,2000.0
model1_CYSTGLUex,0.0,0.0,0.0
model1_CYSTHRNaEx,0.0,1000.0,1000.0
model1_CYSTSERex,0.0,0.0,0.0
model1_CYTD,0.0,1000.0,1000.0
model1_CYTDK1,0.0,1000.0,1000.0
model1_CYTDK2m,0.0,999.9999999999997,999.9999999999997
model1_CYTDn,0.0,999.9999999999994,999.9999999999994
model1_CYTDt,-1000.0,1000.0,2000.0
model1_CYTDt4,0.0,1000.0,1000.0
model1_CYTDtl,0.0,1000.0000000000005,1000.0000000000005
model1_CYTDtm,0.0,1000.0000000000009,1000.0000000000009
model1_CYTDtn,0.0,1000.0000000000001,1000.0000000000001
model1_CYTK10,-1000.0,1000.0,2000.0
model1_CYTK10n,-1000.0,1000.0,2000.0
model1_CYTK11,-1000.0,1000.0,2000.0
model1_CYTK11n,-1000.0,1000.0,2000.0
model1_CYTK12,-1000.0,1000.0,2000.0
model1_CYTK12n,-1000.0,1000.0,2000.0
model1_CYTK13,-1000.0,1000.0,2000.0
model1_CYTK13n,-1000.0,1000.0,2000.0
model1_CYTK14,-1000.0,1000.0,2000.0
model1_CYTK14n,-1000.0,1000.0,2000.0
model1_CYTK1m,3.4301588008703533e-22,1000.0,1000.0
model1_CYTK1n,-1000.0,1000.0,2000.0
model1_CYTK2n,-1000.0,1000.0,2000.0
model1_CYTK3,-1000.0,1000.0,2000.0
model1_CYTK3n,-1000.0,1000.0,2000.0
model1_CYTK4,-1000.0,1000.0,2000.0
model1_CYTK4n,-1000.0,1000.0,2000.0
model1_CYTK5,-1000.0,1000.0,2000.0
model1_CYTK5n,-1000.0,1000.0,2000.0
model1_CYTK6,-1000.0,1000.0,2000.0
model1_CYTK6n,-1000.0,1000.0,2000.0
model1_CYTK7,-1000.0,1000.0,2000.0
model1_CYTK7n,-1000.0,1000.0,2000.0
model1_CYTK8,-1000.0,1000.0,2000.0
model1_CYTK8n,-1000.0,1000.0,2000.0
model1_CYTK9,-1000.0,1000.0,2000.0
model1_CYTK9n,-1000.0,1000.0,2000.0
model1_D_3AIBt,0.0,8.471873523063191,8.471873523063191
model1_D3AIBTm,-1000.0,1000.0,2000.0
model1_DADA,0.0,1000.0,1000.0
model1_DADAe,0.0,1000.0,1000.0
model1_DADNK,0.0,1000.0,1000.0
model1_DADNt4,-1000.0,999.999999999996,1999.999999999996
model1_DAG_HSter,0.0,0.0,0.0
model1_DAGK_hs,0.0,1000.0,1000.0
model1_DAGKn_hs,0.0,1000.0,1000.0
model1_DAGt,-1000.0,800.4002379030043,1800.4002379030044
model1_DALAOXx,0.0,200.0000000000028,200.0000000000028
model1_DALAt2r,-1000.0,1000.0,2000.0
model1_DALAxt,0.0,199.99999999999187,199.99999999999187
model1_DARGOp,0.0,0.0,0.0
model1_DASCBH,0.0,4.924999999999999e-05,4.924999999999999e-05
model1_DASCBR,0.0,1000.0,1000.0
model1_DASPO1p,0.0,0.0,0.0
model1_DATPtn,1.318299949383565e-06,1.5302626949551614,1.530261376655212
model1_DCIm,-601.5234102531987,0.0,601.5234102531987
model1_DCK1m,-1000.0000000000002,999.9999999999919,1999.9999999999923
model1_DCK1n,-1000.0,1000.0,2000.0
model1_DCK2n,-1000.0,1000.0,2000.0
model1_DCSPTN1COAtx,-1000.0,33.37502920986941,1033.3750292098694
model1_DCSPTN1CPT1,-7.526457623119703e-31,50.00022050000157,50.00022050000157
model1_DCSPTN1CPT2,0.0,50.00022050000111,50.00022050000111
model1_DCSPTN1CRNt,-1000.0000000000002,1000.0,2000.0000000000002
model1_DCSPTN1t,-0.24929325924658474,999.9999999999999,1000.2492932592464
model1_DCT,0.0,8.471873522985623,8.471873522985623
model1_DCTPtn,-999.9999990558013,1000.0,1999.9999990558013
model1_DCYTD,0.0,1000.0,1000.0
model1_DCYTDn,0.0,1000.0000000000014,1000.0000000000014
model1_DCYTt,-1000.0,1000.0,2000.0
model1_DDPGAm,-6.399065349950825e-13,99.99999999998082,99.99999999998145
model1_DEBRISOQUINEt,0.0,0.0,0.0
model1_DECDPtm,0.0,33.33333333333446,33.33333333333446
model1_DEDOLP1_L,0.0,57.98024688394231,57.98024688394231
model1_DEDOLP2_L,0.0,57.98024688394231,57.98024688394231
model1_DEDOLR_L,0.0,57.98024688394231,57.98024688394231
model1_DESAT16_2,0.0,100.00000000000325,100.00000000000325
model1_DESAT18_10,0.0,0.2492932592006766,0.2492932592006766
model1_DESAT18_3,0.0,100.00000000000598,100.00000000000598
model1_DESAT18_4,0.0,100.00000000000848,100.00000000000848
model1_DESAT18_5,0.0,100.00000000000458,100.00000000000458
model1_DESAT18_6,0.0,50.04109790000282,50.04109790000282
model1_DESAT18_7,0.0,50.00000000000395,50.00000000000395
model1_DESAT18_8,0.0,99.99999999999987,99.99999999999987
model1_DESAT18_9,0.0,28.728658292288543,28.728658292288543
model1_DESAT20_1,0.0,66.74961741974126,66.74961741974126
model1_DESAT20_2,0.0,100.00000000000621,100.00000000000621
model1_DESAT22_1p,0.0,50.00022049999958,50.00022049999958
model1_DESAT22_2p,0.0,100.00000000000158,100.00000000000158
model1_DESAT24_1,0.0,0.0,0.0
model1_DGAT,0.0,1000.0,1000.0
model1_DGCHOLte,-1000.0,1000.0,2000.0
model1_DGCHOLtx,0.0,1000.0,1000.0
model1_DGK2m,-3.060524062419468,1000.0,1003.0605240624195
model1_DGNSKm,0.0,1000.0000000000001,1000.0000000000001
model1_DGSNt,-1000.0,999.9999999999952,1999.9999999999952
model1_DGSNtm,0.0,1000.0,1000.0
model1_DGTPtn,9.89799999672579e-07,1.5302623664559478,1.530261376655948
model1_DGULND,-1000.0000000000013,1000.0,2000.0000000000014
model1_DHAAt1r,-4.925e-05,200.00550270570199,200.00555195570197
model1_DHCHOLESTANATEtm,-1000.0,10.527795338873618,1010.5277953388736
model1_DHCR241r,0.0,16.666666666671276,16.666666666671276
model1_DHCR242r,0.0,1000.0000000000068,1000.0000000000068
model1_DHCR243r,0.0,14.285714285714642,14.285714285714642
model1_DHCR71r,0.0,14.285714285714725,14.285714285714725
model1_DHCR72r,0.0,14.285714285714723,14.285714285714723
model1_DHCRD1,0.0,1000.0,1000.0
model1_DHCRD2,0.0,1000.0,1000.0
model1_DHDPBMTm,0.0,33.333333333333236,33.333333333333236
model1_DHEASt,-1000.0,1000.0,2000.0
model1_DHEAStr,-1000.0000000000001,0.0,1000.0000000000001
model1_DHEASULT,0.0,1000.0000000000051,1000.0000000000051
model1_DHEAtr,-9.092186883572962,1000.0,1009.0921868835729
model1_DHFtl,-249.99999999999997,0.0,249.99999999999997
model1_DHFtm,-999.9999999999999,1000.0,2000.0
model1_DHORD9,0.0,203.0456852791903,203.0456852791903
model1_DHPM1,0.0,1000.0,1000.0
model1_DHPM2,0.0,1000.0,1000.0
model1_DHPR2,0.0,100.00000000000324,100.00000000000324
model1_DIDPtn,-1000.0,1000.0,2000.0
model1_DIGALSGALSIDEtg,-0.24929325920017795,0.0,0.24929325920017795
model1_DIGALSIDEtg,-500.66014770567546,0.24929325920030013,500.9094409648758
model1_DIGALSIDEtl,-2.7745296791824897e-30,1000.0,1000.0
model1_DINt,-1000.0,1000.0000000000002,2000.0000000000002
model1_DITPtn,-1000.0,1000.0000000000009,2000.000000000001
model1_DKMPPD,0.0,68.00851023448716,68.00851023448716
model1_D_LACt2,-699.9271729268597,1000.0,1699.9271729268598
model1_D_LACtm,-999.9999999999993,0.0,999.9999999999993
model1_DLNLCGCPT1,-1000.0000000000169,1000.0,2000.0000000000168
model1_DLNLCGCPT2,0.0,1000.0,1000.0
model1_DLNLCGCRNt,-1000.0,1000.0,2000.0
model1_DLNLCGt,-0.2492862091995663,1000.0,1000.2492862091996
DM_model1_13_cis_oretn_n_,0.0,0.00019758999994634921,0.00019758999994634921
DM_model1_13_cis_retn_n_,0.0,0.00019758999999999996,0.00019758999999999996
DM_model1_Asn_X_Ser_Thr_ly_,0.0,0.0,0.0
DM_model1_avite2_c_,0.0,0.0,0.0
DM_model1_bvite_c_,0.0,0.0,0.0
DM_model1_core5_g_,0.0,-1.0901999834467795e-13,-1.0901999834467795e-13
DM_model1_core7_g_,0.0,0.0,0.0
DM_model1_core8_g_,0.0,0.0,0.0
DM_model1_datp_m_,0.0,1.530261376652502,1.530261376652502
DM_model1_datp_n_,0.0,1.5302613766565918,1.5302613766565918
DM_model1_dctp_m_,0.0,1.5302613767048792,1.5302613767048792
DM_model1_dctp_n_,0.0,1.530261376651258,1.530261376651258
DM_model1_dem2emgacpail_prot_hs_r_,0.0,0.0,0.0
DM_model1_dgpi_prot_hs_r_,0.0,0.0,0.0
DM_model1_dgtp_m_,0.0,1.5302613766544382,1.5302613766544382
DM_model1_dgtp_n_,0.0,1.5302613766576394,1.5302613766576394
DM_model1_dsT_antigen_g_,0.0,9.054435650187546e-30,9.054435650187546e-30
DM_model1_dttp_m_,0.0,1.530261376653781,1.530261376653781
DM_model1_dttp_n_,0.0,1.5302613766511772,1.5302613766511772
DM_model1_ethamp_r_,0.0,4.590784130001709,4.590784130001709
DM_model1_gncore2_g_,0.0,-4.780793157670035e-29,-4.780793157670035e-29
DM_model1_gpi_sig_er_,0.0,-1.4103116029010141e-36,-1.4103116029010141e-36
DM_model1_hretn_n_,0.0,0.00019758999999999996,0.00019758999999999996
DM_model1_kdn_c_,0.0,537.1134645064359,537.1134645064359
DM_model1_m_em_3gacpail_prot_hs_r_,0.0,0.0,0.0
DM_model1_melanin_c_,0.0,8.471873522967647,8.471873522967647
DM_model1_mem2emgacpail_prot_hs_r_,0.0,0.0,0.0
DM_model1_n5m2masn_g_,0.0,0.0,0.0
DM_model1_oretn_n_,0.0,0.00019758999999999993,0.00019758999999999993
DM_model1_Ser_Thr_ly_,0.0,0.0,0.0
DM_model1_Ser_Gly_Ala_X_Gly_ly_,0.0,8.47187352300482,8.47187352300482
DM_model1_sprm_c_,0.0,2.1179683807516034,2.1179683807516034
DM_model1_sTn_antigen_g_,0.0,7.948711134534785e-31,7.948711134534785e-31
DM_model1_T_antigen_g_,0.0,-1.3461551681999817e-34,-1.3461551681999817e-34
DM_model1_yvite_c_,0.0,0.0,0.0
model1_DMANTIPYRINEte,0.0,0.0,0.0
model1_DMATTx,0.0,418.75923156804924,418.75923156804924
model1_DMGDHm,0.0,601.5234102531978,601.5234102531978
model1_DMGtm,0.0,601.5234102531974,601.5234102531974
model1_DMHPTCRNCPT2,2.8085541238771215e-13,0.0,-2.8085541238771215e-13
model1_DMHPTCRNt,-1000.0,1000.0,2000.0
model1_DMHPTCRNte,-1.485351466519537e-13,3.791077334882664e-12,3.939612481534618e-12
model1_DMNONCOACRNCPT1,-1000.0,1000.0,2000.0
model1_DMNONCRNCPT2,-3.1894190409584414e-14,0.0,3.1894190409584414e-14
model1_DMNONCRNt,-1000.0,1000.0,2000.0
model1_DNADtn,-1000.0,1000.0,2000.0
model1_DNDPt10m,0.0,1000.0,1000.0
model1_DNDPt11m,0.0,1000.0,1000.0
model1_DNDPt12m,0.0,1000.0,1000.0
model1_DNDPt13m,0.0,1000.0,1000.0
model1_DNDPt14m,0.0,1000.0,1000.0
model1_DNDPt15m,0.0,1000.0,1000.0
model1_DNDPt16m,0.0,1000.0,1000.0
model1_DNDPt17m,0.0,1000.0,1000.0
model1_DNDPt18m,0.0,1000.0,1000.0
model1_DNDPt19m,0.0,1000.0,1000.0
model1_DNDPt1m,0.0,501.5302613766608,501.5302613766608
model1_DNDPt20m,0.0,1000.0,1000.0
model1_DNDPt21m,0.0,1000.0,1000.0
model1_DNDPt23m,0.0,1000.0,1000.0
model1_DNDPt24m,0.0,1000.0,1000.0
model1_DNDPt25m,0.0,1000.0,1000.0
model1_DNDPt28m,0.0,1000.0,1000.0
model1_DNDPt2m,0.0,501.5302613766641,501.5302613766641
model1_DNDPt30m,0.0,1000.0,1000.0
model1_DNDPt31m,0.0,1000.0,1000.0
model1_DNDPt32m,0.0,1000.0,1000.0
model1_DNDPt37m,0.0,1000.0,1000.0
model1_DNDPt38m,0.0,1000.0,1000.0
model1_DNDPt39m,0.0,1000.0,1000.0
model1_DNDPt3m,0.0,1000.0,1000.0
model1_DNDPt40m,0.0,1000.0,1000.0
model1_DNDPt41m,0.0,1000.0,1000.0
model1_DNDPt42m,0.0,1000.0,1000.0
model1_DNDPt43m,0.0,1000.0,1000.0
model1_DNDPt44m,0.0,501.5302613766633,501.5302613766633
model1_DNDPt45m,0.0,501.5302613766672,501.5302613766672
model1_DNDPt46m,0.0,1000.0,1000.0
model1_DNDPt47m,0.0,1000.0,1000.0
model1_DNDPt48m,0.0,1000.0,1000.0
model1_DNDPt49m,0.0,1000.0,1000.0
model1_DNDPt4m,0.0,1000.0,1000.0
model1_DNDPt50m,0.0,1000.0,1000.0
model1_DNDPt51m,0.0,1.5302613766549138,1.5302613766549138
model1_DNDPt52m,0.0,1.5302613766579032,1.5302613766579032
model1_DNDPt53m,0.0,1.5302613766600695,1.5302613766600695
model1_DNDPt54m,0.0,1.5302613766616882,1.5302613766616882
model1_DNDPt55m,0.0,1.5302613766610436,1.5302613766610436
model1_DNDPt56m,0.0,1.5302613766552766,1.5302613766552766
model1_DNDPt57m,0.0,1000.0,1000.0
model1_DNDPt58m,0.0,1000.0,1000.0
model1_DNDPt59m,0.0,1000.0,1000.0
model1_DNDPt5m,0.0,1000.0,1000.0
model1_DNDPt60m,0.0,1000.0,1000.0
model1_DNDPt61m,0.0,1000.0,1000.0
model1_DNDPt62m,0.0,1000.0,1000.0
model1_DNDPt63m,0.0,1000.0,1000.0
model1_DNDPt6m,0.0,1000.0,1000.0
model1_DNDPt7m,0.0,1000.0,1000.0
model1_DOGULNO1,0.0,4.925000005412288e-05,4.925000005412288e-05
model1_DOLGLCP_Lter,0.0,1000.0,1000.0
model1_DOLGPP_Ler,0.0,1000.0,1000.0
model1_DOLICHOL_Lter,0.0,1000.0,1000.0
model1_DOLICHOL_Uter,0.0,1.9205270398241474e-19,1.9205270398241474e-19
model1_DOLK_L,0.0,1000.0,1000.0
model1_DOLK_U,0.0,0.0,0.0
model1_DOLMANP_Uter,0.0,0.0,0.0
model1_DOLPGT3_Ler,0.0,1000.0,1000.0
model1_DOLPGT3_Uer,0.0,0.0,0.0
model1_DOLPMT3_Uer,0.0,0.0,0.0
model1_DOLPMT4_Ler,0.0,1000.0,1000.0
model1_DOLPMT4_Uer,0.0,0.0,0.0
model1_DOPABMO,0.0,52.01285962870473,52.01285962870473
model1_DOPACHRMISO,0.0,100.00000000000975,100.00000000000975
model1_DOPAMT,0.0,104.02571925737907,104.02571925737907
model1_DOPAQNISO1,0.0,8.471873523009933,8.471873523009933
model1_DOPASFt,0.0,0.4389370363002038,0.4389370363002038
model1_DOPASULT,0.0,0.43893703629945013,0.43893703629945013
model1_DOPAt4_2_r,-1000.0,1000.0,2000.0
model1_DOPAtu,-1000.0,1000.0,2000.0
model1_DOPAVESSEC,0.0,1000.0,1000.0
model1_DORNOp,0.0,0.0,0.0
model1_DPCOAtl,0.0,1000.0,1000.0
model1_DPGase,0.0,1000.0,1000.0
model1_DPGM,0.0,999.9999999999999,999.9999999999999
model1_DPHMBDCm,0.0,33.33333333333775,33.33333333333775
model1_DPMVDx,0.0,666.6666666666675,666.6666666666675
model1_DPPS,0.0,33.333333333315885,33.333333333315885
model1_DRIBt,-999.9999999999984,0.0,999.9999999999984
model1_DRPA,0.0,1000.0,1000.0
model1_DSAT,1.7486000249769707e-06,1000.0,999.9999982514
model1_DTDPtn,-999.9999986908894,1000.0,1999.9999986908892
model1_DTTPtn,-999.9999986909003,1000.0,1999.9999986909002
model1_DUDPtn,-1000.0000000000001,1000.0000000000001,2000.0000000000002
model1_DUMPtn,-1000.0,0.0,1000.0
model1_DURAD,-1000.0,0.0,1000.0
model1_DURAD2,-1000.0,1000.0,2000.0
model1_DURIK1,0.0,1000.0,1000.0
model1_DURIK1m,0.0,1000.0,1000.0
model1_DURIt,-1000.0,1000.0,2000.0
model1_DURItn,-1000.0,0.0,1000.0
model1_DUTPDPm,0.0,1000.0,1000.0
model1_DUTPDPn,0.0,1000.0,1000.0
model1_EAFLATOXINte,0.0,0.0,0.0
model1_EBASTINEOHte,0.0,0.0,0.0
model1_EBASTINEOHtr,0.0,0.0,0.0
model1_EBASTINEte,0.0,0.0,0.0
model1_EBASTINEtr,0.0,0.0,0.0
model1_EBP1r,0.0,16.666666666659268,16.666666666659268
model1_EBP2r,0.0,16.666666666667144,16.666666666667144
model1_ECOAH12m,0.0,999.9999647393006,999.9999647393006
model1_ECOAH1m,-1000.0,1.6766091269054977e-12,1000.0000000000017
model1_ECOAH1x,-199.99999999999383,6.94373821293256e-15,199.99999999999383
model1_ECOAH9m,-8.471873522933752,999.9999713922005,1008.4718449151342
model1_EHGLAT2m,0.0,100.0000000000017,100.0000000000017
model1_EHGLATm,0.0,100.00000000000206,100.00000000000206
model1_EICOSTETCPT1,0.0,1000.0,1000.0
model1_EICOSTETCPT2,0.0,1000.0000000000002,1000.0000000000002
model1_EICOSTETCRNt,-1000.0000000000002,1000.0,2000.0000000000002
model1_EICOSTETt,-0.24967461919991513,1000.0,1000.2496746191999
model1_ELAIDCPT1,-1000.0,1000.0,2000.0
model1_ELAIDCPT2,-999.9999999999999,1000.0,2000.0
model1_ELAIDCRNt,-1000.0,1000.0,2000.0
model1_ELAIDt,-120.80108116761632,1000.0,1120.8010811676163
model1_ENGASE2ly,0.0,0.0,0.0
model1_ENGASE3ly,6.751394572949913e-30,0.0,-6.751394572949913e-30
