,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_RE3273R,Phospholipase D,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_HDL_HSDEG,Degradation of HDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_EBASTINEte,Transport of Ebastine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_TRIODTHYt,T3 Transport via Bicarbonate Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3286C,Unspecific Monooxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_XOLEST205CEH,"Hydrolysis of 1-Timnodnoyl-Cholesterol, Cholesterol-Ester (20:5, Delta 5, 8, 11, 14, 17)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_NTD1,5'-Nucleotidase (dUMP),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_IDL_HSSYN,Formation of IDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_IDL_HSDEG,Degradation of IDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_NDPK2,Nucleoside-Diphosphate Kinase (ATP:UDP),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_S6T19g,"Chondroitin 6-Sulfotransferase, Golgi Apparatus",0.0,71.522878,71.522878,0.0,15.400147,15.400147,-78.468222,-56.122731,-0.784682
H_RE3381C,Beta-Glucuronidase,0.0,1000.0,1000.0,0.0,224.402137,224.402137,-77.559786,-775.597863,-0.775598
H_ELAIDCPT1,Carnitine O-Palmitoyltransferase,-1000.0,1000.0,2000.0,-523.604985,523.61664,1047.221625,-47.638919,-952.778375,-0.476389
H_ECOAH1m,"3-Hydroxyacyl Coenzyme A Dehydratase (3-Hydroxybutanoyl Coenzyme A), Mitochondrial",-1000.0,-0.0,1000.0,-174.780867,-0.0,174.780867,-82.521913,-825.219133,-0.825219
H_S6T18g,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",0.0,38.512319,38.512319,0.0,11.382717,11.382717,-70.443958,-27.129602,-0.70444
H_EBASTINEtr,Transport of Ebastine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_2364,Very-Long-Chain Enoyl Coenzyme A Reductase,0.0,100.0,100.0,0.0,57.717823,57.717823,-42.282177,-42.282177,-0.422822
H_EICOSTETt,Transport of Omega-3-Arachidonic Acid (Diffusion),-0.249675,1000.0,1000.249675,-0.249675,523.604986,523.854661,-47.62761,-476.395014,-0.476276
H_THMMPtm,"Thiamine Monophosphate Transport, Mitochondrial",-1000.0,0.0,1000.0,-261.802493,0.0,261.802493,-73.819751,-738.197507,-0.738198
H_UGT1A9r,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",0.0,9.525148,9.525148,0.0,6.8639,6.8639,-27.939177,-2.661248,-0.279392
H_LDL_HSSYN,Formation of LDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_LCAT19e,"Lecithin-Cholesterol Acyltransferase, Formation of 2-Linoleoylglycerophosphoethanolamine",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_UMPK3,UMP Kinase (UTP),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_CLI2tex,Chloride Transport via Iodide Antiport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_EBP1r,"3-Beta-Hydroxysteroid-Delta (8), Delta (7)-Isomerase",0.0,16.666667,16.666667,0.0,10.805592,10.805592,-35.166449,-5.861075,-0.351664
H_RE3287C,Unspecific Monooxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_METASNTYRt,"Transport of MetAsntyr, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_HDL_HSSYN,Formation of HDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_2260,Very-Long-Chain 3-Oxoacyl Coenzyme A Reductase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_CLHCO3tex2,Chloride Transport via Bicarbonate Antiport (2:1),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_TRDR3,Thioredoxin (Ubiquinone 10) Reductase (NADH),0.0,203.045685,203.045685,0.0,203.045685,203.045685,0.0,0.0,0.0
H_HMR_2261,Very-Long-Chain (3R)-3-Hydroxyacyl Coenzyme A Dehydratase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_EBP2r,"3-Beta-Hydroxysteroid-Delta (8), Delta (7)-Isomerase",0.0,16.666667,16.666667,0.0,10.805592,10.805592,-35.166449,-5.861075,-0.351664
H_UMPK2n,"UMP Kinase (CTP), Nuclear",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3289C,Unspecific Monooxygenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_OMPDC,Orotidine-5'-Phosphate Decarboxylase,0.0,203.045685,203.045685,0.0,104.829431,104.829431,-48.371505,-98.216254,-0.483715
H_CLFORtex,Chloride Transport via Formate Antiport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_METARGLEUt,"Transport of MetArgLeu, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_LDL_HSDEG,Degradation of LDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ELAIDCRNt,"Transport of (9E)-Octadecenoylcarnitine, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_2259,Very-Long-Chain 3-Oxoacyl Coenzyme A Synthase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_6728,"L-Tyrosine, Tetrahydrobiopterin:Oxygen Oxidoreductase (3-Hydroxylating)",0.0,100.0,100.0,0.0,0.376758,0.376758,-99.623242,-99.623242,-0.996232
H_PCHOLPg_hs,Choline Phosphatase,0.0,1000.0,1000.0,0.0,174.541558,174.541558,-82.545844,-825.458442,-0.825458
H_AVITE2t,Alpha-Tocotrienol (Vit. E) Transport,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_PCHOLPm_hs,Choline Phosphatase,0.0,666.666667,666.666667,0.0,174.534995,174.534995,-73.819751,-492.131672,-0.738198
H_HMR_0194,HMR_0194,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_AMCOXO,2-Aminomuconate Reductase,0.0,33.333333,33.333333,0.0,0.046229,0.046229,-99.861313,-33.287104,-0.998613
H_HMR_0214,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_0328,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_PAPStg,3'-Phosphoadenylyl Sufate Golgi Transport,0.0,817.532999,817.532999,-0.0,74.800712,74.800712,-90.850435,-742.732287,-0.908504
H_HMR_0272,Palmitoyl Coenzyme A Hydrolase,0.0,100.0,100.0,0.0,64.84456,64.84456,-35.15544,-35.15544,-0.351554
H_B3GNT12g,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 1",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_PCHOL_HStg,Phosphatidylcholine Scramblase,0.0,1000.0,1000.0,0.0,261.812339,261.812339,-73.818766,-738.187661,-0.738188
H_HMR_0345,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_AMACR2p,Alpha-Methylacyl Coenzyme A Racemase (Reductase),0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
H_HMR_0279,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_PCHOL_HSter,Phosphatidylcholine Scramblase,-333.333333,1000.0,1333.333333,-333.333333,174.541558,507.874891,-61.909383,-825.458442,-0.619094
H_HMR_0329,HMR_0329,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r1909,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_6MELVACtbc,release of 6-exomethylene-lovastatin-acid form into bile,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_AMACRp,Alpha-Methylacyl Coenzyme A Racemase,0.0,10.001406,10.001406,0.0,7.401096,7.401096,-25.999444,-2.60031,-0.259994
H_HMR_0273,HMR_0273,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_LVSTACOXD6MEhep,hydroxylation of lovastatin-hydroxyacid form to 6-beta-hydroxy-lovastatin-acid form,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ALR3,Aldose Reductase (Acetol),0.0,1000.0,1000.0,-0.0,1000.0,1000.0,0.0,0.0,0.0
H_6MELVSTthep,uptake of 6-exomethylene-lovastatin by hepatocytes,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r1910,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_6MELACAChep,conversion of lactone form of 6-exomethylene-lovastatin to acid form,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_9608,HMR_9608,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_AMPDA,Adenosine Monophosphate Deaminase,0.0,1000.0,1000.0,0.0,523.604991,523.604991,-47.639501,-476.395009,-0.476395
H_HMR_0201,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.88726,261.88726,-73.811274,-738.11274,-0.738113
H_r1911,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0230,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.842813,261.842813,-73.815719,-738.157187,-0.738157
H_6OHFVSGLUtev,exit of 6-hydroxy-fluvastatin-glucuronide into hepatic vein for excretion in urine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r1914,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_NDERSVteb,efflux of N-desmethyl-rosuvastatin into bile,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_0363,HMR_0363,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_9607,HMR_9607,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1912,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LVSTACOXD6Hhep,hydroxylation of lovastatin-hydroxyacid form to 6-beta-hydroxy-lovastatin-acid form,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r1916,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PAPtg,"Adenosine 3', 5'-Bisphosphate Golgi Transport",0.0,817.532999,817.532999,0.0,74.800712,74.800712,-90.850435,-742.732287,-0.908504
H_MDZtu,efflux of midazolam by P-gp from the enterocytes into lumen,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_0215,HMR_0215,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r1915,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LVSTACIDtu,efflux of lovastatin acid by P-gp from the enterocytes into lumen,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_6OHFVSGLUhc,glucuronidation of 6-hydroxy-fluvastatin,0.0,-0.0,-0.0,0.0,-0.0,-0.0,,0.0,
H_PIK4,Phosphatidylinositol 4-Kinase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r1913,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0771,HMR_0771,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_HMR_9609,HMR_9609,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0769,HMR_0769,-1000.0,999.999998,1999.999998,-261.802493,104.720997,366.52349,-81.673825,-1633.476508,-0.816738
H_MDZtd,uptake of midazolam by enterocytes,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_PCHOLP_hs,Choline Phosphatase,0.0,1000.0,1000.0,0.0,174.541558,174.541558,-82.545844,-825.458442,-0.825458
H_HMR_0793,Galactosylceramidase,0.0,999.999998,999.999998,0.0,104.720997,104.720997,-89.5279,-895.279001,-0.895279
H_6OHFVSteb,efflux of 6-hydroxy-fluvastatin into bile for excretion into faeces,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_0775,Phosphatidate Phosphatase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_MERACMPtep,efflux of acetaminophen-mercapturate-conjugate from enterocytes into portal blood,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_0783,Phosphatidate Phosphatase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_6MSMVhep,oxidation of simvastatin to 6-exomethylene lactone form,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_MDZGLCtev,efflux of midazolam-glucuronide into hepatic vein,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_3HLVSTAChep,conversion of 3-hydroxy-lovastatin lactone to acid form,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_FAOXC122C101m,"Fatty Acid Beta Oxidation (C12:2->C10:1), Mitochondrial",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_HMR_1516,HMR_1516,-0.0,9.090909,9.090909,0.0,7.091309,7.091309,-21.9956,-1.9996,-0.219956
H_HEXDIACtr,Transport of Hexadecanedioc Acid by Diffusion,0.0,50.0,50.0,0.0,37.014448,37.014448,-25.971104,-12.985552,-0.259711
H_3HPVSTETCOAhcm,"beta oxidation of 3-S-hydroxy-pravastatin-CoA to tatranor-CoA derivative in hepatocytes, mitochondria",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_FAOXC61m,"Isomerization (C6:1), Mitochondrial",0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
H_HMR_0427,HMR_0427,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_SULFOX,Sulfite Oxidase,0.0,203.045685,203.045685,0.0,104.72243,104.72243,-48.424203,-98.323255,-0.484242
H_FAOXC61C4x,"Fatty Acid Beta Oxidation (C6:1->C4:0), Peroxisomal",0.0,200.0,200.0,0.0,115.417875,115.417875,-42.291062,-84.582125,-0.422911
H_HMR_1847,Steryl-Sulfatase,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
H_FAOXC61x,"Isomerization (C6:1), Peroxisomal",0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
H_HMR_2671,Carnitine O-Acetyltransferase,-100.0,0.0,100.0,-37.204362,0.0,37.204362,-62.795638,-62.795638,-0.627956
H_HMR_1838,Lithocholic acid 1beta-hydroxylase,0.0,9.525148,9.525148,0.0,0.0,0.0,-100.0,-9.525148,-1.0
H_HMR_1771,3Alpha-Hydroxysteroid 3-Dehydrogenase (Si-Specific),0.0,11.112673,11.112673,0.0,8.22344,8.22344,-25.999442,-2.889233,-0.259994
H_HMR_0428,HMR_0428,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_GCHOLAt3,ABC Bile Acid Transporter,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_1781,Cholesterol 25-Hydroxylase,0.0,12.501757,12.501757,0.0,8.935673,8.935673,-28.524663,-3.566084,-0.285247
H_HMR_3102,Acyl Coenzyme A Oxidase,0.0,200.0,200.0,0.0,115.417875,115.417875,-42.291062,-84.582125,-0.422911
H_FAOXC122m,"Isomerization (C12:2), Mitochondrial",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_HMR_1504,Methylsterol Monooxygenase,0.0,9.090909,9.090909,0.0,7.091309,7.091309,-21.9956,-1.9996,-0.219956
H_T4HCINNMFM,4-Hydroxycinnamate Formation,0.0,695.166729,695.166729,0.0,0.376758,0.376758,-99.945803,-694.789971,-0.999458
H_HMR_1834,Glycodeoxycholate Amidohydrolase,0.0,8.534763,8.534763,0.0,7.51906,7.51906,-11.900776,-1.015703,-0.119008
H_HMR_2675,Carnitine O-Palmitoyltransferase,-1000.0,1000.0,2000.0,-261.802493,261.802493,523.604986,-73.819751,-1476.395014,-0.738198
H_HMR_1783,3Beta-Hydroxy-Delta5-Steroid Dehydrogenase,0.0,12.501757,12.501757,0.0,8.935673,8.935673,-28.524663,-3.566084,-0.285247
H_35DHPVStep,3-alpha-5-beta-dihydroxy pravastatin exit into portal blood,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_3HIBUP_SGLUhep,glucuronidation of S-3-hydroxy ibuprofen,0.0,0.0,0.0,0.0,-0.0,-0.0,,-0.0,
H_FAOXC123C102m,"Fatty Acid Beta Oxidation (C12:3->C10:2), Mitochondrial",0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
H_FAOXC6C4m,"Fatty Acid Beta Oxidation (C6->C4), Mitochondrial",0.0,1000.0,1000.0,0.0,171.19313,171.19313,-82.880687,-828.80687,-0.828807
H_CAt7r,"Calcium / Sodium Antiporter (1:3), Reversible",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_1509,3Beta-Hydroxysteroid 3-Dehydrogenase,0.0,9.090909,9.090909,0.0,7.091309,7.091309,-21.9956,-1.9996,-0.219956
H_35DHPVSthc,uptake of 3-alpha-5-beta-dihydroxy pravastatin by hepatocytes,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_2673,HMR_2673,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_1512,Cholestenol Delta-Isomerase,0.0,9.090909,9.090909,0.0,7.091309,7.091309,-21.9956,-1.9996,-0.219956
H_3HIBUPGLUC_Sthv,release of 3-hydroxy S-ibuprofen-glucuronide into hepatic vein,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_35DSMVhep,"formation of 3,5-dihydrodoil simvastatin",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_1807,Cholestanetriol 26-Monooxygenase,-100.0,0.0,100.0,-100.0,0.0,100.0,0.0,0.0,0.0
H_HMR_3106,HMR_3106,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_1785,Cholesterol 25-Hydroxylase,0.0,12.501757,12.501757,0.0,8.935673,8.935673,-28.524663,-3.566084,-0.285247
H_HMR_1505,3Beta-Hydroxysteroid-4Alpha-Carboxylate 3-Dehydrogenase (Decarboxylating),0.0,9.090909,9.090909,0.0,7.091309,7.091309,-21.9956,-1.9996,-0.219956
H_C3STKR2r,C-3 Sterol Keto Reductase (Zymosterol),0.0,14.285714,14.285714,0.0,9.780977,9.780977,-31.53316,-4.504737,-0.315332
H_HMR_2677,Carnitine O-Acetyltransferase,-1000.0,1000.0,2000.0,-261.802493,261.802493,523.604986,-73.819751,-1476.395014,-0.738198
H_3HIBUP_Sthv,release of S-3-hydroxy-ibuprofen into hepatic vein,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_C3STDH1r,C-3 Sterol Dehydrogenase (4-Methylzymosterol),0.0,16.666667,16.666667,0.0,10.805592,10.805592,-35.166449,-5.861075,-0.351664
H_3HLVSTACtbc,release of 3-hydroxy-lovastatin acid form into bile,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_1786,Cholesterol 25-Hydroxylase,0.0,12.501757,12.501757,0.0,8.935673,8.935673,-28.524663,-3.566084,-0.285247
H_HEXDCRNe,Transport of 3-Hydroxyhexadecanoyl Carnitine into Extra Cellular Space,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_2676,HMR_2676,-1000.0,1000.0,2000.0,-261.802493,261.802493,523.604986,-73.819751,-1476.395014,-0.738198
H_35DSMVteb,"efflux of 3,5-dihydrodiol-simvastatin-lactone form into bile",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_0429,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_3HIBUP_Rthv,release of R-3-hydroxy-ibuprofen into hepatic vein,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_3DHDCAabc,3-dehydro-deoxycholic acid ABC bile acid transporter,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_SERtN1,"Serine Transport (Na, H Coupled)",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_SERTHRNaEx,L-Serine/L-Threonine Na-Dependent Exchange (Ser-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_SERtp,"L-Serine Transport, Peroxisomal",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_5ADTSTSTERONESte,Sulfonated Testosterone Transport,0.0,0.438937,0.438937,0.0,0.37141,0.37141,-15.384212,-0.067527,-0.153842
H_SERt4,L-Serine via Sodium Symport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_5ADTSTSTERONESULT,5Alpha-Dihydrotestosterone Sulfotransferase,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
H_5ADTSTSTERONEGLCte,Glucuronidated Compound Transport,0.0,9.525148,9.525148,0.0,6.8639,6.8639,-27.939177,-2.661248,-0.279392
H_TAUPAT1c,Transport of Taurine by Pat1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_7947,HMR_7947,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PSYGCHe,Binding of Psyllium with Glycocholate,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_THRATB0tc,Transport of L-Threonine by Atb0 Transporter,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_RAtn3,"13-Cis-Retinoic Acid Transport, Nuclear",0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_3DHCHOLt2,3-Dehydrocholic acid  transport via sodium cotransport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_7900,HMR_7900,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_RBK_D,D-Ribulokinase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_TRPATB0tc,Transport of L-Tryptophan by Atb0 Transporter,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_7755,ATP:Glycerone Phosphotransferase,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
H_RDH1a,"Retinol Dehydrogenase (All-Trans, NADPH)",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_RAI3,13-Cis-Retinoic Acid Isomerase,-0.000198,0.000198,0.000396,-0.000198,0.000198,0.000396,0.0,0.0,0.0
H_SIAASE2ly,"Sialidase, Lysosomal",0.0,0.0,0.0,-0.0,0.0,0.0,,0.0,
H_4NPHte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_RBTt,Ribitol Transport via Passive Diffusion,0.0,1000.0,1000.0,0.0,0.0,0.0,-100.0,-1000.0,-1.0
H_SERATB0tc,Transport of L-Serine by Atb0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_7748,Alpha-D-Glucose 6-Phosphate Ketol-Isomerase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RAI2,Retinal Isomerase (9-Cis),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_3DHDCAS,3-dehydro-deoxycholic acid formation,0.0,9.525148,9.525148,0.0,7.144826,7.144826,-24.989869,-2.380322,-0.249899
H_RDH1,Retinol Dehydrogenase (All-Trans),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_SLDx,L-Sulfolactate Dehydrogenase (NAD+),-0.438937,0.0,0.438937,-0.37141,0.0,0.37141,-15.384212,-0.067527,-0.153842
H_SBTle,Transport of Sorbitol (Diffusion),0.0,1000.0,1000.0,0.0,0.003357,0.003357,-99.999664,-999.996643,-0.999997
H_TYRATB0tc,Transport of L-Tyrosine by Atb0 Transporter,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_RAI4,13-Cis-4-Oxo-Retinoic Acid Isomerase,-0.000198,0.000198,0.000396,-0.000198,0.000198,0.000396,0.0,0.0,0.0
H_TAUBETAtc,Transport of Taurine by Beta Transport System,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_3DHDCAt,3-dehydro-deoxycholic acid transport via bicarbonate countertransport,-1000.0,1000.0,2000.0,-1000.0,523.604986,1523.604986,-23.819751,-476.395014,-0.238198
H_HMR_7749,Beta-D-Glucose 6-Phosphate Ketol-Isomerase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_GLGNS1,Glycogen Synthase (Ggn -> Glygn1),0.0,181.818182,181.818182,0.0,27.558157,27.558157,-84.843014,-154.260025,-0.84843
H_HMR_3647,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_GLNASNNaEx,L-Glutamine/L-Asparagine Na-Dependent Exchange (Gln-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_3646,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_r0502,Xanthine:NAD+ Oxidoreductase,0.0,1000.0,1000.0,0.0,1.963166,1.963166,-99.803683,-998.036834,-0.998037
H_TRPLEUVALt,"Transport of TrpLeuVal, Extracellular",-2.133691,0.0,2.133691,-0.046229,0.0,0.046229,-97.833379,-2.087462,-0.978334
H_TRPMETARGt,"Transport of TrpMetArg, Extracellular",-0.438937,0.0,0.438937,-0.046229,0.0,0.046229,-89.467965,-0.392708,-0.89468
