metabolite,auto_ids,auto_names,auto_lbs,manual_ids,manual_names,manual_lbs
4mop,EX_4mop_t,Translation compartment 4-Methyl-2-Oxopentanoate exchange,0.0,H_EX_4mop[f],Feeding compartment 4-Methyl-2-Oxopentanoate Exchange,0.0
4mptnl,EX_4mptnl_t,Translation compartment 4-Methylpentanal exchange,0.0,H_EX_4mptnl[f],Feeding compartment 4-Methylpentanal Exchange,0.0
4mtolbutamide,EX_4mtolbutamide_t,Translation compartment 4-Hydroxy Tolbutamide exchange,0.0,H_EX_4mtolbutamide[f],Feeding compartment 4-Hydroxy Tolbutamide Exchange,0.0
4nph,EX_4nph_t,Translation compartment 4-Nitrophenolate exchange,0.0,H_EX_4nph[f],Feeding compartment 4-Nitrophenolate Exchange,0.0
4nphsf,EX_4nphsf_t,Translation compartment 4-Nitrophenyl Sulfate exchange,0.0,H_EX_4nphsf[f],Feeding compartment 4-Nitrophenyl Sulfate Exchange,0.0
4ohbut,EX_4ohbut_t,Translation compartment 4-Hydroxy-Butyrate exchange,0.0,H_EX_4ohbut[f],Feeding compartment 4-Hydroxy-Butyrate Exchange,0.0
4ohmdz,EX_4ohmdz_t,Translation compartment 4-OH-midazolam exchange,0.0,H_EX_4ohmdz[f],Feeding compartment 4-OH-midazolam Exchange,0.0
4pyrdx,EX_4pyrdx_t,Translation compartment 4-Pyridoxate exchange,0.0,H_EX_4pyrdx[f],Feeding compartment 4-Pyridoxate Exchange,0.0
4tmeabutn,EX_4tmeabutn_t,Translation compartment 4-(Trimethylammonio)Butanoate exchange,0.0,H_EX_4tmeabutn[f],Feeding compartment 4-(Trimethylammonio)Butanoate Exchange,0.0
56dhpvs,EX_56dhpvs_t,"Translation compartment 3-keto-5,6,-dihydroxy-pravastatin exchange",0.0,H_EX_56dhpvs[f],"Feeding compartment 3-keto-5,6,-dihydroxy-pravastatin Exchange",0.0
56dthm,EX_56dthm_t,"Translation compartment 5,6-Dihydrothymine exchange",0.0,H_EX_56dthm[f],"Feeding compartment 5,6-Dihydrothymine Exchange",0.0
56dura,EX_56dura_t,"Translation compartment 5,6-Dihydrouracil exchange",0.0,H_EX_56dura[f],"Feeding compartment 5,6-Dihydrouracil Exchange",0.0
56eppvs,EX_56eppvs_t,"Translation compartment 5,6-epoxy-3-alpha-iso-pravastatin exchange",0.0,H_EX_56eppvs[f],"Feeding compartment 5,6-epoxy-3-alpha-iso-pravastatin Exchange",0.0
5HPET,EX_5HPET_t,Translation compartment 5(S)-Hydroperoxyeicosatetraenoic Acid exchange,0.0,H_EX_5HPET[f],Feeding compartment 5(S)-Hydroperoxyeicosatetraenoic Acid Exchange,0.0
5a2opntn,EX_5a2opntn_t,Translation compartment 5-Amino-2-Oxopentanoic Acid exchange,0.0,H_EX_5a2opntn[f],Feeding compartment 5-Amino-2-Oxopentanoic Acid Exchange,0.0
5adtststerone,EX_5adtststerone_t,Translation compartment 17Beta-Hydroxy-5Alpha-Androstan-3-One exchange,0.0,H_EX_5adtststerone[f],Feeding compartment 17Beta-Hydroxy-5Alpha-Androstan-3-One Exchange,0.0
5adtststeroneglc,EX_5adtststeroneglc_t,Translation compartment 5Alpha-Dihydrotestosterone Glucuronide exchange,0.0,H_EX_5adtststeroneglc[f],Feeding compartment 5Alpha-Dihydrotestosterone Glucuronide Exchange,0.0
5adtststerones,EX_5adtststerones_t,Translation compartment 5Alpha-Dihydrotestosterone Sulfate exchange,0.0,H_EX_5adtststerones[f],Feeding compartment 5Alpha-Dihydrotestosterone Sulfate Exchange,0.0
5aop,EX_5aop_t,Translation compartment 5-Amino-4-Oxopentanoate exchange,0.0,H_EX_5aop[f],Feeding compartment 5-Amino-4-Oxopentanoate Exchange,0.0
5cysdopa,EX_5cysdopa_t,Translation compartment 5-S-Cysteinyldopamine exchange,0.0,H_EX_5cysdopa[f],Feeding compartment 5-S-Cysteinyldopamine Exchange,0.0
5cysgly34dhphe,EX_5cysgly34dhphe_t,Translation compartment 5-S-Cysteinylglycine Dopa exchange,0.0,H_EX_5cysgly34dhphe[f],Feeding compartment 5-S-Cysteinylglycine Dopa Exchange,0.0
5dhf,EX_5dhf_t,Translation compartment Pentaglutamyl Folate (Dhf) exchange,0.0,H_EX_5dhf[f],Feeding compartment Pentaglutamyl Folate (Dhf) Exchange,0.0
5eipenc,EX_5eipenc_t,"Translation compartment 5,8,11,14,17-Eicosapentenoic Acid exchange",0.0,H_EX_5eipenc[f],"Feeding compartment 5,8,11,14,17-Eicosapentenoic Acid Exchange",0.0
5fthf,EX_5fthf_t,Translation compartment 5-Formyltetrahydrofolate exchange,0.0,H_EX_5fthf[f],Feeding compartment 5-Formyltetrahydrofolate Exchange,0.0
5g2oxpt,EX_5g2oxpt_t,Translation compartment 5-Guanidino-2-Oxopentanoic Acid exchange,0.0,H_EX_5g2oxpt[f],Feeding compartment 5-Guanidino-2-Oxopentanoic Acid Exchange,0.0
5homeprazole,EX_5homeprazole_t,Translation compartment 5-Hydroxy Omeprazole exchange,0.0,H_EX_5homeprazole[f],Feeding compartment 5-Hydroxy Omeprazole Exchange,0.0
5hoxindoa,EX_5hoxindoa_t,Translation compartment 5-Hydroxyindoleacetate exchange,0.0,H_EX_5hoxindoa[f],Feeding compartment 5-Hydroxyindoleacetate Exchange,0.0
5htrp,EX_5htrp_t,Translation compartment 5-Hydroxy-L-Tryptophan exchange,0.0,H_EX_5htrp[f],Feeding compartment 5-Hydroxy-L-Tryptophan Exchange,0.0
5mta,EX_5mta_t,Translation compartment 5-Methylthioadenosine exchange,0.0,H_EX_5mta[f],Feeding compartment 5-Methylthioadenosine Exchange,0.0
5mthf,EX_5mthf_t,Translation compartment 5-Methyltetrahydrofolate exchange,0.0,H_EX_5mthf[f],Feeding compartment 5-Methyltetrahydrofolate Exchange,0.0
5ohfvs,EX_5ohfvs_t,Translation compartment 5-hydroxy-fluvastatin exchange,0.0,H_EX_5ohfvs[f],Feeding compartment 5-hydroxy-fluvastatin Exchange,0.0
5ohfvsglu,EX_5ohfvsglu_t,Translation compartment 5-hydroxy-fluvastatin-glucuronide exchange,0.0,H_EX_5ohfvsglu[f],Feeding compartment 5-hydroxy-fluvastatin-glucuronide Exchange,0.0
5ohhexa,EX_5ohhexa_t,Translation compartment 5-Hydroxyhexanoic Acid exchange,0.0,H_EX_5ohhexa[f],Feeding compartment 5-Hydroxyhexanoic Acid Exchange,0.0
5oxpro,EX_5oxpro_t,Translation compartment 5-Oxoprolinate exchange,0.0,H_EX_5oxpro[f],Feeding compartment 5-Oxoprolinate Exchange,0.0
5thf,EX_5thf_t,Translation compartment Pentaglutamyl Folate (Thf) exchange,0.0,H_EX_5thf[f],Feeding compartment Pentaglutamyl Folate (Thf) Exchange,0.0
6ahglz,EX_6ahglz_t,Translation compartment 6-alpha-OH-gliclazide exchange,0.0,H_EX_6ahglz[f],Feeding compartment 6-alpha-OH-gliclazide Exchange,0.0
6bhglz,EX_6bhglz_t,Translation compartment 6-beta-OH-gliclazide exchange,0.0,H_EX_6bhglz[f],Feeding compartment 6-beta-OH-gliclazide Exchange,0.0
6bhglzglc,EX_6bhglzglc_t,Translation compartment 6-beta-OH-gliclazide-glucuronide exchange,0.0,H_EX_6bhglzglc[f],Feeding compartment 6-beta-OH-gliclazide-glucuronide Exchange,0.0
6csmvacid,EX_6csmvacid_t,Translation compartment 6'-beta-carboxy-simvastatin-acid form exchange,0.0,H_EX_6csmvacid[f],Feeding compartment 6'-beta-carboxy-simvastatin-acid form Exchange,0.0
6dhf,EX_6dhf_t,Translation compartment Hexaglutamyl Folate (Dhf) exchange,0.0,H_EX_6dhf[f],Feeding compartment Hexaglutamyl Folate (Dhf) Exchange,0.0
6epvs,EX_6epvs_t,Translation compartment 6-epipravastatin exchange,0.0,H_EX_6epvs[f],Feeding compartment 6-epipravastatin Exchange,0.0
6hlvst,EX_6hlvst_t,Translation compartment 6'-beta-hydroxy-lovastatin lactone form exchange,0.0,H_EX_6hlvst[f],Feeding compartment 6'-beta-hydroxy-lovastatin lactone form Exchange,0.0
6hmsmvacid,EX_6hmsmvacid_t,Translation compartment 6'-beta-hydroxy-methyl-simvastatin-acid form exchange,0.0,H_EX_6hmsmvacid[f],Feeding compartment 6'-beta-hydroxy-methyl-simvastatin-acid form Exchange,0.0
6hoxmelatn,EX_6hoxmelatn_t,Translation compartment 6-Hydroxymelatonin exchange,0.0,H_EX_6hoxmelatn[f],Feeding compartment 6-Hydroxymelatonin Exchange,0.0
6hsmvacid,EX_6hsmvacid_t,Translation compartment 6'-beta-hydroxy simvastatin acid exchange,0.0,H_EX_6hsmvacid[f],Feeding compartment 6'-beta-hydroxy simvastatin acid Exchange,0.0
6htststerone,EX_6htststerone_t,Translation compartment 6-Beta-Hydroxy Testosterone exchange,0.0,H_EX_6htststerone[f],Feeding compartment 6-Beta-Hydroxy Testosterone Exchange,0.0
6melvacid,EX_6melvacid_t,Translation compartment 6'-exomethylene-lovastatin-acid form exchange,0.0,H_EX_6melvacid[f],Feeding compartment 6'-exomethylene-lovastatin-acid form Exchange,0.0
6melvst,EX_6melvst_t,Translation compartment 6'-exomethylene-lovastatin lactone form exchange,0.0,H_EX_6melvst[f],Feeding compartment 6'-exomethylene-lovastatin lactone form Exchange,0.0
6ohfvs,EX_6ohfvs_t,Translation compartment 6-hydroxy-fluvastatin exchange,0.0,H_EX_6ohfvs[f],Feeding compartment 6-hydroxy-fluvastatin Exchange,0.0
6ohfvsglu,EX_6ohfvsglu_t,Translation compartment 6-hydroxy-fluvastatin-glucuronide exchange,0.0,H_EX_6ohfvsglu[f],Feeding compartment 6-hydroxy-fluvastatin-glucuronide Exchange,0.0
6thf,EX_6thf_t,Translation compartment Hexaglutamyl Folate (Thf) exchange,0.0,H_EX_6thf[f],Feeding compartment Hexaglutamyl Folate (Thf) Exchange,0.0
7ahglz,EX_7ahglz_t,Translation compartment 7-alpha-OH-gliclazide exchange,0.0,H_EX_7ahglz[f],Feeding compartment 7-alpha-OH-gliclazide Exchange,0.0
7bhglz,EX_7bhglz_t,Translation compartment 7-beta-OH-gliclazide exchange,0.0,H_EX_7bhglz[f],Feeding compartment 7-beta-OH-gliclazide Exchange,0.0
7bhglzglc,EX_7bhglzglc_t,Translation compartment 7-beta-OH-gliclazide-glucuronide exchange,0.0,H_EX_7bhglzglc[f],Feeding compartment 7-beta-OH-gliclazide-glucuronide Exchange,0.0
7dhcdchol,EX_7dhcdchol_t,Translation compartment 7-Dehydrochenodeoxycholic acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid exchange,0.0,H_EX_7dhcdchol[f],Feeding compartment 7-Dehydrochenodeoxycholic acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid Exchange,0.0
7dhchol,EX_7dhchol_t,"Translation compartment 7-Dehydrocholic acid; 7-Oxodeoxycholic acid; 7oxo-3alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid exchange",0.0,H_EX_7dhchol[f],"Feeding compartment 7-Dehydrocholic acid; 7-Oxodeoxycholic acid; 7oxo-3alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid Exchange",0.0
7dhchsterol,EX_7dhchsterol_t,"Translation compartment Cholesta-5,7-Dien-3Beta-Ol exchange",0.0,H_EX_7dhchsterol[f],"Feeding compartment Cholesta-5,7-Dien-3Beta-Ol Exchange",0.0
7dhf,EX_7dhf_t,Translation compartment Heptaglutamyl Folate (Dhf) exchange,0.0,H_EX_7dhf[f],Feeding compartment Heptaglutamyl Folate (Dhf) Exchange,0.0
7hpvs,EX_7hpvs_t,Translation compartment 7-hydroxy-3-alpha-iso-pravastatin exchange,0.0,H_EX_7hpvs[f],Feeding compartment 7-hydroxy-3-alpha-iso-pravastatin Exchange,0.0
7klitchol,EX_7klitchol_t,Translation compartment 7-Ketolithocholate exchange,0.0,H_EX_7klitchol[f],Feeding compartment 7-Ketolithocholate Exchange,0.0
7ohocata,EX_7ohocata_t,Translation compartment 7-Hydroxy-Octanoate exchange,0.0,H_EX_7ohocata[f],Feeding compartment 7-Hydroxy-Octanoate Exchange,0.0
7thf,EX_7thf_t,Translation compartment Heptaglutamyl Folate (Thf) exchange,0.0,H_EX_7thf[f],Feeding compartment Heptaglutamyl Folate (Thf) Exchange,0.0
9_cis_retfa,EX_9_cis_retfa_t,Translation compartment Fatty Acid 9-Cis-Retinol exchange,0.0,H_EX_9_cis_retfa[f],Feeding compartment Fatty Acid 9-Cis-Retinol Exchange,0.0
Biomass_Gram_negative,EX_Biomass_Gram_negative_t,Translation compartment Bacterial Gram-negative biomass reaction exchange,0.0,M_EX_Biomass_Gram_negative[c],EX_Biomass_Gram_negative[c],0.0
Biomass_Gram_positive,EX_Biomass_Gram_positive_t,Translation compartment Bacterial Gram-positive biomass reaction exchange,0.0,M_EX_Biomass_Gram_positive[c],EX_Biomass_Gram_positive[c],0.0
C01601,EX_C01601_t,Translation compartment Nonanoic Acid exchange,0.0,H_EX_C01601[f],Feeding compartment Nonanoic Acid Exchange,0.0
C02356,EX_C02356_t,Translation compartment (S)-2-Aminobutanoate exchange,0.0,H_EX_C02356[f],Feeding compartment (S)-2-Aminobutanoate Exchange,0.0
C02470,EX_C02470_t,Translation compartment Xanthurenic Acid exchange,0.0,H_EX_C02470[f],Feeding compartment Xanthurenic Acid Exchange,0.0
C02528,EX_C02528_t,Translation compartment Chenodeoxycholate exchange,0.0,H_EX_C02528[f],Feeding compartment Chenodeoxycholate Exchange,0.0
C02712,EX_C02712_t,Translation compartment N-Acetylmethionine exchange,0.0,H_EX_C02712[f],Feeding compartment N-Acetylmethionine Exchange,0.0
C03681,EX_C03681_t,"Translation compartment 5Alpha-Pregnane-3,20-Dione exchange",0.0,H_EX_C03681[f],"Feeding compartment 5Alpha-Pregnane-3,20-Dione Exchange",0.0
C04717,EX_C04717_t,Translation compartment 13-L-Hydroperoxylinoleic Acid exchange,0.0,H_EX_C04717[f],Feeding compartment 13-L-Hydroperoxylinoleic Acid Exchange,0.0
C04805,EX_C04805_t,Translation compartment 5-Hydroxyeicosatetraenoate exchange,0.0,H_EX_C04805[f],Feeding compartment 5-Hydroxyeicosatetraenoate Exchange,0.0
C04849,EX_C04849_t,"Translation compartment (5Z,9E,14Z)-(8Xi,11R,12S)-11,12-Epoxy-8-Hydroxyicosa-5,9,14-Trienoate exchange",0.0,H_EX_C04849[f],"Feeding compartment (5Z,9E,14Z)-(8Xi,11R,12S)-11,12-Epoxy-8-Hydroxyicosa-5,9,14-Trienoate Exchange",0.0
C05298,EX_C05298_t,Translation compartment 2-Hydroxyestrone exchange,0.0,H_EX_C05298[f],Feeding compartment 2-Hydroxyestrone Exchange,0.0
C05299,EX_C05299_t,Translation compartment 2-Methoxyestrone exchange,0.0,H_EX_C05299[f],Feeding compartment 2-Methoxyestrone Exchange,0.0
C05300,EX_C05300_t,Translation compartment 16Alpha-Hydroxyestrone exchange,0.0,H_EX_C05300[f],Feeding compartment 16Alpha-Hydroxyestrone Exchange,0.0
C05301,EX_C05301_t,Translation compartment 2-Hydroxyestradiol exchange,0.0,H_EX_C05301[f],Feeding compartment 2-Hydroxyestradiol Exchange,0.0
C05302,EX_C05302_t,Translation compartment 2-Methoxyestradiol-17Beta exchange,0.0,H_EX_C05302[f],Feeding compartment 2-Methoxyestradiol-17Beta Exchange,0.0
C05767,EX_C05767_t,Translation compartment Uroporphyrin I exchange,0.0,H_EX_C05767[f],Feeding compartment Uroporphyrin I Exchange,0.0
C05769,EX_C05769_t,Translation compartment Coproporphyrin I exchange,0.0,H_EX_C05769[f],Feeding compartment Coproporphyrin I Exchange,0.0
C05770,EX_C05770_t,Translation compartment Coproporphyrin Iii exchange,0.0,H_EX_C05770[f],Feeding compartment Coproporphyrin Iii Exchange,0.0
C05957,EX_C05957_t,Translation compartment Prostaglandin J2 exchange,0.0,H_EX_C05957[f],Feeding compartment Prostaglandin J2 Exchange,0.0
C06314,EX_C06314_t,Translation compartment Lipoxin A4 exchange,0.0,H_EX_C06314[f],Feeding compartment Lipoxin A4 Exchange,0.0
C06315,EX_C06315_t,Translation compartment Lipoxin B4 exchange,0.0,H_EX_C06315[f],Feeding compartment Lipoxin B4 Exchange,0.0
C09642,EX_C09642_t,Translation compartment (-)-Salsolinol exchange,0.0,H_EX_C09642[f],Feeding compartment (-)-Salsolinol Exchange,0.0
C10164,EX_C10164_t,Translation compartment Picolinic Acid exchange,0.0,H_EX_C10164[f],Feeding compartment Picolinic Acid Exchange,0.0
C11695,EX_C11695_t,Translation compartment Anandamide exchange,0.0,H_EX_C11695[f],Feeding compartment Anandamide Exchange,0.0
C13856,EX_C13856_t,Translation compartment 2-Arachidonoylglycerol exchange,0.0,H_EX_C13856[f],Feeding compartment 2-Arachidonoylglycerol Exchange,0.0
C14768,EX_C14768_t,"Translation compartment 5,6-Epoxy-8,11,14-eicosatrienoic Acid exchange",0.0,H_EX_C14768[f],"Feeding compartment 5,6-Epoxy-8,11,14-eicosatrienoic Acid Exchange",0.0
C14769,EX_C14769_t,"Translation compartment 8,9-Epoxyeicosatrienoic Acid exchange",0.0,H_EX_C14769[f],"Feeding compartment 8,9-Epoxyeicosatrienoic Acid Exchange",0.0
C14770,EX_C14770_t,"Translation compartment 11,12-Epoxyeicosatrienoic Acid exchange",0.0,H_EX_C14770[f],"Feeding compartment 11,12-Epoxyeicosatrienoic Acid Exchange",0.0
C14771,EX_C14771_t,"Translation compartment 14,15-Epoxy-5,8,11-Eicosatrienoic Acid exchange",0.0,H_EX_C14771[f],"Feeding compartment 14,15-Epoxy-5,8,11-Eicosatrienoic Acid Exchange",0.0
C14825,EX_C14825_t,"Translation compartment  9,10-Epoxyoctadecenoic acid (9(10)-EpOME) exchange",0.0,H_EX_C14825[f],"Feeding compartment  9,10-Epoxyoctadecenoic acid (9(10)-EpOME) Exchange",0.0
C14826,EX_C14826_t,"Translation compartment (9Z)-12,13-Epoxyoctadecenoic acid (12(13)-EpOME) exchange",0.0,H_EX_C14826[f],"Feeding compartment (9Z)-12,13-Epoxyoctadecenoic acid (12(13)-EpOME) Exchange",0.0
CE0074,EX_CE0074_t,Translation compartment Alloxan exchange,0.0,H_EX_CE0074[f],Feeding compartment Alloxan Exchange,0.0
CE0737,EX_CE0737_t,Translation compartment Malonic Dialdehyde exchange,0.0,H_EX_CE0737[f],Feeding compartment Malonic Dialdehyde Exchange,0.0
CE0955,EX_CE0955_t,Translation compartment 6-Oxo-Prostaglandin F1Alpha exchange,0.0,H_EX_CE0955[f],Feeding compartment 6-Oxo-Prostaglandin F1Alpha Exchange,0.0
CE1243,EX_CE1243_t,"Translation compartment (12S)-12-hydroxyheptadeca-5,8,10-trienoic acid (12S-HHT) exchange",0.0,H_EX_CE1243[f],"Feeding compartment (12S)-12-hydroxyheptadeca-5,8,10-trienoic acid (12S-HHT) Exchange",0.0
CE1261,EX_CE1261_t,Translation compartment 5-S-Cysteinyldopa exchange,0.0,H_EX_CE1261[f],Feeding compartment 5-S-Cysteinyldopa Exchange,0.0
CE1273,EX_CE1273_t,"Translation compartment 5Beta-Cholestane-3Alpha,7Alpha,12Alpha,24S,25-Pentol exchange",0.0,H_EX_CE1273[f],"Feeding compartment 5Beta-Cholestane-3Alpha,7Alpha,12Alpha,24S,25-Pentol Exchange",0.0
CE1310,EX_CE1310_t,Translation compartment N-Acetyl-L-Cysteine exchange,0.0,H_EX_CE1310[f],Feeding compartment N-Acetyl-L-Cysteine Exchange,0.0
CE1352,EX_CE1352_t,Translation compartment 17Alpha-Hydroxypregnenolone Sulfate exchange,0.0,H_EX_CE1352[f],Feeding compartment 17Alpha-Hydroxypregnenolone Sulfate Exchange,0.0
CE1401,EX_CE1401_t,Translation compartment Homocysteine Thiolactone exchange,0.0,H_EX_CE1401[f],Feeding compartment Homocysteine Thiolactone Exchange,0.0
CE1447,EX_CE1447_t,Translation compartment 11-Dehydrothromboxane B2 exchange,0.0,H_EX_CE1447[f],Feeding compartment 11-Dehydrothromboxane B2 Exchange,0.0
CE1556,EX_CE1556_t,Translation compartment N-Acetyl-L-Asparagine exchange,0.0,H_EX_CE1557[f],Feeding compartment N-Acetyl-L-Asparagine Exchange,0.0
CE1617,EX_CE1617_t,Translation compartment 9-Cis-Retinoate exchange,0.0,H_EX_CE1617[f],Feeding compartment 9-Cis-Retinoate Exchange,0.0
CE1918,EX_CE1918_t,Translation compartment 5-Hydroxytryptophol exchange,0.0,H_EX_CE1918[f],Feeding compartment 5-Hydroxytryptophol Exchange,0.0
CE1925,EX_CE1925_t,Translation compartment 3'-Carboxy-Alpha-Chromanol exchange,0.0,H_EX_CE1925[f],Feeding compartment 3'-Carboxy-Alpha-Chromanol Exchange,0.0
CE1926,EX_CE1926_t,Translation compartment Gama-Carboxyethyl-Hydroxychroman exchange,0.0,H_EX_CE1926[f],Feeding compartment Gama-Carboxyethyl-Hydroxychroman Exchange,0.0
CE1935,EX_CE1935_t,Translation compartment Spermine Monoaldehyde exchange,0.0,H_EX_CE1935[f],Feeding compartment Spermine Monoaldehyde Exchange,0.0
CE1936,EX_CE1936_t,Translation compartment Spermine Dialdehyde exchange,0.0,H_EX_CE1936[f],Feeding compartment Spermine Dialdehyde Exchange,0.0
CE1939,EX_CE1939_t,Translation compartment Spermidine Monoaldehyde 1 exchange,0.0,H_EX_CE1939[f],Feeding compartment Spermidine Monoaldehyde 1 Exchange,0.0
CE1940,EX_CE1940_t,Translation compartment Spermidine Monoaldehyde 2 exchange,0.0,H_EX_CE1940[f],Feeding compartment Spermidine Monoaldehyde 2 Exchange,0.0
CE1943,EX_CE1943_t,Translation compartment Spermidine Dialdehyde exchange,0.0,H_EX_CE1943[f],Feeding compartment Spermidine Dialdehyde Exchange,0.0
CE1950,EX_CE1950_t,Translation compartment Cyanosulfurous Acid Anion exchange,0.0,H_EX_CE1950[f],Feeding compartment Cyanosulfurous Acid Anion Exchange,0.0
CE2006,EX_CE2006_t,Translation compartment 4-Hydroxy-2-Nonenal exchange,0.0,H_EX_CE2006[f],Feeding compartment 4-Hydroxy-2-Nonenal Exchange,0.0
CE2026,EX_CE2026_t,Translation compartment 3-Methylcrotonoylglycine exchange,0.0,H_EX_CE2026[f],Feeding compartment 3-Methylcrotonoylglycine Exchange,0.0
CE2028,EX_CE2028_t,Translation compartment Beta-Hydroxy-Beta-Methylbutyrate exchange,0.0,H_EX_CE2028[f],Feeding compartment Beta-Hydroxy-Beta-Methylbutyrate Exchange,0.0
CE2047,EX_CE2047_t,"Translation compartment 9,10-Hydroxyoctadec-12(Z)-Enoate exchange",0.0,H_EX_CE2047[f],"Feeding compartment 9,10-Hydroxyoctadec-12(Z)-Enoate Exchange",0.0
CE2049,EX_CE2049_t,"Translation compartment 12,13-Hydroxyoctadec-9(Z)-Enoate exchange",0.0,H_EX_CE2049[f],"Feeding compartment 12,13-Hydroxyoctadec-9(Z)-Enoate Exchange",0.0
CE2172,EX_CE2172_t,"Translation compartment 6,7-Dihydroxy-1,2,3,4-Tetrahydroisoquinoline exchange",0.0,H_EX_CE2172[f],"Feeding compartment 6,7-Dihydroxy-1,2,3,4-Tetrahydroisoquinoline Exchange",0.0
CE2176,EX_CE2176_t,Translation compartment 3-O-Methyldopa exchange,0.0,H_EX_CE2176[f],Feeding compartment 3-O-Methyldopa Exchange,0.0
CE2209,EX_CE2209_t,"Translation compartment 5Alpha-Androstane-3Alpha,17Beta-Diol exchange",0.0,H_EX_CE2209[f],"Feeding compartment 5Alpha-Androstane-3Alpha,17Beta-Diol Exchange",0.0
CE2211,EX_CE2211_t,Translation compartment Allopregnanolone exchange,0.0,H_EX_CE2211[f],Feeding compartment Allopregnanolone Exchange,0.0
CE2250,EX_CE2250_t,Translation compartment 3-Oxodocosanoyl Coenzyme A exchange,0.0,H_EX_CE2250[f],Feeding compartment 3-Oxodocosanoyl Coenzyme A Exchange,0.0
CE2445,EX_CE2445_t,"Translation compartment 6-Trans-Leukotriene B4 (5S,12R-Dihydroxy-6E,8E,10E,14Z-Eicosatetraenoic Acid) exchange",0.0,H_EX_CE2445[f],"Feeding compartment 6-Trans-Leukotriene B4 (5S,12R-Dihydroxy-6E,8E,10E,14Z-Eicosatetraenoic Acid) Exchange",0.0
CE2510,EX_CE2510_t,Translation compartment 11-Cis-Eicosenoate exchange,0.0,H_EX_CE2510[f],Feeding compartment 11-Cis-Eicosenoate Exchange,0.0
CE2537,EX_CE2537_t,"Translation compartment 15-Hydroxy-(8Z,11Z,13E)-Eicosatrienoate exchange",0.0,H_EX_CE2537[f],"Feeding compartment 15-Hydroxy-(8Z,11Z,13E)-Eicosatrienoate Exchange",0.0
CE2705,EX_CE2705_t,Translation compartment Quinonoid Dihydrobiopterin exchange,0.0,H_EX_CE2705[f],Feeding compartment Quinonoid Dihydrobiopterin Exchange,0.0
CE2838,EX_CE2838_t,Translation compartment Maltononaose exchange,0.0,H_EX_CE2838[f],Feeding compartment Maltononaose Exchange,0.0
CE2839,EX_CE2839_t,Translation compartment Maltodecaose exchange,0.0,H_EX_CE2839[f],Feeding compartment Maltodecaose Exchange,0.0
CE2915,EX_CE2915_t,Translation compartment Beta-Casomorphin exchange,0.0,H_EX_CE2915[f],Feeding compartment Beta-Casomorphin Exchange,0.0
CE2916,EX_CE2916_t,Translation compartment Neocasomorphin exchange,0.0,H_EX_CE2916[f],Feeding compartment Neocasomorphin Exchange,0.0
CE2917,EX_CE2917_t,Translation compartment Apelin-13 exchange,0.0,H_EX_CE2917[f],Feeding compartment Apelin-13 Exchange,0.0
CE2934,EX_CE2934_t,Translation compartment O-Methylhippurate exchange,0.0,H_EX_CE2934[f],Feeding compartment O-Methylhippurate Exchange,0.0
CE4633,EX_CE4633_t,Translation compartment Hypochlorous Acid exchange,0.0,H_EX_CE4633[f],Feeding compartment Hypochlorous Acid Exchange,0.0
