pool_base_id,category,manual_matched,auto_matched,manual_micro_partner_base_ids,auto_micro_partner_base_ids,manual_micro_partner_names,auto_micro_partner_names,manual_pool_met_ids,auto_pool_met_ids,manual_pool_names,auto_pool_names,manual_H_IEX_rxn_ids,manual_M_IEX_rxn_ids,auto_TR_model1_rxn_ids,auto_TR_model2_rxn_ids
4aabutn,true_negative,0,0,,,,,4aabutn[f],4aabutn_t,4-Acetamidobutanoate,4-Acetamidobutanoate,H_IEX_4aabutn[e],,TR_model1_4aabutn[e],
4abut,true_match,1,1,cpd00281,cpd00281,GABA,GABA,4abut[f],4abut_t,4-Aminobutanoate,4-Aminobutanoate,H_IEX_4abut[e],M_IEX_cpd00281[e],TR_model1_4abut[e],TR_model2_cpd00281[e]
4abutn,true_negative,0,0,,,,,4abutn[f],4abutn_t,4-Aminobutanal,4-Aminobutanal,H_IEX_4abutn[e],,TR_model1_4abutn[e],
4bhglz,true_negative,0,0,,,,,4bhglz[f],4bhglz_t,4-beta-OH-gliclazide,4-beta-OH-gliclazide,H_IEX_4bhglz[e],,TR_model1_4bhglz[e],
4glu56dihdind,true_negative,0,0,,,,,4glu56dihdind[f],4glu56dihdind_t,"4-S-Glutathionyl-5,6-Dihydroxyindoline","4-S-Glutathionyl-5,6-Dihydroxyindoline",H_IEX_4glu56dihdind[e],,TR_model1_4glu56dihdind[e],
4hatvacid,true_negative,0,0,,,,,4hatvacid[f],4hatvacid_t,4-hydroxy-atorvastatin-acid / para-hydroxy-atorvastatin acid,4-hydroxy-atorvastatin-acid / para-hydroxy-atorvastatin acid,H_IEX_4hatvacid[e],,TR_model1_4hatvacid[e],
4hatvlac,true_negative,0,0,,,,,4hatvlac[f],4hatvlac_t,4-hydroxy-atorvastatin-lactone / para-hydroxy-atorvastatin lactone,4-hydroxy-atorvastatin-lactone / para-hydroxy-atorvastatin lactone,H_IEX_4hatvlac[e],,TR_model1_4hatvlac[e],
4hbz,true_match,1,1,cpd00136,cpd00136,4-Hydroxybenzoate,4-Hydroxybenzoate,4hbz[f],4hbz_t,4-Hydroxybenzoate,4-Hydroxybenzoate,H_IEX_4hbz[e],M_IEX_cpd00136[e],TR_model1_4hbz[e],TR_model2_cpd00136[e]
4hdebrisoquine,true_negative,0,0,,,,,4hdebrisoquine[f],4hdebrisoquine_t,4-Hydroxy Debrisoquine,4-Hydroxy Debrisoquine,H_IEX_4hdebrisoquine[e],,TR_model1_4hdebrisoquine[e],
4hmdgluc,true_negative,0,0,,,,,4hmdgluc[f],4hmdgluc_t,4-OH-midazolam-glucuronide,4-OH-midazolam-glucuronide,H_IEX_4hmdgluc[e],,TR_model1_4hmdgluc[e],
4hphac,true_match,1,1,cpd00489,cpd00489,4-Hydroxyphenylacetate,4-Hydroxyphenylacetate,4hphac[f],4hphac_t,4-Hydroxyphenylacetate,4-Hydroxyphenylacetate,H_IEX_4hphac[e],M_IEX_cpd00489[e],TR_model1_4hphac[e],TR_model2_cpd00489[e]
4hpro_LT,true_negative,0,0,,,,,4hpro_LT[f],4hpro_LT_t,Trans-4-Hydroxy-L-Proline,Trans-4-Hydroxy-L-Proline,H_IEX_4hpro[e],,TR_model1_4hpro[e],
4mop,true_negative,0,0,,,,,4mop[f],4mop_t,4-Methyl-2-Oxopentanoate,4-Methyl-2-Oxopentanoate,H_IEX_4mop[e],,TR_model1_4mop[e],
4mptnl,true_negative,0,0,,,,,4mptnl[f],4mptnl_t,4-Methylpentanal,4-Methylpentanal,H_IEX_4mptnl[e],,TR_model1_4mptnl[e],
4mtolbutamide,true_negative,0,0,,,,,4mtolbutamide[f],4mtolbutamide_t,4-Hydroxy Tolbutamide,4-Hydroxy Tolbutamide,H_IEX_4mtolbutamide[e],,TR_model1_4mtolbutamide[e],
4nph,true_negative,0,0,,,,,4nph[f],4nph_t,4-Nitrophenolate,4-Nitrophenolate,H_IEX_4nph[e],,TR_model1_4nph[e],
4nphsf,true_negative,0,0,,,,,4nphsf[f],4nphsf_t,4-Nitrophenyl Sulfate,4-Nitrophenyl Sulfate,H_IEX_4nphsf[e],,TR_model1_4nphsf[e],
4ohbut,true_negative,0,0,,,,,4ohbut[f],4ohbut_t,4-Hydroxy-Butyrate,4-Hydroxy-Butyrate,H_IEX_4ohbut[e],,TR_model1_4ohbut[e],
4ohmdz,true_negative,0,0,,,,,4ohmdz[f],4ohmdz_t,4-OH-midazolam,4-OH-midazolam,H_IEX_4ohmdz[e],,TR_model1_4ohmdz[e],
4pyrdx,true_negative,0,0,,,,,4pyrdx[f],4pyrdx_t,4-Pyridoxate,4-Pyridoxate,H_IEX_4pyrdx[e],,TR_model1_4pyrdx[e],
4tmeabutn,true_match,1,1,cpd00870,cpd00870,gamma-butyrobetaine,gamma-butyrobetaine,4tmeabutn[f],4tmeabutn_t,4-(Trimethylammonio)Butanoate,4-(Trimethylammonio)Butanoate,H_IEX_4tmeabutn[e],M_IEX_cpd00870[e],TR_model1_4tmeabutn[e],TR_model2_cpd00870[e]
56dhpvs,true_negative,0,0,,,,,56dhpvs[f],56dhpvs_t,"3-keto-5,6,-dihydroxy-pravastatin","3-keto-5,6,-dihydroxy-pravastatin",H_IEX_56dhpvs[e],,TR_model1_56dhpvs[e],
56dthm,true_negative,0,0,,,,,56dthm[f],56dthm_t,"5,6-Dihydrothymine","5,6-Dihydrothymine",H_IEX_56dthm[e],,TR_model1_56dthm[e],
56dura,true_negative,0,0,,,,,56dura[f],56dura_t,"5,6-Dihydrouracil","5,6-Dihydrouracil",H_IEX_56dura[e],,TR_model1_56dura[e],
56eppvs,true_negative,0,0,,,,,56eppvs[f],56eppvs_t,"5,6-epoxy-3-alpha-iso-pravastatin","5,6-epoxy-3-alpha-iso-pravastatin",H_IEX_56eppvs[e],,TR_model1_56eppvs[e],
5HPET,true_negative,0,0,,,,,5HPET[f],5HPET_t,5(S)-Hydroperoxyeicosatetraenoic Acid,5(S)-Hydroperoxyeicosatetraenoic Acid,H_IEX_5HPET[e],,TR_model1_5HPET[e],
5a2opntn,true_negative,0,0,,,,,5a2opntn[f],5a2opntn_t,5-Amino-2-Oxopentanoic Acid,5-Amino-2-Oxopentanoic Acid,H_IEX_5a2opntn[e],,TR_model1_5a2opntn[e],
5adtststerone,true_negative,0,0,,,,,5adtststerone[f],5adtststerone_t,17Beta-Hydroxy-5Alpha-Androstan-3-One,17Beta-Hydroxy-5Alpha-Androstan-3-One,H_IEX_5adtststerone[e],,TR_model1_5adtststerone[e],
5adtststeroneglc,true_negative,0,0,,,,,5adtststeroneglc[f],5adtststeroneglc_t,5Alpha-Dihydrotestosterone Glucuronide,5Alpha-Dihydrotestosterone Glucuronide,H_IEX_5adtststeroneglc[e],,TR_model1_5adtststeroneglc[e],
5adtststerones,true_negative,0,0,,,,,5adtststerones[f],5adtststerones_t,5Alpha-Dihydrotestosterone Sulfate,5Alpha-Dihydrotestosterone Sulfate,H_IEX_5adtststerones[e],,TR_model1_5adtststerones[e],
5aop,true_negative,0,0,,,,,5aop[f],5aop_t,5-Amino-4-Oxopentanoate,5-Amino-4-Oxopentanoate,H_IEX_5aop[e],,TR_model1_5aop[e],
5cysdopa,true_negative,0,0,,,,,5cysdopa[f],5cysdopa_t,5-S-Cysteinyldopamine,5-S-Cysteinyldopamine,H_IEX_5cysdopa[e],,TR_model1_5cysdopa[e],
5cysgly34dhphe,true_negative,0,0,,,,,5cysgly34dhphe[f],5cysgly34dhphe_t,5-S-Cysteinylglycine Dopa,5-S-Cysteinylglycine Dopa,H_IEX_5cysgly34dhphe[e],,TR_model1_5cysgly34dhphe[e],
5dhf,true_negative,0,0,,,,,5dhf[f],5dhf_t,Pentaglutamyl Folate (Dhf),Pentaglutamyl Folate (Dhf),H_IEX_5dhf[e],,TR_model1_5dhf[e],
5eipenc,true_negative,0,0,,,,,5eipenc[f],5eipenc_t,"5,8,11,14,17-Eicosapentenoic Acid","5,8,11,14,17-Eicosapentenoic Acid",H_IEX_5eipenc[e],,TR_model1_5eipenc[e],
5fthf,true_negative,0,0,,,,,5fthf[f],5fthf_t,5-Formyltetrahydrofolate,5-Formyltetrahydrofolate,H_IEX_5fthf[e],,TR_model1_5fthf[e],
5g2oxpt,true_negative,0,0,,,,,5g2oxpt[f],5g2oxpt_t,5-Guanidino-2-Oxopentanoic Acid,5-Guanidino-2-Oxopentanoic Acid,H_IEX_5g2oxpt[e],,TR_model1_5g2oxpt[e],
5homeprazole,true_negative,0,0,,,,,5homeprazole[f],5homeprazole_t,5-Hydroxy Omeprazole,5-Hydroxy Omeprazole,H_IEX_5homeprazole[e],,TR_model1_5homeprazole[e],
5hoxindoa,true_negative,0,0,,,,,5hoxindoa[f],5hoxindoa_t,5-Hydroxyindoleacetate,5-Hydroxyindoleacetate,H_IEX_5hoxindoa[e],,TR_model1_5hoxindoa[e],
5htrp,true_negative,0,0,,,,,5htrp[f],5htrp_t,5-Hydroxy-L-Tryptophan,5-Hydroxy-L-Tryptophan,H_IEX_5htrp[e],,TR_model1_5htrp[e],
5mta,true_negative,0,0,,,,,5mta[f],5mta_t,5-Methylthioadenosine,5-Methylthioadenosine,H_IEX_5mta[e],,TR_model1_5mta[e],
5mthf,true_negative,0,0,,,,,5mthf[f],5mthf_t,5-Methyltetrahydrofolate,5-Methyltetrahydrofolate,H_IEX_5mthf[e],,TR_model1_5mthf[e],
5ohfvs,true_negative,0,0,,,,,5ohfvs[f],5ohfvs_t,5-hydroxy-fluvastatin,5-hydroxy-fluvastatin,H_IEX_5ohfvs[e],,TR_model1_5ohfvs[e],
5ohfvsglu,true_negative,0,0,,,,,5ohfvsglu[f],5ohfvsglu_t,5-hydroxy-fluvastatin-glucuronide,5-hydroxy-fluvastatin-glucuronide,H_IEX_5ohfvsglu[e],,TR_model1_5ohfvsglu[e],
5ohhexa,true_negative,0,0,,,,,5ohhexa[f],5ohhexa_t,5-Hydroxyhexanoic Acid,5-Hydroxyhexanoic Acid,H_IEX_5ohhexa[e],,TR_model1_5ohhexa[e],
5oxpro,true_negative,0,0,,,,,5oxpro[f],5oxpro_t,5-Oxoprolinate,5-Oxoprolinate,H_IEX_5oxpro[e],,TR_model1_5oxpro[e],
5thf,true_negative,0,0,,,,,5thf[f],5thf_t,Pentaglutamyl Folate (Thf),Pentaglutamyl Folate (Thf),H_IEX_5thf[e],,TR_model1_5thf[e],
6ahglz,true_negative,0,0,,,,,6ahglz[f],6ahglz_t,6-alpha-OH-gliclazide,6-alpha-OH-gliclazide,H_IEX_6ahglz[e],,TR_model1_6ahglz[e],
6bhglz,true_negative,0,0,,,,,6bhglz[f],6bhglz_t,6-beta-OH-gliclazide,6-beta-OH-gliclazide,H_IEX_6bhglz[e],,TR_model1_6bhglz[e],
6bhglzglc,true_negative,0,0,,,,,6bhglzglc[f],6bhglzglc_t,6-beta-OH-gliclazide-glucuronide,6-beta-OH-gliclazide-glucuronide,H_IEX_6bhglzglc[e],,TR_model1_6bhglzglc[e],
6csmvacid,true_negative,0,0,,,,,6csmvacid[f],6csmvacid_t,6'-beta-carboxy-simvastatin-acid form,6'-beta-carboxy-simvastatin-acid form,H_IEX_6csmvacid[e],,TR_model1_6csmvacid[e],
6dhf,true_negative,0,0,,,,,6dhf[f],6dhf_t,Hexaglutamyl Folate (Dhf),Hexaglutamyl Folate (Dhf),H_IEX_6dhf[e],,TR_model1_6dhf[e],
6epvs,true_negative,0,0,,,,,6epvs[f],6epvs_t,6-epipravastatin,6-epipravastatin,H_IEX_6epvs[e],,TR_model1_6epvs[e],
6hlvst,true_negative,0,0,,,,,6hlvst[f],6hlvst_t,6'-beta-hydroxy-lovastatin lactone form,6'-beta-hydroxy-lovastatin lactone form,H_IEX_6hlvst[e],,TR_model1_6hlvst[e],
6hmsmvacid,true_negative,0,0,,,,,6hmsmvacid[f],6hmsmvacid_t,6'-beta-hydroxy-methyl-simvastatin-acid form,6'-beta-hydroxy-methyl-simvastatin-acid form,H_IEX_6hmsmvacid[e],,TR_model1_6hmsmvacid[e],
6hoxmelatn,true_negative,0,0,,,,,6hoxmelatn[f],6hoxmelatn_t,6-Hydroxymelatonin,6-Hydroxymelatonin,H_IEX_6hoxmelatn[e],,TR_model1_6hoxmelatn[e],
6hsmvacid,true_negative,0,0,,,,,6hsmvacid[f],6hsmvacid_t,6'-beta-hydroxy simvastatin acid,6'-beta-hydroxy simvastatin acid,H_IEX_6hsmvacid[e],,TR_model1_6hsmvacid[e],
6htststerone,true_negative,0,0,,,,,6htststerone[f],6htststerone_t,6-Beta-Hydroxy Testosterone,6-Beta-Hydroxy Testosterone,H_IEX_6htststerone[e],,TR_model1_6htststerone[e],
6melvacid,true_negative,0,0,,,,,6melvacid[f],6melvacid_t,6'-exomethylene-lovastatin-acid form,6'-exomethylene-lovastatin-acid form,H_IEX_6melvacid[e],,TR_model1_6melvacid[e],
6melvst,true_negative,0,0,,,,,6melvst[f],6melvst_t,6'-exomethylene-lovastatin lactone form,6'-exomethylene-lovastatin lactone form,H_IEX_6melvst[e],,TR_model1_6melvst[e],
6ohfvs,true_negative,0,0,,,,,6ohfvs[f],6ohfvs_t,6-hydroxy-fluvastatin,6-hydroxy-fluvastatin,H_IEX_6ohfvs[e],,TR_model1_6ohfvs[e],
6ohfvsglu,true_negative,0,0,,,,,6ohfvsglu[f],6ohfvsglu_t,6-hydroxy-fluvastatin-glucuronide,6-hydroxy-fluvastatin-glucuronide,H_IEX_6ohfvsglu[e],,TR_model1_6ohfvsglu[e],
6thf,true_negative,0,0,,,,,6thf[f],6thf_t,Hexaglutamyl Folate (Thf),Hexaglutamyl Folate (Thf),H_IEX_6thf[e],,TR_model1_6thf[e],
7ahglz,true_negative,0,0,,,,,7ahglz[f],7ahglz_t,7-alpha-OH-gliclazide,7-alpha-OH-gliclazide,H_IEX_7ahglz[e],,TR_model1_7ahglz[e],
7bhglz,true_negative,0,0,,,,,7bhglz[f],7bhglz_t,7-beta-OH-gliclazide,7-beta-OH-gliclazide,H_IEX_7bhglz[e],,TR_model1_7bhglz[e],
7bhglzglc,true_negative,0,0,,,,,7bhglzglc[f],7bhglzglc_t,7-beta-OH-gliclazide-glucuronide,7-beta-OH-gliclazide-glucuronide,H_IEX_7bhglzglc[e],,TR_model1_7bhglzglc[e],
7dhcdchol,true_negative,0,0,,,,,7dhcdchol[f],7dhcdchol_t,7-Dehydrochenodeoxycholic acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid,7-Dehydrochenodeoxycholic acid; 7oxo-3alpha-hydroxy-5beta-cholan-24-oic acid,H_IEX_7dhcdchol[e],,TR_model1_7dhcdchol[e],
7dhchol,false_negative,1,0,cpd02829,,"3alpha,12alpha-Dihydroxy-7-oxo-5beta-cholanate",,7dhchol[f],7dhchol_t,"7-Dehydrocholic acid; 7-Oxodeoxycholic acid; 7oxo-3alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid","7-Dehydrocholic acid; 7-Oxodeoxycholic acid; 7oxo-3alpha,12alpha-Dihydroxy-5beta-cholan-24-oic acid",H_IEX_7dhchol[e],M_IEX_cpd02829[e],TR_model1_7dhchol[e],
7dhchsterol,true_negative,0,0,,,,,7dhchsterol[f],7dhchsterol_t,"Cholesta-5,7-Dien-3Beta-Ol","Cholesta-5,7-Dien-3Beta-Ol",H_IEX_7dhchsterol[e],,TR_model1_7dhchsterol[e],
7dhf,true_negative,0,0,,,,,7dhf[f],7dhf_t,Heptaglutamyl Folate (Dhf),Heptaglutamyl Folate (Dhf),H_IEX_7dhf[e],,TR_model1_7dhf[e],
7hpvs,true_negative,0,0,,,,,7hpvs[f],7hpvs_t,7-hydroxy-3-alpha-iso-pravastatin,7-hydroxy-3-alpha-iso-pravastatin,H_IEX_7hpvs[e],,TR_model1_7hpvs[e],
7klitchol,true_negative,0,0,,,,,7klitchol[f],7klitchol_t,7-Ketolithocholate,7-Ketolithocholate,H_IEX_7klitchol[e],,TR_model1_7klitchol[e],
7ohocata,true_negative,0,0,,,,,7ohocata[f],7ohocata_t,7-Hydroxy-Octanoate,7-Hydroxy-Octanoate,H_IEX_7ohocata[e],,TR_model1_7ohocata[e],
7thf,true_negative,0,0,,,,,7thf[f],7thf_t,Heptaglutamyl Folate (Thf),Heptaglutamyl Folate (Thf),H_IEX_7thf[e],,TR_model1_7thf[e],
9_cis_retfa,true_negative,0,0,,,,,9_cis_retfa[f],9_cis_retfa_t,Fatty Acid 9-Cis-Retinol,Fatty Acid 9-Cis-Retinol,H_IEX_9_cis_retfa[e],,TR_model1_9_cis_retfa[e],
Biomass_Gram_negative,true_negative,0,0,,,,,,Biomass_Gram_negative_t,,Bacterial Gram-negative biomass reaction,,,,TR_model2_Biomass_Gram_negative[c]
Biomass_Gram_positive,true_negative,0,0,,,,,,Biomass_Gram_positive_t,,Bacterial Gram-positive biomass reaction,,,,TR_model2_Biomass_Gram_positive[c]
C01601,true_negative,0,0,,,,,C01601[f],C01601_t,Nonanoic Acid,Nonanoic Acid,H_IEX_C01601[e],,TR_model1_C01601[e],
C02356,true_negative,0,0,,,,,C02356[f],C02356_t,(S)-2-Aminobutanoate,(S)-2-Aminobutanoate,H_IEX_C02356[e],,TR_model1_C02356[e],
C02470,true_negative,0,0,,,,,C02470[f],C02470_t,Xanthurenic Acid,Xanthurenic Acid,H_IEX_C02470[e],,TR_model1_C02470[e],
C02528,true_match,1,1,cpd01663,cpd01663,Chenodeoxycholate,Chenodiol,C02528[f],C02528_t,Chenodeoxycholate,Chenodeoxycholate,H_IEX_C02528[e],M_IEX_cpd01663[e],TR_model1_C02528[e],TR_model2_cpd01663[e]
C02712,true_negative,0,0,,,,,C02712[f],C02712_t,N-Acetylmethionine,N-Acetylmethionine,H_IEX_C02712[e],,TR_model1_C02712[e],
C03681,true_negative,0,0,,,,,C03681[f],C03681_t,"5Alpha-Pregnane-3,20-Dione","5Alpha-Pregnane-3,20-Dione",H_IEX_C03681[e],,TR_model1_C03681[e],
C04717,true_negative,0,0,,,,,C04717[f],C04717_t,13-L-Hydroperoxylinoleic Acid,13-L-Hydroperoxylinoleic Acid,H_IEX_C04717[e],,TR_model1_C04717[e],
C04805,true_negative,0,0,,,,,C04805[f],C04805_t,5-Hydroxyeicosatetraenoate,5-Hydroxyeicosatetraenoate,H_IEX_C04805[e],,TR_model1_C04805[e],
C04849,true_negative,0,0,,,,,C04849[f],C04849_t,"(5Z,9E,14Z)-(8Xi,11R,12S)-11,12-Epoxy-8-Hydroxyicosa-5,9,14-Trienoate","(5Z,9E,14Z)-(8Xi,11R,12S)-11,12-Epoxy-8-Hydroxyicosa-5,9,14-Trienoate",H_IEX_C04849[e],,TR_model1_C04849[e],
C05298,true_negative,0,0,,,,,C05298[f],C05298_t,2-Hydroxyestrone,2-Hydroxyestrone,H_IEX_C05298[e],,TR_model1_C05298[e],
C05299,true_negative,0,0,,,,,C05299[f],C05299_t,2-Methoxyestrone,2-Methoxyestrone,H_IEX_C05299[e],,TR_model1_C05299[e],
C05300,true_negative,0,0,,,,,C05300[f],C05300_t,16Alpha-Hydroxyestrone,16Alpha-Hydroxyestrone,H_IEX_C05300[e],,TR_model1_C05300[e],
C05301,true_negative,0,0,,,,,C05301[f],C05301_t,2-Hydroxyestradiol,2-Hydroxyestradiol,H_IEX_C05301[e],,TR_model1_C05301[e],
C05302,true_negative,0,0,,,,,C05302[f],C05302_t,2-Methoxyestradiol-17Beta,2-Methoxyestradiol-17Beta,H_IEX_C05302[e],,TR_model1_C05302[e],
C05767,true_negative,0,0,,,,,C05767[f],C05767_t,Uroporphyrin I,Uroporphyrin I,H_IEX_C05767[e],,TR_model1_C05767[e],
C05769,true_negative,0,0,,,,,C05769[f],C05769_t,Coproporphyrin I,Coproporphyrin I,H_IEX_C05769[e],,TR_model1_C05769[e],
C05770,true_negative,0,0,,,,,C05770[f],C05770_t,Coproporphyrin Iii,Coproporphyrin Iii,H_IEX_C05770[e],,TR_model1_C05770[e],
C05957,true_negative,0,0,,,,,C05957[f],C05957_t,Prostaglandin J2,Prostaglandin J2,H_IEX_C05957[e],,TR_model1_C05957[e],
C06314,true_negative,0,0,,,,,C06314[f],C06314_t,Lipoxin A4,Lipoxin A4,H_IEX_C06314[e],,TR_model1_C06314[e],
C06315,true_negative,0,0,,,,,C06315[f],C06315_t,Lipoxin B4,Lipoxin B4,H_IEX_C06315[e],,TR_model1_C06315[e],
C09642,true_negative,0,0,,,,,C09642[f],C09642_t,(-)-Salsolinol,(-)-Salsolinol,H_IEX_C09642[e],,TR_model1_C09642[e],
C10164,true_negative,0,0,,,,,C10164[f],C10164_t,Picolinic Acid,Picolinic Acid,H_IEX_C10164[e],,TR_model1_C10164[e],
C11695,true_negative,0,0,,,,,C11695[f],C11695_t,Anandamide,Anandamide,H_IEX_C11695[e],,TR_model1_C11695[e],
C13856,true_negative,0,0,,,,,C13856[f],C13856_t,2-Arachidonoylglycerol,2-Arachidonoylglycerol,H_IEX_C13856[e],,TR_model1_C13856[e],
C14768,true_negative,0,0,,,,,C14768[f],C14768_t,"5,6-Epoxy-8,11,14-eicosatrienoic Acid","5,6-Epoxy-8,11,14-eicosatrienoic Acid",H_IEX_C14768[e],,TR_model1_C14768[e],
C14769,true_negative,0,0,,,,,C14769[f],C14769_t,"8,9-Epoxyeicosatrienoic Acid","8,9-Epoxyeicosatrienoic Acid",H_IEX_C14769[e],,TR_model1_C14769[e],
C14770,true_negative,0,0,,,,,C14770[f],C14770_t,"11,12-Epoxyeicosatrienoic Acid","11,12-Epoxyeicosatrienoic Acid",H_IEX_C14770[e],,TR_model1_C14770[e],
C14771,true_negative,0,0,,,,,C14771[f],C14771_t,"14,15-Epoxy-5,8,11-Eicosatrienoic Acid","14,15-Epoxy-5,8,11-Eicosatrienoic Acid",H_IEX_C14771[e],,TR_model1_C14771[e],
C14825,true_negative,0,0,,,,,C14825[f],C14825_t," 9,10-Epoxyoctadecenoic acid (9(10)-EpOME)"," 9,10-Epoxyoctadecenoic acid (9(10)-EpOME)",H_IEX_C14825[e],,TR_model1_C14825[e],
C14826,true_negative,0,0,,,,,C14826[f],C14826_t,"(9Z)-12,13-Epoxyoctadecenoic acid (12(13)-EpOME)","(9Z)-12,13-Epoxyoctadecenoic acid (12(13)-EpOME)",H_IEX_C14826[e],,TR_model1_C14826[e],
CE0074,true_negative,0,0,,,,,CE0074[f],CE0074_t,Alloxan,Alloxan,H_IEX_CE0074[e],,TR_model1_CE0074[e],
CE0737,true_negative,0,0,,,,,CE0737[f],CE0737_t,Malonic Dialdehyde,Malonic Dialdehyde,H_IEX_CE0737[e],,TR_model1_CE0737[e],
CE0955,true_negative,0,0,,,,,CE0955[f],CE0955_t,6-Oxo-Prostaglandin F1Alpha,6-Oxo-Prostaglandin F1Alpha,H_IEX_CE0955[e],,TR_model1_CE0955[e],
CE1243,true_negative,0,0,,,,,CE1243[f],CE1243_t,"(12S)-12-hydroxyheptadeca-5,8,10-trienoic acid (12S-HHT)","(12S)-12-hydroxyheptadeca-5,8,10-trienoic acid (12S-HHT)",H_IEX_CE1243[e],,TR_model1_CE1243[e],
CE1261,true_negative,0,0,,,,,CE1261[f],CE1261_t,5-S-Cysteinyldopa,5-S-Cysteinyldopa,H_IEX_CE1261[e],,TR_model1_CE1261[e],
CE1273,true_negative,0,0,,,,,CE1273[f],CE1273_t,"5Beta-Cholestane-3Alpha,7Alpha,12Alpha,24S,25-Pentol","5Beta-Cholestane-3Alpha,7Alpha,12Alpha,24S,25-Pentol",H_IEX_CE1273[e],,TR_model1_CE1273[e],
CE1310,true_negative,0,0,,,,,CE1310[f],CE1310_t,N-Acetyl-L-Cysteine,N-Acetyl-L-Cysteine,H_IEX_CE1310[e],,TR_model1_CE1310[e],
CE1352,true_negative,0,0,,,,,CE1352[f],CE1352_t,17Alpha-Hydroxypregnenolone Sulfate,17Alpha-Hydroxypregnenolone Sulfate,H_IEX_CE1352[e],,TR_model1_CE1352[e],
CE1401,true_negative,0,0,,,,,CE1401[f],CE1401_t,Homocysteine Thiolactone,Homocysteine Thiolactone,H_IEX_CE1401[e],,TR_model1_CE1401[e],
CE1447,true_negative,0,0,,,,,CE1447[f],CE1447_t,11-Dehydrothromboxane B2,11-Dehydrothromboxane B2,H_IEX_CE1447[e],,TR_model1_CE1447[e],
CE1556,true_negative,0,0,,,,,CE1556[f],CE1556_t,N-Acetyl-L-Asparagine,N-Acetyl-L-Asparagine,H_IEX_CE1557[e],,TR_model1_CE1557[e],
CE1617,true_negative,0,0,,,,,CE1617[f],CE1617_t,9-Cis-Retinoate,9-Cis-Retinoate,H_IEX_CE1617[e],,TR_model1_CE1617[e],
CE1918,true_negative,0,0,,,,,CE1918[f],CE1918_t,5-Hydroxytryptophol,5-Hydroxytryptophol,H_IEX_CE1918[e],,TR_model1_CE1918[e],
CE1925,true_negative,0,0,,,,,CE1925[f],CE1925_t,3'-Carboxy-Alpha-Chromanol,3'-Carboxy-Alpha-Chromanol,H_IEX_CE1925[e],,TR_model1_CE1925[e],
CE1926,true_negative,0,0,,,,,CE1926[f],CE1926_t,Gama-Carboxyethyl-Hydroxychroman,Gama-Carboxyethyl-Hydroxychroman,H_IEX_CE1926[e],,TR_model1_CE1926[e],
CE1935,true_negative,0,0,,,,,CE1935[f],CE1935_t,Spermine Monoaldehyde,Spermine Monoaldehyde,H_IEX_CE1935[e],,TR_model1_CE1935[e],
CE1936,true_negative,0,0,,,,,CE1936[f],CE1936_t,Spermine Dialdehyde,Spermine Dialdehyde,H_IEX_CE1936[e],,TR_model1_CE1936[e],
CE1939,true_negative,0,0,,,,,CE1939[f],CE1939_t,Spermidine Monoaldehyde 1,Spermidine Monoaldehyde 1,H_IEX_CE1939[e],,TR_model1_CE1939[e],
CE1940,true_negative,0,0,,,,,CE1940[f],CE1940_t,Spermidine Monoaldehyde 2,Spermidine Monoaldehyde 2,H_IEX_CE1940[e],,TR_model1_CE1940[e],
CE1943,true_negative,0,0,,,,,CE1943[f],CE1943_t,Spermidine Dialdehyde,Spermidine Dialdehyde,H_IEX_CE1943[e],,TR_model1_CE1943[e],
CE1950,true_negative,0,0,,,,,CE1950[f],CE1950_t,Cyanosulfurous Acid Anion,Cyanosulfurous Acid Anion,H_IEX_CE1950[e],,TR_model1_CE1950[e],
CE2006,true_negative,0,0,,,,,CE2006[f],CE2006_t,4-Hydroxy-2-Nonenal,4-Hydroxy-2-Nonenal,H_IEX_CE2006[e],,TR_model1_CE2006[e],
CE2026,true_negative,0,0,,,,,CE2026[f],CE2026_t,3-Methylcrotonoylglycine,3-Methylcrotonoylglycine,H_IEX_CE2026[e],,TR_model1_CE2026[e],
CE2028,true_negative,0,0,,,,,CE2028[f],CE2028_t,Beta-Hydroxy-Beta-Methylbutyrate,Beta-Hydroxy-Beta-Methylbutyrate,H_IEX_CE2028[e],,TR_model1_CE2028[e],
CE2047,true_negative,0,0,,,,,CE2047[f],CE2047_t,"9,10-Hydroxyoctadec-12(Z)-Enoate","9,10-Hydroxyoctadec-12(Z)-Enoate",H_IEX_CE2047[e],,TR_model1_CE2047[e],
CE2049,true_negative,0,0,,,,,CE2049[f],CE2049_t,"12,13-Hydroxyoctadec-9(Z)-Enoate","12,13-Hydroxyoctadec-9(Z)-Enoate",H_IEX_CE2049[e],,TR_model1_CE2049[e],
CE2172,true_negative,0,0,,,,,CE2172[f],CE2172_t,"6,7-Dihydroxy-1,2,3,4-Tetrahydroisoquinoline","6,7-Dihydroxy-1,2,3,4-Tetrahydroisoquinoline",H_IEX_CE2172[e],,TR_model1_CE2172[e],
CE2176,true_negative,0,0,,,,,CE2176[f],CE2176_t,3-O-Methyldopa,3-O-Methyldopa,H_IEX_CE2176[e],,TR_model1_CE2176[e],
