,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
41R1H2MAE12BOOX,-0.990946,-0.990946,0.0,"4-[ (1R)-1-Hydroxy-2- (Methylamino)Ethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",Tyrosine metabolism,False
41R2A1H12BOOX,-0.992465,-0.992465,0.0,"4-[ (1R)-2-Amino-1-Hydroxyethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",Tyrosine metabolism,False
42A12BOOX,-0.996232,-0.996232,0.0,"4- (2-Aminoethyl)-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)",Tyrosine metabolism,False
4AABUTNt,-0.10736,-0.113937,0.0065769999999999995,Diffusion of 4-Acetamidobutanoate,"Transport, extracellular",False
4ABUTtcn,-0.10736,-0.113937,0.0065769999999999995,Transport of GABA,"Transport, nuclear",False
4ABUTtm,-0.744736,-0.744736,0.0,4-Aminobutanoate Mitochondrial Transport via Diffusion,"Transport, mitochondrial",True
4BHGLZABCt,-0.476395,-0.476395,0.0,excretion of 4-beta-OH-gliclazide into bile,Drug metabolism,True
4BHGLZtev,-0.476395,-0.476395,0.0,excretion of 4-beta-OH-gliclazide into hepatic vein,Drug metabolism,True
4GLU56DIHDINDt,-0.222964,-0.222964,0.0,"Transport of 4-S-Glutathionyl-5, 6-Dihydroxyindoline","Transport, extracellular",False
4HATVACIDhc,-0.738198,-0.738198,0.0,conversion of 4-hydroxy-atorvastatin-lactone to its acid form in hepatocytes,Drug metabolism,True
4HATVACIDteb,-0.476395,-0.476395,0.0,efflux of 4-hydroxy-atorvastatin-acid into bile,Drug metabolism,True
4HATVACIDtep,0.0,0.0,0.0,efflux of 4-hydroxy-atorvastatin-acid into portal blood,Drug metabolism,True
4HATVACIDthc,0.0,0.0,0.0,uptake of 4-hydroxy-atorvastatin-acid into hepatocytes,Drug metabolism,True
4HATVLAChc,-0.738198,-0.738198,0.0,conversion of 4-hydroxy-atorvastatin-lactone to its acid form in hepatocytes,Drug metabolism,True
4HATVLACteb,-0.476395,-0.476395,0.0,efflux of 4-hydroxy-atorvastatin-lactone into bile,Drug metabolism,True
4HATVLACtep,0.0,0.0,0.0,efflux of 4-hydroxy-atorvastatin-lactone into portal blood,Drug metabolism,True
4HATVLACthc,0.0,0.0,0.0,uptake of 4-hydroxy-atorvastatin-lactone into hepatocytes,Drug metabolism,True
4HBZCOAFm,-0.99937,-0.999403,3.300000000006076e-05,4-Hydroxybenzoyl Coenzyme A Formation,Ubiquinone synthesis,False
4HBZFm,-0.99937,-0.999403,3.300000000006076e-05,4-Hydroxybenzoate Formation,Ubiquinone synthesis,False
4HBZte,-0.99937,-0.999403,3.300000000006076e-05,"Transport of 4-Hydroxybenzoate, Extracellular Space","Transport, extracellular",False
4HBZtm,-0.998807,-0.998866,5.900000000003125e-05,"Transport of 4-Hydroxybenzoate, Mitochondrial","Transport, mitochondrial",False
4HGLSDm,0.0,0.0,0.0,"L-4-Hydroxyglutamate Semialdehyde Dehydrogenase, Mitochondrial",Arginine and proline metabolism,True
4HOXPACDOX_NADP_,-0.166353,-0.166353,0.0,4-Hydroxyphenylacetaldehyde:NADP+ Oxidoreductase,Tyrosine metabolism,True
4HPROLTASCT1,0.0,0.0,0.0,Transport of Hydroxy-Proline,"Transport, extracellular",True
4HPRO_LTte,-0.195648,-0.196114,0.00046600000000002195,Transport of Trans-4-Hydroxy-L-Proline,"Transport, extracellular",False
4MOPt2im,0.0,0.0,0.0,4-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport,"Transport, mitochondrial",True
4MOPte,-0.999599,-0.999599,0.0,Transport of 4-Methyl-2-Oxopentanoate,"Transport, extracellular",True
4MPTNLte,-0.259994,-0.259994,0.0,4-Methylpentanal Transport,"Transport, extracellular",False
4MPTNLtm,-0.259994,-0.259994,0.0,"4-Methylpentanal Transport, Mitochondrial","Transport, mitochondrial",False
4OHBUTm,0.0,0.0,0.0,Formation of 4-Hydroxy-Butyrate,Glutamate metabolism,True
4OHBUTtce,0.0,0.0,0.0,"Transport of 4-Hydroxy-Butyrate, Extracellular","Transport, extracellular",True
4OHBUTtmc,0.0,0.0,0.0,"Transport of 4-Hydroxy-Butyrate, Mitochondrial","Transport, mitochondrial",True
4OHPROIMINOtc,0.0,0.0,0.0,Transport of L-Oh-Proline by the Apical Imino Amino Acid Transporters in Kidney And Intestine,"Transport, extracellular",True
4PYRDX,-0.999905,-0.999906,9.999999999177334e-07,4-Pyridoxal Secretion,"Transport, extracellular",False
4TMEABUTNt1,0.0,0.0,0.0,"Transport of 4- (Trimethylammonio)Butanoate, Sodium Symport","Transport, extracellular",True
4TMEABUTNt2,0.0,0.0,0.0,"Transport of 4- (Trimethylammonio)Butanoate, Proton Symport","Transport, extracellular",True
56DHPVSteb,-0.476395,-0.476395,0.0,"efflux of 3-keto-5,6,-dihydroxy-pravastatin into bile",Drug metabolism,True
56DHPVStev,-0.476395,-0.476395,0.0,"exit of 3-keto-5,6,-dihydroxy-pravastatin into hepatic vein",Drug metabolism,True
56DTHMt,0.0,0.0,0.0,"Transport of 5, 6-Dihydrothymine, Sodium Symport","Transport, extracellular",True
56DTHMtd,0.0,0.0,0.0,"Transport of 5, 6-Dihydrothymine, Diffusion","Transport, extracellular",True
56DURAt,0.0,0.0,0.0,"Transport of 5, 6-Dihydrouracil, Sodium Symport","Transport, extracellular",True
56DURAtd,0.0,0.0,0.0,"Transport of 5, 6-Dihydrouracil, Diffusion","Transport, extracellular",True
56EPPVSteb,-0.476395,-0.476395,0.0,"efflux of 5,6-epoxy-3-alpha-iso-pravastatin into bile",Drug metabolism,True
56EPPVStev,-0.476395,-0.476395,0.0,"exit of 5,6-epoxy-3-alpha-iso-pravastatin into hepatic vein",Drug metabolism,True
5ADTSTSTERONEGLCte,-0.279392,-0.279392,0.0,Glucuronidated Compound Transport,"Transport, extracellular",False
5ADTSTSTERONEGLCtr,-0.279392,-0.279392,0.0,Glucuronidated Compound Transport,"Transport, endoplasmic reticular",False
5ADTSTSTERONESULT,-0.825465,-0.825465,0.0,5Alpha-Dihydrotestosterone Sulfotransferase,Steroid metabolism,True
5ADTSTSTERONESte,-0.153842,-0.153842,0.0,Sulfonated Testosterone Transport,"Transport, extracellular",False
5ADTSTSTERONEte,-0.228858,-0.228858,0.0,5 Alpha Dihydrotesterone Transport,"Transport, extracellular",False
5ADTSTSTERONEtr,-0.254125,-0.254125,0.0,5 Alpha Dihydrotesterone Intracellular Transport,"Transport, endoplasmic reticular",False
5AOPt,0.0,0.0,0.0,"Transport of 5-Amino-4-Oxopentanoate, Proton Symport","Transport, extracellular",True
5AOPt2,0.0,0.0,0.0,5-Aminolevulinate Transport in via Proton Symport,"Transport, extracellular",True
5AOPtm,-0.107363,-0.113941,0.0065780000000000005,5-Aminolevulinate Mitochondrial Transport,Heme synthesis,False
5CYSDOPAt,-0.222964,-0.222964,0.0,Transport of 5-S-Cysteinyldopamine,"Transport, extracellular",False
5DHFtl,0.0,0.0,0.0,"5-Glutamyl-Dhf Transport, Lysosomal","Transport, lysosomal",False
5EIPENCm,0.0,0.0,0.0,"Hydrolysis of 5, 8, 11, 14, 17-Eicosapentenoylcoa to 5, 8, 11, 14, 17-Eicosapentenoic Acid",Fatty acid oxidation,False
5EIPENCte,0.0,0.0,0.0,"Transport of 5, 8, 11, 14, 17-Eicosapentenoic Acid, Extracellular Space","Transport, extracellular",False
5EIPENCtm,0.0,0.0,0.0,"Transport of 5, 8, 11, 14, 17-Eicosapentenoic Acid, Mitochondrial","Transport, mitochondrial",False
5HLTDL,-0.994543,-0.994583,4.0000000000040004e-05,5-Hydroxy-L-Tryptophan Decarboxy-Lyase,Tryptophan metabolism,False
5HOXINDACTO2OX,0.0,0.0,0.0,5-Hydroxyindoleacetaldehyde:Oxygen Oxidoreductase,Tryptophan metabolism,False
5HOXINDOAtr,-0.994543,-0.994583,4.0000000000040004e-05,Transport of 5-Hydroxyindoleacetate,"Transport, extracellular",False
5HOXINOXDA,-0.994543,-0.994583,4.0000000000040004e-05,5-Hydroxytryptamine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),Tryptophan metabolism,False
5HPETATP,-0.476395,-0.476395,0.0,"Transport of 5(S)-HPETE, Active Transport","Transport, extracellular",True
5HPETtd,-0.476276,-0.476276,0.0,"Transport of 5(S)-HPETE, Diffusion","Transport, extracellular",True
5HTRPVESSEC,-0.989086,-0.989167,8.099999999999774e-05,5-Hydroxy-L-Tryptophan Secretion via Secretory Vesicle (ATP Driven),"Transport, extracellular",False
5MTAte,-0.82805,-0.82805,0.0,Transport of 5-S-Methyl-5-Thioadenosine,"Transport, extracellular",False
5MTHFt,0.0,0.0,0.0,5-Methyltetrahydrofolate Transport via Receptor Binding And Protolysis,"Transport, extracellular",True
5MTHFt2,0.0,0.0,0.0,5-Methyltetrahydrofolate Transport via Anion Exchange,"Transport, extracellular",True
5MTHFt2le,0.0,0.0,0.0,5-Methyltetrahydrofolate Transport via Anion Antiport,"Transport, extracellular",True
5OHHEXAc,-0.259802,-0.259802,0.0,Formation of 5-Hydroxy-Hexanoate,Fatty acid oxidation,False
5OHHEXAte,-0.259802,-0.259802,0.0,"Transport of 5-Hydroxy-Hexanoate, Extracellular","Transport, extracellular",False
5OXPROt,-0.10736,-0.113937,0.0065769999999999995,Transport of 5-Oxoprolinate,"Transport, extracellular",False
5THFtl,0.0,0.0,0.0,"5-Glutamyl-Thf Transport, Lysosomal","Transport, lysosomal",False
5THFtm,-0.69164,-0.69164,0.0,"5-Glutamyl-Thf Transport, M Mitochondrial","Transport, mitochondrial",True
6AHGLZABCt,-0.476395,-0.476395,0.0,excretion of 6-alpha-OH-gliclazide into bile,Drug metabolism,True
6AHGLZtev,-0.476395,-0.476395,0.0,excretion of 6-alpha-OH-gliclazide into hepatic vein,Drug metabolism,True
6BHGLZABCt,-0.476395,-0.476395,0.0,excretion of 6-beta-OH-gliclazide into bile,Drug metabolism,True
6BHGLZGLCABCt,-0.476395,-0.476395,0.0,excretion of 6-beta-OH-gliclazide-glucuronide into bile,Drug metabolism,True
6BHGLZGLCtev,-0.476395,-0.476395,0.0,excretion of 6-beta-OH-gliclazide-glucuronide into hepatic vein,Drug metabolism,True
6BHGLZtev,-0.476395,-0.476395,0.0,excretion of 6-beta-OH-gliclazide into hepatic vein,Drug metabolism,True
6DHFtl,0.0,0.0,0.0,"6-Glutamyl-Dhf Transport, Lysosomal","Transport, lysosomal",False
6DHFtm,0.0,0.0,0.0,"6-Glutamyl-Dhf Transport, M Mitochondrial","Transport, mitochondrial",False
6EPSteb,-0.476395,-0.476395,0.0,efflux of 6-epipravastatin into bile,Drug metabolism,True
6EPVStep,0.0,0.0,0.0,6-epi-pravastatin exit into portal blood,Drug metabolism,True
6EPVSthc,0.0,0.0,0.0,uptake of 6-epi-pravastatin by hepatocytes,Drug metabolism,True
6HOXMELATNte,-0.989086,-0.989167,8.099999999999774e-05,"6-Hydroxymelatonin Diffusion, Cytosol","Transport, extracellular",False
6HTSTSTERONEte,-0.211549,-0.211549,0.0,Hydroxylated Testosterone Transport,"Transport, extracellular",False
6HTSTSTERONEtr,-0.211549,-0.211549,0.0,Hydroxylated Testosterone Transport,"Transport, endoplasmic reticular",False
6THFtl,0.0,0.0,0.0,"6-Glutamyl-Thf Transport, Lysosomal","Transport, lysosomal",False
6THFtm,-0.758798,-0.758798,0.0,"6-Glutamyl-Thf Transport, M Mitochondrial","Transport, mitochondrial",True
7AHGLZABCt,-0.476395,-0.476395,0.0,excretion of 7-alpha-OH-gliclazide into bile,Drug metabolism,True
7AHGLZtev,-0.476395,-0.476395,0.0,excretion of 7-alpha-OH-gliclazide into hepatic vein,Drug metabolism,True
7BHGLZABCt,-0.476395,-0.476395,0.0,excretion of 7-beta-OH-gliclazide into bile,Drug metabolism,True
7BHGLZGLCABCt,-0.476395,-0.476395,0.0,excretion of 7-beta-OH-gliclazide-glucuronide into bile,Drug metabolism,True
7BHGLZGLCtev,-0.476395,-0.476395,0.0,excretion of 7-beta-OH-gliclazide-glucuronide into hepatic vein,Drug metabolism,True
7BHGLZtev,-0.476395,-0.476395,0.0,excretion of 7-beta-OH-gliclazide into hepatic vein,Drug metabolism,True
7DHCDCHOLabc,-0.476395,-0.476395,0.0,7-Dehydrochenodeoxycholic acid ABC bile acid transporter,"Transport, extracellular",True
7DHCDCHOLt,-0.238198,-0.238198,0.0,7-Dehydrochenodeoxycholic acid transport via bicarbonate countertransport,"Transport, extracellular",True
7DHCDCHOLt2,0.0,0.0,0.0,7-Dehydrochenodeoxycholic acid transport via sodium cotransport,"Transport, extracellular",True
7DHCHOLabc,-0.476395,-0.476395,0.0,7-Dehydrocholic acid ABC bile acid transporter,"Transport, extracellular",True
7DHCHOLt,-0.238198,-0.238198,0.0,7-Dehydrocholic acid transport via bicarbonate countertransport,"Transport, extracellular",True
7DHCHOLt2,0.0,0.0,0.0,7-Dehydrocholic acid transport via sodium cotransport,"Transport, extracellular",True
7DHCHSTEROLt,-0.476395,-0.476395,0.0,"Transport of Cholesta-5, 7-Dien-3Beta-Ol, Active Transport","Transport, extracellular",True
7DHCHSTEROLtd,-0.474127,-0.474127,0.0,"Transport of Cholesta-5, 7-Dien-3Beta-Ol, Diffusion","Transport, extracellular",True
7DHCHSTEROLtr,-0.315332,-0.315332,0.0,Cholesterol Precursor Intracellular Transport,"Transport, endoplasmic reticular",False
7DHFtl,0.0,0.0,0.0,"7-Glutamyl-Dhf Transport, Lysosomal","Transport, lysosomal",False
7DHFtm,0.0,0.0,0.0,"7-Glutamyl-Dhf Transport, M Mitochondrial","Transport, mitochondrial",False
7HPVSteb,-0.476395,-0.476395,0.0,efflux of 7-hydroxy-3-alpha-iso-pravastatin into bile,Drug metabolism,True
7HPVStev,-0.476395,-0.476395,0.0,exit of 7-hydroxy-3-alpha-iso-pravastatin into hepatic vein,Drug metabolism,True
7KILTCHOLATP,-0.476395,-0.476395,0.0,"Transport of 7-Ketolithocholate, Active Transport","Transport, extracellular",True
7KILTCHOLt,-0.474258,-0.474258,0.0,"Transport of 7-Ketolithocholate, Sodium Symport","Transport, extracellular",True
7KLITCHOLc,-0.249899,-0.249899,0.0,Formation of 7-Ketolithocholate,Bile acid synthesis,False
7OHOCTAc,0.0,0.0,0.0,Formation of 7-Hydroxy-Octanoate,Fatty acid oxidation,False
7OHOCTAte,0.0,0.0,0.0,"Transport of 7-Hydroxy-Octanoate, Extracellular","Transport, extracellular",False
7THFtl,0.0,0.0,0.0,"7-Glutamyl-Thf Transport, Lysosomal","Transport, lysosomal",False
7THFtm,-0.825465,-0.825465,0.0,"7-Glutamyl-Thf Transport, M Mitochondrial","Transport, mitochondrial",True
A4GALTc,-0.738198,-0.738198,0.0,Lactosylceramide 4-Alpha-Galactosyltransferase,Sphingolipid metabolism,True
A4GALTg,-0.575751,-0.575751,0.0,Lactosylceramide 4-Alpha-Galactosyltransferase,Sphingolipid metabolism,False
AACOAT,-0.738198,-0.738198,0.0,Acetoacetyl Coenzyme A:Acetate Coa-Transferase,Propanoate metabolism,True
AACTOOR,-0.138261,-0.138261,0.0,Aminoacetone:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),"Glycine, serine, alanine, and threonine metabolism",False
AACTte,-0.10736,-0.113937,0.0065769999999999995,Assumed Passive Diffusion into Extracellular Space,"Transport, extracellular",False
AACTtm,-0.141866,-0.141868,2.000000000002e-06,"Aminoacetone Transport, Mitochondrial","Transport, mitochondrial",False
AASAD3m,-0.999716,-0.999716,0.0,"L-Aminoadipate-Semialdehyde Dehydrogenase (NADH), Mitochondrial",Lysine metabolism,True
AATAi,-0.090651,-0.090651,0.0,"2-Aminoadipate Transaminase, Irreversible",Lysine metabolism,True
ABO1g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO2g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO3g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO4g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO5g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO6g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO7g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO8g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO9g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABTArm,-0.744736,-0.744736,0.0,"4-Aminobutyrate Transaminase, Reversible, Mitochondrial",Glutamate metabolism,True
ABTD,-0.869031,-0.934506,0.06547499999999995,L-Arabinitol 4-Dehydrogenase,Pentose phosphate pathway,True
ABTD1,-0.847506,-0.851585,0.004079000000000055,L-Arabinitol 4-Dehydrogenase,Pentose phosphate pathway,False
ABT_Dt,0.0,0.0,0.0,D-Arabitol Transport via Diffusion,"Transport, extracellular",True
ABT_Dt2,0.0,0.0,0.0,D-Arabitol Transport in via Proton Symporter,"Transport, extracellular",True
ABTti,-0.869012,-0.869012,0.0,L-Arabinitol Transport via Passive Diffusion,"Transport, extracellular",True
ABUTD,-0.274641,-0.274642,9.999999999732445e-07,Aminobutyraldehyde Dehydrogenase,Beta-Alanine metabolism,False
ABUTt2r,0.0,0.0,0.0,"Transport of 4-Aminobutyrate  via Proton Symport, Reversible","Transport, extracellular",True
ABUTt2rL,-0.10736,-0.113937,0.0065769999999999995,"4-Aminobutyrate Reversible Transport in via Proton Symport, Lysosomal","Transport, lysosomal",False
ABUTt4_2,0.0,0.0,0.0,4-Aminobutyrate Reversible Transport in via Sodium Symport (1:2),"Transport, extracellular",True
ACACT10m,-0.808048,-0.808048,0.0,"Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial","Valine, leucine, and isoleucine metabolism",True
ACACT1r,-0.548384,-0.548384,0.0,Acetyl Coenzyme A C-Acetyltransferase,Tryptophan metabolism,True
ACACT1rm,-0.186787,-0.186787,0.0,"Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial",Tryptophan metabolism,True
ACACT1x,-0.246975,-0.246975,0.0,Acetyl Coenzyme A C-Acetyltransferase,Cholesterol metabolism,True
ACACT4p,-0.183236,-0.183236,0.0,"Acetyl Coenzyme A C-Acetyltransferase (Octanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT5p,-0.182812,-0.182812,0.0,"Acetyl Coenzyme A C-Acyltransferase (Decanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT6p,-0.182812,-0.182812,0.0,"Acetyl Coenzyme A C-Acetyltransferase (Dodecanoyl), Peroxisomal",Fatty acid oxidation,False
ACACT7p,-0.182812,-0.182812,0.0,"Acetyl Coenzyme A Acyltransferase (Tetradecanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT8p,-0.260025,-0.260025,0.0,"Acetyl Coenzyme A Acyltransferase (Hexadecanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT9p,-0.260042,-0.260042,0.0,"Acetyl Coenzyme A Acyltransferase (Tetracosanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACt2,0.0,0.0,0.0,Acetoacetate Transport via Proton Symport,"Transport, extracellular",True
ACACt2m,-0.176125,-0.176125,0.0,Acetoacetate Mitochondrial Transport via H+ Symport,"Transport, mitochondrial",True
ACACtx,0.0,0.0,0.0,Acetoacetate Intracellular Transport Unknown Mechanism,"Transport, peroxisomal",True
ACALDt,-0.607167,-0.607167,0.0,Acetaldehyde Reversible Transport,"Transport, extracellular",True
ACALDtm,-0.214333,-0.214333,0.0,Acetaldehyde Mitochondrial Diffusion,"Transport, mitochondrial",True
ACALDtr,-0.228858,-0.228858,0.0,"Acetaldehyde Reversible Transport, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
ACALDtx,-1.0,-1.0,0.0,Acetaldehyde Peroxisomal Diffusion,"Transport, peroxisomal",False
ACCOAC,-0.476395,-0.476395,0.0,Acetyl Coenzyme A Carboxylase,Fatty acid oxidation,True
ACCOACm,-0.476395,-0.476395,0.0,"Acetyl Coenzyme A Carboxylase, Beta Isoform",Fatty acid oxidation,True
ACCOAL,-0.476395,-0.476395,0.0,Acetate Coenzyme A Ligase (ADP-Forming),Propanoate metabolism,True
ACCOALm,-0.738198,-0.738198,0.0,Acetate Coenzyme A Ligase (AMP-Forming),Propanoate metabolism,True
ACCOAgt,0.0,0.0,0.0,Acetyl Coenzyme A Transport,"Transport, extracellular",False
ACCOAtn,0.0,0.0,0.0,"Acetyl Coenzyme A Transport, Nuclear","Transport, nuclear",True
ACCOAtr,0.0,0.0,0.0,Acetyl Coenzyme A Transport,"Transport, endoplasmic reticular",True
ACER11r,-0.825465,-0.825465,0.0,Alkaline Ceramidase 1 (Acer1) Or Alkaline Ceramidase 3 (Acer3),Sphingolipid metabolism,True
ACER12r,-0.738198,-0.738198,0.0,Alkaline Ceramidase 1 (Acer1) Or Alkaline Ceramidase 3 (Acer3),Exchange/demand reaction,True
ACER21g,-0.825465,-0.825465,0.0,Alkaline Ceramidase 2 (Acer2) Or Alkaline Ceramidase 3 (Acer3),Exchange/demand reaction,True
ACER22g,-0.738198,-0.738198,0.0,Alkaline Ceramidase 2 (Acer2) Or Alkaline Ceramidase 3 (Acer3),Sphingolipid metabolism,True
ACER23g,-0.527115,-0.527115,0.0,Alkaline Ceramidase 3 (Acer3) Or Alkaline Ceramidase 2 (Acer2),Sphingolipid metabolism,False
ACER31r,-0.527115,-0.527115,0.0,Alkaline Ceramidase 3 (Acer3),Sphingolipid metabolism,False
ACETONEt2,-0.141106,-0.141106,0.0,Acetone Transport via Proton Symport,"Transport, extracellular",True
ACETONEt2m,-0.141106,-0.141106,0.0,Acetone Mitochondrial Transport via Proton Symport,"Transport, mitochondrial",True
ACGAGBSIDEtg,-0.602266,-0.602266,0.0,Acgagbside Hs Intracellular Transport,"Transport, golgi apparatus",False
ACGAGBSIDEtl,-0.602266,-0.602266,0.0,Acgagbside Hs Intracellular Transport,"Transport, lysosomal",False
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, extracellular",False
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, extracellular",False
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
ACGALK,-0.738198,-0.738198,0.0,N-Acetylgalactosamine Kinase,Aminosugar metabolism,True
ACGALK2,-0.738198,-0.738198,0.0,N-Acetylgalactosamine Kinase (ITP),Aminosugar metabolism,True
ACGALtlg,-0.575751,-0.575751,0.0,N-Acetyl-Galactosamine Intracellular Transport,"Transport, golgi apparatus",False
