,auto_rel_change,manual_rel_change
ST6GALNAC62,0.0,0.0
ST8SIA11,0.0,0.0
ST8SIA12,-0.701637,-0.701637
ST8SIA51g,0.0,0.0
ST8SIA52g,-0.701192,-0.701192
ST8SIA53g,-0.825465,-0.825465
ST8SIA54g,-0.686251,-0.686251
ST8SIA55g,0.0,0.0
ST8SIA56g,0.0,0.0
STEETH,0.0,0.0
STRDNCCOAtxc,0.0,0.0
SUBEACtd,-0.182704,-0.182704
SUBGLYc,-0.10736,-0.113937
SUBGLYte,-0.10736,-0.113937
SUCACETATALTc,-0.992465,-0.992465
SUCACETATc,-0.992465,-0.992465
SUCACETOc,-0.992465,-0.992465
SUCACETOte,-0.992465,-0.992465
SULFOX,-0.484242,-0.484242
Ser_Thrtg,-0.602266,-0.602266
T4HCINNMFM,-0.999432,-0.999458
T4HCINNMte,-0.999432,-0.999458
T4HCINNMtm,-0.999432,-0.999458
TCASULT,-0.011642,-0.011642
TCDCA6AH,-0.011637,-0.011637
TCDCASULT,-0.011642,-0.011642
TD2GLTRCOAm,-0.999659,-0.999665
TDCASULT,-0.011642,-0.011642
TETDECAETH,0.0,0.0
THBPT4ACAMDASE,-0.992865,-0.992865
THBPTt,-0.073091,-0.079921
THEXDDm,-0.422822,-0.422822
THEXDDte,-0.422822,-0.422822
THEXDDtm,-0.422822,-0.422822
THFt2,-0.999902,-0.999902
THFtl,0.0,0.0
THMTPt,-0.997176,-0.997176
THMt2m,-0.997176,-0.997176
THP2Ctp,-0.99716,-0.99716
THRACm,-0.972985,-0.973184
THRARGTYRr,-0.837909,-0.839103
THRARGTYRt,-0.837909,-0.839103
THRASNTYRr,-0.891939,-0.892736
THRASNTYRt,-0.891939,-0.892736
THRGLNGLUr,-0.891939,-0.892736
THRGLNGLUt,-0.891939,-0.892736
THRGLNTYRr,-0.891939,-0.892736
THRGLNTYRt,-0.891939,-0.892736
THRHISHISr,-0.950495,-0.95086
THRHISHISt,-0.950495,-0.95086
THRILEARGr,-0.838616,-0.839805
THRILEARGt,-0.838616,-0.839805
THRMETARGr,-0.82805,-0.82805
THRMETARGt,-0.82805,-0.82805
THRNTt,0.0,0.0
THRPHEARGr,-0.837909,-0.839103
THRPHEARGt,-0.837909,-0.839103
THRSERARGr,-0.837909,-0.839103
THRSERARGt,-0.837909,-0.839103
THRTHRARGr,-0.918955,-0.919552
THRTHRARGt,-0.918955,-0.919552
THRTYRMETr,-0.82805,-0.82805
THRTYRMETt,-0.82805,-0.82805
THYPX,0.0,0.0
TIGGLYc,-0.10736,-0.113937
TIGGLYte,-0.10736,-0.113937
TIGGLYtm,-0.10736,-0.113937
TMNDNCCOAtx,-0.137916,-0.137916
TMNDNCCPT2,-0.138261,-0.138261
TRDR2,0.0,0.0
TRDR3,0.0,0.0
TRIDECETH,0.0,0.0
TRIODTHYSUFt,0.0,0.0
TRPALAPROr,-0.978173,-0.978334
TRPALAPROt,-0.978173,-0.978334
TRPARGALAr,-0.961803,-0.962084
TRPARGALAt,-0.961803,-0.962084
TRPASPASPr,-0.978173,-0.978334
TRPASPASPt,-0.978173,-0.978334
TRPGLNGLNr,-0.967259,-0.967501
TRPGLNGLNt,-0.967259,-0.967501
TRPGLUGLYr,-0.978173,-0.978334
TRPGLUGLYt,-0.978173,-0.978334
TRPGLULEUr,-0.978173,-0.978334
TRPGLULEUt,-0.978173,-0.978334
TRPGLUPROr,-0.978173,-0.978334
TRPGLUPROt,-0.978173,-0.978334
TRPGLUTYRr,-0.978173,-0.978334
TRPGLUTYRt,-0.978173,-0.978334
TRPGLYASPr,-0.978173,-0.978334
TRPGLYASPt,-0.978173,-0.978334
TRPGLYLEUr,-0.978173,-0.978334
TRPGLYLEUt,-0.978173,-0.978334
TRPGLYPHEr,-0.978173,-0.978334
TRPGLYPHEt,-0.978173,-0.978334
TRPGLYVALr,-0.978173,-0.978334
TRPGLYVALt,-0.978173,-0.978334
TRPHISMETr,-0.89468,-0.89468
TRPHISMETt,-0.89468,-0.89468
TRPHYDRO2,-0.994543,-0.994583
TRPILELYSr,-0.972716,-0.972917
TRPILELYSt,-0.972716,-0.972917
TRPILETRPr,-0.986358,-0.986459
TRPILETRPt,-0.986358,-0.986459
TRPLEUVALr,-0.978173,-0.978334
TRPLEUVALt,-0.978173,-0.978334
TRPLYSr,-0.978173,-0.978334
TRPLYSt,-0.978173,-0.978334
TRPMETARGr,-0.89468,-0.89468
TRPMETARGt,-0.89468,-0.89468
TRPMETVALr,-0.89468,-0.89468
TRPMETVALt,-0.89468,-0.89468
TRPO2,-0.998806,-0.998806
TRPPHEr,-0.98363,-0.98375
TRPPHEt,-0.98363,-0.98375
TRPPROGLYr,-0.978173,-0.978334
TRPPROGLYt,-0.978173,-0.978334
TRPPROLEUr,-0.978173,-0.978334
TRPPROLEUt,-0.978173,-0.978334
TRPPROVALr,-0.978173,-0.978334
TRPPROVALt,-0.978173,-0.978334
TRPSERTYRr,-0.978173,-0.978334
TRPSERTYRt,-0.978173,-0.978334
TRPTHRGLUr,-0.978173,-0.978334
TRPTHRGLUt,-0.978173,-0.978334
TRPTHRILEr,-0.978173,-0.978334
TRPTHRILEt,-0.978173,-0.978334
TRPTHRTYRr,-0.978173,-0.978334
TRPTHRTYRt,-0.978173,-0.978334
TRPTYRGLNr,-0.972716,-0.972917
TRPTYRGLNt,-0.972716,-0.972917
TRPTYRTYRr,-0.978173,-0.978334
TRPTYRTYRt,-0.978173,-0.978334
TRPVALASPr,-0.978173,-0.978334
TRPVALASPt,-0.978173,-0.978334
TRYPTAOX,-0.994543,-0.994583
TRYPTAte,-0.989086,-0.989167
TS3,-0.315332,-0.315332
TSTSTERONEGLCte,-0.279392,-0.279392
TSTSTERONEGLCtr,-0.279392,-0.279392
TSTSTERONESULT,-0.153842,-0.153842
TSTSTERONESte,-0.153842,-0.153842
TSTSTERONEt,-0.228858,-0.228858
TSTSTERONEtr,-0.228858,-0.228858
TTDCEAc,-0.259802,-0.259802
TUDCASULT,-0.011642,-0.011642
TXA2te,0.0,0.0
TXASr,0.0,0.0
TXB2t,0.0,0.0
TYMSFt,-0.153842,-0.153842
TYMSULT,-0.153842,-0.153842
TYMc,-0.995812,-0.995812
TYR3MO2,-0.996232,-0.996232
TYRALAPHEr,-0.933293,-0.933784
TYRALAPHEt,-0.933293,-0.933784
TYRALAr,-0.911057,-0.911712
TYRALAt,-0.911057,-0.911712
TYRARGGLUr,-0.73317,-0.735136
TYRARGGLUt,-0.73317,-0.735136
TYRARGSERr,-0.73317,-0.735136
TYRARGSERt,-0.73317,-0.735136
TYRASE,-0.955528,-0.955856
TYRASPARGr,-0.73317,-0.735136
TYRASPARGt,-0.73317,-0.735136
TYRCBOX,-0.998189,-0.998189
TYRCYSGLYr,-0.222964,-0.222964
TYRCYSGLYt,-0.222964,-0.222964
TYRCYSTHRr,-0.478583,-0.478583
TYRCYSTHRt,-0.478583,-0.478583
TYRDHINDOX,-0.955528,-0.955856
TYRDOPO,-0.998116,-0.998116
TYRDOPO3,0.0,0.0
TYRDOPOX,-0.955528,-0.955856
TYRGLUr,-0.911057,-0.911712
TYRGLUt,-0.911057,-0.911712
TYRLEUARGr,-0.73317,-0.735136
TYRLEUARGt,-0.73317,-0.735136
TYROXDAc,-0.998116,-0.998116
TYRPHETYRr,-0.955528,-0.955856
TYRPHETYRt,-0.955528,-0.955856
TYRTA,-0.777314,-0.78352
TYRTAm,-0.999462,-0.999481
TYRTHRr,-0.94597,-0.946368
TYRTHRt,-0.94597,-0.946368
TYRTRPPHEr,-0.978173,-0.978334
TYRTRPPHEt,-0.978173,-0.978334
TYRTYRr,-0.955528,-0.955856
TYRTYRt,-0.955528,-0.955856
TYRVALMETr,-0.82805,-0.82805
TYRVALMETt,-0.82805,-0.82805
UDCASULT,-0.153842,-0.153842
UDPACGALtl,-0.840345,-0.843127
UDPG3DOPA,-0.955528,-0.955856
UDPG4DOPA,-0.955528,-0.955856
UDPGALtg,-0.65139,-0.65139
UDPGLCAtg,-0.784682,-0.784682
UDPGLCURtr,-0.870799,-0.870799
UDPGLDCg,-0.784682,-0.784682
UDPXYLter,-0.784682,-0.784682
UDPXYLtg,-0.784682,-0.784682
UDPtl,-0.840345,-0.843127
UGALGTg,-0.65139,-0.65139
UGALNACtg,-0.602266,-0.602266
UGLCNACtg,-0.655417,-0.655417
UGT1A1r,-0.242875,-0.242875
UGT1A2r,-0.10736,-0.113937
UGT1A3r,-0.279392,-0.279392
UGT1A4r,-0.279392,-0.279392
UGT1A5r,0.0,0.0
UGT1A5r2,0.0,0.0
UGT1A6r,-0.234015,-0.234015
UGT1A8r,-0.227654,-0.227654
UGT1A9r,-0.279392,-0.279392
UNK3r,0.0,0.0
UPP3S,-0.107363,-0.113941
UPPDC1,-0.107363,-0.113941
URCANt,-0.971712,-0.97192
URSCHOLCOAc,-0.184457,-0.190466
VALARGGLYr,-0.789682,-0.791232
VALARGGLYt,-0.789682,-0.791232
VALHISASNr,-0.915135,-0.915761
VALHISASNt,-0.915135,-0.915761
VALLEUPHEr,-0.897139,-0.897897
VALLEUPHEt,-0.897139,-0.897897
VALLYSTYRr,-0.86589,-0.866878
VALLYSTYRt,-0.86589,-0.866878
VALPHEARGr,-0.794279,-0.795795
VALPHEARGt,-0.794279,-0.795795
VALPROTRPr,-0.978173,-0.978334
VALPROTRPt,-0.978173,-0.978334
VALSERARGr,-0.789682,-0.791232
VALSERARGt,-0.789682,-0.791232
VALTRPPHEr,-0.978173,-0.978334
VALTRPPHEt,-0.978173,-0.978334
VALTRPVALr,-0.978173,-0.978334
VALTRPVALt,-0.978173,-0.978334
VALVALr,-0.964947,-0.965205
VALVALt,-0.964947,-0.965205
VANILLACc,-0.998116,-0.998116
VANILLACte,-0.998116,-0.998116
VANILPYRc,-0.998116,-0.998116
VITD3t,-0.315332,-0.315332
VLCS2p,-0.270841,-0.270841
VLCS2r,-0.281375,-0.281375
VLCSp,-0.270841,-0.270841
VLCSr,-0.270841,-0.270841
WHARACHDtr,0.0,0.0
WHDDCAte,-0.259802,-0.259802
WHHDCAte,-0.259711,-0.259711
WHTSTSTERONEte,-0.211549,-0.211549
WHTSTSTERONEtr,-0.211549,-0.211549
WHTTDCAte,-0.259798,-0.259798
XAO2x,-0.990184,-0.990184
XAOx,-0.990184,-0.990184
XMPtr,-0.719952,-0.722016
XOL24OHte,-0.285247,-0.285247
XOL24OHtr,-0.285247,-0.285247
XOL25OHte,-0.285247,-0.285247
XOL25OHtr,-0.285247,-0.285247
XOL27OHte,-0.285247,-0.285247
XOL27OHtmc,-0.285247,-0.285247
XOLDIOLONEATP,-0.271435,-0.271435
XOLEST183CEH,-0.469675,-0.469675
XOLEST183te,-0.469675,-0.469675
XOLEST183tl,-0.469675,-0.469675
XOLESTte,0.0,0.0
XOLTRI24tc,-0.259994,-0.259994
XOLTRI24te,-0.259994,-0.259994
XOLTRI25tc,-0.259994,-0.259994
XOLTRI25te,-0.259994,-0.259994
XOLTRI27tc,-0.259994,-0.259994
XOLTRI27te,-0.259994,-0.259994
XOLTRIOLtm,-0.270841,-0.270841
XSERtg,-0.784682,-0.784682
XYLTer,-0.784682,-0.784682
XYLUDte,-0.862135,-0.865667
XYLULte,-0.862135,-0.865667
XYLtly,-0.784682,-0.784682
biomass_maintenance,-0.139942,-0.139942
biomass_maintenance_noTrTr,0.0,0.0
biomass_reaction,-0.211053,-0.211053
pac,-0.998548,-0.998548
r0009,0.0,0.0
r0016,0.0,0.0
r0023,-0.203584,-0.203584
r0024,-0.107359,-0.113937
r0051,-0.612398,-0.612398
r0113,-0.10736,-0.113937
r0142,-0.527261,-0.527261
r0145,-0.10736,-0.113937
r0205,0.0,0.0
r0208,0.0,0.0
r0239,-0.994543,-0.994583
r0281,-0.260042,-0.260042
r0310,0.0,0.0
r0381,-0.331988,-0.331988
r0389,-0.999905,-0.999906
r0390,-0.798131,-0.800718
r0395,0.0,0.0
r0398,-0.992865,-0.992865
r0399,-0.997095,-0.997095
r0402,-0.073091,-0.079921
r0403,-0.994543,-0.994583
r0504,-0.990184,-0.990184
r0509,0.0,0.0
r0510,-0.259802,-0.259802
r0511,-0.259916,-0.259916
r0539,-0.995965,-0.995965
r0541,-0.998373,-0.998373
r0546,-0.965713,-0.965966
r0548,-0.965713,-0.965966
r0558,-0.992465,-0.992465
r0560,-0.998537,-0.998537
r0603,-0.998878,-0.998878
r0627,-0.912521,-0.91394
r0645,-0.998613,-0.998613
r0655,-0.998027,-0.998027
r0661,-0.182812,-0.182812
r0666,-0.996952,-0.997308
r0671,-0.996596,-0.996602
r0672,-0.285247,-0.285247
r0673,-0.073091,-0.079921
r0698,0.0,0.0
r0706,-0.270841,-0.270841
r0707,-0.870799,-0.870799
r0715,-0.182812,-0.182812
r0717,-0.182812,-0.182812
r0719,-0.182812,-0.182812
r0721,-0.182812,-0.182812
r0723,-0.182812,-0.182812
r0727,-0.183236,-0.183236
r0729,-0.183236,-0.183236
r0737,-1.0,-1.0
r0741,-0.270841,-0.270841
r0743,-0.270841,-0.270841
r0744,-0.270841,-0.270841
r0758,-0.040416,-0.040706
r0781,-0.351664,-0.351664
r0782,0.0,0.0
r0845,-0.10736,-0.113937
r0871,-0.999826,-0.999826
r0944,-0.9813,-0.9813
r0968,-0.10736,-0.113937
r1011,-0.281375,-0.281375
r1012,-0.281375,-0.281375
r1013,-0.270841,-0.270841
r1030,-0.994543,-0.994583
r1078,-0.999462,-0.999481
r1134,-0.351664,-0.351664
r1135,-0.351664,-0.351664
r1146,-0.351664,-0.351664
r1252,-0.260175,-0.260175
r1253,0.0,0.0
r1254,0.0,0.0
r1380,-0.351664,-0.351664
r1382,-0.887794,-0.89234
r1437,-0.222964,-0.222964
r1440,-0.972985,-0.973184
r1443,-0.182812,-0.182812
r1444,-0.182812,-0.182812
r1445,-0.182812,-0.182812
r1446,-0.181931,-0.181931
r1447,0.0,0.0
r1448,0.0,0.0
r1449,0.0,0.0
r1450,0.0,0.0
r1451,0.0,0.0
sink_11_cis_retfa,0.0,0.0
sink_34dhpac,-0.996232,-0.996232
sink_4abut,-0.10736,-0.113937
sink_5hpet,0.0,0.0
sink_7klitchol,-0.249899,-0.249899
sink_9_cis_retfa,0.0,0.0
sink_C02528,-0.270841,-0.270841
sink_HC02191,-1.0,-1.0
sink_HC02192,-1.0,-1.0
sink_HC02193,-1.0,-1.0
sink_HC02194,-0.321337,-0.321337
sink_HC02195,-0.011637,-0.011637
sink_HC02196,-0.184457,-0.190466
sink_HC02197,-1.0,-1.0
sink_HC02198,-1.0,-1.0
sink_HC02220,-0.153842,-0.153842
sink_Ser_Gly_Ala_X_Gly,-0.10736,-0.113937
sink_ala_L,-0.10736,-0.113937
sink_arg_L,-0.046437,-0.053464
sink_asn_L,-0.107359,-0.113937
sink_asp_L,-0.10736,-0.113937
sink_avite1,0.0,0.0
sink_btn,0.0,0.0
sink_c226coa,-0.79698,-0.79698
sink_chol,-0.10736,-0.113937
sink_cholate,-0.249899,-0.249899
sink_citr,-0.046437,-0.053463
sink_coa,-0.855649,-0.855649
sink_crvnc,0.0,0.0
sink_cys_L,-0.222964,-0.222964
sink_dchac,-0.270841,-0.270841
sink_dgchol,-0.112468,-0.119008
sink_dhcholestanate,-0.259994,-0.259994
sink_doco13ecoa,-0.855649,-0.855649
sink_fad,-0.999541,-0.999545
sink_fe3,0.002132,0.002132
sink_gchola,-0.162355,-0.168528
sink_gln_L,-0.107359,-0.113937
sink_glu_L,-0.10736,-0.113937
sink_gly,-0.10736,-0.113937
sink_his_L,-0.957568,-0.95788
sink_ile_L,-0.973103,-0.973301
sink_leu_L,-0.952709,-0.953057
sink_lnlc,0.0,0.0
sink_lnlccoa,-0.796669,-0.796669
sink_lnlncacoa,-0.796669,-0.796669
sink_lnlncgcoa,-0.796669,-0.796669
sink_lys_L,-0.932945,-0.933439
sink_met_L,-0.82805,-0.82805
sink_nad,-0.958194,-0.958502
sink_nadp,-0.958194,-0.958502
sink_odecoa,-0.855649,-0.855649
sink_phe_L,-0.965713,-0.965966
sink_pmtcoa,-0.855649,-0.855649
sink_pro_L,-0.10736,-0.113937
sink_pydx,-0.999905,-0.999906
sink_pydxn,-0.999905,-0.999906
sink_retfa,0.0,0.0
sink_retinol,0.0,0.0
sink_ser_L,-0.10736,-0.113937
sink_stcoa,-0.855649,-0.855649
sink_tchola,-0.011637,-0.011637
sink_tdchola,-0.011637,-0.011637
sink_tdechola,-0.011637,-0.011637
sink_thcholstoic,-0.238471,-0.238471
sink_thf,-0.999902,-0.999902
sink_thmpp,-0.997176,-0.997176
sink_thmtp,-0.997176,-0.997176
sink_thr_L,-0.972985,-0.973184
sink_tmndnc,0.0,0.0
sink_tmndnccoa,-0.79698,-0.79698
sink_trp_L,-0.989086,-0.989167
sink_tyr_L,-0.955528,-0.955856
sink_val_L,-0.964947,-0.965205
sink_vitd3,-0.315332,-0.315332
sink_xol7ah3,-0.259994,-0.259994
sink_xol7aone,-0.285247,-0.285247
sink_xoldiolone,-0.259994,-0.259994
