reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
ABO6g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO7g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO8g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABO9g,0.0,0.0,0.0,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",Blood group synthesis,False
ABTArm,-0.744736,-0.744736,0.0,"4-Aminobutyrate Transaminase, Reversible, Mitochondrial",Glutamate metabolism,True
ABTD,-0.869031,-0.934506,0.0654749999999999,L-Arabinitol 4-Dehydrogenase,Pentose phosphate pathway,True
ABTD1,-0.847506,-0.851585,0.004079,L-Arabinitol 4-Dehydrogenase,Pentose phosphate pathway,False
ABUTD,-0.274641,-0.274642,9.999999999732443e-07,Aminobutyraldehyde Dehydrogenase,Beta-Alanine metabolism,False
ABUTt2rL,-0.10736,-0.113937,0.0065769999999999,"4-Aminobutyrate Reversible Transport in via Proton Symport, Lysosomal","Transport, lysosomal",False
ACACT10m,-0.808048,-0.808048,0.0,"Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial","Valine, leucine, and isoleucine metabolism",True
ACACT1r,-0.548384,-0.548384,0.0,Acetyl Coenzyme A C-Acetyltransferase,Tryptophan metabolism,True
ACACT1rm,-0.186787,-0.186787,0.0,"Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial",Tryptophan metabolism,True
ACACT1x,-0.246975,-0.246975,0.0,Acetyl Coenzyme A C-Acetyltransferase,Cholesterol metabolism,True
ACACT4p,-0.183236,-0.183236,0.0,"Acetyl Coenzyme A C-Acetyltransferase (Octanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT5p,-0.182812,-0.182812,0.0,"Acetyl Coenzyme A C-Acyltransferase (Decanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT6p,-0.182812,-0.182812,0.0,"Acetyl Coenzyme A C-Acetyltransferase (Dodecanoyl), Peroxisomal",Fatty acid oxidation,False
ACACT7p,-0.182812,-0.182812,0.0,"Acetyl Coenzyme A Acyltransferase (Tetradecanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT8p,-0.260025,-0.260025,0.0,"Acetyl Coenzyme A Acyltransferase (Hexadecanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACT9p,-0.260042,-0.260042,0.0,"Acetyl Coenzyme A Acyltransferase (Tetracosanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACACt2m,-0.176125,-0.176125,0.0,Acetoacetate Mitochondrial Transport via H+ Symport,"Transport, mitochondrial",True
ACACtx,0.0,0.0,0.0,Acetoacetate Intracellular Transport Unknown Mechanism,"Transport, peroxisomal",True
ACALDtm,-0.214333,-0.214333,0.0,Acetaldehyde Mitochondrial Diffusion,"Transport, mitochondrial",True
ACALDtr,-0.228858,-0.228858,0.0,"Acetaldehyde Reversible Transport, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
ACALDtx,-1.0,-1.0,0.0,Acetaldehyde Peroxisomal Diffusion,"Transport, peroxisomal",False
ACCOAC,-0.476395,-0.476395,0.0,Acetyl Coenzyme A Carboxylase,Fatty acid oxidation,True
ACCOACm,-0.476395,-0.476395,0.0,"Acetyl Coenzyme A Carboxylase, Beta Isoform",Fatty acid oxidation,True
ACCOAL,-0.476395,-0.476395,0.0,Acetate Coenzyme A Ligase (ADP-Forming),Propanoate metabolism,True
ACCOALm,-0.738198,-0.738198,0.0,Acetate Coenzyme A Ligase (AMP-Forming),Propanoate metabolism,True
ACCOAtn,0.0,0.0,0.0,"Acetyl Coenzyme A Transport, Nuclear","Transport, nuclear",True
ACCOAtr,0.0,0.0,0.0,Acetyl Coenzyme A Transport,"Transport, endoplasmic reticular",True
ACER11r,-0.825465,-0.825465,0.0,Alkaline Ceramidase 1 (Acer1) Or Alkaline Ceramidase 3 (Acer3),Sphingolipid metabolism,True
ACER22g,-0.738198,-0.738198,0.0,Alkaline Ceramidase 2 (Acer2) Or Alkaline Ceramidase 3 (Acer3),Sphingolipid metabolism,True
ACER23g,-0.527115,-0.527115,0.0,Alkaline Ceramidase 3 (Acer3) Or Alkaline Ceramidase 2 (Acer2),Sphingolipid metabolism,False
ACER31r,-0.527115,-0.527115,0.0,Alkaline Ceramidase 3 (Acer3),Sphingolipid metabolism,False
ACETONEt2m,-0.141106,-0.141106,0.0,Acetone Mitochondrial Transport via Proton Symport,"Transport, mitochondrial",True
ACGAGBSIDEtg,-0.602266,-0.602266,0.0,Acgagbside Hs Intracellular Transport,"Transport, golgi apparatus",False
ACGAGBSIDEtl,-0.602266,-0.602266,0.0,Acgagbside Hs Intracellular Transport,"Transport, lysosomal",False
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
ACGALK,-0.738198,-0.738198,0.0,N-Acetylgalactosamine Kinase,Aminosugar metabolism,True
ACGALK2,-0.738198,-0.738198,0.0,N-Acetylgalactosamine Kinase (ITP),Aminosugar metabolism,True
ACGALtlg,-0.575751,-0.575751,0.0,N-Acetyl-Galactosamine Intracellular Transport,"Transport, golgi apparatus",False
ACGALtly,-0.825465,-0.825465,0.0,N-Acetyl-Galactosamine Lysosomal Efflux,"Transport, lysosomal",True
ACGAM2E,-0.865318,-0.865318,0.0,N-Acetylglucosamine 2-Epimerase,Aminosugar metabolism,True
ACGAM6PSi,0.0,0.0,0.0,N-Acetylglucosamine-6-Phosphate Synthase,Aminosugar metabolism,True
ACGAMK,-0.738198,-0.738198,0.0,N-Acetylglucosamine Kinase,Aminosugar metabolism,True
ACGAMPM,-0.738198,-0.738198,0.0,Phosphoacetylglucosamine Mutase,Aminosugar metabolism,True
ACGAMtly,0.0,0.0,0.0,N-Acetyl-Glucosamine Lysosomal Efflux,"Transport, lysosomal",True
ACGBGBSIDEtg,-0.575751,-0.575751,0.0,Acgbgbside Hs Intracellular Transport,"Transport, golgi apparatus",False
ACGBGBSIDEtl,-0.575751,-0.575751,0.0,Acgbgbside Hs Intracellular Transport,"Transport, lysosomal",False
ACGLUtm,-0.992438,-0.992438,0.0,"Transport of N-Acetyl-L-Glutamate, Mitochondrial","Transport, mitochondrial",True
ACGLYtc,-0.10736,-0.113937,0.0065769999999999,Intra-Cellular Transport of Acetyl-Glycine,"Transport, mitochondrial",False
ACGSm,-0.992438,-0.992438,0.0,"N-Acteylglutamate Synthase, Mitochondrial",Urea cycle,True
ACHEe,0.0,0.0,0.0,Acetylcholinesterase,Glycerophospholipid metabolism,True
ACHtn,0.0,0.0,0.0,"Acetylcholin Transport, Nuclear through Pores","Transport, nuclear",True
ACILEm,-0.973103,-0.973301,0.0001979999999999,Acetylation of Isoleucine,"Valine, leucine, and isoleucine metabolism",False
ACILEtm,-0.973103,-0.973301,0.0001979999999999,"Transport of Acetyl Isoleucine, Intracellular","Transport, mitochondrial",False
ACITL,-0.476395,-0.476395,0.0,ATP-Citrate Lyase,Citric acid cycle,True
ACLEUm,-0.952709,-0.953057,0.000348,Acetylation of Leucine,"Valine, leucine, and isoleucine metabolism",False
ACLEUtm,-0.952709,-0.953057,0.000348,"Transport of Acetyl Leucine, Intracellular","Transport, mitochondrial",False
ACLYSHYc,-0.003935,-0.003966,3.099999999999978e-05,Hydrolysis of Acetyl-Lysine,Lysine metabolism,True
ACMPGLUTdt,-0.476395,-0.476395,0.0,uptake of acetaminophen-glutathione-conjugate into the enterocytes,Drug metabolism,True
ACMPGLUTtep,-0.476395,-0.476395,0.0,efflux of acetaminophen-glutathione-conjugate from enterocytes into portal blood,Drug metabolism,True
ACMPGLUTthc,-0.476395,-0.476395,0.0,uptake of acetaminophen-glutathione-conjugate by the hepatocytes,Drug metabolism,True
ACMPGLUtep,-0.738198,-0.738198,0.0,efflux of acetaminophen-glucuronide-conjugate from enterocytes into portal blood,Drug metabolism,True
ACMPGLUthc,-0.738198,-0.738198,0.0,uptake of acetaminophen-glucuronide-conjugate by the hepatocytes,Drug metabolism,True
ACMPdt,-0.476395,-0.476395,0.0,uptake of acetaminophen by enterocytes,Drug metabolism,True
ACMPthc,-0.476395,-0.476395,0.0,uptake of acetaminophen by the hepatocytes,Drug metabolism,True
ACMPtu,-0.476395,-0.476395,0.0,efflux of acetaminophen by P-gp from the enterocytes into lumen,Drug metabolism,True
ACN13ACNGALGBSIDEtg,0.0,0.0,0.0,Acn13Acngalgbside Hs Intracellular Transport,"Transport, golgi apparatus",False
ACN23ACNGALGBSIDEtg,0.0,0.0,0.0,Acn23Acngalgbside Intracellular Transport,"Transport, golgi apparatus",False
ACNACNGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
ACNACNGALGBSIDEtg,0.0,0.0,0.0,Acnacngalgbside Hs Intracellular Transport,"Transport, golgi apparatus",False
ACNAM9PL,-0.738198,-0.738198,0.0,N-Acetylneuraminate 9-Phosphate Pyruvate-Lyase (Pyruvate-Phosphorylating),Aminosugar metabolism,True
ACNAM9PL2,-0.756288,-0.760126,0.003838,N-Acetylneuraminate 9-Phosphate Pyruvate-Lyase (Pyruvate-Phosphorylating),Aminosugar metabolism,False
ACNAMPH,-0.738198,-0.738198,0.0,N-Acetylneuraminate 9-Phosphate Phosphohydrolase,Aminosugar metabolism,True
ACNAMlt,-0.904073,-0.906448,0.002375,N-Acetylneuraminate Transport into Lysososme,"Transport, lysosomal",False
ACNAMtn,-0.738198,-0.738198,0.0,N-Acetylneuraminate Nuclear Import,"Transport, nuclear",True
ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,0.0,Blood Group Intracellular Transport,"Transport, golgi apparatus",False
ACNMLr,-0.865318,-0.865318,0.0,N-Acetylneuraminate Lyase (Reversible),Aminosugar metabolism,True
ACOAD10m,-0.999772,-0.999772,0.0,"Acyl Coenzyme A Dehydrogenase (2-Methylbutanoyl Coenzyme A), Mitochondrial","Valine, leucine, and isoleucine metabolism",True
ACOAD1fm,-0.825408,-0.825408,0.0,"Acyl Coenzyme A Dehydrogenase (Butanoyl Coenzyme A), Mitochondrial",Butanoate metabolism,True
ACOAD8m,-0.999599,-0.999599,0.0,"Acyl Coenzyme A Dehydrogenase (Isovaleryl Coenzyme A), Mitochondrial","Valine, leucine, and isoleucine metabolism",True
ACOAD9m,-0.999703,-0.999703,0.0,"Acyl Coenzyme A Dehydrogenase (Isobutyryl Coenzyme A), Mitochondrial","Valine, leucine, and isoleucine metabolism",True
ACOAHi,0.0,0.0,0.0,Acetyl Coenzyme A Hydrolase,Pyruvate metabolism,True
ACOAO7p,0.0,0.0,0.0,"Acyl Coenzyme A Oxidase (Hexadecanoyl Coenzyme A), Peroxisomal",Fatty acid oxidation,False
ACONT,0.0,0.0,0.0,Aconitase,Citric acid cycle,True
ACONTm,0.0,0.0,0.0,Aconitate Hydratase,Citric acid cycle,True
ACOX22x,0.0,0.0,0.0,"Acyl-Coenzyme A Oxidase 2, Branched Chain",Bile acid synthesis,False
ACOX2x,-0.259994,-0.259994,0.0,"Acyl-Coenzyme A Oxidase 2, Branched Chain",Bile acid synthesis,False
ACP1_FMN_,-0.476395,-0.476395,0.0,Acid Phosphatase (FMN),Vitamin B2 metabolism,True
ACRNtm,0.0,0.0,0.0,O-Acetylcarnintine Transport into Mitochondria via Diffusion,"Transport, mitochondrial",True
ACS,-0.738198,-0.738198,0.0,Acetyl Coenzyme A Synthetase,Glycolysis/gluconeogenesis,True
ACS2,-0.738198,-0.738198,0.0,Acetyl Coenzyme A Synthase (Propionate),Propanoate metabolism,True
ACSRTNMT,-0.989086,-0.989167,8.099999999999774e-05,S-Adenosyl-L-Homocysteine:N-Acetylserotonin O-Methyltransferase,Tryptophan metabolism,False
ACSm,-0.738198,-0.738198,0.0,Acetyl Coenzyme A Synthetase,Glycolysis/gluconeogenesis,True
ACTHRtc,-0.972985,-0.973184,0.000199,Intra-Cellular Transport of Acetyl-Threonine,"Transport, mitochondrial",False
ACTLMO,0.0,0.0,0.0,Acetol Monooxygenase,Pyruvate metabolism,False
ACTNMO,0.0,0.0,0.0,Acetone Monooxygenase,Pyruvate metabolism,False
ACTYRm,-0.955528,-0.955856,0.0003279999999999,Acetylation of Tyrosine,Tyrosine metabolism,False
ACTYRtc,-0.955528,-0.955856,0.0003279999999999,Transport of N-Acetyl-Tyrosine into Cytosol,"Transport, mitochondrial",False
ACYP,-0.476395,-0.476395,0.0,Acylphosphatase,Glycolysis/gluconeogenesis,True
ACt2m,-0.369099,-0.369099,0.0,Acetate Mitochondrial Transport via Proton Symport,"Transport, mitochondrial",True
ACtg,-0.853567,-0.853567,0.0,"Acetate Transport, Golgi Apparatus","Transport, golgi apparatus",False
ADA,-0.738192,-0.738192,0.0,Adenosine Deaminase,Purine catabolism,True
ADAe,-0.738192,-0.738192,0.0,"Adenosine Deaminase, Extracellular",Purine catabolism,True
ADCim,-0.282212,-0.282212,0.0,"Acetoacetate Decarboxylation (Irreversible), Mitochondrial",Propanoate metabolism,True
ADK1,0.0,0.0,0.0,Adenylate Kinase,Nucleotide interconversion,True
ADK1m,0.0,0.0,0.0,"Adenylate Kinase, Mitochondrial",Nucleotide interconversion,True
ADK3,0.0,0.0,0.0,Adentylate Kinase (GTP),Nucleotide interconversion,True
ADK3m,0.0,0.0,0.0,Adentylate Kinase (GTP),Nucleotide interconversion,True
ADKd,0.0,0.0,0.0,Adenylate Kinase (D Form),Nucleotide interconversion,True
ADMDC,-0.411871,-0.411872,1.0000000000287557e-06,Adenosylmethionine Decarboxylase,Arginine and proline metabolism,False
ADNCYC,-0.738198,-0.738198,0.0,Adenylate Cyclase,Nucleotide interconversion,True
ADNK1,-0.476395,-0.476395,0.0,Adenosine Kinase,Nucleotide interconversion,True
ADNK1m,-0.476395,-0.476395,0.0,"Adenosine Kinase, Mitochondrial",Nucleotide interconversion,True
ADNK3,-0.476395,-0.476395,0.0,Adenosine Kinase,Purine synthesis,True
ADNK4,-0.476395,-0.476395,0.0,Adenosine Kinase,Purine synthesis,True
ADNtl,-0.476395,-0.476395,0.0,Adenosine Faciliated Transport from Lysosome,"Transport, lysosomal",True
ADNtm,-0.476395,-0.476395,0.0,Adenosine Faciliated Transport in Mitochondria,"Transport, mitochondrial",True
ADPACDAc,-0.738198,-0.738198,0.0,Activation of Adipic Acid for Formation of Adipoyl Carnitine,Fatty acid oxidation,True
ADPACtx,-0.738198,-0.738198,0.0,Transport into Cytosol (Diffusion),Fatty acid oxidation,True
ADPCOACROT,-0.738198,-0.738198,0.0,Production of Adipoyl Carnitine,Fatty acid oxidation,True
ADPCOAPTE,-0.738198,-0.738198,0.0,Thioesterification of Adipoyl Coenzyme A for Release into Cytosol,Fatty acid oxidation,True
ADPOHc,-0.99967,-0.99967,0.0,Hydroxylation of 2-Oxoadipate,Lysine metabolism,True
ADPRDP,-0.825465,-0.825465,0.0,ADPribose Diphosphatase,Nucleotide interconversion,True
ADPT,-0.476395,-0.476395,0.0,Adenine Phosphoribosyltransferase,Nucleotide salvage pathway,True
ADPtx,0.0,0.0,0.0,"ADP Transporter, Peroxisomal","Transport, peroxisomal",True
ADRNCOAtx,-0.260042,-0.260042,0.0,Fatty Acid Intracellular Transport,"Transport, peroxisomal",False
ADRNCPT1,-0.738198,-0.738198,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
ADRNCPT2,-0.738198,-0.738198,0.0,Carnitine Transferase,Fatty acid oxidation,True
ADRNCRNt,0.0,0.0,0.0,Transport into the Mitochondria (Carnitine),Fatty acid oxidation,True
ADSK,-0.476395,-0.476395,0.0,Adenylyl-Sulfate Kinase,Nucleotide interconversion,True
ADSL1,-0.476395,-0.476395,0.0,Adenylosuccinate Lyase,Nucleotide interconversion,True
ADSL2,-0.996952,-0.997308,0.000356,Adenylosuccinate Lyase,Purine synthesis,False
ADSS,-0.476395,-0.476395,0.0,Adenylosuccinate Synthase,Nucleotide interconversion,True
AG13T16g,-0.70444,-0.70444,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AG13T17g,-0.70444,-0.70444,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AG13T18g,-0.70444,-0.70444,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AG13T1g,-0.708141,-0.708141,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AG13T2g,-0.708141,-0.708141,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AG13T3g,-0.708141,-0.708141,0.0,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",Keratan sulfate synthesis,False
AGDC,0.0,0.0,0.0,N-Acetylglucosamine-6-Phosphate Deacetylase,Aminosugar metabolism,True
AGMTm,-0.995961,-0.995961,0.0,"Agmatinase, Mitochondrial",Arginine and proline metabolism,True
AGPAT1,-0.895279,-0.895279,0.0,1-Acylglycerol-3-Phosphate O-Acyltransferase 1,Triacylglycerol synthesis,True
AGPAT4,-0.468169,-0.468169,0.0,1-Acylglycerol-3-Phosphate O-Acyltransferase 1 (C18:2),Glycerophospholipid metabolism,False
AGRMtm,-0.997985,-0.997985,0.0,Transport of Agmatinium into Cytosol,"Transport, mitochondrial",True
AGTim,0.0,0.0,0.0,"Alanine-Glyoxylate Transaminase (Irreversible), Mitochondrial",Alanine and aspartate metabolism,False
AGTix,0.0,0.0,0.0,"Alanine-Glyoxylate Transaminase (Irreversible),, Peroxisomal",Alanine and aspartate metabolism,False
AHANDROSTANtr,-0.476395,-0.476395,0.0,"Transport of 3Alpha-Hydroxy-5Beta-Androstan-17-One, Endoplasmatic Reticulum","Transport, endoplasmic reticular",True
AHC,-0.825449,-0.825449,0.0,Adenosylhomocysteinase,Methionine and cysteine metabolism,True
AHCYStd,0.0,0.0,0.0,Diffusion of S-Adenosyl-L-Homocysteine,"Transport, mitochondrial",True
AHCYStr,0.0,0.0,0.0,S-Adenosyl-L-Homocysteine Intracellular Diffusion,"Transport, endoplasmic reticular",True
AICART,-0.996846,-0.997213,0.000367,Phosphoribosylaminoimidazolecarboxamide Formyltransferase,Purine synthesis,False
AIRCr,-0.996952,-0.997308,0.000356,Phosphoribosylaminoimidazole Carboxylase,Purine synthesis,False
AKGDm,-0.23627,-0.23627,0.0,2-Oxoglutarate Dehydrogenase,Citric acid cycle,True
AKGMALtm,0.0,0.0,0.0,Alpha-Ketoglutarate/Malate Transporter,"Transport, mitochondrial",True
AKGtp,0.0,0.0,0.0,"Akg Transporter, Peroxisome","Transport, peroxisomal",True
AKR1C1,-0.259994,-0.259994,0.0,"Aldo-Keto Reductase Family 1, Member C1 (Chlordecone Reductase",Steroid metabolism,False
AKR1C41,0.0,0.0,0.0,"Aldo-Keto Reductase Family 1, Member C4 (Chlordecone Reductase",Bile acid synthesis,True
AKR1C42,0.0,0.0,0.0,"Aldo-Keto Reductase Family 1, Member C4 (Chlordecone Reductase",Bile acid synthesis,True
AKR1D,0.0,0.0,0.0,"Aldo-Keto Reductase Family 1, Member D1 (Delta 4-3-Ketosteroid-5-Beta-Reductase)",Bile acid synthesis,True
AKR1D2,-0.270841,-0.270841,0.0,"Aldo-Keto Reductase Family 1, Member D1 (Delta 4-3-Ketosteroid-5-Beta-Reductase)",Bile acid synthesis,False
ALAARGCYSr,-0.222964,-0.222964,0.0,Metabolism (Formation/Degradation) of AlaArgCys,Peptide metabolism,False
ALAARGGLYr,-0.046437,-0.053464,0.0070269999999999,Metabolism (Formation/Degradation) of AlaArgGly,Peptide metabolism,False
ALAASNLEUr,-0.810835,-0.812229,0.001394,Metabolism (Formation/Degradation) of AlaAsnLeu,Peptide metabolism,False
ALAGLYLYSr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of AlaGlyLys,Peptide metabolism,False
ALAHISALAr,-0.92928,-0.929801,0.0005209999999999,Metabolism (Formation/Degradation) of AlaHisAla,Peptide metabolism,False
ALALYSTHRr,-0.891939,-0.892736,0.0007969999999999,Metabolism (Formation/Degradation) of AlaLysThr,Peptide metabolism,False
ALAR,-0.896296,-0.896296,0.0,Alanine Racemase,Alanine and aspartate metabolism,True
ALASm,0.0,0.0,0.0,5-Aminolevulinate Synthase,"Glycine, serine, alanine, and threonine metabolism",True
ALATA_L,0.0,0.0,0.0,L-Alanine Transaminase,Glutamate metabolism,True
ALCD1,-0.938841,-0.938841,0.0,Alcohol Dehydrogenase (Methanol),Miscellaneous,True
ALCD21_D,0.0,0.0,0.0,"Alcohol Dehydrogenase (D-1, 2-Propanediol)",Pyruvate metabolism,True
ALCD21_L,0.0,0.0,0.0,"Alcohol Dehydrogenase (L-1, 2-Propanediol)",Pyruvate metabolism,True
ALCD22_D,0.0,0.0,0.0,Alcohol Dehydrogenase (D-Lactaldehyde),Pyruvate metabolism,True
ALCD22_L,0.0,0.0,0.0,Alcohol Dehydrogenase (L-Lactaldehyde),Pyruvate metabolism,True
ALCD2if,-1.0,-1.0,0.0,"Alcohol Dehydrogenase, Forward Rxn (Ethanol -> Acetaldehyde)",Glycolysis/gluconeogenesis,True
ALCD2yf,-1.0,-1.0,0.0,"Alcohol Dehydrogenase (Ethanol, NADP), Forward Reaction",Glycolysis/gluconeogenesis,True
ALDD20x,-0.994543,-0.994583,4.000000000004e-05,"Aldehyde Dehydrogenase (Indole-3-Acetaldehyde, NAD)",Tryptophan metabolism,False
ALDD20xm,-0.994543,-0.994583,4.000000000004e-05,"Aldehyde Dehydrogenase (Indole-3-Acetaldehyde, NAD), Mitochondrial",Tryptophan metabolism,False
ALDD21,0.0,0.0,0.0,"Aldehyde Dehydrogenase (Pristanal, NAD)",Fatty acid oxidation,True
ALDD2x,-0.214333,-0.214333,0.0,"Aldehyde Dehydrogenase (Acetaldehyde, NAD)",Glycolysis/gluconeogenesis,True
ALDD2xm,-0.214333,-0.214333,0.0,"Aldehyde Dehydrogenase (Acetylaldehyde, NAD), Mitochondrial",Glycolysis/gluconeogenesis,True
ALDD2y,-0.214333,-0.214333,0.0,"Aldehyde Dehydrogenase (Acetaldehyde, NADP)",Glycolysis/gluconeogenesis,True
ALDSTRNtm,-0.20373,-0.20373,0.0,Aldosterone Intracellular Transport,"Transport, mitochondrial",False
ALLOP1tu,0.0,0.0,0.0,uptake of allopurinol by the enterocytes,Drug metabolism,True
ALLOP2tu,0.0,0.0,0.0,uptake of allopurinol by the enterocytes,Drug metabolism,True
ALLOPtepvb,0.0,0.0,0.0,uptake of allopurinol by the hepatocytes,Drug metabolism,True
ALOX12,0.0,0.0,0.0,Arachidonate 12-Lipoxygenase,Eicosanoid metabolism,False
ALOX15,0.0,0.0,0.0,Arachidonate 15-Lipoxygenase,Eicosanoid metabolism,False
ALOX5,0.0,0.0,0.0,Arachidonate 5-Lipoxygenase,Eicosanoid metabolism,False
ALOX52,0.0,0.0,0.0,Arachidonate 5-Lipoxygenase,Eicosanoid metabolism,False
ALR2,0.0,0.0,0.0,Aldose Reductase (Methylglyoxal),Pyruvate metabolism,True
ALR3,0.0,0.0,0.0,Aldose Reductase (Acetol),Pyruvate metabolism,True
AM19CSteb,-0.476395,-0.476395,0.0,efflux of AM19-cyclosporine into bile,Drug metabolism,True
AM1ACSteb,-0.476395,-0.476395,0.0,efflux of AM1A-cyclosporine into bile,Drug metabolism,True
AM1ACStep,-0.476395,-0.476395,0.0,efflux of AM1A (cyclosporine) into portal blood,Drug metabolism,True
AM1ALCSteb,-0.476395,-0.476395,0.0,efflux of AM1AL-cyclosporine into bile,Drug metabolism,True
AM1ALCStep,-0.476395,-0.476395,0.0,efflux of AM1AL (cyclosporine) into portal blood,Drug metabolism,True
AM1C9CSteb,-0.476395,-0.476395,0.0,efflux of AM1c9-cyclosporine into bile,Drug metabolism,True
AM1C9CStev,-0.476395,-0.476395,0.0,efflux of AM1c9-cyclosporine into hepatic vein,Drug metabolism,True
AM1CCSteb,-0.476395,-0.476395,0.0,efflux of AM1c-cyclosporine into bile,Drug metabolism,True
AM1CCStev,-0.476395,-0.476395,0.0,efflux of AM1c-cyclosporine into hepatic vein,Drug metabolism,True
AM1CSAtep,-0.476395,-0.476395,0.0,efflux of AM1 (cyclosporine) into portal blood,Drug metabolism,True
AM4N9CStev,-0.476395,-0.476395,0.0,efflux of AM4N9-cyclosporine into hepatic vein,Drug metabolism,True
