reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
ASNPHEASPr,-0.862853,-0.863863,0.00101,Metabolism (Formation/Degradation) of AsnPheAsp,Peptide metabolism,False
ASNPHECYSr,-0.338233,-0.338233,0.0,Metabolism (Formation/Degradation) of AsnPheCys,Peptide metabolism,False
ASNTYRGLYr,-0.822113,-0.823424,0.001311,Metabolism (Formation/Degradation) of AsntyrGly,Peptide metabolism,False
ASNTYRPHEr,-0.911057,-0.911712,0.0006549999999999,Metabolism (Formation/Degradation) of AsntyrPhe,Peptide metabolism,False
ASNTYRTHRr,-0.891939,-0.892736,0.0007969999999999,Metabolism (Formation/Degradation) of AsntyrThr,Peptide metabolism,False
ASPALAARGr,-0.046437,-0.053464,0.0070269999999999,Metabolism (Formation/Degradation) of AspAlaArg,Peptide metabolism,False
ASPASNGLUr,-0.10736,-0.113937,0.0065769999999999,Metabolism (Formation/Degradation) of AspAsnGlu,Peptide metabolism,False
ASPCTr,-0.490175,-0.490175,0.0,Aspartate Carbamoyltransferase (Reversible),Pyrimidine synthesis,False
ASPGLUPROr,-0.10736,-0.113937,0.0065769999999999,Metabolism (Formation/Degradation) of AspGluPro,Peptide metabolism,False
ASPGLUTRPr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of AspGluTrp,Peptide metabolism,False
ASPGLUr,-0.107359,-0.113937,0.006578,Metabolism (Formation/Degradation) of AspGlu,Peptide metabolism,False
ASPHISCYSr,-0.727006,-0.727006,0.0,Metabolism (Formation/Degradation) of AspHisCys,Peptide metabolism,False
ASPHISPROr,-0.92928,-0.929801,0.0005209999999999,Metabolism (Formation/Degradation) of AspHisPro,Peptide metabolism,False
ASPLYSGLUr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of AspLysGlu,Peptide metabolism,False
ASPLYSHISr,-0.915135,-0.915761,0.000626,Metabolism (Formation/Degradation) of AspLysHis,Peptide metabolism,False
ASPMETASPr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of AspMetAsp,Peptide metabolism,False
ASPPROLYSr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of AspProLys,Peptide metabolism,False
ASPVALASNr,-0.859788,-0.860821,0.0010329999999999,Metabolism (Formation/Degradation) of AspValAsn,Peptide metabolism,False
ATPS4mi,0.0,0.0,0.0,ATP synthase (four protons for one ATP),Oxidative phosphorylation,False
ATVACIDhr,-0.775598,-0.775598,0.0,spontaneous conversion of atorvastatin ether glucuronide (G1) to atorvastatin-acid,Drug metabolism,False
ATVETHGLUChc,-0.775598,-0.775598,0.0,glucuronidation of atorvastatin to atorvastatin ether glucuronide (G1) in hepatocytes,Drug metabolism,False
B3GALT3g,-0.575751,-0.575751,0.0,"Beta-1, 3-Galactosyltransferase 3",Sphingolipid metabolism,False
B3GALT41g,-0.686251,-0.686251,0.0,"Beta-1, 3-Galactosyltransferase 4",Sphingolipid metabolism,False
B3GALT42g,-0.686251,-0.686251,0.0,"Beta-1, 3-Galactosyltransferase 4",Sphingolipid metabolism,False
B3GALT43g,-0.701192,-0.701192,0.0,"Beta-1, 3-Galactosyltransferase 4",Sphingolipid metabolism,False
B3GALT44g,0.0,0.0,0.0,"Beta-1, 3-Galactosyltransferase 4",Sphingolipid metabolism,False
B3GALT5g,0.0,0.0,0.0,"Beta-1, 3-Galactosyltransferase 5",Sphingolipid metabolism,False
B3GALTg,0.0,0.0,0.0,Beta Galactosyltransferase,Blood group synthesis,False
B3GNT11g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 1",Blood group synthesis,False
B3GNT12g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 1",Blood group synthesis,False
B3GNT310g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Blood group synthesis,False
B3GNT311g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Blood group synthesis,False
B3GNT312g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Blood group synthesis,False
B3GNT313g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Blood group synthesis,False
B3GNT314g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Blood group synthesis,False
B3GNT315g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Blood group synthesis,False
B3GNT31g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Sphingolipid metabolism,False
B3GNT32g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Sphingolipid metabolism,False
B3GNT33g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Sphingolipid metabolism,False
B3GNT34g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Sphingolipid metabolism,False
B3GNT35g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Sphingolipid metabolism,False
B3GNT36g,-0.575751,-0.575751,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Sphingolipid metabolism,False
B3GNT37g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Sphingolipid metabolism,False
B3GNT39g,-0.65139,-0.65139,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 3, Golgi Apparatus",Sphingolipid metabolism,False
B3GNT51g,0.0,0.0,0.0,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 5",Blood group synthesis,False
BAAT3x,0.0,0.0,0.0,Bile Acid Coenzyme A: Amino Acid N-Acyltransferase,Bile acid synthesis,False
BAMPPALDOX,-0.802854,-0.802854,0.0,Beta-Aminopropion Aldehyde:NAD+ Oxidoreductase,Beta-Alanine metabolism,False
BCDO,0.0,0.0,0.0,Beta-Carotene Dioxygenase,Vitamin A metabolism,False
BGAL1l,-0.904073,-0.906448,0.002375,"Beta-Galactosidase, Lysosomal",Sphingolipid metabolism,False
BGAL2l,-0.895831,-0.897661,0.0018299999999999,"Beta-Galactosidase, Lysosomal",Sphingolipid metabolism,False
BIDGLCURr,-0.10736,-0.113937,0.0065769999999999,Bilirubin Di-Glucuronide Production,Heme degradation,False
BILIRED,-0.10736,-0.113937,0.0065769999999999,NAD (P)H Biliverdin Reductase,Heme degradation,False
BTNt2m,0.0,0.0,0.0,"Biotin Reversible Transport via Proton Symport, Mitochondria","Transport, mitochondrial",False
C02592tx,-1.0,-1.0,0.0,"Transprot of Taurolithocholate, Peroxisomal","Transport, peroxisomal",False
C03990tr,-1.0,-1.0,0.0,"Transport of Lithocholate, Intracellular","Transport, endoplasmic reticular",False
C03990tx,-1.0,-1.0,0.0,"Transport of Lithocholate, Intracellular","Transport, peroxisomal",False
C14825c,0.0,0.0,0.0,Formation of 9 (10)-Epome,Fatty acid oxidation,False
C14STRr,-0.351664,-0.351664,0.0,C-14 Sterol Reductase,Cholesterol metabolism,False
C161CPT12,-0.045689,-0.045689,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,False
C226COAtx,-0.138261,-0.138261,0.0,Fatty Acid Intracellular Transport,"Transport, peroxisomal",False
C226CPT1,-0.13826,-0.13826,0.0,Carnitine C22:6 Transferase,Fatty acid oxidation,False
C226CPT2,-0.13826,-0.13826,0.0,C226 Transport into the Mitochondria,Fatty acid oxidation,False
C3STDH1Pr,-0.351664,-0.351664,0.0,C-3 Sterol Dehydrogenase (4-Methylzymosterol),Cholesterol metabolism,False
C3STDH1r,-0.351664,-0.351664,0.0,C-3 Sterol Dehydrogenase (4-Methylzymosterol),Cholesterol metabolism,False
C3STKR2r,-0.315332,-0.315332,0.0,C-3 Sterol Keto Reductase (Zymosterol),Cholesterol metabolism,False
C4STMO1r,-0.315332,-0.315332,0.0,"C-4 Sterol Methyl Oxidase (4, 4-Dimethylzymosterol)",Cholesterol metabolism,False
C4STMO2Pr,-0.315332,-0.315332,0.0,C-4 Methyl Sterol Oxidase,Cholesterol metabolism,False
C4STMO2r,-0.315332,-0.315332,0.0,C-4 Methyl Sterol Oxidase,Cholesterol metabolism,False
C4tcx,-0.422911,-0.422911,0.0,Transport of Bytyrylcarnitine from Peroxisomes,"Transport, peroxisomal",False
C4x,-0.422911,-0.422911,0.0,Esterification of Butyrylcoa to Butyrylcarnitine for Transport,"Transport, peroxisomal",False
CA24GSc,-0.288714,-0.288714,0.0,UDP-Glucuronosyltransferase (UGT) cytosolic (cholic acid),Bile acid synthesis,False
CA24GSr,-0.288714,-0.288714,0.0,UDP-Glucuronosyltransferase (UGT) (cholic acid),Bile acid synthesis,False
CASULT,-0.153842,-0.153842,0.0,Cholic acid sulfotransferase,Bile acid synthesis,False
CAT2p,-1.0,-1.0,0.0,"Catalase A, Peroxisomal (Ethanol)",Glycolysis/gluconeogenesis,False
CATm,0.0,0.0,0.0,Catalase,ROS detoxification,False
CATp,0.0,0.0,0.0,"Catalase A, Peroxisomal",Miscellaneous,False
CATr,0.0,0.0,0.0,Catalase,ROS detoxification,False
CDCA24GSc,-0.311225,-0.311225,0.0,UDP-Glucuronosyltransferase (UGT) cytosolic (chenodeoxycholic acid),Bile acid synthesis,False
CDCA24GSr,-0.311225,-0.311225,0.0,UDP-Glucuronosyltransferase (UGT) (chenodeoxycholic acid),Bile acid synthesis,False
CDCA3GSc,-0.311225,-0.311225,0.0,UDP-Glucuronosyltransferase (UGT) cytosolic (chenodeoxycholic acid),Bile acid synthesis,False
CDCA3GSr,-0.311225,-0.311225,0.0,UDP-Glucuronosyltransferase (UGT) ER (chenodeoxycholic acid),Bile acid synthesis,False
CDCA6AH,-0.249899,-0.249899,0.0,Chenodeoxycholic acid 6alpha-hydroxylase,Bile acid synthesis,False
CE2026tm,-0.952709,-0.953057,0.000348,"3-Methyl-Crotonyl-Glycine Transport, Mitochondrial","Transport, mitochondrial",False
CE2176tm,-0.955528,-0.955856,0.0003279999999999,Transport of 3-Methoxy-Tyrosine into Mitochondrial,"Transport, mitochondrial",False
CE4843HYDc,0.0,0.0,0.0,"Acylcoa Hydrolase, Cis, Cis-11, 14-Eicosadienoyl Coenzyme A",Fatty acid oxidation,False
CE4968tm,-0.952709,-0.953057,0.000348,"Isovalerylglycine Transport, Mitochondrial","Transport, mitochondrial",False
CE4970tm,-0.973103,-0.973301,0.0001979999999999,"2-Methylbutyrylglycine Transport, Mitochondrial","Transport, mitochondrial",False
CE7081tr,0.0,0.0,0.0,"Transport of 15(R)-HEPE, Endoplasmatic Reticulum, Active Transport","Transport, endoplasmic reticular",False
CH25H,-0.285247,-0.285247,0.0,Cholesterol 25-Hydroxylase,Bile acid synthesis,False
CHOLPtl,-0.905779,-0.907957,0.002178,Choline Phosphate Intracellular Transport,"Transport, lysosomal",False
CK,-0.046437,-0.053463,0.0070259999999999,ATP Creatine Kinase,Urea cycle,False
CKc,-0.046437,-0.053463,0.0070259999999999,"ATP Creatine Kinase, Cytosolic",Urea cycle,False
CLPNDCOAtx,-0.138261,-0.138261,0.0,Fatty Acid Intracellular Transport,"Transport, peroxisomal",False
CLPNDCPT1,0.0,0.0,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,False
CLPNDCPT2,0.0,0.0,0.0,Carnitine Transferase,Fatty acid oxidation,False
CLS_hs,0.0,0.0,0.0,Cardiolipin Synthase (Homo Sapiens),Glycerophospholipid metabolism,False
CO2tg,-0.784682,-0.784682,0.0,CO2 Golgi Transport,"Transport, golgi apparatus",False
COAtg,0.0,0.0,0.0,"Transport of Coenzyme A (Diffusion), Golgi Apparatus","Transport, golgi apparatus",False
COQ3m,-0.988697,-0.988697,0.0,Methyltransferase Coq3,Ubiquinone synthesis,False
COQ5m,-0.988697,-0.988697,0.0,Ubiquinone Biosynthesis Methyltransferase Coq5,Ubiquinone synthesis,False
COQ6m,-0.988697,-0.988697,0.0,Ubiquinone Biosynthesis Monooxgenase Coq6,Ubiquinone synthesis,False
COQ7m,-0.988697,-0.988697,0.0,Ubiquinone Biosynthesis Coq7,Ubiquinone synthesis,False
CORE2GTg,-0.708141,-0.708141,0.0,"Core 2 Acetylglucosaminyltransferase, Golgi Apparatus",O-glycan metabolism,False
CORE3GTg,-0.70444,-0.70444,0.0,"Core 3 Beta-GlcNac-Transferase, Golgi Apparatus",O-glycan metabolism,False
CORE4GTg,-0.70444,-0.70444,0.0,"Core 4 Beta6-Galnac-Transferase, Golgi Apparatus",O-glycan metabolism,False
CORE6GTg,-0.602266,-0.602266,0.0,"Core 6 Beta-GlcNac-Transferase A, Golgi Apparatus",O-glycan metabolism,False
COUCOAFm,-0.99937,-0.999403,3.300000000006076e-05,P-Coumaroyl Coenzyme A Formation,Ubiquinone synthesis,False
CPPPGO,-0.107363,-0.113941,0.006578,Coproporphyrinogen Oxidase (O2 Required),Heme synthesis,False
CREATtmdiffir,-0.046437,-0.053463,0.0070259999999999,Creatine Transport To/from Mitochondria via Diffusion,Urea cycle,False
CRTNsyn,-0.046437,-0.053463,0.0070259999999999,Creatinine Synthase,Urea cycle,False
CRTSLtm,-0.219906,-0.219906,0.0,Cortisol Intracellular Transport,"Transport, mitochondrial",False
CRTSTRNtm,-0.205974,-0.205974,0.0,Corticosterone Intracellular Transport,"Transport, mitochondrial",False
CSAPASEly,-0.784682,-0.784682,0.0,"Chondroitin Sulfate A Proteoglycan Protease, Lysosomal (Endosome)",Chondroitin sulfate degradation,False
CSBPASEly,-0.816163,-0.816163,0.0,"Chondroitin Sulfate B Proteoglycan Protease, Lysosomal (Endosome)",Chondroitin sulfate degradation,False
CSCPASEly,-0.784682,-0.784682,0.0,"Chondroitin Sulfate C Proteoglycan Protease, Lysosomal (Endosome)",Chondroitin sulfate degradation,False
CSDPASEly,-0.825695,-0.825695,0.0,"Chondroitin Sulfate D Proteoglycan Protease, Lysosomal (Endosome)",Chondroitin sulfate degradation,False
CSEPASEly,-0.838372,-0.838372,0.0,"Chondroitin Sulfate E Proteoglycan Protease, Lysosomal (Endosome)",Chondroitin sulfate degradation,False
CSPG_Atly,-0.784682,-0.784682,0.0,"Chondroitin Sulfate A Transport, Extracellular to Lysosome","Transport, lysosomal",False
CSPG_Btly,-0.816163,-0.816163,0.0,"Chondroitin Sulfate B Transport, Extracellular to Lysosome","Transport, lysosomal",False
CSPG_Ctly,-0.784682,-0.784682,0.0,"Chondroitin Sulfate C Transport, Extracellular to Lysosome","Transport, lysosomal",False
CSPG_Dtly,-0.825695,-0.825695,0.0,"Chondroitin Sulfate D Transport, Extracellular to Lysosome","Transport, lysosomal",False
CSPG_Etly,-0.838372,-0.838372,0.0,"Chondroitin Sulfate E Transport, Extracellular to Lysosome","Transport, lysosomal",False
CYOOm2i,0.0,0.0,0.0,CYOOm2i,Oxidative phosphorylation,False
CYOOm3i,0.0,0.0,0.0,CYOOm3i,Oxidative phosphorylation,False
CYOR_u10mi,0.0,0.0,0.0,CYOR_u10mi,Oxidative phosphorylation,False
CYSASNMETr,-0.656102,-0.656102,0.0,Metabolism (Formation/Degradation) of CysAsnMet,Peptide metabolism,False
CYSASPPHEr,-0.338233,-0.338233,0.0,Metabolism (Formation/Degradation) of CysAspPhe,Peptide metabolism,False
CYSCYSr,-0.222965,-0.222965,0.0,Metabolism (Formation/Degradation) of CysCys,Peptide metabolism,False
CYSGLNMETr,-0.656102,-0.656102,0.0,Metabolism (Formation/Degradation) of CysGlnMet,Peptide metabolism,False
CYSGLUHISr,-0.727006,-0.727006,0.0,Metabolism (Formation/Degradation) of CysGluHis,Peptide metabolism,False
CYSGLUTRPr,-0.89468,-0.89468,0.0,Metabolism (Formation/Degradation) of CysGluTrp,Peptide metabolism,False
CYSLEUTHRr,-0.478583,-0.478583,0.0,Metabolism (Formation/Degradation) of CysLeuThr,Peptide metabolism,False
CYSO,-0.996589,-0.996589,0.0,Cysteine Oxidase,Taurine and hypotaurine metabolism,False
CYSSERMETr,-0.656102,-0.656102,0.0,Metabolism (Formation/Degradation) of CysSerMet,Peptide metabolism,False
CYSTYRASNr,-0.222964,-0.222964,0.0,Metabolism (Formation/Degradation) of CystyrAsn,Peptide metabolism,False
DACGST,-0.222964,-0.222964,0.0,"2, 3-Dihydro-1H-Indole-5, 6-Dione Glutathione Conjugation",Tyrosine metabolism,False
DALAOXx,0.0,0.0,0.0,"D-Alanine Oxidase, Peroxisomal",D-alanine metabolism,False
DALAxt,0.0,0.0,0.0,D-Alanine Transport to Perixosome,D-alanine metabolism,False
DASCBH,0.0,0.0,0.0,L-Dehydroascorbate Lactonohydrolase,Vitamin C metabolism,False
DATPtm,-0.002657,-0.002657,0.0,Transport of dATP into Mitochondria,"Transport, mitochondrial",False
DATPtn,-0.870799,-0.870799,0.0,DATP Diffusion in Nucleus,"Transport, nuclear",False
DCA24GSc,-0.311225,-0.311225,0.0,UDP-Glucuronosyltransferase (UGT) cytosolic (deoxycholic acid),Bile acid synthesis,False
DCA24GSr,-0.311225,-0.311225,0.0,UDP-Glucuronosyltransferase (UGT) ER (deoxycholic acid),Bile acid synthesis,False
DCA3GSc,-0.311225,-0.311225,0.0,UDP-Glucuronosyltransferase (UGT) cytosolic (deoxycholic acid),Bile acid synthesis,False
DCA3GSr,-0.311225,-0.311225,0.0,UDP-Glucuronosyltransferase (UGT) ER (deoxycholic acid),Bile acid synthesis,False
DCASULT,-0.153842,-0.153842,0.0,Deoxycholic acid sulfotransferase,Bile acid synthesis,False
DCATDr,0.0,0.0,0.0,Transport of Decanoate (N-C10:0) into the E.R. by Diffusion,Fatty acid oxidation,False
DCHOLESTANCOAc,-0.270841,-0.270841,0.0,"Activation of Bile Acid, 3A, 7A-Dihydroxycoprostanic Acid",Bile acid synthesis,False
DCIm,-0.782313,-0.782313,0.0,Dodecenoyl-Coenzyme A Delta Isomerase,Fatty acid oxidation,False
DCSPTN1CPT1,-0.138261,-0.138261,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,False
DCSPTN1CPT2,-0.138261,-0.138261,0.0,Carnitine Transferase,Fatty acid oxidation,False
DCT,-0.955528,-0.955856,0.0003279999999999,Dopachrome Tautomerase,Tyrosine metabolism,False
DCTPtm,-0.870799,-0.870799,0.0,Transport of dCTP into Mitochondria,"Transport, mitochondrial",False
DDPGAm,-0.203127,-0.203127,0.0,"2-Dehydro-3-Deoxy-Phosphogluconate Aldolase, Mitochondrial",Arginine and proline metabolism,False
DECDPtm,-0.988697,-0.988697,0.0,"Lipid, Flip-Flop Intracellular Transport","Transport, mitochondrial",False
DEDOLP1_L,-0.860637,-0.870407,0.00977,Dehydrodolichol Diphosphate Phosphatase (Liver),N-glycan synthesis,False
DEDOLP2_L,-0.860637,-0.870407,0.00977,Dehydrodolichol Phosphate Phosphatase (Liver),N-glycan synthesis,False
DEDOLR_L,-0.860637,-0.870407,0.00977,Dehydrodolichol Reductase (Liver),N-glycan synthesis,False
DES21,-0.527115,-0.527115,0.0,Sphingolipid C-4 Hydroxylase (Des2),Sphingolipid metabolism,False
DESAT14_9,-0.259802,-0.259802,0.0,Desaturation of Myristic Acid to 9-Tetradecenoic Acid,Fatty acid synthesis,False
DESAT16_2,-0.259802,-0.259802,0.0,Palmitoyl Coenzyme A Desaturase (N-C16:0CoA -> N-C16:1CoA),Fatty acid synthesis,False
DESAT18_10,0.0,0.0,0.0,Fatty Acyl Coenzyme A Desaturase (N-C18:2CoA -> N-C18:3CoA),Fatty acid synthesis,False
DESAT18_3,-0.259916,-0.259916,0.0,Stearoyl Coenzyme A Desaturase (N-C18:0CoA -> N-C18:1CoA),Fatty acid synthesis,False
DESAT18_4,-0.351554,-0.351554,0.0,Stearoyl Coenzyme A Desaturase (N-C18:0CoA -> N-C18:1CoA),Fatty acid synthesis,False
DESAT18_5,0.0,0.0,0.0,Stearoyl Coenzyme A Desaturase (N-C18:0CoA -> N-C18:1CoA),Fatty acid synthesis,False
DESAT18_6,-0.137873,-0.137873,0.0,Fatty Acyl Coenzyme A Desaturase (N-C18:1CoA -> N-C18:2CoA),Fatty acid synthesis,False
DESAT18_7,-0.138114,-0.138114,0.0,Fatty Acyl Coenzyme A Desaturase (N-C18:1CoA -> N-C18:2CoA),Fatty acid synthesis,False
DESAT18_8,-0.259916,-0.259916,0.0,Fatty Acyl Coenzyme A Desaturase (N-C18:1CoA -> N-C18:2CoA),Fatty acid synthesis,False
DESAT18_9,-0.024034,-0.024034,0.0,Fatty Acyl Coenzyme A Desaturase (N-C18:2CoA -> N-C18:3CoA),Fatty acid synthesis,False
DESAT20_1,-0.089348,-0.089348,0.0,Fatty Acyl Coenzyme A Desaturase (N-C20:3CoA -> N-C20:4CoA),Fatty acid synthesis,False
DESAT20_2,-0.138261,-0.138261,0.0,Fatty Acyl Coenzyme A Desaturase (N-C20:4CoA -> N-C20:5CoA),Fatty acid synthesis,False
DESAT22_1p,-0.138261,-0.138261,0.0,Fatty Acyl Coenzyme A Desaturase (N-C22:4CoA -> N-C22:5CoA),Fatty acid synthesis,False
DESAT22_2p,-0.138261,-0.138261,0.0,Fatty Acyl Coenzyme A Desaturase (N-C22:5CoA -> N-C22:6CoA),Fatty acid synthesis,False
DGTPtn,-0.870799,-0.870799,0.0,DGTP Diffusion in Nucleus,"Transport, nuclear",False
DHCR241r,-0.351664,-0.351664,0.0,24-Dehydrocholesterol Reductase [Precursor],Cholesterol metabolism,False
DHCR243r,-0.315332,-0.315332,0.0,24-Dehydrocholesterol Reductase [Precursor],Cholesterol metabolism,False
DHCR71r,-0.315332,-0.315332,0.0,7-Dehydrocholesterol Reductase,Cholesterol metabolism,False
DHCR72r,-0.315332,-0.315332,0.0,7-Dehydrocholesterol Reductase,Cholesterol metabolism,False
DHDPBMTm,-0.988697,-0.988697,0.0,Dihydroxydecaprenylbenzoate Methyltransferase,Ubiquinone synthesis,False
DHFtl,0.0,0.0,0.0,Dihydrofolate Reversible Lysosomal Transport,"Transport, lysosomal",False
DHORD9,-0.483715,-0.483715,0.0,Dihydoorotic Acid Dehydrogenase (Quinone 10),Pyrimidine synthesis,False
DHORTS,-0.483715,-0.483715,0.0,Dihydroorotase,Pyrimidine synthesis,False
DHPR,-0.992865,-0.992865,0.0,"6, 7-Dihydropteridine Reductase",Tetrahydrobiopterin metabolism,False
DHPR2,-0.992865,-0.992865,0.0,"6, 7-Dihydropteridine Reduction",Tetrahydrobiopterin metabolism,False
DIDECAETH,0.0,0.0,0.0,Formation of C12:0-Ethanolamide,Glycerophospholipid metabolism,False
DIGALSGALSIDEtg,0.0,0.0,0.0,Digalsgalside Hs Intracellular Transport,"Transport, golgi apparatus",False
DIGALSIDEtg,-0.651066,-0.651066,0.0,Digalside Hs Intracellular Transport,"Transport, golgi apparatus",False
DIHOLINETH,0.0,0.0,0.0,Formation of Dihomo-Gamma-Linolenoyl Ethanolamide,Glycerophospholipid metabolism,False
DKMPPD,-0.411929,-0.41193,1.0000000000287557e-06,"2, 3-Diketo-5-Methylthio-1-Phosphopentane Degradation Reaction",Arginine and proline metabolism,False
DKMPPD2,-0.411929,-0.41193,1.0000000000287557e-06,Acireductone Dixoygenase 1 (Homo Sapiens),Methionine and cysteine metabolism,False
DKMPPD3,-0.411929,-0.41193,1.0000000000287557e-06,Acireductone Synthase (Homo Sapiens),Methionine and cysteine metabolism,False
DMATT,-0.86107,-0.870519,0.009449,Dimethylallyltranstransferase,Cholesterol metabolism,False
DMATTx,-0.86107,-0.870519,0.009449,Dimethylallyltranstransferase,Cholesterol metabolism,False
DMGDHm,-0.825835,-0.825835,0.0,"Dimethylglycine Dehydrogenase, Mitochondrial","Glycine, serine, alanine, and threonine metabolism",False
DMGtm,-0.825835,-0.825835,0.0,"Transport of Dimethylglycine via Diffusion, Mitochondrial","Transport, mitochondrial",False
DM_PROTEIN,-0.447961,-0.452029,0.004068,DM_PROTEIN,Protein formation,False
DNDPt1m,-0.023499,-0.023499,0.0,Transport of dATP via ADP Antiport,"Transport, mitochondrial",False
