reaction_id,dependency,subsystem
SO4tl,0.9085043513943832,"Transport, lysosomal"
SPH1Ptr,0.4763950139999999,"Transport, endoplasmic reticular"
SPHGNtg,0.738197506476395,"Transport, golgi apparatus"
SPHGNtn,0.8707994102968034,"Transport, nuclear"
SPHGNtr,0.4763950139999999,"Transport, endoplasmic reticular"
SPHINGStg,0.82546500465093,"Transport, golgi apparatus"
SPHINGStl,0.738197507,"Transport, lysosomal"
SPHINGStn,0.8707994102968034,"Transport, nuclear"
SPHINGStr,0.4763950139999999,"Transport, endoplasmic reticular"
SPHK11,0.5271146600000001,Sphingolipid metabolism
SPHK21c,0.4763950139999999,Sphingolipid metabolism
SPHK21n,0.8707994102968034,Sphingolipid metabolism
SPHK22n,0.8707994102968034,Sphingolipid metabolism
SPHMDAc,0.8952750647905502,Sphingolipid metabolism
SPHS1Ptr,0.4763950139999999,"Transport, endoplasmic reticular"
SPMD3n,0.7381876629999999,Sphingolipid metabolism
SPMS,0.4511668994117274,Urea cycle
SPRMS,0.4202343132936533,Urea cycle
SQLEr,0.7730968300000001,Cholesterol metabolism
SQLtr,0.8705191111548474,"Transport, endoplasmic reticular"
SRTNACT,0.9891668943628668,Tryptophan metabolism
ST3GAL21g,0.6862512472232961,Sphingolipid metabolism
ST3GAL22g,0.8642671376214089,Sphingolipid metabolism
ST3GAL23g,0.7011916674462374,Sphingolipid metabolism
ST6GALNAC31,0.6862512472232961,Sphingolipid metabolism
ST8SIA12,0.7016373579084377,Sphingolipid metabolism
ST8SIA52g,0.7011916674462374,Sphingolipid metabolism
ST8SIA53g,0.825465004,Sphingolipid metabolism
ST8SIA54g,0.6862512472232961,Sphingolipid metabolism
STCOATxc,0.4763950139999999,"Transport, peroxisomal"
STCOAtx,0.4403333891666666,"Transport, peroxisomal"
STRDNCCPT2,0.7380135253942138,Fatty acid oxidation
STS1,0.825465005,Steroid metabolism
STS1r,0.825465005,Steroid metabolism
STS2,0.825465005,Steroid metabolism
STS2r,0.825465005,Steroid metabolism
SUBEACtx,0.738197507,Fatty acid oxidation
SUBERCACT,0.7329146799077663,Fatty acid oxidation
SUBERCROT,0.7329146799077663,Fatty acid oxidation
SUBERICACT,0.738197507,Fatty acid oxidation
SUCACETATALTc,0.99246484,Tyrosine metabolism
SUCACETATc,0.99246484,Tyrosine metabolism
SUCACETOc,0.99246484,Tyrosine metabolism
SUCCACT,0.4763950139999999,Fatty acid oxidation
SUCCCROT,0.4672356142847437,Fatty acid oxidation
SUCCOAPET,0.4763950139999999,Fatty acid oxidation
SUCCtp,0.4763950139999999,"Transport, peroxisomal"
SUCRe,0.999943238,Galactose metabolism
SULFOX,0.4842420315408328,Methionine and cysteine metabolism
Ser_Thrtg,0.602266156402766,"Transport, golgi apparatus"
T4HCINNMFM,0.9994580321751848,Ubiquinone synthesis
T4HCINNMtm,0.9994580321751848,"Transport, mitochondrial"
TACRDtsc,0.4763950139999999,Drug metabolism
TACRtu,0.4763950139999999,Drug metabolism
TD2GLTRCOAm,0.9996650050078996,Lysine metabolism
TDP,0.738197507,Thiamine metabolism
TDPm,0.738197507,Thiamine metabolism
THBPT4ACAMDASE,0.99286539,Tetrahydrobiopterin metabolism
THCRMtl,0.738197507,"Transport, lysosomal"
THEXDDm,0.42282177,Fatty acid oxidation
THEXDDtm,0.42282177,"Transport, mitochondrial"
THMMPtm,0.738197507,"Transport, mitochondrial"
THMP,0.738197507,Thiamine metabolism
THMPPtm,0.738197507,"Transport, mitochondrial"
THMTP,0.4763950139999999,Thiamine metabolism
THMt2m,0.99717609747121,"Transport, mitochondrial"
THP2Ctp,0.99715959,"Transport, peroxisomal"
THRACm,0.9731839068056136,"Glycine, serine, alanine, and threonine metabolism"
THRARGTYRr,0.8391034973893836,Peptide metabolism
THRASNTYRr,0.8927356397903914,Peptide metabolism
THRD_L,0.999771130992905,"Glycine, serine, alanine, and threonine metabolism"
THRGLNGLUr,0.8927356397903914,Peptide metabolism
THRGLNTYRr,0.8927356397903914,Peptide metabolism
THRHISHISr,0.9508600354971736,Peptide metabolism
THRILEARGr,0.8398050983471603,Peptide metabolism
THRMETARGr,0.8280504947179208,Peptide metabolism
THRPHEARGr,0.8391034973893836,Peptide metabolism
THRSERARGr,0.8391034973893836,Peptide metabolism
THRTHRARGr,0.9195521001981776,Peptide metabolism
THRTYRMETr,0.8280504947179208,Peptide metabolism
THYMDtl,0.476389899,"Transport, lysosomal"
TKT1,0.6476135608704773,Pentose phosphate pathway
TKT2,0.6476135608704773,Pentose phosphate pathway
TLACFVShc,0.775597863,Drug metabolism
TMDK1,0.4763950129999999,Nucleotide interconversion
TMDK1m,0.4763950129999999,Nucleotide interconversion
TMDPK,0.738197507,Thiamine metabolism
TMDPPK,0.4763950139999999,Thiamine metabolism
TMDS,0.904691218,Nucleotide interconversion
TREH,1.0,Starch and sucrose metabolism
TREHe,1.0,Starch and sucrose metabolism
TRIODTHYSULT,0.825465005,Tyrosine metabolism
TRIPVSteb,0.4763950139999999,Drug metabolism
TRIPVStev,0.4763950139999999,Drug metabolism
TRPALAPROr,0.978333788725734,Peptide metabolism
TRPARGALAr,0.9620841302700344,Peptide metabolism
TRPASPASPr,0.978333788725734,Peptide metabolism
TRPGLNGLNr,0.9675006907043496,Peptide metabolism
TRPGLUGLYr,0.978333788725734,Peptide metabolism
TRPGLULEUr,0.978333788725734,Peptide metabolism
TRPGLUPROr,0.978333788725734,Peptide metabolism
TRPGLUTYRr,0.978333788725734,Peptide metabolism
TRPGLYASPr,0.978333788725734,Peptide metabolism
TRPGLYLEUr,0.978333788725734,Peptide metabolism
TRPGLYPHEr,0.978333788725734,Peptide metabolism
TRPGLYVALr,0.978333788725734,Peptide metabolism
TRPHISMETr,0.8946796465096357,Peptide metabolism
TRPHYDRO2,0.9945834465467877,Tryptophan metabolism
TRPILELYSr,0.9729172390803964,Peptide metabolism
TRPILETRPr,0.986458912459804,Peptide metabolism
TRPLEUVALr,0.978333788725734,Peptide metabolism
TRPLYSr,0.978333788725734,Peptide metabolism
TRPMETARGr,0.8946796465096357,Peptide metabolism
TRPMETVALr,0.8946796465096357,Peptide metabolism
TRPO2,0.998806465405479,Tryptophan metabolism
TRPPHEr,0.9837503396403626,Peptide metabolism
TRPPROGLYr,0.978333788725734,Peptide metabolism
TRPPROLEUr,0.978333788725734,Peptide metabolism
TRPPROVALr,0.978333788725734,Peptide metabolism
TRPSERTYRr,0.978333788725734,Peptide metabolism
TRPTHRGLUr,0.978333788725734,Peptide metabolism
TRPTHRILEr,0.978333788725734,Peptide metabolism
TRPTHRTYRr,0.978333788725734,Peptide metabolism
TRPTYRGLNr,0.9729172390803964,Peptide metabolism
TRPTYRTYRr,0.978333788725734,Peptide metabolism
TRPVALASPr,0.978333788725734,Peptide metabolism
TRYPTAOX,0.9945834465467877,Tryptophan metabolism
TYMc,0.9958115183548052,Tyrosine metabolism
TYR3MO2,0.99623242,Tyrosine metabolism
TYRALAPHEr,0.9337841015620468,Peptide metabolism
TYRALAr,0.9117121457605624,Peptide metabolism
TYRARGGLUr,0.7351364993486641,Peptide metabolism
TYRARGSERr,0.7351364993486641,Peptide metabolism
TYRASE,0.9558560677080312,Tyrosine metabolism
TYRASPARGr,0.7351364993486641,Peptide metabolism
TYRCBOX,0.9981891162173088,Tyrosine metabolism
TYRCYSTHRr,0.4785834869240916,Peptide metabolism
TYRDHINDOX,0.9558560728802812,Tyrosine metabolism
TYRDOPO,0.99811621,Tyrosine metabolism
TYRDOPOX,0.9558560728802812,Tyrosine metabolism
TYRGLUr,0.9117121457605624,Peptide metabolism
TYRLEUARGr,0.7351364993486641,Peptide metabolism
TYROXDAc,0.99811621,Tyrosine metabolism
TYRPHETYRr,0.9558560677080312,Peptide metabolism
TYRTA,0.783519904209454,Tyrosine metabolism
TYRTAm,0.9994807726998792,Tyrosine metabolism
TYRTHRr,0.9463678198951958,Peptide metabolism
TYRTRPPHEr,0.978333788725734,Peptide metabolism
TYRTYRr,0.9558560728802812,Peptide metabolism
TYRVALMETr,0.8280504947179208,Peptide metabolism
UAG2EMAi,0.738197507,Aminosugar metabolism
UAG4E,0.9785702345031966,Aminosugar metabolism
UAGALDP,0.738197507,Aminosugar metabolism
UAGDP,0.738197507,Aminosugar metabolism
UDPACGALtl,0.8431269509109826,"Transport, lysosomal"
UDPDOLPT_L,0.738197507,N-glycan synthesis
UDPG1P,0.842918504,Pentose phosphate pathway
UDPG3DOPA,0.9558560677080312,Tyrosine metabolism
UDPG4DOPA,0.9558560677080312,Tyrosine metabolism
UDPGALt2n,0.8952790027905579,"Transport, nuclear"
UDPGALt2r,0.738197507,"Transport, endoplasmic reticular"
UDPGALtg,0.6513902780214893,"Transport, golgi apparatus"
UDPGD,0.775597863,Starch and sucrose metabolism
UDPGLCAtg,0.7846822300006709,"Transport, golgi apparatus"
UDPGLDCg,0.784682224336666,Nucleotide sugar metabolism
UDPGNP,0.775597863,Pentose phosphate pathway
UDPGP,0.738197507,Starch and sucrose metabolism
UDPXYLter,0.784682224336666,"Transport, endoplasmic reticular"
UDPXYLtg,0.784682224336666,"Transport, golgi apparatus"
UDPtl,0.8431269509109826,"Transport, lysosomal"
UGALGTg,0.6513902780214893,Galactose metabolism
UGALNACtg,0.602266156402766,"Transport, golgi apparatus"
UGCG,0.738197507,Sphingolipid metabolism
UGLCNACtg,0.6554174402857584,"Transport, golgi apparatus"
UPPN,0.89516034,Pyrimidine catabolism
URATEtx,0.998036834,"Transport, peroxisomal"
URCN,0.9998801729984422,Histidine metabolism
UREAtm,0.995960767,Urea cycle
Uritl,0.4763950139999999,"Transport, lysosomal"
VALARGGLYr,0.7912315346431291,Peptide metabolism
VALHISASNr,0.915760783599691,Peptide metabolism
VALLEUPHEr,0.8978973405588415,Peptide metabolism
VALLYSTYRr,0.8668780999685521,Peptide metabolism
VALPHEARGr,0.7957947528965645,Peptide metabolism
VALPROTRPr,0.978333788725734,Peptide metabolism
VALSERARGr,0.7912315346431291,Peptide metabolism
VALTRPPHEr,0.978333788725734,Peptide metabolism
VALTRPVALr,0.978333788725734,Peptide metabolism
VALVALr,0.9652053647880598,Peptide metabolism
VANILLACc,0.99811621,Tyrosine metabolism
VANILPYRc,0.99811621,Tyrosine metabolism
XANDp,0.998036834,Purine catabolism
XANtx,0.998036834,"Transport, peroxisomal"
XAO2x,0.99018417,Purine catabolism
XAOx,0.99018417,Purine catabolism
XOLDIOLONEt,0.4740166549173496,"Transport, endoplasmic reticular"
XOLEST183CEH,0.4696748309216964,Cholesterol metabolism
XOLEST183tl,0.4696748309216964,"Transport, lysosomal"
XSERtg,0.784682224336666,"Transport, golgi apparatus"
XYLK,0.77544855,Pentose phosphate pathway
XYLTD_Dr,0.77544855,Pentose phosphate pathway
XYLTer,0.784682224336666,Chondroitin synthesis
XYLtly,0.784682224336666,"Transport, lysosomal"
r0028,0.4763950139999999,Purine catabolism
r0033,0.869098753,CoA synthesis
r0034,0.996218831,Urea cycle
r0047,0.4763950139999999,Purine catabolism
r0051,0.612398146459983,Purine catabolism
r0055,0.738197507,Pyruvate metabolism
r0060,0.4763950139999999,Methionine and cysteine metabolism
r0068,0.738197507,Miscellaneous
r0085,0.475852846,Urea cycle
r0086,0.475852846,Urea cycle
r0097,0.738197507,Miscellaneous
r0119,0.738197507,Purine catabolism
r0127,0.82502291,Alanine and aspartate metabolism
r0142,0.527261255,Methionine and cysteine metabolism
r0156,0.475852846,Urea cycle
r0157,0.475852846,Urea cycle
r0166,0.999703434,Pyrimidine catabolism
r0186,0.738177796,Glycerophospholipid metabolism
r0210,0.4763950139999999,Methionine and cysteine metabolism
r0220,0.738197507,Miscellaneous
r0221,0.738197507,Miscellaneous
r0239,0.9945834465467877,Tryptophan metabolism
r0242,0.738197507,Miscellaneous
r0245,0.8951539740000001,Glycerophospholipid metabolism
r0246,0.912628312,Miscellaneous
r0283,0.738197507,Beta-Alanine metabolism
r0287,0.7904798749999999,Fatty acid oxidation
r0301,0.738197507,Bile acid synthesis
r0308,0.4763950139999999,Fatty acid oxidation
r0311,0.738197507,Fatty acid oxidation
r0318,0.738197507,Miscellaneous
r0319,0.738197507,Miscellaneous
r0321,0.738197507,Cholesterol metabolism
r0339,0.4763950139999999,Miscellaneous
r0340,0.912628312,Miscellaneous
r0354,0.470141989,Glycolysis/gluconeogenesis
r0355,0.470141989,Glycolysis/gluconeogenesis
r0357,0.4700073559999999,Fructose and mannose metabolism
r0358,0.4700073559999999,Fructose and mannose metabolism
r0360,1.0,Fructose and mannose metabolism
r0361,1.0,Fructose and mannose metabolism
r0363,1.0,Aminosugar metabolism
r0364,1.0,Aminosugar metabolism
r0365,0.4763950139999999,Propanoate metabolism
r0385,0.9997030349896062,Miscellaneous
r0386,0.9995993549779644,Miscellaneous
r0389,0.999906157244608,Vitamin B6 metabolism
r0390,0.8007184938816263,Miscellaneous
r0393,0.912628312,Miscellaneous
r0398,0.99286539,Tetrahydrobiopterin metabolism
r0399,0.99709526,Tetrahydrobiopterin metabolism
r0403,0.9945834465467877,Tetrahydrobiopterin metabolism
r0433,0.4763950139999999,Fatty acid oxidation
r0440,0.4763950139999999,Fatty acid oxidation
r0444,0.738197507,Fatty acid oxidation
r0451,0.999669731,Miscellaneous
r0456,0.476395009,Nucleotide interconversion
r0465,0.738197507,Miscellaneous
r0466,0.738197507,Miscellaneous
r0502,0.998036834,Purine catabolism
r0504,0.99018417,Purine catabolism
r0522,0.4763950139999999,Folate metabolism
r0523,0.4763950139999999,Folate metabolism
r0537,0.4763950139999999,Glycerophospholipid metabolism
r0539,0.99596511,Taurine and hypotaurine metabolism
r0541,0.9983734251727636,Tryptophan metabolism
r0546,0.9659657801862804,Miscellaneous
r0548,0.9659657801862804,Miscellaneous
r0557,0.999669731,Miscellaneous
r0558,0.99246484,Miscellaneous
r0560,0.998537447372989,"Valine, leucine, and isoleucine metabolism"
r0561,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
r0568,0.738197507,Glutathione metabolism
r0573,0.738197507,Bile acid synthesis
r0578,0.4763950139999999,CoA synthesis
r0579,0.869098753,CoA synthesis
r0590,0.869098753,CoA synthesis
r0591,0.7382950976064394,CoA synthesis
r0594,0.9997159589832416,Lysine metabolism
r0595,0.825462616,Methionine and cysteine metabolism
r0596,0.4763950139999999,CoA synthesis
r0603,0.9988777353234568,"Valine, leucine, and isoleucine metabolism"
r0604,0.9997721289933916,Miscellaneous
r0627,0.9139397798450288,Miscellaneous
r0639,0.476383361,Fatty acid oxidation
r0645,0.9986131299861314,Tryptophan metabolism
r0650,0.738197507,Bile acid synthesis
r0651,0.738197507,Bile acid synthesis
r0653,0.476383361,Fatty acid oxidation
r0655,0.9980268233722868,"Valine, leucine, and isoleucine metabolism"
r0656,0.9995993549779644,Miscellaneous
r0666,0.997307970611721,Purine synthesis
r0669,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
r0670,0.9997721289933916,Miscellaneous
r0671,0.9966020937287344,CoA synthesis
r0707,0.8707991643255628,Miscellaneous
r0714,0.476383361,Fatty acid oxidation
r0716,0.476383361,Miscellaneous
r0718,0.476383361,Fatty acid oxidation
r0720,0.476383361,Fatty acid oxidation
r0730,0.766222145,Fatty acid oxidation
r0731,0.766222145,Fatty acid oxidation
r0732,0.766222145,Fatty acid oxidation
r0733,0.7904798749999999,Fatty acid oxidation
r0734,0.7904798749999999,Fatty acid oxidation
r0737,1.0,Miscellaneous
r0739,0.4740166549173496,Bile acid synthesis
r0779,0.9997030349896062,Miscellaneous
r0786,0.4763950139999999,Sphingolipid metabolism
r0787,0.4763950139999999,Sphingolipid metabolism
r0795,0.825462616,Miscellaneous
r0859,0.895279003,Purine catabolism
r0886,0.738197506,"Transport, endoplasmic reticular"
r0907,0.995960767,"Transport, mitochondrial"
r0911,0.475965155,"Transport, mitochondrial"
r0926,0.912628312,"Transport, mitochondrial"
r0950,0.4763950079999999,"Transport, mitochondrial"
r0970,0.738197507,"Transport, endoplasmic reticular"
r0973,0.869098753,"Transport, mitochondrial"
r0989,0.738197507,"Transport, endoplasmic reticular"
r0994,0.738197507,"Transport, endoplasmic reticular"
r1000,0.738197507,"Transport, endoplasmic reticular"
r1003,0.4763950139999999,"Transport, peroxisomal"
r1006,0.4763950139999999,"Transport, peroxisomal"
r1014,0.4763950139999999,"Transport, peroxisomal"
r1018,0.738197507,"Transport, endoplasmic reticular"
r1020,0.4742535300575279,"Transport, mitochondrial"
r1024,0.4763950139999999,"Transport, endoplasmic reticular"
r1025,0.4763950139999999,Bile acid synthesis
r1078,0.9994807726998792,"Transport, mitochondrial"
r1150,0.476389899,"Transport, lysosomal"
r1159,0.738197506,"Transport, endoplasmic reticular"
r1164,0.476383361,Miscellaneous
r1165,0.738197507,Miscellaneous
r1166,0.738197507,Miscellaneous
r1168,0.738197507,Miscellaneous
r1169,0.738197507,Miscellaneous
r1170,0.738197507,Miscellaneous
r1171,0.4763950139999999,Miscellaneous
r1172,0.476383361,Miscellaneous
r1174,0.738197507,Miscellaneous
r1175,0.738197507,Miscellaneous
r1179,0.738197507,Miscellaneous
r1181,0.738197507,Miscellaneous
r1182,0.738197507,Miscellaneous
r1183,0.4763950139999999,Miscellaneous
r1251,0.738197507,Fatty acid oxidation
r1255,0.738197507,Fatty acid oxidation
r1257,0.738197452,Fatty acid oxidation
r1259,0.738197507,Fatty acid oxidation
r1260,0.738197507,Fatty acid oxidation
r1262,0.738197507,Fatty acid oxidation
r1382,0.8923401928343959,Folate metabolism
r1383,0.825465005,Folate metabolism
r1440,0.9731839068056136,"Transport, mitochondrial"
r1457,0.4763950139999999,Sphingolipid metabolism
r1472,0.738157187,Fatty acid oxidation
r1474,0.738157187,Fatty acid oxidation
r1477,0.738157187,Fatty acid oxidation
r1481,0.738157187,Fatty acid oxidation
r1487,0.738197507,Fatty acid oxidation
r2497,0.4763950139999999,"Transport, peroxisomal"
r2498,0.4763950139999999,"Transport, peroxisomal"
r2499,0.4763950139999999,"Transport, peroxisomal"
r2501,0.4763950139999999,"Transport, peroxisomal"
r2502,0.4763950139999999,"Transport, peroxisomal"
r2503,0.4763950139999999,"Transport, peroxisomal"
r2505,0.4763950139999999,"Transport, endoplasmic reticular"
r2514m,0.738197507,"Transport, mitochondrial"
r2517,0.4763950139999999,"Transport, peroxisomal"
r2518,0.4763950139999999,"Transport, peroxisomal"
r2539,0.999483561790482,"Transport, mitochondrial"
