reaction_id,subsystem
NACHEX4ly,Chondroitin sulfate degradation
NACHEX5ly,Chondroitin sulfate degradation
NACHEX6ly,Chondroitin sulfate degradation
NACHEX7ly,Chondroitin sulfate degradation
NACHEX8ly,Chondroitin sulfate degradation
NACHEX9ly,Chondroitin sulfate degradation
NACHEXA1ly,Chondroitin sulfate degradation
NACHEXA20ly,Keratan sulfate degradation
NACHEXA21ly,Keratan sulfate degradation
NACHEXA22ly,Keratan sulfate degradation
NACHEXA2ly,Chondroitin sulfate degradation
NACHEXA3ly,Chondroitin sulfate degradation
NACHEXA4ly,Chondroitin sulfate degradation
NACHEXA5ly,Chondroitin sulfate degradation
NACHEXA6ly,Chondroitin sulfate degradation
NACHEXA7ly,Chondroitin sulfate degradation
NACHEXA8ly,Chondroitin sulfate degradation
NACVANALAm,Tyrosine metabolism
NACVANALAtm,"Transport, mitochondrial"
NADH2_u10mi,Oxidative phosphorylation
NADHtpu,"Transport, peroxisomal"
NADHtru,"Transport, endoplasmic reticular"
NADK,NAD metabolism
NADN,NAD metabolism
NADNe,NAD metabolism
NADPHtru,"Transport, endoplasmic reticular"
NADPHtxu,"Transport, peroxisomal"
NADPN,NAD metabolism
NADPNe,NAD metabolism
NADPQNOXR,Tyrosine metabolism
NADPtru,"Transport, endoplasmic reticular"
NADPtxu,"Transport, peroxisomal"
NADQNOXR,Tyrosine metabolism
NADS2,NAD metabolism
NADtm,"Transport, mitochondrial"
NADtn,"Transport, nuclear"
NADtru,"Transport, endoplasmic reticular"
NADtx,"Transport, peroxisomal"
NAGA2ly,Keratan sulfate degradation
NAGAlby,Sphingolipid metabolism
NAGAly,Sphingolipid metabolism
NAGLCAly,Keratan sulfate degradation
NAt3_1g,"Transport, golgi apparatus"
NBAHH_ir,Beta-Alanine metabolism
NDP3ex,Nucleotide interconversion
NDP6,Nucleotide interconversion
NDP7er,Nucleotide interconversion
NDP7ex,Nucleotide interconversion
NDP7g,Nucleotide interconversion
NDP8,Nucleotide interconversion
NDP8ex,Nucleotide interconversion
NDPK3m,Nucleotide interconversion
NDPK4m,Nucleotide interconversion
NDPK5m,Nucleotide interconversion
NDPK7m,Nucleotide interconversion
NDPK8m,Nucleotide interconversion
NEU11l,Sphingolipid metabolism
NEU21,Sphingolipid metabolism
NEU22,Sphingolipid metabolism
NEU23,Sphingolipid metabolism
NEU24,Sphingolipid metabolism
NEU25,Sphingolipid metabolism
NEU310e,Sphingolipid metabolism
NEU33e,Sphingolipid metabolism
NEU34e,Sphingolipid metabolism
NEU36e,Sphingolipid metabolism
NEU38n,Sphingolipid metabolism
NEU39e,Sphingolipid metabolism
NH4tp,"Transport, peroxisomal"
NH4tr,"Transport, endoplasmic reticular"
NICRNS,NAD metabolism
NICRNTtn,"Transport, nuclear"
NMNATm,NAD metabolism
NMNATn,NAD metabolism
NMNS,NAD metabolism
NMNtn,"Transport, nuclear"
NNATn,NAD metabolism
NNATr,NAD metabolism
NNDPR,NAD metabolism
NNMT,NAD metabolism
NORANMT,Tyrosine metabolism
NOS1,Arginine and proline metabolism
NOS2,Arginine and proline metabolism
NP1,NAD metabolism
NRPPHRSULT,Tyrosine metabolism
NRVNCCOAtx,"Transport, peroxisomal"
NRVNCCOAtxc,"Transport, peroxisomal"
NT5C,NAD metabolism
NTD1,Pyrimidine catabolism
NTD10,Nucleotide interconversion
NTD11,Purine catabolism
NTD1m,Nucleotide interconversion
NTD2,Pyrimidine catabolism
NTD2e,Nucleotide interconversion
NTD2l,Pyrimidine catabolism
NTD3,Pyrimidine catabolism
NTD4,Pyrimidine catabolism
NTD4l,Pyrimidine catabolism
NTD5,Pyrimidine catabolism
NTD5_a,Vitamin B2 metabolism
NTD5l,Pyrimidine catabolism
NTD5m,Nucleotide interconversion
NTD6,Nucleotide interconversion
NTD7,Nucleotide interconversion
NTD7e,Nucleotide interconversion
NTD7l,Purine catabolism
NTD8,Nucleotide interconversion
NTD9,Nucleotide interconversion
NTD9e,Nucleotide interconversion
NTD9l,Purine catabolism
NTP3e,Nucleotide interconversion
O16G2e,Starch and sucrose metabolism
O2Stm,"Transport, mitochondrial"
O2Stn,"Transport, nuclear"
O2Stx,"Transport, peroxisomal"
O2ter,"Transport, endoplasmic reticular"
O2tm,"Transport, mitochondrial"
O2tn,"Transport, nuclear"
O2tp,"Transport, peroxisomal"
OAADC,Miscellaneous
OAGD3tg,"Transport, golgi apparatus"
OAGT3tg,"Transport, golgi apparatus"
OBDHc,"Glycine, serine, alanine, and threonine metabolism"
OCBTm,Urea cycle
OCCOAtm,"Transport, mitochondrial"
OCCOAtx,"Transport, peroxisomal"
OCD11COACPT1,Fatty acid oxidation
OCD11CRNCACT,Fatty acid oxidation
OCD11CRNCPT2,Fatty acid oxidation
OCOAT1m,"Valine, leucine, and isoleucine metabolism"
OCT11EFATP,Fatty acid oxidation
ODECOAtx,"Transport, peroxisomal"
OIVD1m,"Valine, leucine, and isoleucine metabolism"
OIVD2m,"Valine, leucine, and isoleucine metabolism"
OIVD3m,"Valine, leucine, and isoleucine metabolism"
OLEETH,Glycerophospholipid metabolism
OMHDEACIDTD,Fatty acid oxidation
OMHDOCOSACTD,Fatty acid oxidation
OMHPALTD,Fatty acid oxidation
OMPDC,Pyrimidine synthesis
OPAHir,Glutathione metabolism
ORETNF,Vitamin A metabolism
ORETNF2,Vitamin A metabolism
ORETNtn,"Transport, nuclear"
ORETNtn2,"Transport, nuclear"
ORNDC,Urea cycle
ORPT,Pyrimidine synthesis
OXAtp,"Transport, peroxisomal"
P45011A1m,Steroid metabolism
P45011B11m,Steroid metabolism
P45011B12m,Steroid metabolism
P45011B21m,Steroid metabolism
P45017A1r,Steroid metabolism
P45017A2r,Steroid metabolism
P45017A3r,Steroid metabolism
P45017A4r,Steroid metabolism
P45019A1r,Steroid metabolism
P45019A2r,Steroid metabolism
P4501B1r,Steroid metabolism
P45021A1r,Steroid metabolism
P45021A2r,Steroid metabolism
P45027A11m,Bile acid synthesis
P45027A12m,Bile acid synthesis
P45027A13m,Bile acid synthesis
P45027A14m,Bile acid synthesis
P45027A15m,Bile acid synthesis
P45027A16m,Bile acid synthesis
P45027A1m,Bile acid synthesis
P45039A1r,Bile acid synthesis
P4503A43r,Steroid metabolism
P4503A7r,Steroid metabolism
P45046A1r,Bile acid synthesis
P4504B1r,Eicosanoid metabolism
P4504F121r,Eicosanoid metabolism
P4504F122r,Eicosanoid metabolism
P4504F81r,Eicosanoid metabolism
P4507A1r,Bile acid synthesis
P4507B11r,Bile acid synthesis
P4507B12r,Bile acid synthesis
P4508B11r,Bile acid synthesis
P4508B13r,Bile acid synthesis
P450LTB4r,Eicosanoid metabolism
P450SCC1m,Cholesterol metabolism
P5CDm,Glutamate metabolism
P5CR,Arginine and proline metabolism
P5CRm,Arginine and proline metabolism
P5CRxm,Arginine and proline metabolism
PACALDtm,"Transport, mitochondrial"
PACCOAL,Phenylalanine metabolism
PACCOALm,Phenylalanine metabolism
PAFH,Glycerophospholipid metabolism
PAFHe,Glycerophospholipid metabolism
PAFS,Glycerophospholipid metabolism
PAILAR_HSPLA2,Glycerophospholipid metabolism
PAILPALM_HSPLA2,Glycerophospholipid metabolism
PAN4PP,CoA catabolism
PAN4PPe,CoA synthesis
PAPStg,"Transport, golgi apparatus"
PAPtg,"Transport, golgi apparatus"
PA_HStg,"Transport, golgi apparatus"
PA_HStm,"Transport, mitochondrial"
PA_HStn,"Transport, nuclear"
PCFLOPm,"Transport, mitochondrial"
PCHOL2LINL_HSPLA2,Glycerophospholipid metabolism
PCHOL2OLE_HSPLA2,Glycerophospholipid metabolism
PCHOL2PALM_HSPLA2,Glycerophospholipid metabolism
PCHOL2STE_HSPLA2,Glycerophospholipid metabolism
PCHOLAR_HSPLA2,Glycerophospholipid metabolism
PCHOLDEIC_HSPLA2,Glycerophospholipid metabolism
PCHOLDET_HSPLA2,Glycerophospholipid metabolism
PCHOLDOC_HSPLA2,Glycerophospholipid metabolism
PCHOLHEP_HSPLA2,Glycerophospholipid metabolism
PCHOLLINL_HSPLA2,Glycerophospholipid metabolism
PCHOLMYR_HSPLA2,Glycerophospholipid metabolism
PCHOLN15_HSPLA2,Glycerophospholipid metabolism
PCHOLN1836_HSPLA2,Glycerophospholipid metabolism
PCHOLN183_HSPLA2,Glycerophospholipid metabolism
PCHOLN19_HSPLA2,Glycerophospholipid metabolism
PCHOLN201_HSPLA2,Glycerophospholipid metabolism
PCHOLN203_HSPLA2,Glycerophospholipid metabolism
PCHOLN204_HSPLA2,Glycerophospholipid metabolism
PCHOLN205_HSPLA2,Glycerophospholipid metabolism
PCHOLN224_HSPLA2,Glycerophospholipid metabolism
PCHOLN2254_HSPLA2,Glycerophospholipid metabolism
PCHOLN225_HSPLA2,Glycerophospholipid metabolism
PCHOLN226_HSPLA2,Glycerophospholipid metabolism
PCHOLN24_HSPLA2,Glycerophospholipid metabolism
PCHOLN261_HSPLA2,Glycerophospholipid metabolism
PCHOLN281_HSPLA2,Glycerophospholipid metabolism
PCHOLN28_HSPLA2,Glycerophospholipid metabolism
PCHOLOLE_HSPLA2,Glycerophospholipid metabolism
PCHOLPALME_HSPLA2,Glycerophospholipid metabolism
PCHOLPALM_HSPLA2,Glycerophospholipid metabolism
PCHOLP_hs,Glycerophospholipid metabolism
PCHOLPg_hs,Glycerophospholipid metabolism
PCHOLPm_hs,Glycerophospholipid metabolism
PCHOLPr_hs,Glycerophospholipid metabolism
PCHOLSTE_HSPLA2,Glycerophospholipid metabolism
PCHOL_HSter,"Transport, endoplasmic reticular"
PCHOL_HStg,"Transport, golgi apparatus"
PCHOL_HStn,"Transport, nuclear"
PCLAD,Tryptophan metabolism
PCREATtmdiffir,Urea cycle
PCRNtc,Fatty acid oxidation
PCm,Pyruvate metabolism
PDE1,Nucleotide interconversion
PDE1g,Nucleotide interconversion
PDE4,Nucleotide interconversion
PDE4g,Nucleotide interconversion
PDE4n,Nucleotide interconversion
PDHm,Glycolysis/gluconeogenesis
PDX5PO,Vitamin B6 metabolism
PDXPP,Vitamin B6 metabolism
PE203_HSPLA2,Glycerophospholipid metabolism
PE224_HSPLA2,Glycerophospholipid metabolism
PE226_HSPLA2,Glycerophospholipid metabolism
PE2LINL_HSPLA2,Glycerophospholipid metabolism
PEAMNO,Phenylalanine metabolism
PEAR_HSPLA2,Glycerophospholipid metabolism
PEDH12_HSPLA2,Glycerophospholipid metabolism
PEDH13_HSPLA2,Glycerophospholipid metabolism
PEDH14_HSPLA2,Glycerophospholipid metabolism
PEDH15_HSPLA2,Glycerophospholipid metabolism
PEDH161_HSPLA2,Glycerophospholipid metabolism
PEDH17_HSPLA2,Glycerophospholipid metabolism
PEDH203_HSPLA2,Glycerophospholipid metabolism
PEFLIPm,"Transport, mitochondrial"
PEHSFABPe,"Transport, endoplasmic reticular"
PELINETH,Glycerophospholipid metabolism
PELINL_HSPLA2,Glycerophospholipid metabolism
PENDECAETH,Glycerophospholipid metabolism
PEOLE_HSPLA2,Glycerophospholipid metabolism
PEPALM,Glycerophospholipid metabolism
PEPALM_HSPLA2,Glycerophospholipid metabolism
PEPCK,Glycolysis/gluconeogenesis
PEPCKm,Glycolysis/gluconeogenesis
PETHCT,Glycerophospholipid metabolism
PETOHMm_hs,Glycerophospholipid metabolism
PETOHMr_hs,Glycerophospholipid metabolism
PE_HStm,"Transport, mitochondrial"
PFK,Glycolysis/gluconeogenesis
PFK26,Fructose and mannose metabolism
PGCD,"Glycine, serine, alanine, and threonine metabolism"
PGL,Pentose phosphate pathway
PGLYCtm,"Transport, mitochondrial"
PGLc,Pentose phosphate pathway
PGLer,Pentose phosphate pathway
PGPPT,Glycerophospholipid metabolism
PGPP_hs,Glycerophospholipid metabolism
PGPP_hsc,Glycerophospholipid metabolism
PGP_hs_tm,"Transport, mitochondrial"
PGS,Eicosanoid metabolism
PGSr,Eicosanoid metabolism
PHACCOAGLNAC,Phenylalanine metabolism
PHACGLYc,"Valine, leucine, and isoleucine metabolism"
PHCDm,Arginine and proline metabolism
PHCHGSm,Arginine and proline metabolism
PHCRMter,"Transport, endoplasmic reticular"
PHCRMtg,"Transport, golgi apparatus"
PHEACGLYtm,"Transport, mitochondrial"
PHEASNMETr,Peptide metabolism
PHEASPr,Peptide metabolism
PHEGLNPHEr,Peptide metabolism
PHELEUASPr,Peptide metabolism
PHELEUHISr,Peptide metabolism
PHELEUr,Peptide metabolism
PHELYSALAr,Peptide metabolism
PHELYSPROr,Peptide metabolism
PHEMEtm,"Transport, mitochondrial"
PHEPHEASNr,Peptide metabolism
PHEPHETHRr,Peptide metabolism
PHEPHEr,Peptide metabolism
PHEPROARGr,Peptide metabolism
PHESERTRPr,Peptide metabolism
PHETHPTOX2,Phenylalanine metabolism
PHETHRLYSr,Peptide metabolism
PHETRPLEUr,Peptide metabolism
PHETYRGLNr,Peptide metabolism
PHETYRLYSr,Peptide metabolism
PHETYRr,Peptide metabolism
PHLAC,Phenylalanine metabolism
PHSGPL11c,Sphingolipid metabolism
PHSPHINGStg,"Transport, golgi apparatus"
PHSPHINGStr,"Transport, endoplasmic reticular"
PHYCBOXL,Phenylalanine metabolism
PI345P3P,Inositol phosphate metabolism
PI345P3Pn,Inositol phosphate metabolism
PI345P5P,Inositol phosphate metabolism
PI345P5Pn,Inositol phosphate metabolism
PI34P3Pn,Inositol phosphate metabolism
PI34P4Pn,Inositol phosphate metabolism
PI34P5K,Inositol phosphate metabolism
PI34P5Kn,Inositol phosphate metabolism
PI3P3Pn,Inositol phosphate metabolism
PI3P4K,Inositol phosphate metabolism
PI3P4Kn,Inositol phosphate metabolism
PI3P5K,Inositol phosphate metabolism
PI45P3K,Inositol phosphate metabolism
PI45P3Kn,Inositol phosphate metabolism
PI45P4P,Inositol phosphate metabolism
PI45P5P,Inositol phosphate metabolism
PI45P5Pn,Inositol phosphate metabolism
PI45PLC,Inositol phosphate metabolism
PI4P3K,Inositol phosphate metabolism
PI4P3Kn,Inositol phosphate metabolism
PI4P5K,Glycerophospholipid metabolism
PI4P5Kn,Inositol phosphate metabolism
PI4PLC,Inositol phosphate metabolism
PI4PLCn,Inositol phosphate metabolism
PI4PP,Inositol phosphate metabolism
PI5P3K,Inositol phosphate metabolism
PI5P4K,Inositol phosphate metabolism
PI5P4Kn,Inositol phosphate metabolism
PIK3,Inositol phosphate metabolism
PIK3n,Inositol phosphate metabolism
PIK4,Glycerophospholipid metabolism
PIK4n,Inositol phosphate metabolism
PIK5,Inositol phosphate metabolism
PIK5n,Inositol phosphate metabolism
PIPLC,Inositol phosphate metabolism
PIPLCn,Inositol phosphate metabolism
PItg,"Transport, golgi apparatus"
PItx,"Transport, peroxisomal"
PLA2_2,Glycerophospholipid metabolism
PLA2_2e,Glycerophospholipid metabolism
PMANM,Fructose and mannose metabolism
PMEVKc,Squalene and cholesterol synthesis
PMEVKx,Cholesterol metabolism
PMI12346PH,Inositol phosphate metabolism
PMI12346PHn,Inositol phosphate metabolism
PNTEH,CoA catabolism
PNTK,CoA synthesis
PPA,Oxidative phosphorylation
PPA2,Miscellaneous
PPAP,Triacylglycerol synthesis
PPAer,Miscellaneous
PPAm,Oxidative phosphorylation
PPAn,Miscellaneous
PPAtm,"Transport, mitochondrial"
PPBNGS,Heme synthesis
PPCDC,CoA synthesis
PPD2CSPp,Lysine metabolism
PPDOy,Pyruvate metabolism
PPIOGLYc,"Glycine, serine, alanine, and threonine metabolism"
PPIOGLYtm,"Transport, mitochondrial"
PPItx,"Transport, peroxisomal"
PPMI12346Ptn,"Transport, nuclear"
PPNCL3,CoA synthesis
PPOR,Phenylalanine metabolism
PPPG9tm,Heme synthesis
PPPGOc,Heme synthesis
PPPGOm,Heme synthesis
PRAGSr,Purine synthesis
PRASCS,Purine synthesis
PRDX,Miscellaneous
PRDXl,Miscellaneous
PRFGS,Purine synthesis
PRGNLONESULT,Steroid metabolism
PRGNLONEtm,"Transport, mitochondrial"
PRISTANALtx,"Transport, peroxisomal"
PRISTCOAtcx,"Transport, peroxisomal"
PROARGASPr,Peptide metabolism
PROARGCYSr,Peptide metabolism
PROASNCYSr,Peptide metabolism
PROCYSr,Peptide metabolism
PROD2,Arginine and proline metabolism
PROD2m,Arginine and proline metabolism
PROGLNPROr,Peptide metabolism
PROGLULYSr,Peptide metabolism
PROHISTYRr,Peptide metabolism
PROHISr,Peptide metabolism
PROLEUARGr,Peptide metabolism
PROLYSPROr,Peptide metabolism
PROPHEr,Peptide metabolism
PROPROARGr,Peptide metabolism
PROPROPROr,Peptide metabolism
PROTEIN_BS,Protein formation
PROTRPLYSr,Peptide metabolism
PROTRPTHRr,Peptide metabolism
PROVALGLNr,Peptide metabolism
PROtm,"Transport, mitochondrial"
PRPPS,Pentose phosphate pathway
PSDm_hs,Glycerophospholipid metabolism
PSDm_hsc,Glycerophospholipid metabolism
PSERT,"Glycine, serine, alanine, and threonine metabolism"
PSFLIPm,"Transport, mitochondrial"
PSP_L,"Glycine, serine, alanine, and threonine metabolism"
PTDCACRNCPT1,Fatty acid oxidation
PTDCACRNCPT2,Fatty acid oxidation
PTE2x,Fatty acid oxidation
PTE3x,Fatty acid oxidation
PTE4x,Fatty acid oxidation
PTHPS,Tetrahydrobiopterin metabolism
PTPAT,CoA synthesis
PTRCAT1,Arginine and proline metabolism
PTRCOX1,Arginine and proline metabolism
PTVSTATPtu,Drug metabolism
PTVSTGLUChc,Drug metabolism
PTVSTLAChc,Drug metabolism
PTVSThc,Drug metabolism
PUNP6,Purine catabolism
PVD3,Vitamin D metabolism
PVSATPtu,Drug metabolism
PVSGLUCteb,Drug metabolism
PVSGLUCtev,Drug metabolism
PYDAMK,Vitamin B6 metabolism
PYDXDH,Vitamin B6 metabolism
PYDXK,Vitamin B6 metabolism
PYDXNK,Vitamin B6 metabolism
PYDXPP,Vitamin B6 metabolism
PYK,Glycolysis/gluconeogenesis
PYRt2m,"Transport, mitochondrial"
QUILSYN,Tryptophan metabolism
RADH,Vitamin A metabolism
RADH2,Vitamin A metabolism
RADH3,Vitamin A metabolism
RADH4,Vitamin A metabolism
RAHY,Vitamin A metabolism
RAI3,Vitamin A metabolism
RAI4,Vitamin A metabolism
RAtn,"Transport, nuclear"
RAtn3,"Transport, nuclear"
RBFK,Vitamin B2 metabolism
RDH1a,Vitamin A metabolism
RDH2a,Vitamin A metabolism
RDH3a,Vitamin A metabolism
RE0452M,Pyrimidine synthesis
RE0453M,Pyrimidine synthesis
RE0512M,Fatty acid oxidation
RE0512X,Fatty acid oxidation
RE0549C,Tryptophan metabolism
RE0565C,Fatty acid synthesis
RE0566C,Fatty acid synthesis
RE0567C,Fatty acid synthesis
RE0568C,Fatty acid synthesis
RE0569C,Fatty acid synthesis
RE0570C,Fatty acid synthesis
RE0571C,Fatty acid synthesis
RE0574C,Fatty acid synthesis
RE0575C,Fatty acid synthesis
RE0576C,Fatty acid synthesis
RE0577C,Fatty acid synthesis
RE0579C,Fatty acid synthesis
RE0581C,Fatty acid synthesis
RE0688E,Urea cycle
RE0689E,Urea cycle
RE0690E,Urea cycle
RE0691C,Urea cycle
RE0827E,Urea cycle
RE0828E,Urea cycle
RE0908C,Tyrosine metabolism
RE0912C,Tyrosine metabolism
RE0915C,Starch and sucrose metabolism
RE0915E,Starch and sucrose metabolism
RE0916C,Tyrosine metabolism
RE0918C,Tyrosine metabolism
RE0926E,Starch and sucrose metabolism
RE0935E,Starch and sucrose metabolism
RE0944E,Starch and sucrose metabolism
RE1077C,Eicosanoid metabolism
RE1096C,Steroid metabolism
RE1099C,Steroid metabolism
RE1134C,Steroid metabolism
RE1233C,Tryptophan metabolism
RE1234C,Urea cycle
RE1235C,Urea cycle
RE1254C,Lysine metabolism
RE1266C,"Valine, leucine, and isoleucine metabolism"
RE1303C,Vitamin D metabolism
RE1441R,Phosphatidylinositol phosphate metabolism
RE1447M,Phosphatidylinositol phosphate metabolism
RE1448R,Phosphatidylinositol phosphate metabolism
RE1516M,Fatty acid oxidation
RE1516X,Fatty acid oxidation
RE1517M,Fatty acid oxidation
RE1517X,Fatty acid oxidation
RE1518M,Fatty acid oxidation
RE1518X,Fatty acid oxidation
RE1519X,Fatty acid oxidation
RE1520M,Fatty acid oxidation
RE1520X,Fatty acid oxidation
RE1521M,Fatty acid oxidation
RE1521X,Fatty acid oxidation
RE1522M,Fatty acid oxidation
RE1522X,Fatty acid oxidation
RE1523M,Fatty acid oxidation
RE1523X,Fatty acid oxidation
RE1525M,Fatty acid oxidation
RE1525X,Fatty acid oxidation
RE1526M,Fatty acid oxidation
RE1526X,Fatty acid oxidation
RE1527M,Fatty acid oxidation
RE1527X,Fatty acid oxidation
RE1530M,Pyrimidine synthesis
RE1531M,Fatty acid oxidation
RE1531X,Fatty acid oxidation
RE1532M,Fatty acid oxidation
RE1532X,Fatty acid oxidation
RE1533M,Fatty acid oxidation
RE1533X,Fatty acid oxidation
RE1534M,Fatty acid oxidation
RE1534X,Fatty acid oxidation
RE1573M,Fatty acid oxidation
RE1573X,Fatty acid oxidation
RE1587C,Androgen and estrogen synthesis and metabolism
RE1630C,Androgen and estrogen synthesis and metabolism
RE1632C,Androgen and estrogen synthesis and metabolism
RE1711C,Tryptophan metabolism
RE1796M,Bile acid synthesis
RE1796R,Bile acid synthesis
RE1803C,Bile acid synthesis
RE1804C,Bile acid synthesis
RE1804M,Bile acid synthesis
RE1807M,Bile acid synthesis
RE1810M,Bile acid synthesis
RE1826C,Bile acid synthesis
RE1834C,Bile acid synthesis
RE1834M,Bile acid synthesis
RE1834X,Bile acid synthesis
RE1835C,Bile acid synthesis
RE1836C,Bile acid synthesis
RE1836X,Bile acid synthesis
RE1846C,Bile acid synthesis
RE1897C,Urea cycle
RE1898C,Urea cycle
RE1915C,Tyrosine metabolism
RE1916C,Tyrosine metabolism
RE1918C,Tyrosine metabolism
RE1919C,Tyrosine metabolism
RE1921C,Tyrosine metabolism
RE1923C,Tyrosine metabolism
RE1925C,Tyrosine metabolism
RE1933C,Methionine and cysteine metabolism
RE1957R,Phosphatidylinositol phosphate metabolism
RE1978C,Eicosanoid metabolism
RE2030M,Methionine and cysteine metabolism
RE2034C,Urea cycle
RE2111M,"Glycine, serine, alanine, and threonine metabolism"
RE2112C,Bile acid synthesis
RE2112R,Bile acid synthesis
RE2122C,Tyrosine metabolism
RE2130C,Tyrosine metabolism
RE2147C,Vitamin A metabolism
RE2154C,Miscellaneous
RE2155C,Miscellaneous
RE2223M,Methionine and cysteine metabolism
RE2235C,Androgen and estrogen synthesis and metabolism
RE2235R,Androgen and estrogen synthesis and metabolism
RE2240C,Vitamin D metabolism
RE2296C,Tyrosine metabolism
RE2346C,Linoleate metabolism
RE2349C,Tryptophan metabolism
RE2386C,Androgen and estrogen synthesis and metabolism
RE2404C,Miscellaneous
RE2405C,Miscellaneous
RE2407C,Cholesterol metabolism
RE2410C,Cholesterol metabolism
RE2426C,Tryptophan metabolism
RE2427M,"Glycine, serine, alanine, and threonine metabolism"
RE2428M,"Glycine, serine, alanine, and threonine metabolism"
RE2429M,"Glycine, serine, alanine, and threonine metabolism"
RE2439C,Tryptophan metabolism
RE2526C,Miscellaneous
RE2541C,Miscellaneous
RE2562C,Tryptophan metabolism
RE2563C,Arachidonic acid metabolism
RE2605C,Purine catabolism
RE2624M,Fatty acid oxidation
RE2624X,Fatty acid oxidation
RE2625C,Bile acid synthesis
RE2625M,Bile acid synthesis
RE2626M,Bile acid synthesis
RE2635C,Bile acid synthesis
RE2635R,Bile acid synthesis
RE2636C,Bile acid synthesis
RE2636R,Bile acid synthesis
RE2637C,Bile acid synthesis
RE2637X,Bile acid synthesis
RE2638C,Bile acid synthesis
RE2640C,Methionine and cysteine metabolism
RE2644C,Urea cycle
RE2649M,Bile acid synthesis
RE2658C,Vitamin A metabolism
RE2666C,Glycosphingolipid metabolism
RE2666G,Glycosphingolipid metabolism
RE2675C,Sphingolipid metabolism
RE2675C2,Glycosphingolipid metabolism
RE2677C,Glycosphingolipid metabolism
RE2677G,Glycosphingolipid metabolism
RE2677N,Glycosphingolipid metabolism
RE2677R,Glycosphingolipid metabolism
RE2717L,Glycosphingolipid metabolism
RE2759X,Fatty acid oxidation
RE2766C,Steroid metabolism
RE2814M,Bile acid synthesis
RE2814R,Bile acid synthesis
RE2888C,Purine catabolism
RE2898C,Vitamin C metabolism
RE2912M,Fatty acid oxidation
RE2972M,Phosphatidylinositol phosphate metabolism
RE2973N,Phosphatidylinositol phosphate metabolism
RE2974N,Phosphatidylinositol phosphate metabolism
RE2985M,Fatty acid oxidation
RE2985X,Fatty acid oxidation
RE2986X,Fatty acid oxidation
RE2987X,Fatty acid oxidation
RE2988X,Fatty acid oxidation
RE2989X,Fatty acid oxidation
RE2990X,Fatty acid oxidation
RE2991X,Fatty acid oxidation
RE2992M,Fatty acid oxidation
RE2992X,Fatty acid oxidation
RE2993X,Fatty acid oxidation
RE2994X,Fatty acid oxidation
RE2996X,Fatty acid oxidation
RE2997X,Fatty acid oxidation
RE2998M,Fatty acid oxidation
RE2999M,Fatty acid oxidation
RE3000M,Fatty acid oxidation
RE3001M,Fatty acid oxidation
RE3002X,Fatty acid oxidation
RE3003M,Fatty acid oxidation
RE3004M,Fatty acid oxidation
RE3005M,Fatty acid oxidation
RE3006M,Fatty acid oxidation
RE3009C,Methionine and cysteine metabolism
RE3010M,Eicosanoid metabolism
RE3011M,Eicosanoid metabolism
RE3011R,Eicosanoid metabolism
RE3012C,Eicosanoid metabolism
RE3012M,Eicosanoid metabolism
RE3012R,Eicosanoid metabolism
RE3013C,Androgen and estrogen synthesis and metabolism
RE3014R,Eicosanoid metabolism
RE3015R,Eicosanoid metabolism
RE3016R,Eicosanoid metabolism
RE3017R,Eicosanoid metabolism
RE3033C,Arachidonic acid metabolism
RE3036C,Arachidonic acid metabolism
RE3038C,Arachidonic acid metabolism
RE3040C,Arachidonic acid metabolism
RE3041C,Arachidonic acid metabolism
RE3044C,Arachidonic acid metabolism
RE3051C,Heme synthesis
RE3052C,Heme synthesis
RE3073X,Fatty acid oxidation
RE3074X,Fatty acid oxidation
RE3079X,Fatty acid oxidation
RE3095C,Tyrosine metabolism
RE3103C,Fatty acid oxidation
RE3104C,Fatty acid oxidation
RE3106C,Fatty acid oxidation
RE3108C,Androgen and estrogen synthesis and metabolism
RE3110C,Fatty acid oxidation
RE3112C,Fatty acid oxidation
RE3113C,Fatty acid oxidation
RE3114R,Fatty acid oxidation
RE3119C,Fatty acid oxidation
RE3120C,Fatty acid oxidation
RE3121C,Fatty acid oxidation
RE3122C,Fatty acid oxidation
RE3132R,Fatty acid oxidation
RE3134C,Cholesterol metabolism
RE3136C,Cholesterol metabolism
RE3146R,Fatty acid oxidation
RE3151C,Fatty acid oxidation
RE3152C,Fatty acid oxidation
RE3153C,Fatty acid oxidation
RE3154C,Fatty acid oxidation
RE3160R,Fatty acid oxidation
RE3161C,Fatty acid oxidation
RE3162C,Fatty acid oxidation
RE3163C,Fatty acid oxidation
RE3164C,Fatty acid oxidation
RE3165C,Fatty acid oxidation
RE3166C,Fatty acid oxidation
RE3167C,Fatty acid oxidation
RE3168C,Fatty acid oxidation
RE3169C,Fatty acid oxidation
RE3170C,Fatty acid oxidation
RE3171C,Fatty acid oxidation
RE3172C,Fatty acid oxidation
RE3173C,Fatty acid oxidation
RE3174C,Fatty acid oxidation
RE3175C,Fatty acid oxidation
RE3176C,Fatty acid oxidation
RE3180C,Cholesterol metabolism
RE3181C,Cholesterol metabolism
RE3198C,Tyrosine metabolism
RE3201C,Tyrosine metabolism
RE3218C,Androgen and estrogen synthesis and metabolism
RE3220C,Androgen and estrogen synthesis and metabolism
RE3224C,Fatty acid synthesis
RE3225C,Fatty acid synthesis
RE3226C,Fatty acid synthesis
