canonical_id,baseline_range_auto,closed_range_auto,relative_change_auto,baseline_range_manual,closed_range_manual,relative_change_manual
BILGLCURte,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
BILIRED,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
BIOCYTtn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
BPNT2,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
BTND1,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
BTND1n,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
BTNDm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
BTNPL,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
BTNPLm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
BTNt2m,1e-05,1e-05,0.0,1e-05,1e-05,0.0
BTNt3i,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
BTNt4i,1000.0,1000.0,0.0,1000.0,1000.0,0.0
BTNtn,1000.00001,261.802503,0.7381974996180249,1000.00001,261.802503,0.7381974996180249
BUP2,1000.0,95.311701,0.904688299,1000.0,95.311701,0.904688299
BUTt2m,1000.0,0.001711,0.999998289,1000.0,0.001711,0.999998289
C14STRr,16.666667,10.805592,0.3516644929667101,16.666667,10.805592,0.3516644929667101
C161CPT12,266.74886300000003,254.561383,0.04568896700414435,266.74886300000003,254.561383,0.04568896700414435
C161CPT22,1200.082196,374.646823,0.6878156977507563,1200.082196,374.646823,0.6878156977507563
C204CPT2,1066.750058,322.58659600000004,0.6975987077940238,1066.750058,322.58659600000004,0.6975987077940238
C226COAtx,200.000377,172.348219,0.13826052937890207,200.000377,172.348219,0.13826052937890207
C226CPT1,100.000377,86.174298,0.13826026875878686,100.000377,86.174298,0.13826026875878686
C226CPT2,100.000377,86.174298,0.13826026875878686,100.000377,86.174298,0.13826026875878686
C3STDH1Pr,16.666667,10.805592,0.3516644929667101,16.666667,10.805592,0.3516644929667101
C3STDH1r,16.666667,10.805592,0.3516644929667101,16.666667,10.805592,0.3516644929667101
C3STKR2r,14.285714,9.780977,0.31533159630663193,14.285714,9.780977,0.31533159630663193
C4STMO1r,14.285714,9.780977,0.31533159630663193,14.285714,9.780977,0.31533159630663193
C4STMO2Pr,14.285714,9.780977,0.31533159630663193,14.285714,9.780977,0.31533159630663193
C4STMO2r,14.285714,9.780977,0.31533159630663193,14.285714,9.780977,0.31533159630663193
CAATPS,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CAROtr,9.8e-05,9.8e-05,0.0,9.8e-05,9.8e-05,0.0
CAT2p,100.0,0.0,1.0,100.0,0.0,1.0
CATm,100.0,100.0,0.0,100.0,100.0,0.0
CATp,100.0,100.0,0.0,100.0,100.0,0.0
CBPPer,1000.0,176.800059,0.8231999409999999,1000.0,176.800059,0.8231999409999999
CBPSam,1000.0,3.781169,0.996218831,1000.0,3.781169,0.996218831
CBPter,1000.0,176.800059,0.8231999409999999,1000.0,176.800059,0.8231999409999999
CBR2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CDIPTr,1000.249296,262.051787,0.7380135251802267,1000.249296,262.051787,0.7380135251802267
CDPDAGtm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
CDS,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
CDSm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
CEPTC,1000.0,261.802519,0.7381974809999999,1000.0,261.802519,0.7381974809999999
CEPTE,1000.0,261.812389,0.7381876110000001,1000.0,261.812389,0.7381876110000001
CERK,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CERT1rt,1000.0,261.802494,0.738197506,1000.0,261.802494,0.738197506
CGLYt3_2_,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CH25H,12.501757,8.935673,0.2852466257342868,12.501757,8.935673,0.2852466257342868
CHLP,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CHLPCTD,1000.0,261.802519,0.7381974809999999,1000.0,261.802519,0.7381974809999999
CHLtm,1666.666667,248.94963,0.8506302220298739,1666.666667,248.94963,0.8506302220298739
CHOLATEt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CHOLATEt3,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CHOLD2m,1000.0,74.414635,0.925585365,1000.0,74.414635,0.925585365
CHOLK,1000.0,523.624726,0.476375274,1000.0,523.624726,0.476375274
CHOLPtg,1000.0,261.812337,0.7381876629999999,1000.0,261.812337,0.7381876629999999
CHOLPtl,617.49403,58.180519,0.9057796251082784,632.100689,58.180519,0.9079568809012958
CHOLtg,1000.0,174.541558,0.825458442,1000.0,174.541558,0.825458442
CHOLtr,1000.0,174.541558,0.825458442,1000.0,174.541558,0.825458442
CHSTEROLSULT,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
CHSTEROLtg,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CITMCOAHm,1000.0,-0.0,1.0,1000.0,0.0,1.0
CITMCOALm,1000.0,-0.0,1.0,1000.0,0.0,1.0
CITtbm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CK,2.823958,2.692822,0.04643695125777371,2.844921,2.692822,0.053463347488383606
CKc,2.823958,2.692822,0.04643695125777371,2.844921,2.692822,0.053463347488383606
CLFORtex,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CLHCO3tex2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CLI2tex,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CLOHtex2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CLOXAtex2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CLPNDCOAtx,100.0,86.173921,0.13826078999999994,100.0,86.173921,0.13826078999999994
CLPNDCPT1,0.249675,0.249675,0.0,0.249675,0.249675,0.0
CLPNDCPT2,0.249675,0.249675,0.0,0.249675,0.249675,0.0
CLPNDt,1000.24967,523.8546560000001,0.47627610214557725,1000.24967,523.8546560000001,0.47627610214557725
CLS_hs,0.005306,0.005306,0.0,0.005306,0.005306,0.0
CMPACNAtg,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
CMPACNAtn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
CMPSAS,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
CMPSASn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
CO2ter,1000.0,976.524717,0.02347528299999999,1000.0,976.524717,0.02347528299999999
CO2tg,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
CO2tp,1085.714286,1085.714286,0.0,1085.714286,1085.714286,0.0
COAtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
COAtl,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
COQ3m,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
COQ5m,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
COQ6m,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
COQ7m,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
CORE2GTg,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
CORE3GTg,38.512319,11.382717,0.7044395846430334,38.512319,11.382717,0.7044395846430334
CORE4GTg,38.512319,11.382717,0.7044395846430334,38.512319,11.382717,0.7044395846430334
CORE6GTg,166.886716,66.376495,0.602266156402766,166.886716,66.376495,0.602266156402766
COt,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
COUCOAFm,598.265136,0.376758,0.9993702491130956,631.372746,0.376758,0.999403271676855
CREATtmdiffir,2.823958,2.692822,0.04643695125777371,2.844921,2.692822,0.053463347488383606
CRMPte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
CRNCAR3tp,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CRNCARtp,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CRNtHa,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CRNtuNa,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CRTNsyn,2.823958,2.692822,0.04643695125777371,2.844921,2.692822,0.053463347488383606
CRTSLt,8.334505,6.636516,0.20373003555700064,8.334505,6.636516,0.20373003555700064
CRTSLtm,9.092187,7.09276,0.2199060578054542,9.092187,7.09276,0.2199060578054542
CRTSLtr,1008.334505,1006.636516,0.0016839540763310553,1008.334505,1006.636516,0.0016839540763310553
CRTSTRNt,9.092187,7.09276,0.2199060578054542,9.092187,7.09276,0.2199060578054542
CRTSTRNtm,16.785576,13.328181,0.20597416496163126,16.785576,13.328181,0.20597416496163126
CSAPASEly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
CSBPASEly,66.754686,12.271992,0.8161628383661337,66.754686,12.271992,0.8161628383661337
CSCPASEly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
CSDPASEly,62.582518,10.908437,0.8256951406141888,62.582518,10.908437,0.8256951406141888
CSEPASEly,58.901194,9.520091,0.8383718503227625,58.901194,9.520091,0.8383718503227625
CSm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CSNAT3x,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CSNt,1000.0,0.0,1.0,1000.0,0.0,1.0
CSPG_At,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
CSPG_Atly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
CSPG_Bt,66.754686,12.271992,0.8161628383661337,66.754686,12.271992,0.8161628383661337
CSPG_Btly,66.754686,12.271992,0.8161628383661337,66.754686,12.271992,0.8161628383661337
CSPG_Ct,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
CSPG_Ctly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
CSPG_Dt,62.582518,10.908437,0.8256951406141888,62.582518,10.908437,0.8256951406141888
CSPG_Dtly,62.582518,10.908437,0.8256951406141888,62.582518,10.908437,0.8256951406141888
CSPG_Et,58.901194,9.520275,0.8383687264472093,58.901194,9.520275,0.8383687264472093
CSPG_Etly,58.901194,9.520091,0.8383718503227625,58.901194,9.520091,0.8383718503227625
CTPtn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
CYSALANaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CYSASNNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CYSGLNNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CYSO,100.0,0.34107,0.9965893,100.0,0.34107,0.9965893
CYSSERNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CYSt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CYSTA,1000.0,174.670181,0.825329819,1000.0,174.670181,0.825329819
CYSTHRNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CYTD,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CYTDK1,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CYTDK2m,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
CYTDn,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CYTDt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CYTDtl,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CYTDtm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
CYTDtn,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CYTK1m,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
D_3AIBt,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
DADA,1000.0,261.807925,0.738192075,1000.0,261.807925,0.738192075
DADAe,1000.0,261.807925,0.738192075,1000.0,261.807925,0.738192075
DADNK,1000.0,523.604998,0.47639500199999996,1000.0,523.604998,0.47639500199999996
DAGK_hs,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DAGKn_hs,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DAGt,1800.403699,336.606018,0.8130385878528458,1819.061099,336.606018,0.8149561781157083
DALAOXx,200.0,200.0,0.0,200.0,200.0,0.0
DALAxt,200.0,200.0,0.0,200.0,200.0,0.0
DASCBH,4.9e-05,4.9e-05,0.0,4.9e-05,4.9e-05,0.0
DASCBR,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DATPtn,1.530262,0.197711,0.8707992487560954,1.530262,0.197711,0.8707992487560954
DCIm,601.52341,130.94363,0.782313326758139,601.52341,130.94363,0.782313326758139
DCSPTN1COAtx,1033.375029,547.093253,0.47057627904031735,1033.375029,547.093253,0.47057627904031735
DCSPTN1CPT1,50.00022,43.087161,0.13826057165348465,50.00022,43.087161,0.13826057165348465
DCSPTN1CPT2,50.000221,43.087161,0.13826058888819714,50.00022,43.087161,0.13826057165348465
DCSPTN1t,1000.249293,523.854279,0.4762762816569169,1000.249293,523.854279,0.4762762816569169
DCT,8.471874,0.376758,0.955528375422014,8.534763,0.376758,0.9558560677080312
DCYTD,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DCYTDn,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DDPGAm,100.0,79.687275,0.20312725,100.0,79.687275,0.20312725
DECDPtm,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
DEDOLP1_L,57.980854,8.080324,0.8606380651102518,62.351473,8.080324,0.8704068466834778
DEDOLP2_L,57.980854,8.080324,0.8606380651102518,62.351473,8.080324,0.8704068466834778
DEDOLR_L,57.980854,8.080324,0.8606380651102518,62.351473,8.080324,0.8704068466834778
DESAT16_2,100.0,74.019785,0.25980215,100.0,74.019785,0.25980215
DESAT18_10,0.249293,0.249293,0.0,0.249293,0.249293,0.0
DESAT18_3,100.0,74.008389,0.25991611000000003,100.0,74.008389,0.25991611000000003
DESAT18_4,100.0,64.84456,0.3515544,100.0,64.84456,0.3515544
DESAT18_5,100.0,100.0,0.0,100.0,100.0,0.0
DESAT18_6,50.041098,43.141762,0.1378733935854085,50.041098,43.141762,0.1378733935854085
DESAT18_7,50.0,43.094275,0.13811449999999995,50.0,43.094275,0.13811449999999995
DESAT18_8,100.0,74.008389,0.25991611000000003,100.0,74.008389,0.25991611000000003
DESAT18_9,28.728658,28.038182,0.024034397986846454,28.728658,28.038182,0.024034397986846454
DESAT20_1,66.749617,60.78565,0.08934833289005993,66.749617,60.78565,0.08934833289005993
DESAT20_2,100.0,86.17392,0.13826080000000004,100.0,86.17392,0.13826080000000004
DESAT22_1p,50.00022,43.087161,0.13826057165348465,50.00022,43.087161,0.13826057165348465
DESAT22_2p,100.0,86.173921,0.13826078999999994,100.0,86.173921,0.13826078999999994
DGAT,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
DGCHOLtx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DGK2m,1003.060524,524.0004140000001,0.47759840860809305,1003.060524,524.0004140000001,0.47759840860809305
DGNSKm,1000.0,523.604991,0.476395009,1000.0,523.604991,0.476395009
DGSNtm,1000.0,523.604991,0.476395009,1000.0,523.604991,0.476395009
DGTPtn,1.530261,0.197711,0.8707991643255628,1.530261,0.197711,0.8707991643255628
DHAAt1r,200.005552,200.005559,-3.499902848071142e-08,200.005552,200.005559,-3.499902848071142e-08
DHCHOLESTANATEtm,1010.527795,531.281421,0.47425353005752796,1010.527795,531.281421,0.47425353005752796
DHCR241r,16.666667,10.805592,0.3516644929667101,16.666667,10.805592,0.3516644929667101
DHCR242r,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DHCR243r,14.285714,9.780977,0.31533159630663193,14.285714,9.780977,0.31533159630663193
DHCR71r,14.285714,9.780977,0.31533159630663193,14.285714,9.780977,0.31533159630663193
DHCR72r,14.285714,9.780977,0.31533159630663193,14.285714,9.780977,0.31533159630663193
DHCRD1,1000.0,523.604988,0.47639501199999995,1000.0,523.604988,0.47639501199999995
DHCRD2,1000.0,523.604988,0.47639501199999995,1000.0,523.604988,0.47639501199999995
DHDPBMTm,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
DHEAStr,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
DHEASULT,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
DHEAtr,1009.092187,181.627755,0.8200087590213401,1009.092187,181.627755,0.8200087590213401
DHFtl,250.0,250.0,0.0,250.0,250.0,0.0
DHORD9,203.045685,104.829431,0.4837150516151082,203.045685,104.829431,0.4837150516151082
DHPM1,1000.0,104.83966,0.89516034,1000.0,104.83966,0.89516034
DHPM2,1000.0,95.311701,0.904688299,1000.0,95.311701,0.904688299
DHPR2,100.0,0.713461,0.9928653900000001,100.0,0.713461,0.9928653900000001
DIGALSGALSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
DIGALSIDEtg,500.909441,174.784288,0.6510660936015379,500.909441,174.784288,0.6510660936015379
DIGALSIDEtl,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
DKMPPD,68.00851,39.993824,0.4119291247521818,68.008604,39.993824,0.4119299375708404
D_LACtm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
DLNLCGCPT2,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
DLNLCGt,1000.249286,523.854272,0.47627628499001995,1000.249286,523.854272,0.47627628499001995
DMATTx,418.763614,58.178332,0.8610711865716203,449.319838,58.178332,0.8705191111548474
DMGDHm,601.52341,104.764076,0.8258354134546484,601.52341,104.764076,0.8258354134546484
DMGtm,601.52341,104.764076,0.8258354134546484,601.52341,104.764076,0.8258354134546484
DNDPt10m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt11m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt12m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt13m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt14m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt15m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt16m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt17m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt18m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt19m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt1m,501.530261,489.744902,0.023498799407439885,501.530261,489.744902,0.023498799407439885
DNDPt20m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt21m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt23m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt24m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt25m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt28m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt2m,501.530261,500.197711,0.002656968290094801,501.530261,500.197711,0.002656968290094801
DNDPt30m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt31m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt32m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt37m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt38m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt39m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt3m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
DNDPt40m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt41m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt42m,1000.0,881.540823,0.11845917699999996,1000.0,881.540823,0.11845917699999996
DNDPt43m,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DNDPt44m,501.530261,500.197711,0.002656968290094801,501.530261,500.197711,0.002656968290094801
DNDPt45m,501.530261,489.744902,0.023498799407439885,501.530261,489.744902,0.023498799407439885
DNDPt46m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
DNDPt47m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
DNDPt48m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
DNDPt49m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
DNDPt4m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
DNDPt50m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
DNDPt51m,1.530261,0.197711,0.8707991643255628,1.530261,0.197711,0.8707991643255628
DNDPt52m,1.530261,0.197711,0.8707991643255628,1.530261,0.197711,0.8707991643255628
DNDPt53m,1.530261,0.197711,0.8707991643255628,1.530261,0.197711,0.8707991643255628
DNDPt54m,1.530261,0.197711,0.8707991643255628,1.530261,0.197711,0.8707991643255628
DNDPt55m,1.530261,0.197711,0.8707991643255628,1.530261,0.197711,0.8707991643255628
DNDPt56m,1.530261,0.197711,0.8707991643255628,1.530261,0.197711,0.8707991643255628
DNDPt57m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DNDPt58m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DNDPt59m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DNDPt5m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
DNDPt60m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DNDPt61m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DNDPt62m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DNDPt63m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DNDPt6m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
DNDPt7m,1000.0,523.604992,0.47639500799999995,1000.0,523.604992,0.47639500799999995
DOGULNO1,4.9e-05,4.9e-05,0.0,4.9e-05,4.9e-05,0.0
DOLGLCP_Lter,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
DOLGPP_Ler,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
DOLICHOL_Lter,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
DOLK_L,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
DOLPGT3_Ler,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
DOLPMT4_Ler,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
DOPABMO,52.01286,0.376758,0.9927564452329674,52.013001,0.376758,0.9927564648692353
DOPACHRMISO,100.0,100.0,0.0,100.0,100.0,0.0
DOPAMT,104.025719,0.376758,0.9963782225816675,104.026002,0.376758,0.9963782324346176
DOPAQNISO1,8.471874,0.376758,0.955528375422014,8.534763,0.376758,0.9558560677080312
DOPASFt,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
DOPASULT,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
DOPAVESSEC,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DPCOAtl,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DPGase,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DPGM,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DPHMBDCm,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
DPMVDx,666.666667,174.534995,0.7381975076309013,666.666667,174.534995,0.7381975076309013
DPPS,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
DRIBt,1000.0,196.354557,0.803645443,1000.0,196.354557,0.803645443
DRPA,1000.0,785.418227,0.214581773,1000.0,785.418227,0.214581773
DSAT,999.999998,261.802493,0.738197506476395,999.999998,261.802493,0.738197506476395
DUMPtn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
DURAD,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DURIK1,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DURIK1m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DURItn,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DUTPDPm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
DUTPDPn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
EBP1r,16.666667,10.805592,0.3516644929667101,16.666667,10.805592,0.3516644929667101
EBP2r,16.666667,10.805592,0.3516644929667101,16.666667,10.805592,0.3516644929667101
ECOAH12m,999.999965,0.296965,0.9997030349896062,999.999965,0.296965,0.9997030349896062
ECOAH1m,1000.0,174.780867,0.825219133,1000.0,174.780867,0.825219133
ECOAH1x,200.0,115.417875,0.42291062500000004,200.0,115.417875,0.42291062500000004
ECOAH9m,1008.471845,7.790208000000001,0.9922752350116428,1008.534734,7.790208000000001,0.9922757167032782
EHGLAT2m,100.0,79.687275,0.20312725,100.0,79.687275,0.20312725
EHGLATm,100.0,79.687275,0.20312725,100.0,79.687275,0.20312725
EICOSTETCPT1,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
EICOSTETCPT2,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
EICOSTETt,1000.249675,523.8546610000001,0.4762760997647912,1000.249675,523.8546610000001,0.4762760997647912
ELAIDt,1120.801081,610.9950540000001,0.4548586146483204,1120.800646,610.9950540000001,0.45485840307054914
ESTRADIOLGLCt2,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
