,minimum,maximum,range
H_FUCFUCGALACGLCGALGLUSIDEtg,0.0,0.249293,0.249293
H_GMAND,0.0,0.74788,0.74788
H_GPDDA1,0.0,74.803553,74.803553
H_PNTEHe,0.0,0.0,0.0
H_LEULEUt,0.0,1000.0,1000.0
H_HMR_2533,0.0,0.249293,0.249293
H_PPPGOm,0.0,0.945292,0.945292
H_CGMPt,0.0,0.593132,0.593132
H_PRAGSr,0.0,1.890584,1.890584
H_ACGBGBSIDEtg,-106.202392,0.0,106.202392
H_CYSGLUTRPt,-0.046229,0.0,0.046229
H_HMR_3416,0.0,28.971551,28.971551
H_PRGNLONEtr,-1000.0,1000.0,2000.0
H_r0655,0.0,0.400645,0.400645
H_NNMT,0.0,0.050622,0.050622
H_CE7090te,0.0,0.249675,0.249675
H_CYSGLUHISt,-0.119827,0.0,0.119827
H_CYSLEUTHRt,-0.228869,0.0,0.228869
H_CE7096te,0.0,0.249293,0.249293
H_CE4877te,0.0,0.249293,0.249293
H_STS2,0.0,174.534995,174.534995
H_r2244,0.0,1000.0,1000.0
H_ESTRAABCtc,0.0,523.604986,523.604986
H_GALASE1ly,0.0,0.0,0.0
H_MAGLINL_HSe,0.0,0.249293,0.249293
H_TETDEC2CRNe,0.0,0.0,0.0
H_NMNATn,0.0,1000.0,1000.0
H_sink_tetdece1coa[c],0.0,0.0,0.0
H_STS2r,0.0,174.534995,174.534995
H_CLOXAtex2,0.0,1000.0,1000.0
H_PSFLIP,0.0,523.604986,523.604986
H_r2237,0.0,1000.0,1000.0
H_r0127,0.0,174.97709,174.97709
H_ACGPID,0.0,0.0,0.0
H_CYSSERMETt,-0.075475,0.0,0.075475
H_DOPAENT4tc,-1000.0,1000.0,2000.0
H_GALASE20ly,0.0,11.382717,11.382717
H_PRDXl,0.0,100.0,100.0
H_LPS5e,0.0,0.249293,0.249293
H_PRASCS,0.0,1.890584,1.890584
H_r0422,0.0,1000.0,1000.0
H_r0220,0.0,261.802493,261.802493
H_34DHPHELAT1tc,0.0,1000.0,1000.0
H_CE1447te,0.0,0.249293,0.249293
H_r2238,0.0,1000.0,1000.0
H_BGLUTCHLe,0.0,0.0,0.0
H_PRGSTRNt,-8.22344,0.0,8.22344
H_r0656,0.0,0.400645,0.400645
H_PRISTANALtx,0.0,1000.0,1000.0
H_ACGBGBSIDEtl,0.0,106.202392,106.202392
H_PRISTtx,-1000.0,261.802493,1261.8024930000001
H_r2242,0.0,1000.0,1000.0
H_PRGNLONESULT,0.0,174.534995,174.534995
H_TDCRNe,0.0,1000.0,1000.0
H_r0318,0.0,261.802493,261.802493
H_CE7085te,0.0,0.249675,0.249675
H_ACGAMPM,0.0,261.802493,261.802493
H_HMR_3421,0.0,0.249293,0.249293
H_MAGOLE_HSe,0.0,0.249293,0.249293
H_r2239,0.0,1000.0,1000.0
H_r0739,-8.22344,523.604986,531.828426
H_r0661,0.0,54.479187,54.479187
H_PRISTCOAtx,-261.802493,523.604986,785.4074790000001
H_r0345,-1000.0,1000.0,2000.0
H_ACGSm,0.0,7.562337,7.562337
H_r0570,-523.594239,785.418227,1309.0124660000001
H_CLPNDCRNt,-1000.0,1000.0,2000.0
H_ESTROSABCCte,0.0,523.604986,523.604986
H_CLOHtex2,0.0,1000.0,1000.0
H_r2240,0.0,1000.0,1000.0
H_NMNATr,-1000.0,261.802493,1261.8024930000001
H_PRDX,0.0,100.0,100.0
H_BVITEt,0.0,0.0,0.0
H_4OHPROIMINOtc,0.0,1000.0,1000.0
H_FOLOAT1tc,-1000.0,1000.0,2000.0
H_C160CPT1,-1000.0,1000.0,2000.0
H_r0671,0.0,0.34107,0.34107
H_GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.249293,0.249293
H_TIGCRNe,0.0,0.0,0.0
H_r2243,0.0,1000.0,1000.0
H_r0398,0.0,0.713461,0.713461
H_TETDECE1CRNe,0.0,-0.0,-0.0
H_ACGAMtly,0.0,1000.0,1000.0
H_PRGNLONEtm,-8.22344,0.0,8.22344
H_CYSTYRASNt,-0.34107,0.0,0.34107
H_NMNATm,0.0,1000.0,1000.0
H_HMR_6747,0.0,0.376758,0.376758
H_C14STRr,0.0,10.805592,10.805592
H_r2241,0.0,1000.0,1000.0
H_ESTRSABCtc,0.0,523.604986,523.604986
H_CLPNDCPT2,0.0,0.249675,0.249675
H_PSDm_hs,0.0,261.802493,261.802493
H_NNATn,0.0,261.802493,261.802493
H_FOLABCCte,0.0,523.604986,523.604986
H_GLNASNGLNt,-1.26039,0.0,1.26039
H_ACLYSt,0.0,0.284041,0.284041
H_DGK2m,-0.395423,523.604991,524.0004140000001
H_GCA3Sabc,0.0,523.604986,523.604986
H_sink_HC02197[c],0.0,-0.0,-0.0
H_HMR_6408,0.0,0.0,0.0
H_HMR_3729,0.0,261.802493,261.802493
H_HMR_3734,0.0,261.802493,261.802493
H_CARIBUP_Sthv,0.0,0.0,0.0
H_25HVITD3tin_m,0.0,8.221759,8.221759
H_r1447,0.0,203.045685,203.045685
H_ACORNt,0.0,0.0,0.0
H_sink_HC02195[c],0.0,0.433829,0.433829
H_ACTHRtc,0.0,0.228869,0.228869
H_sink_HC02196[c],0.0,6.909177,6.909177
H_ACTHRte,0.0,0.228869,0.228869
H_r1443,0.0,54.479187,54.479187
H_7DHCHSTEROLtd,-523.604986,9.780977,533.3859630000001
H_DESAT18_9,0.0,28.038182,28.038182
H_MLTG1e,0.0,0.007787,0.007787
H_ESTRr,0.0,6.052522,6.052522
H_HMR_3736,0.0,261.802493,261.802493
H_HMR_9626,-1000.0,1000.0,2000.0
H_LTC4CP,-1000.0,1000.0,2000.0
H_r1444,0.0,54.479187,54.479187
H_r1467,-1000.0,1000.0,2000.0
H_ACGLYte,0.0,7.562337,7.562337
H_GUAD,0.0,1000.0,1000.0
H_7DHCHSTEROLt,0.0,523.604986,523.604986
H_ESTR2r,0.0,6.052522,6.052522
H_r1457,0.0,523.604986,523.604986
H_ATVLACh2r,0.0,224.402137,224.402137
H_MOGAT,0.0,261.802493,261.802493
H_PGLYCtm,-0.005306,0.249295,0.25460099999999997
H_GULLACter,0.0,1000.0,1000.0
H_HMR_9610,0.0,1000.0,1000.0
H_ACLYStm,0.0,1000.0,1000.0
H_DESAT20_1,0.0,60.78565,60.78565
H_24NPHte,0.0,0.0,0.0
H_r1445,0.0,54.479187,54.479187
H_DESAT22_1p,0.0,43.087161,43.087161
H_LTHSTRLtr,-10.805592,7.091309,17.896901
H_MINOHPtn,-523.604986,0.0,523.604986
H_LCAT20e,0.0,0.249293,0.249293
H_ACCOAL,0.0,523.604986,523.604986
H_r1468,-1000.0,1000.0,2000.0
H_HMR_3737,0.0,261.802493,261.802493
H_HMR_9726,0.0,0.0,0.0
H_LSTN1GLUCitr,0.0,0.0,0.0
H_25HVITD2tin_m,0.0,0.0,0.0
H_ABT_Dt,-1000.0,1000.0,2000.0
H_LTC4Sr,0.0,0.249293,0.249293
H_r1448,0.0,203.045685,203.045685
H_DESAT20_2,0.0,86.17392,86.17392
H_LCAT22e,0.0,0.249293,0.249293
H_ABT_Dt2,-1000.0,1000.0,2000.0
H_H2ETer,0.0,-0.0,-0.0
H_LTD4DP,-1000.0,1000.0,2000.0
H_N2M2NMASNtly,0.0,0.0,0.0
H_LCAT21e,0.0,0.249293,0.249293
H_UMPK4,-1000.0,1000.0,2000.0
H_sink_11_cis_retfa[c],0.0,0.000198,0.000198
H_HMR_9612,0.0,1000.0,1000.0
H_UMPK4n,-1000.0,1000.0,2000.0
H_ABTD1,-130.988346,0.0,130.988346
H_24_25VITD3Hm,-0.0,8.221759,8.221759
H_r1446,0.0,166.105474,166.105474
H_2HBO,-510.664021,0.0,510.664021
H_sink_25hvitd2[c],0.0,0.0,0.0
H_sink_9_cis_retfa[c],0.0,0.000198,0.000198
H_H2CO3Dm,0.0,1000.0,1000.0
H_LYStiDF,0.0,1000.0,1000.0
H_LTA4H,0.0,0.249293,0.249293
H_MMCDm,0.0,510.27874,510.27874
H_ACGLUtd,0.0,7.562337,7.562337
H_DGAT,0.0,261.802493,261.802493
H_H2O2tly,-500.0,1000.0,1500.0
H_UMPK3n,-1000.0,1000.0,2000.0
H_DGTPtn,1e-06,0.197712,0.197711
H_MTAP,0.0,39.993824,39.993824
H_sink_C02528[c],0.0,7.676435,7.676435
H_25HVITD3t,0.0,8.933846,8.933846
H_FAOXC1811601m,0.0,87.282314,87.282314
H_LTDCL,0.0,0.046229,0.046229
H_sink_HC02191[c],0.0,0.0,0.0
H_FAOXC1811603m,0.0,47.333353,47.333353
H_FAOXC1811602m,0.0,47.281253,47.281253
H_HMR_3738,0.0,261.802493,261.802493
H_Am19CStev,-523.604986,0.0,523.604986
H_MLTG1ly,0.0,0.007787,0.007787
H_ACGLYtc,0.0,7.562337,7.562337
H_sink_HC02192[c],0.0,-0.0,-0.0
H_r1456,0.0,1000.0,1000.0
H_sink_HC02194[c],0.0,7.144826,7.144826
H_DGNSKm,0.0,523.604991,523.604991
H_CRGLZABCt,0.0,523.604986,523.604986
H_AG13T18g,0.0,11.382717,11.382717
H_NDPK3,-1000.0,1000.0,2000.0
H_FAEL183,0.0,73.995827,73.995827
H_FACOAL160i,0.0,261.802493,261.802493
H_FACOAL181i,0.0,261.802493,261.802493
H_r0841,-1000.0,1000.0,2000.0
H_FAH3,0.0,74.028896,74.028896
H_FACOAL140i,0.0,261.802493,261.802493
H_r0821,-1000.0,1000.0,2000.0
H_3MOX4HOXMte,0.0,0.376758,0.376758
H_HMR_3232,0.0,130.94363,130.94363
H_HMR_3235,0.0,130.94363,130.94363
H_CYTDK2m,0.0,261.802493,261.802493
H_r1155,0.0,1000.0,1000.0
H_FADtru,0.0,1000.0,1000.0
H_r1574,-1000.0,1000.0,2000.0
H_HMR_2976,0.0,261.802493,261.802493
H_FACOAL150,0.0,261.802493,261.802493
H_r0830,-1000.0,1000.0,2000.0
H_AG13T1g,0.0,12.17686,12.17686
H_HMR_3236,0.0,130.94363,130.94363
H_FACOAL1813,0.0,261.802493,261.802493
H_r0840,-1000.0,1000.0,2000.0
H_r1575,-1000.0,1000.0,2000.0
H_r1757,0.0,1000.0,1000.0
H_CYTDK1,0.0,1000.0,1000.0
H_HMR_3233,0.0,130.94363,130.94363
H_NDPK4,-1000.0,1000.0,2000.0
H_r1763,0.0,1000.0,1000.0
H_FACOAL170,0.0,261.802493,261.802493
H_r0859,0.0,104.720997,104.720997
H_r1134,0.0,10.805592,10.805592
H_r1576,-1000.0,1000.0,2000.0
H_r1758,0.0,1000.0,1000.0
H_r1144,0.0,1000.0,1000.0
H_LSTNM4itr,0.0,0.0,0.0
H_HMR_3234,0.0,130.94363,130.94363
H_r0818,0.0,1000.0,1000.0
H_r1762,0.0,1000.0,1000.0
H_r1578,-1000.0,1000.0,2000.0
H_r1143,0.0,1000.0,1000.0
H_HMR_2977,0.0,261.802493,261.802493
H_r0819,-1000.0,1000.0,2000.0
H_r1135,0.0,10.805592,10.805592
H_r1759,0.0,1000.0,1000.0
H_HMR_3237,0.0,130.94363,130.94363
H_r1764,0.0,1000.0,1000.0
H_r0822,-1000.0,1000.0,2000.0
H_r1579,-1000.0,1000.0,2000.0
H_AG13T2g,0.0,12.17686,12.17686
H_r1147,-1000.0,1000.0,2000.0
H_CE4970tm,0.0,0.227871,0.227871
H_CYTK10n,-1000.0,1000.0,2000.0
H_r0842,-1000.0,1000.0,2000.0
H_r1150,0.0,523.610101,523.610101
H_r1760,0.0,1000.0,1000.0
H_r0834,-1000.0,1000.0,2000.0
H_PHPYRte,-0.290474,0.0,0.290474
H_r1580,-1000.0,1000.0,2000.0
H_NDPK5,-1000.0,1000.0,2000.0
H_r1148,-1000.0,1000.0,2000.0
H_r1584,-1000.0,1000.0,2000.0
H_GLXte,0.0,172.34784,172.34784
H_r1154,-1000.0,0.304343,1000.304343
H_r1583,-1000.0,1000.0,2000.0
H_PHPYRtm,-1000.0,1000.0,2000.0
H_FAH2,0.0,74.020239,74.020239
H_r0829,-1000.0,1000.0,2000.0
H_r1581,-1000.0,1000.0,2000.0
H_FACOAL180i,0.0,261.802493,261.802493
H_CE4970te,0.0,0.227871,0.227871
H_r0826,0.0,1000.0,1000.0
H_r1146,0.0,10.805592,10.805592
H_r1585,-1000.0,1000.0,2000.0
H_r1761,0.0,1000.0,1000.0
H_CE2026tm,0.0,0.400645,0.400645
H_HS1ly,0.0,4.18884,4.18884
H_FAOXC16DCC14DCx,0.0,37.014448,37.014448
H_FAOXC16OHC16r,0.0,74.028896,74.028896
H_RE3164C,0.0,0.249293,0.249293
H_GLNTYRLEUr,-0.376758,0.0,0.376758
H_S6T22g,0.0,9.520275,9.520275
H_S6T20g,0.0,15.400147,15.400147
H_FAOXC16DCr,0.0,37.014448,37.014448
H_GLNTRPGLUr,-0.046229,0.0,0.046229
H_HMR_0985,0.0,0.249293,0.249293
H_RE3163C,0.0,0.249293,0.249293
H_HSAT2ly,0.0,4.18884,4.18884
H_FAOXC16C16OHm,0.0,0.0,0.0
H_HMR_4702,0.0,0.376758,0.376758
H_C226CRNt,-1000.0,1000.0,2000.0
H_CYSSERMETr,-0.075475,0.0,0.075475
H_CYSTYRASNr,-0.34107,0.0,0.34107
H_HMR_4756,-1.890584,1.890584,3.781168
H_RE3152C,-0.0,261.802493,261.802493
H_HPDCACRNt,-1000.0,1000.0,2000.0
H_S6T21g,0.0,10.908437,10.908437
H_GLNASNGLNr,-1.26039,0.0,1.26039
H_C226CPT2,0.0,86.174298,86.174298
H_GLUARGLEUr,-0.400645,0.0,0.400645
H_GLNHISHISr,-0.059914,0.0,0.059914
H_RE3165C,0.0,0.249293,0.249293
H_BTNt4i,0.0,1000.0,1000.0
H_GLNPROGLUr,-1.890584,0.0,1.890584
H_HPDCAt,0.0,523.604986,523.604986
H_FAOXC17C15m,0.0,0.000131,0.000131
H_GLNHISLYSr,-0.119827,0.0,0.119827
H_GLNLYSTRPr,-0.046229,0.0,0.046229
H_BTNtn,-261.802493,1e-05,261.802503
H_RE3157X,0.0,0.0,0.0
H_HMR_0981,0.0,0.249293,0.249293
H_S6TASE14ly,0.0,0.0,0.0
H_GLNLYSLYSr,-0.14202,0.0,0.14202
H_HPYRRy,0.0,1000.0,1000.0
H_HMR_0950,0.0,0.249293,0.249293
H_S6T25g,0.0,4.189325,4.189325
H_LVSTtu,0.0,523.604986,523.604986
H_HMR_3109,0.0,261.802517,261.802517
H_FAOXC80,0.0,104.754904,104.754904
H_METGLYARGt,-0.075475,0.0,0.075475
H_STCRNtr,0.0,1000.0,1000.0
H_5ADTSTSTERONEte,-7.345243,0.0,7.345243
H_XOLEST205tl,0.0,0.0,0.0
H_5AOPtm,-15.124674,0.0,15.124674
H_C204CRNt,-1000.0,1000.0,2000.0
H_HMR_3110,0.0,261.802517,261.802517
H_HMR_3111,0.0,261.803053,261.803053
H_LVSTOXD6Hhep,0.0,0.0,0.0
H_LVSTOXD3Hhep,0.0,0.0,0.0
H_HMR_3112,0.0,261.803053,261.803053
H_XOLEST183tl,0.0,21.329743,21.329743
H_THYOCHOLabc,0.0,523.604986,523.604986
H_DNDPt25m,0.0,1000.0,1000.0
H_GLCt4,-1000.0,1000.0,2000.0
H_XOLEST182tl,0.0,0.0,0.0
H_r2168,0.0,1000.0,1000.0
H_METHISLYSt,-0.075475,0.0,0.075475
H_r2410,0.0,1000.0,1000.0
H_HMR_0806,0.0,87.267498,87.267498
H_XOLEST226_HSte,0.0,0.0,0.0
H_DNDPt28m,0.0,1000.0,1000.0
H_r2404,0.0,1000.0,1000.0
H_METGLNTYRt,-0.075475,0.0,0.075475
H_PE224_HSte,-0.249293,0.0,0.249293
H_TAGAT_Dt,0.0,0.0,0.0
H_r2169,0.0,1000.0,1000.0
H_UCHOLabc,0.0,523.604986,523.604986
H_LVSTOXD6METhep,0.0,0.0,0.0
H_SUCRe,0.0,0.056762,0.056762
H_DNDPt2m,0.0,500.197711,500.197711
H_PCHOLN261_HSte,-0.249293,0.0,0.249293
H_C204CPT2,-261.802493,60.784103,322.58659600000004
H_r2405,0.0,1000.0,1000.0
H_PCHOLN281_HSte,-0.249293,0.0,0.249293
H_HMR_0808,0.0,174.534995,174.534995
H_r2170,0.0,1000.0,1000.0
H_HMR_0805,0.0,261.802493,261.802493
H_DNDPt30m,0.0,1000.0,1000.0
H_TDCA3St,-0.216914,523.604986,523.8219
H_PCHOLN28_HSte,-0.249293,0.0,0.249293
H_r2408,0.0,1000.0,1000.0
H_C226COAtx,-86.173921,86.174298,172.348219
H_5ADTSTSTERONEGLCtr,-6.8639,0.0,6.8639
H_r2173,0.0,1000.0,1000.0
H_THYOCHOLt,-1000.0,523.604986,1523.604986
H_ACRNtr,-1000.0,1000.0,2000.0
H_r2406,0.0,1000.0,1000.0
H_HMR_0810,0.0,261.802493,261.802493
H_DNDPt31m,0.0,1000.0,1000.0
H_r2171,0.0,1000.0,1000.0
H_r2409,0.0,1000.0,1000.0
H_HDCECRNtr,0.0,1000.0,1000.0
H_5ADTSTSTERONEtr,-6.8639,7.345243,14.209143000000001
H_r2175,0.0,1000.0,1000.0
H_FBP26,0.0,523.604986,523.604986
H_HMR_0812,0.0,0.249293,0.249293
H_METMETILEt,-0.037737,0.0,0.037737
H_r2174,0.0,1000.0,1000.0
H_LNELDCCRNtr,0.0,1000.0,1000.0
H_HMR_0807,0.0,261.802493,261.802493
H_HMR_3113,0.0,261.803053,261.803053
H_DNDPt32m,0.0,1000.0,1000.0
H_r2407,0.0,1000.0,1000.0
H_LVSTPGPtu,0.0,523.604986,523.604986
H_DNDPt39m,0.0,1000.0,1000.0
H_DNDPt38m,0.0,1000.0,1000.0
H_r2172,0.0,1000.0,1000.0
H_METPHEARGt,-0.075475,0.0,0.075475
H_ODECRNtr,0.0,1000.0,1000.0
H_DNDPt37m,0.0,1000.0,1000.0
H_HMR_3114,0.0,261.803053,261.803053
H_DNDPt3m,0.0,523.604992,523.604992
H_PMTCRNtr,-0.0,1000.0,1000.0
H_HMR_0811,0.0,261.802493,261.802493
H_TDCASULT,0.0,0.216914,0.216914
H_PROLYSPROr,-0.284041,0.0,0.284041
H_FAOXC123C102x,0.0,0.249675,0.249675
H_PCRNtm,-1000.0,1000.0,2000.0
H_HMR_0433,0.0,261.802493,261.802493
H_PROGLULYSr,-0.284041,0.0,0.284041
H_PCHOLPr_hs,0.0,174.541558,174.541558
H_HMR_7756,0.0,0.290474,0.290474
H_RE2270E,0.0,0.0,0.0
H_PROHISTYRr,-0.119827,0.0,0.119827
H_FAOXC123m,0.0,0.249675,0.249675
H_RE2404C,0.0,224.402137,224.402137
H_PEAMNO,0.0,0.290474,0.290474
H_HMR_0354,0.0,261.802493,261.802493
H_RE2240C,0.0,8.221759,8.221759
H_PROGLNPROr,-1.890584,0.0,1.890584
H_RE2269E,0.0,0.0,0.0
H_RSVLACteb,0.0,0.0,0.0
H_SLCBK1,0.0,523.604986,523.604986
H_PHETYRLYSr,-0.188379,0.0,0.188379
H_SIAT9g,0.0,52.360499,52.360499
H_HMR_7757,-523.604986,523.604986,1047.209972
H_HMR_0432,0.0,523.604986,523.604986
H_PROARGASPr,-1.346411,0.0,1.346411
H_SIAASE3ly,0.0,12.17686,12.17686
H_FAOXC15BRC13BRx,0.0,-0.0,-0.0
H_PCLAD,0.0,0.046229,0.046229
H_FAOXC12C10x,0.0,54.479187,54.479187
H_HMR_7906,0.0,1.570532,1.570532
H_PROARGCYSr,-0.34107,0.0,0.34107
H_HMR_4422,0.0,150.648388,150.648388
H_sink_pre_prot[r],0.0,0.0,0.0
H_PROHISr,-0.119827,0.0,0.119827
H_FAOXC13C11m,0.0,0.000362,0.000362
H_HMR_0346,0.0,261.802493,261.802493
H_RE2349C,-1000.0,0.046229,1000.046229
H_HMR_0366,0.0,261.802493,261.802493
H_PCm,0.0,1000.0,1000.0
H_PROASNCYSr,-0.34107,0.0,0.34107
H_HMR_7758,-7.676435,261.802493,269.47892800000005
H_PCt,0.0,65.453109,65.453109
H_SIAASE4ly,-0.0,11.382717,11.382717
H_RE2273E,0.0,0.0,0.0
H_PROLEUARGr,-0.400645,0.0,0.400645
H_HMR_0597,0.0,174.534995,174.534995
H_sink_citr[c],0.0,2.692822,2.692822
H_RE2327C,-1000.0,1000.0,2000.0
H_FAOXC12C12OHm,0.0,523.604986,523.604986
H_RE2346C,0.0,0.249293,0.249293
H_PROCYSr,-0.34107,0.0,0.34107
H_PCREATtmdiffir,0.0,2.692822,2.692822
H_HMR_7944,0.0,174.534995,174.534995
H_PCRNtc,0.0,1000.0,1000.0
H_HMR_7898,0.0,0.0,0.0
H_RE2304E,0.0,0.0,0.0
H_7AHGLZtev,-523.604986,0.0,523.604986
H_FAOXC6C4x,0.0,115.417875,115.417875
H_FAOXC7C5m,0.0,0.000362,0.000362
H_7AHGLZABCt,0.0,523.604986,523.604986
H_FAOXC6DCC4DCx,0.0,22.479032,22.479032
H_HMR_2265,0.0,261.802493,261.802493
H_MI1Pt,-0.593132,0.0,0.593132
H_AMY2e,0.0,0.0,0.0
H_NACASPt,0.0,7.562337,7.562337
H_MEV_Rt,0.0,627.921285,627.921285
H_LPS6e,0.0,0.249293,0.249293
H_3DHLCAS,0.0,0.0,0.0
H_CA3St,-0.37141,523.604986,523.976396
H_B3GALT3g,0.0,106.202392,106.202392
H_r1993,0.0,1000.0,1000.0
H_HMR_0288,0.0,523.604986,523.604986
H_7DHCDCHOLabc,0.0,523.604986,523.604986
H_HMR_1543,0.0,7.614807,7.614807
H_ANDRSTRNte,-7.345243,0.0,7.345243
H_r1673,0.0,1000.0,1000.0
H_HMR_0287,0.0,523.604986,523.604986
H_TMDOATtev,-1000.0,1000.0,2000.0
H_LEUKTRB4WOHt,0.0,0.249293,0.249293
H_3HPVSteb,0.0,523.604986,523.604986
H_r0553,-1000.0,1000.0,2000.0
H_AMPTASECGe,0.0,261.802493,261.802493
H_ATPH2e,0.0,174.534995,174.534995
H_r1987,0.0,1000.0,1000.0
H_ST3GAL62g,0.0,0.249293,0.249293
H_FAOXC81C61m,0.0,0.249675,0.249675
H_HMR_1526,0.0,9.780977,9.780977
H_7HPVSteb,0.0,523.604986,523.604986
H_7HPVStev,-523.604986,0.0,523.604986
H_ATPtm,0.0,1000.0,1000.0
H_PCHOLMYR_HSPLA2,0.0,0.249293,0.249293
H_7BHGLZGLChr,0.0,-0.0,-0.0
H_7BHGLZABCt,0.0,523.604986,523.604986
H_7AHGLZhr,0.0,0.0,0.0
H_r1674,0.0,1000.0,1000.0
H_TSACMSULhc,0.0,0.0,0.0
H_LEUKTRB4WOHtr,0.0,0.249293,0.249293
H_r0522,0.0,523.604986,523.604986
H_7BHGLZGLCABCt,0.0,523.604986,523.604986
H_RSVtev,-1000.0,1000.0,2000.0
H_r1988,0.0,1000.0,1000.0
H_TRIPVStev,-523.604986,0.0,523.604986
H_r1680,0.0,1000.0,1000.0
H_TMDOATthc,-1000.0,1000.0,2000.0
H_HMR_1532,-8.080324,1000.0,1008.080324
H_3HPVShc,0.0,0.0,0.0
H_HMR_2282,0.0,64.854545,64.854545
H_HMR_6755,-0.376758,0.376758,0.753516
H_r0525,-1000.0,0.284041,1000.284041
H_r1675,0.0,1000.0,1000.0
H_LPS7e,0.0,0.249293,0.249293
H_LNLCCRNtd,-1000.0,1000.0,2000.0
H_HMR_2264,0.0,261.802493,261.802493
H_3HPVSTETCOAhcx,0.0,0.0,0.0
H_r0523,0.0,523.604986,523.604986
H_r1989,0.0,1000.0,1000.0
H_ANDRSTRNtr,-523.604986,7.345243,530.950229
H_HMR_1536,0.0,7.614807,7.614807
H_r1992,0.0,1000.0,1000.0
H_FNA5MOXAMte,0.0,0.046229,0.046229
H_HMR_1539,0.0,7.614807,7.614807
H_r0555,0.0,1000.0,1000.0
H_3DHLCAt2,0.0,1000.0,1000.0
H_7HPVShc,0.0,0.0,0.0
H_ANTIPYRENEte,0.0,0.0,0.0
H_LPIPECOLt,0.0,0.284041,0.284041
H_r1676,0.0,1000.0,1000.0
H_HMR_2266,0.0,261.802493,261.802493
H_3DHLCAt,-1000.0,523.604986,1523.604986
H_NWHARGtd,0.0,2.019616,2.019616
H_TRIPVSteb,0.0,523.604986,523.604986
H_TMDtd,-1000.0,1000.0,2000.0
H_TSACMGLUChr,0.0,0.0,0.0
H_AOBUTDsm,0.0,178.536,178.536
H_r1678,0.0,1000.0,1000.0
H_HMR_1538,0.0,7.614807,7.614807
H_AMY1e,0.0,0.548,0.548
H_LPIPECOLtx,-0.284041,0.0,0.284041
H_r1990,0.0,1000.0,1000.0
H_r1679,0.0,1000.0,1000.0
H_HMR_0280,0.0,261.802493,261.802493
H_HMR_2263,0.0,261.802493,261.802493
H_3HPVSthc,-1000.0,1000.0,2000.0
H_7BHGLZGLCtev,-523.604986,-0.0,523.604986
H_TSACMSULtev,0.0,0.0,0.0
H_CE5643te,0.0,0.0,0.0
H_r1991,0.0,1000.0,1000.0
H_TRIPVShc,0.0,0.0,0.0
H_AMPtp,-1000.0,1000.0,2000.0
H_r0527,-0.050622,1000.0,1000.050622
H_r1677,0.0,1000.0,1000.0
H_LTHSTRLABCt,0.0,523.604986,523.604986
H_HMR_1540,0.0,7.614807,7.614807
H_TSACGLUCtev,0.0,-0.0,-0.0
H_LTHSTRLt,-523.604986,10.805592,534.4105780000001
H_PHLAC,-0.290474,0.0,0.290474
H_PEDH12_HSPLA2,0.0,0.249293,0.249293
H_C8CRNe,0.0,-0.0,-0.0
H_HMR_5387,0.0,39.993824,39.993824
H_TRPPROVALt,-0.046229,0.0,0.046229
H_HMR_0203,0.0,523.604986,523.604986
H_ECOAH9m,-7.562337,0.227871,7.790208000000001
H_C5DCe,0.0,-0.0,-0.0
H_ECOAH1x,-115.417875,0.0,115.417875
H_EICOSTETCRNt,-1000.0,1000.0,2000.0
H_HMR_0204,0.0,261.802493,261.802493
H_HMR_3653,0.0,1000.0,1000.0
H_r0357,0.0,529.992644,529.992644
H_HMR_3652,0.0,261.802493,261.802493
H_TREH,0.0,0.0,0.0
H_r0355,0.0,529.858011,529.858011
H_TRPPROLEUt,-0.046229,0.0,0.046229
H_TRPSERTYRt,-0.046229,0.0,0.046229
H_r0360,0.0,0.0,0.0
H_C81CRNe,0.0,0.0,0.0
H_CLPNDCOAtx,0.0,86.173921,86.173921
H_HMR_3654,0.0,261.802493,261.802493
H_C8DCc,-7.562337,261.802493,269.36483000000004
H_C81CPT1,0.0,0.0,0.0
H_r0358,0.0,529.992644,529.992644
H_TRPTHRGLUt,-0.046229,0.0,0.046229
H_biomass_maintenance_noTrTr,0.0,0.454996,0.454996
H_EHGLAT2m,0.0,79.687275,79.687275
H_L_LACt4r,-1000.0,1000.0,2000.0
H_PEDH14_HSPLA2,0.0,0.249293,0.249293
H_TRPHYDRO2,0.0,0.046229,0.046229
H_HMR_2679,-1000.0,1000.0,2000.0
H_GLUCYS,0.0,261.802493,261.802493
H_THMt2m,0.0,0.001243,0.001243
H_TREHe,0.0,0.0,0.0
H_C6DCCACT,-261.802493,-0.0,261.802493
H_HMR_3656,0.0,261.802493,261.802493
H_EHGLATm,0.0,79.687275,79.687275
H_GLUtr,-0.249293,0.0,0.249293
H_HMR_2683,-261.802493,0.0,261.802493
H_GLUTCOADHm,0.0,0.330269,0.330269
H_HMR_2681,0.0,261.802493,261.802493
H_GLRASE,-1000.0,0.0,1000.0
H_C6DCc,0.0,261.802493,261.802493
H_SMVthep,-1000.0,1000.0,2000.0
H_GLUVESSEC,0.0,523.604986,523.604986
H_TRPO2,0.0,0.046229,0.046229
H_THMTP,0.0,523.604986,523.604986
H_C80CPT1,-1000.0,174.536178,1174.536178
H_ADPOHc,0.0,0.330269,0.330269
H_TRPTHRTYRt,-0.046229,0.0,0.046229
