,minimum,maximum,range
H_RPEc,-1000.0,1000.0,2000.0
H_7BHGLZitr,0.0,0.0,0.0
H_FUCGALGBSIDEte,0.0,0.24929325919982176,0.24929325919982176
H_NACHEXA3ly,0.0,71.52287824366849,71.52287824366849
H_RE0453N,-1000.0,1000.0,2000.0
H_AM1CCSitr,0.0,0.0,0.0
H_FUCGAL14ACGLCGALGLUSIDEte,-0.24929325919946038,0.0,0.24929325919946038
H_RE0456N,-1000.0,1000.0,2000.0
H_METHSUCC,0.0,999.9999999999985,999.9999999999985
H_2HYDOGte,0.0,1000.0,1000.0
H_NORMETEt,-8.534763177790932,1000.0,1008.534763177791
H_ETHMALACc,0.0,999.9999999999999,999.9999999999999
H_LST4EXPitr,0.0,0.0,0.0
H_FUCGALFUCGALACGLCGALGLUSIDEtg,-5.0466188476138335e-30,0.24929325919995038,0.24929325919995038
H_r2307,0.0,1000.0,1000.0
H_HMR_2436,0.0,0.24929325919955211,0.24929325919955211
H_PI4PLCn,0.0,1000.0,1000.0
H_PCHOLOLE_HSABCt,0.0,1000.0,1000.0
H_FUCGALFUCGALACGLCGALGLUSIDEte,-0.24929325920021253,0.0,0.24929325920021253
H_SPHMYLN18120_hs_ATPt,0.0,0.24929325919993842,0.24929325919993842
H_HMR_2530,0.0,0.24929325919887843,0.24929325919887843
H_MEPIt,-8.53476317777683,1000.0,1008.5347631777769
H_THBPTt,0.0,1.7069526355643623,1.7069526355643623
H_MHGLZitr,0.0,0.0,0.0
H_PI45P3Kn,0.0,1000.0,1000.0
H_RE0574C,0.0,700.0004056666653,700.0004056666653
H_r2311,-1000.0,1000.0,2000.0
H_RE0567C,0.0,999.9999999999991,999.9999999999991
H_PMEVKc,-3.7963091159265526e-13,1000.0,1000.0000000000003
H_SPHMYLN181161_hs_SECt,0.0,0.24929325920045367,0.24929325920045367
H_ETHMALACte,0.0,1000.0000000000002,1000.0000000000002
H_RSVitr,1.6768408006384395e-29,499.9999999999999,499.9999999999999
H_Q10H2e,0.0,33.33333333333282,33.33333333333282
H_r2308,-1000.0,1000.0,2000.0
H_TREt,0.0,1000.0,1000.0
H_FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.2492932591999828,0.2492932591999828
H_PTPATe,0.0,1000.0000000000013,1000.0000000000013
H_SUBGLYc,0.0,8.534763177743462,8.534763177743462
H_PNTOt5le,0.0,1000.0,1000.0
H_TRIPVSitr,0.0,0.0,0.0
H_r2310,-1000.0,1000.0,2000.0
H_RE3017R,-100.00000000000024,100.00000000000001,200.00000000000026
H_P45017A4r,0.0,9.52514816374294,9.52514816374294
H_C05300t,0.0,7.408448571833031,7.408448571833031
H_DUTPDP,0.0,1000.0,1000.0
H_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.2492932591994545,-1.907199397337488e-30,0.2492932591994545
H_NACHEXA4ly,0.0,71.52287824366803,71.52287824366803
H_SPHMYLN181201_hs_ATPt,0.0,0.24929325920007087,0.24929325920007087
H_RE0512M,0.0,0.2492932592001088,0.2492932592001088
H_SMVACIDitr,0.0,999.9999999999977,999.9999999999977
H_PI45PLC,0.0,1000.0,1000.0
H_RE2985M,0.0,66.66696066666661,66.66696066666661
H_RETINALt,0.0,1000.0,1000.0
H_AM1CSAitr,0.0,0.0,0.0
H_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,-7.758855281281808e-17,0.24929325920051396,0.24929325920051404
H_r2309,-1000.0,1000.0,2000.0
H_RE2974N,0.0,0.12464662959956817,0.12464662959956817
H_P45017A2r,0.0,9.525148163742932,9.525148163742932
H_GLYPROt,0.0,1000.0,1000.0
H_RE2985X,0.0,40.00017639999906,40.00017639999906
H_ENO,-1000.0,1000.0,2000.0
H_HEX7,0.0,1000.0,1000.0
H_HEXGLYc,0.0,8.534763177790854,8.534763177790854
H_HEXGLYte,0.0,8.534763177799464,8.534763177799464
H_PCHOLPALME-HSABCt,0.0,1000.0,1000.0
H_RE3000M,0.0,199.99999999999994,199.99999999999994
H_MALTTTRt,0.0,0.007787100000181506,0.007787100000181506
H_HMR_2457,0.0,0.24929325919936607,0.24929325919936607
H_FUCFUCGALACGLCGALGLUSIDEte,-0.24929325920035295,0.0,0.24929325920035295
H_PI45P5P,0.0,1000.0,1000.0
H_RE0830N,-1000.0,1000.0,2000.0
H_PRO_Dtde,-1000.0,1000.0000000000002,2000.0000000000002
H_PROGLyt,0.0,1000.0,1000.0
H_METHSUCCte,0.0,999.9999999999991,999.9999999999991
H_P45017A1r,0.0,9.525148163742434,9.525148163742434
H_HMR_2440,0.0,0.24929325920016218,0.24929325920016218
H_PI45P4P,0.0,1000.0,1000.0
H_RE0565C,0.0,999.9999999999882,999.9999999999882
H_1MNCAMt,-4.269569226740108,1000.0,1004.2695692267401
H_3HIBUP_Sitr,0.0,0.0,0.0
H_FVSitr,0.0,0.0,0.0
H_FUCFUCGALACGLCGALGLUSIDEtg,0.0,0.249293259199844,0.249293259199844
H_GMAND,0.0,0.7478797776028857,0.7478797776028857
H_GPDDA1,0.0,753.3309391770314,753.3309391770314
H_PNTEHe,0.0,67.0432164648343,67.0432164648343
H_LEULEUt,0.0,1000.0,1000.0
H_HMR_2533,0.0,0.24929325920012788,0.24929325920012788
H_PPPGOm,0.0,1.06684995330474,1.06684995330474
H_CGMPt,0.0,1.706952635554816,1.706952635554816
H_PRAGSr,0.0,702.2845044880042,702.2845044880042
H_ACGBGBSIDEtg,-250.33007385283793,0.0,250.33007385283793
H_CYSGLUTRPt,-0.43893703629826697,0.0,0.43893703629826697
H_HMR_3416,0.0,100.00000000000094,100.00000000000094
H_PRGNLONEtr,-1000.0,1000.0,2000.0
H_r0655,0.0,203.0456852791892,203.0456852791892
H_NNMT,1.439195964157368e-17,4.269569226736701,4.269569226736701
H_CE7090te,0.0,0.24967461919959177,0.24967461919959177
H_CYSGLUHISt,-0.4389370362955717,0.0,0.4389370362955717
H_CYSLEUTHRt,-0.4389370362970104,0.0,0.4389370362970104
H_CE7096te,0.0,0.24929325919984577,0.24929325919984577
H_CE4877te,0.0,0.24929325919944711,0.24929325919944711
H_STS2,0.0,1000.0000000000001,1000.0000000000001
H_r2244,0.0,1000.0,1000.0
H_ESTRAABCtc,0.0,1000.0,1000.0
H_GALASE1ly,-2.1977465243713459e-29,0.0,2.1977465243713459e-29
H_MAGLINL_HSe,0.0,0.24929325919966655,0.24929325919966655
H_TETDEC2CRNe,0.0,8.842050815281297e-13,8.842050815281297e-13
H_NMNATn,0.0,1000.0,1000.0
H_sink_tetdece1coa[c],-2.342877154143999e-14,0.0,2.342877154143999e-14
H_STS2r,0.0,1000.0000000000018,1000.0000000000018
H_CLOXAtex2,0.0,1000.0,1000.0
H_PSFLIP,0.0,1000.0,1000.0
H_r2237,0.0,1000.0,1000.0
H_r0127,0.0,1000.0,1000.0
H_ACGPID,0.0,-3.0109249765282654e-18,-3.0109249765282654e-18
H_CYSSERMETt,-0.21946851814813495,0.0,0.21946851814813495
H_DOPAENT4tc,-1000.0,1000.0,2000.0
H_GALASE20ly,0.0,38.51231905428287,38.51231905428287
H_PRDXl,0.0,99.99999999999976,99.99999999999976
H_LPS5e,0.0,0.24929325920065298,0.24929325920065298
H_PRASCS,0.0,702.2845044880044,702.2845044880044
H_r0422,0.0,1000.0000000000016,1000.0000000000016
H_r0220,0.0,1000.0,1000.0
H_34DHPHELAT1tc,0.0,1000.0,1000.0
H_CE1447te,0.0,0.24929325919964423,0.24929325919964423
H_r2238,0.0,1000.0,1000.0
H_BGLUTCHLe,0.0,0.0,0.0
H_PRGSTRNt,-11.112672857700085,0.0,11.112672857700085
H_r0656,0.0,999.9999454455999,999.9999454455999
H_PRISTANALtx,0.0,1000.000000000005,1000.000000000005
H_ACGBGBSIDEtl,-3.857168630383131e-12,250.33007385283977,250.33007385284364
H_PRISTtx,-1000.0000000000001,1000.0000000000001,2000.0000000000002
H_r2242,0.0,1000.0,1000.0
H_PRGNLONESULT,0.0,1000.0000000000007,1000.0000000000007
H_TDCRNe,0.0,999.9999999999999,999.9999999999999
H_r0318,0.0,999.9999999999983,999.9999999999983
H_CE7085te,0.0,0.24967461919906794,0.24967461919906794
H_ACGAMPM,0.0,1000.0000000000001,1000.0000000000001
H_HMR_3421,0.0,0.24929325919947262,0.24929325919947262
H_MAGOLE_HSe,0.0,0.24929325920078504,0.24929325920078504
H_r2239,0.0,1000.0,1000.0
H_r0739,-11.112672857700323,1000.0,1011.1126728577003
H_r0661,0.0,66.66666666666653,66.66666666666653
H_PRISTCOAtx,-999.9999999999999,1000.0,2000.0
H_r0345,-1000.0,1000.0,2000.0
H_ACGSm,0.0,999.9999999999923,999.9999999999923
H_r0570,-1000.0,999.9999999999999,2000.0
H_CLPNDCRNt,-1000.0000000000001,1000.0,2000.0
H_ESTROSABCCte,0.0,1000.0,1000.0
H_CLOHtex2,0.0,1000.0,1000.0
H_r2240,0.0,1000.0,1000.0
H_NMNATr,-1000.0,1000.0,2000.0
H_PRDX,0.0,100.00000000000138,100.00000000000138
H_BVITEt,0.0,0.0,0.0
H_4OHPROIMINOtc,0.0,1000.0,1000.0
H_FOLOAT1tc,-1000.0,1000.0,2000.0
H_C160CPT1,-1000.0,1000.0,2000.0
H_r0671,0.0,100.37651838150133,100.37651838150133
H_GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.2492932591991574,0.2492932591991574
H_TIGCRNe,0.0,8.42563900799835e-13,8.42563900799835e-13
H_r2243,0.0,1000.0,1000.0
H_r0398,0.0,100.00000000000152,100.00000000000152
H_TETDECE1CRNe,0.0,4.2392233647604215e-13,4.2392233647604215e-13
H_ACGAMtly,0.0,1000.0,1000.0
H_PRGNLONEtm,-11.112672857700122,0.0,11.112672857700122
H_CYSTYRASNt,-0.4389370363021504,0.0,0.4389370363021504
H_NMNATm,0.0,1000.000000000002,1000.000000000002
H_HMR_6747,0.0,41.610400752963834,41.610400752963834
H_C14STRr,4.033319831429093e-14,16.666666666666735,16.666666666666696
H_r2241,0.0,1000.0,1000.0
H_ESTRSABCtc,0.0,1000.0,1000.0
H_CLPNDCPT2,0.0,0.24967461919941175,0.24967461919941175
H_PSDm_hs,0.0,999.9999999999999,999.9999999999999
H_NNATn,0.0,999.9999999999992,999.9999999999992
H_FOLABCCte,0.0,1000.0,1000.0
H_GLNASNGLNt,-1.4224605296289348,0.0,1.4224605296289348
H_ACLYSt,0.0,4.267381588878675,4.267381588878675
H_DGK2m,-3.060524062412523,1000.0,1003.0605240624125
H_GCA3Sabc,0.0,1000.0,1000.0
H_sink_HC02197[c],0.0,0.43893703630219316,0.43893703630219316
H_HMR_6408,0.0,0.0,0.0
H_HMR_3729,0.0,999.9999999999999,999.9999999999999
H_HMR_3734,0.0,1000.0000000000001,1000.0000000000001
H_CARIBUP_Sthv,0.0,-1.142316558749147e-13,-1.142316558749147e-13
H_25HVITD3tin_m,0.0,11.111111111111306,11.111111111111306
H_r1447,0.0,203.04568527918863,203.04568527918863
H_ACORNt,0.0,0.0,0.0
H_sink_HC02195[c],0.0,0.4389370362967786,0.4389370362967786
H_ACTHRtc,0.0,8.534763177799615,8.534763177799615
H_sink_HC02196[c],0.0,8.534763177815659,8.534763177815659
H_ACTHRte,0.0,8.534763177733296,8.534763177733296
H_r1443,0.0,66.66666666666697,66.66666666666697
H_7DHCHSTEROLtd,-999.9999999999999,14.285714285713837,1014.2857142857138
H_DESAT18_9,0.0,28.728658292286035,28.728658292286035
H_MLTG1e,0.0,0.007787100000308019,0.007787100000308019
H_ESTRr,0.0,7.4084485718000925,7.4084485718000925
H_HMR_3736,0.0,1000.0000000000001,1000.0000000000001
H_HMR_9626,-1000.0,1000.0,2000.0
H_LTC4CP,-1000.0,1000.0,2000.0
H_r1444,0.0,66.66666666666633,66.66666666666633
H_r1467,-1000.0,1000.0,2000.0
H_ACGLYte,0.0,8.534763177785443,8.534763177785443
H_GUAD,0.0,1000.0,1000.0
H_7DHCHSTEROLt,0.0,1000.0,1000.0
H_ESTR2r,0.0,7.408448571799909,7.408448571799909
H_r1457,0.0,1000.000000000008,1000.000000000008
H_ATVLACh2r,0.0,999.9999999999993,999.9999999999993
H_MOGAT,0.0,1000.0,1000.0
H_PGLYCtm,-0.005305510036206697,0.24929471639936615,0.25460022643557284
H_GULLACter,0.0,1000.0000000000001,1000.0000000000001
H_HMR_9610,0.0,1000.0,1000.0
H_ACLYStm,0.0,1000.0,1000.0
H_DESAT20_1,0.0,66.7496174197331,66.7496174197331
H_24NPHte,0.0,0.0,0.0
H_r1445,0.0,66.66666666666654,66.66666666666654
H_DESAT22_1p,0.0,50.000220500000175,50.000220500000175
H_LTHSTRLtr,-16.666666666666753,9.090909090909124,25.75757575757588
H_MINOHPtn,-1000.0,0.0,1000.0
H_LCAT20e,0.0,0.24929325920009185,0.24929325920009185
H_ACCOAL,0.0,1000.0,1000.0
H_r1468,-1000.0,1000.0,2000.0
H_HMR_3737,0.0,1000.0000000000005,1000.0000000000005
H_HMR_9726,0.0,0.0,0.0
H_LSTN1GLUCitr,-1.776875274894429e-30,0.0,1.776875274894429e-30
H_25HVITD2tin_m,0.0,0.0,0.0
H_ABT_Dt,-1000.0,1000.00000000001,2000.00000000001
H_LTC4Sr,0.0,0.24929325919945167,0.24929325919945167
H_r1448,0.0,203.0456852791878,203.0456852791878
H_DESAT20_2,0.0,99.99999999999898,99.99999999999898
H_LCAT22e,0.0,0.2492932592005422,0.2492932592005422
H_ABT_Dt2,-1000.0,1000.0,2000.0
H_H2ETer,0.0,0.0,0.0
H_LTD4DP,-1000.0,1000.0,2000.0
H_N2M2NMASNtly,-7.321905367061874e-30,0.0,7.321905367061874e-30
H_LCAT21e,0.0,0.2492932592000296,0.2492932592000296
H_UMPK4,-1000.0,1000.0,2000.0
H_sink_11_cis_retfa[c],0.0,0.00019758999988617448,0.00019758999988617448
H_HMR_9612,0.0,1000.0,1000.0
H_UMPK4n,-1000.0,1000.0,2000.0
H_ABTD1,-882.5800921279432,0.0,882.5800921279432
H_24_25VITD3Hm,0.0,11.11111111111056,11.11111111111056
H_r1446,0.0,203.04568527919102,203.04568527919102
H_2HBO,-1000.0000000000022,0.0,1000.0000000000022
H_sink_25hvitd2[c],0.0,0.0,0.0
H_sink_9_cis_retfa[c],0.0,0.0001975900000167442,0.0001975900000167442
H_H2CO3Dm,0.0,1000.0,1000.0
H_LYStiDF,0.0,1000.0,1000.0
H_LTA4H,0.0,0.2492932592105005,0.2492932592105005
H_MMCDm,0.0,1000.0,1000.0
H_ACGLUtd,0.0,999.9999999999994,999.9999999999994
H_DGAT,0.0,1000.0,1000.0
H_H2O2tly,-499.9999999999999,1000.0,1500.0
H_UMPK3n,-1000.0,1000.0,2000.0
H_DGTPtn,9.898000000000002e-07,1.5302623664529882,1.5302613766529882
H_MTAP,0.0,68.00860444281872,68.00860444281872
H_sink_C02528[c],0.0,10.527795338875869,10.527795338875869
H_25HVITD3t,0.0,12.49999999999999,12.49999999999999
H_FAOXC1811601m,0.0,300.76170512659917,300.76170512659917
H_LTDCL,0.0,8.534763177709973,8.534763177709973
H_sink_HC02191[c],0.0,10.527795338873204,10.527795338873204
H_FAOXC1811603m,0.0,100.08219580014983,100.08219580014983
H_FAOXC1811602m,0.0,100.0000000000039,100.0000000000039
H_HMR_3738,0.0,999.9999999999999,999.9999999999999
H_Am19CStev,-1000.0,0.0,1000.0
H_MLTG1ly,0.0,0.0077871000000079415,0.0077871000000079415
H_ACGLYtc,0.0,8.53476317776092,8.53476317776092
H_sink_HC02192[c],0.0,0.4389370362971786,0.4389370362971786
H_r1456,0.0,1000.0,1000.0
H_sink_HC02194[c],0.0,10.527795338873585,10.527795338873585
H_DGNSKm,0.0,1000.0000000000115,1000.0000000000115
H_CRGLZABCt,0.0,1000.0,1000.0
H_AG13T18g,0.0,38.51231905428268,38.51231905428268
H_NDPK3,-1000.0,1000.0,2000.0
H_FAEL183,0.0,100.0000000000004,100.0000000000004
H_FACOAL160i,0.0,1000.0,1000.0
H_FACOAL181i,0.0,1000.0,1000.0
H_r0841,-1000.0,1000.0,2000.0
H_FAH3,0.0,100.0000000000001,100.0000000000001
H_FACOAL140i,0.0,1000.0,1000.0
H_r0821,-1000.0,1000.0,2000.0
H_3MOX4HOXMte,0.0,50.00000000000047,50.00000000000047
H_HMR_3232,0.0,1000.0000000000007,1000.0000000000007
H_HMR_3235,0.0,601.5234102531963,601.5234102531963
H_CYTDK2m,0.0,1000.0000000000005,1000.0000000000005
H_r1155,0.0,1000.0,1000.0
H_FADtru,5.799368850343549e-13,1000.0000000000163,1000.0000000000157
H_r1574,-1000.0,1000.0,2000.0
H_HMR_2976,0.0,1000.000000000003,1000.000000000003
H_FACOAL150,0.0,1000.0,1000.0
H_r0830,-1000.0,1000.0,2000.0
H_AG13T1g,0.0,41.72167897547335,41.72167897547335
H_HMR_3236,0.0,601.5234102531994,601.5234102531994
H_FACOAL1813,0.0,1000.0,1000.0
H_r0840,-1000.0,999.999999999999,1999.999999999999
H_r1575,-1000.0,1000.0,2000.0
H_r1757,0.0,1000.0,1000.0
H_CYTDK1,0.0,1000.0,1000.0
H_HMR_3233,0.0,1000.0000000000093,1000.0000000000093
H_NDPK4,-1000.0,1000.0,2000.0
H_r1763,0.0,1000.0,1000.0
H_FACOAL170,0.0,1000.0,1000.0
H_r0859,-1.1810410674060902e-13,999.9999999999997,999.9999999999998
H_r1134,0.0,16.666666666666817,16.666666666666817
H_r1576,-1000.0,1000.0,2000.0
H_r1758,0.0,1000.0,1000.0
H_r1144,0.0,1000.0,1000.0
H_LSTNM4itr,0.0,0.0,0.0
H_HMR_3234,0.0,601.5234102531996,601.5234102531996
H_r0818,0.0,1000.0,1000.0
H_r1762,0.0,1000.0,1000.0
H_r1578,-1000.0,1000.0,2000.0
H_r1143,0.0,1000.0,1000.0
H_HMR_2977,0.0,1000.0000000000023,1000.0000000000023
H_r0819,-1000.0,1000.0,2000.0
H_r1135,0.0,16.666666666666423,16.666666666666423
H_r1759,0.0,1000.0,1000.0
H_HMR_3237,0.0,601.5234102531984,601.5234102531984
H_r1764,0.0,1000.0,1000.0
H_r0822,-1000.0,1000.0,2000.0
H_r1579,-1000.0,1000.0,2000.0
H_AG13T2g,0.0,41.72167897547276,41.72167897547276
H_r1147,-1000.0,1000.0,2000.0
H_CE4970tm,0.0,8.534763177793007,8.534763177793007
H_CYTK10n,-1000.0,1000.0,2000.0
H_r0842,-1000.0,1000.0,2000.0
H_r1150,0.0,1000.0,1000.0
H_r1760,0.0,1000.0,1000.0
H_r0834,-1000.0,1000.0,2000.0
H_PHPYRte,-695.2046028622736,0.0,695.2046028622736
H_r1580,-1000.0,1000.0,2000.0
H_NDPK5,-1000.0,1000.0,2000.0
H_r1148,-1000.0,1000.0,2000.0
H_r1584,-1000.0,1000.0,2000.0
H_GLXte,0.0,199.99999999999903,199.99999999999903
H_r1154,-1000.0,1000.0,2000.0
H_r1583,-1000.0,1000.0,2000.0
H_PHPYRtm,-999.999999999998,999.9999999999999,1999.9999999999977
H_FAH2,0.0,99.9999999999993,99.9999999999993
H_r0829,-1000.0,1000.0,2000.0
H_r1581,-1000.0,1000.0,2000.0
H_FACOAL180i,0.0,1000.0,1000.0
H_CE4970te,0.0,8.53476317769835,8.53476317769835
H_r0826,0.0,999.9999999999945,999.9999999999945
H_r1146,0.0,16.666666666667243,16.666666666667243
H_r1585,-1000.0,1000.0,2000.0
H_r1761,0.0,1000.0,1000.0
H_CE2026tm,0.0,8.53476317773841,8.53476317773841
H_HS1ly,-5.788063454438817e-14,28.609151297467168,28.609151297467225
H_FAOXC16DCC14DCx,1.3721477391378126e-12,49.99999999999886,49.99999999999749
H_FAOXC16OHC16r,0.0,99.99999999999953,99.99999999999953
H_RE3164C,0.0,0.2492932591997387,0.2492932591997387
H_GLNTYRLEUr,-2.1336907944424337,0.0,2.1336907944424337
H_S6T22g,0.0,58.9011938477267,58.9011938477267
H_S6T20g,0.0,71.52287824366739,71.52287824366739
H_FAOXC16DCr,0.0,50.00000000000069,50.00000000000069
H_GLNTRPGLUr,-1.7069526355627298,0.0,1.7069526355627298
H_HMR_0985,0.0,0.24929325919953876,0.24929325919953876
H_RE3163C,0.0,0.24929325919987358,0.24929325919987358
H_HSAT2ly,-2.5812920684075752e-30,28.60915129746716,28.60915129746716
H_FAOXC16C16OHm,0.0,-1.8981787224505286e-13,-1.8981787224505286e-13
H_HMR_4702,0.0,50.00000000000217,50.00000000000217
H_C226CRNt,-1000.0,1000.0,2000.0
H_CYSSERMETr,-0.21946851814879578,0.0,0.21946851814879578
H_CYSTYRASNr,-0.43893703629788633,0.0,0.43893703629788633
H_HMR_4756,-2.1336999066053295,2.133699906601683,4.267399813207012
H_RE3152C,-3.449479832333864e-13,1000.0,1000.0000000000003
H_HPDCACRNt,-1000.0,1000.0,2000.0
H_S6T21g,0.0,62.582518463209475,62.582518463209475
H_GLNASNGLNr,-1.422460529628715,0.0,1.422460529628715
H_C226CPT2,0.0,100.00037700000424,100.00037700000424
H_GLUARGLEUr,-1.422460529629049,0.0,1.422460529629049
H_GLNHISHISr,-1.0668453972217442,0.0,1.0668453972217442
H_RE3165C,0.0,0.24929325919948428,0.24929325919948428
H_BTNt4i,0.0,1000.0,1000.0
H_GLNPROGLUr,-2.133690794440801,0.0,2.133690794440801
H_HPDCAt,-5.3680852023682825e-14,1000.0,1000.0
H_FAOXC17C15m,0.0,0.00013100000005029455,0.00013100000005029455
H_GLNHISLYSr,-1.2192518825377676,0.0,1.2192518825377676
H_GLNLYSTRPr,-1.4224605296342847,0.0,1.4224605296342847
H_BTNtn,-1000.0000000000001,1.0302000125842966e-05,1000.0000103020002
H_RE3157X,0.0,0.0,0.0
H_HMR_0981,0.0,0.249293259199316,0.249293259199316
H_S6TASE14ly,0.0,0.0,0.0
H_GLNLYSLYSr,-1.4224605296210706,0.0,1.4224605296210706
H_HPYRRy,0.0,1000.0,1000.0
H_HMR_0950,0.0,0.2492932591993158,0.2492932591993158
H_S6T25g,0.0,28.60915129746716,28.60915129746716
H_LVSTtu,0.0,1000.0,1000.0
H_HMR_3109,0.0,999.9999999999961,999.9999999999961
H_FAOXC80,0.0,401.01560683546677,401.01560683546677
H_METGLYARGt,-0.43893703629613695,0.0,0.43893703629613695
H_STCRNtr,1.1378606423216109e-12,999.9999999999693,999.9999999999682
H_5ADTSTSTERONEte,-9.52514816374244,0.0,9.52514816374244
H_XOLEST205tl,0.0,0.0,0.0
H_5AOPtm,-17.069599252767723,0.0,17.069599252767723
H_C204CRNt,-1000.0,1000.0,2000.0
H_HMR_3110,0.0,999.9999999999969,999.9999999999969
H_HMR_3111,0.0,999.9999999999995,999.9999999999995
H_LVSTOXD6Hhep,0.0,0.0,0.0
H_LVSTOXD3Hhep,0.0,0.0,0.0
H_HMR_3112,0.0,1000.0,1000.0
H_XOLEST183tl,0.0,40.220121609201996,40.220121609201996
H_THYOCHOLabc,0.0,1000.0,1000.0
H_DNDPt25m,0.0,1000.0,1000.0
H_GLCt4,-1000.0,1000.0,2000.0
H_XOLEST182tl,0.0,0.0,0.0
H_r2168,0.0,1000.0,1000.0
H_METHISLYSt,-0.4389370362929328,0.0,0.4389370362929328
H_r2410,0.0,1000.0,1000.0
H_HMR_0806,0.0,955.8158558663586,955.8158558663586
H_XOLEST226_HSte,0.0,0.0,0.0
H_DNDPt28m,0.0,1000.0,1000.0
H_r2404,0.0,1000.0,1000.0
H_METGLNTYRt,-0.4389370362961964,0.0,0.4389370362961964
H_PE224_HSte,-0.24929325919943707,0.0,0.24929325919943707
H_TAGAT_Dt,0.0,0.0,0.0
H_r2169,0.0,1000.0,1000.0
H_UCHOLabc,0.0,1000.0,1000.0
H_LVSTOXD6METhep,0.0,0.0,0.0
H_SUCRe,0.0,999.9999999999995,999.9999999999995
H_DNDPt2m,0.0,501.5302613766506,501.5302613766506
H_PCHOLN261_HSte,-0.24929325919982373,0.0,0.24929325919982373
H_C204CPT2,-999.9999999999991,66.7500584197341,1066.7500584197333
H_r2405,0.0,1000.0,1000.0
H_PCHOLN281_HSte,-0.24929325919894668,0.0,0.24929325919894668
H_HMR_0808,0.0,1000.0,1000.0
H_r2170,0.0,1000.0,1000.0
H_HMR_0805,0.0,1000.0,1000.0
H_DNDPt30m,0.0,1000.0,1000.0
H_TDCA3St,-0.21946851814832571,1000.0,1000.2194685181483
H_PCHOLN28_HSte,-0.2492932591992686,0.0,0.2492932591992686
H_r2408,0.0,1000.0,1000.0
H_C226COAtx,-100.00000000000074,100.00037700000034,200.0003770000011
H_5ADTSTSTERONEGLCtr,-9.525148163742276,0.0,9.525148163742276
H_r2173,0.0,1000.0,1000.0
H_THYOCHOLt,-1000.0,1000.0,2000.0
H_ACRNtr,-1000.0,1000.0,2000.0
H_r2406,0.0,1000.0,1000.0
H_HMR_0810,0.0,1000.0,1000.0
H_DNDPt31m,0.0,1000.0,1000.0
H_r2171,0.0,1000.0,1000.0
H_r2409,0.0,1000.0,1000.0
H_HDCECRNtr,1.0187836160387327e-12,1000.0,999.999999999999
H_5ADTSTSTERONEtr,-9.525148163742635,9.525148163743008,19.050296327485643
H_r2175,0.0,1000.0,1000.0
H_FBP26,0.0,1000.0,1000.0
H_HMR_0812,0.0,0.24929325919958514,0.24929325919958514
H_METMETILEt,-0.21946851814935103,0.0,0.21946851814935103
H_r2174,0.0,999.9999999999999,999.9999999999999
H_LNELDCCRNtr,8.446964544553531e-13,1000.0,999.9999999999992
H_HMR_0807,0.0,1000.0,1000.0
H_HMR_3113,0.0,1000.0,1000.0
H_DNDPt32m,0.0,1000.0,1000.0
H_r2407,0.0,1000.0,1000.0
H_LVSTPGPtu,0.0,1000.0,1000.0
H_DNDPt39m,0.0,1000.0,1000.0
H_DNDPt38m,0.0,1000.0,1000.0
H_r2172,0.0,1000.0000000000001,1000.0000000000001
H_METPHEARGt,-0.4389370362969911,0.0,0.4389370362969911
H_ODECRNtr,6.862296015748535e-14,999.9999999999998,999.9999999999997
H_DNDPt37m,0.0,1000.0,1000.0
H_HMR_3114,0.0,999.9999999999984,999.9999999999984
H_DNDPt3m,0.0,1000.0,1000.0
H_PMTCRNtr,3.3455812781051967e-13,1000.0,999.9999999999997
H_HMR_0811,0.0,1000.0000000000001,1000.0000000000001
H_TDCASULT,0.0,0.2194685181435138,0.2194685181435138
H_PROLYSPROr,-2.1336907944353807,0.0,2.1336907944353807
H_FAOXC123C102x,0.0,0.24967461919857925,0.24967461919857925
H_PCRNtm,-1000.0,1000.0,2000.0
H_HMR_0433,0.0,1000.0,1000.0
H_PROGLULYSr,-2.1336907944250303,0.0,2.1336907944250303
H_PCHOLPr_hs,0.0,999.9999999999957,999.9999999999957
H_HMR_7756,0.0,100.0000000000041,100.0000000000041
H_RE2270E,0.0,0.0,0.0
H_PROHISTYRr,-1.7069526355562088,0.0,1.7069526355562088
H_FAOXC123m,0.0,0.24967461919984088,0.24967461919984088
H_RE2404C,0.0,1000.0000000000001,1000.0000000000001
H_PEAMNO,0.0,200.00000000000284,200.00000000000284
H_HMR_0354,0.0,1000.0,1000.0
H_RE2240C,0.0,11.111111111111056,11.111111111111056
H_PROGLNPROr,-2.133690794461596,0.0,2.133690794461596
H_RE2269E,0.0,0.0,0.0
H_RSVLACteb,0.0,0.0,0.0
H_SLCBK1,0.0,1000.0,1000.0
H_PHETYRLYSr,-2.1336907944389614,0.0,2.1336907944389614
H_SIAT9g,0.0,167.0529114080247,167.0529114080247
H_HMR_7757,-999.9999999999952,1000.0,1999.9999999999952
H_HMR_0432,0.0,1000.0,1000.0
H_PROARGASPr,-1.422460529645502,0.0,1.422460529645502
H_SIAASE3ly,0.0,41.721678975471825,41.721678975471825
